Speed-Through-Water,Actual Power,Predicted Power
11.28,4845.0,4852.7544
10.86,4822.0,4853.8794
10.99,4820.0,4852.5903
11.24,4787.0,4852.0684
11.09,4885.0,4852.653
11.04,4929.0,4852.2974
11.02,4763.0,4852.679
11.09,4805.0,4852.8394
11.07,4737.0,4852.508
11.18,4790.0,4852.2773
11.19,4671.0,4852.2715
11.16,4797.0,4852.2793
11.31,4797.0,4852.3887
11.59,4784.0,4842.155
11.29,4781.0,4852.5864
11.07,4810.0,4852.662
11.04,4831.0,4852.5347
11.44,4743.0,4849.8813
11.33,4539.0,4852.309
11.09,4699.0,4852.78
11.26,4772.0,4852.607
10.89,4871.0,4853.89
11.2,4854.0,4852.559
11.22,4771.0,4852.228
11.3,4668.0,4852.761
11.23,4708.0,4852.733
11.11,4831.0,4852.8433
11.03,4681.0,4852.368
11.17,4665.0,4852.018
11.47,4830.0,4847.041
11.27,4733.0,4852.249
11.03,4723.0,4853.08
11.3,4750.0,4852.2915
11.21,4658.0,4852.301
11.11,4857.0,4853.0938
11.17,4855.0,4852.5312
11.12,4768.0,4852.5874
11.04,4655.0,4852.5996
11.12,4759.0,4852.6235
11.06,4734.0,4852.912
11.21,4915.0,4852.6016
10.98,4776.0,4853.0195
11.04,4914.0,4853.04
11.07,4931.0,4852.452
11.11,4701.0,4852.2715
11.13,4725.0,4851.905
11.35,4796.0,4852.1387
11.35,4625.0,4852.0977
11.37,4654.0,4851.5215
11.33,4782.0,4852.147
10.88,4696.0,4853.577
10.9,4753.0,4853.152
11.11,4663.0,4852.191
10.95,4776.0,4852.8975
10.69,4818.0,4854.626
11.01,4874.0,4852.639
11.17,4692.0,4852.809
11.1,4761.0,4852.081
11.07,4737.0,4852.3066
11.01,4854.0,4852.6865
10.9,4839.0,4853.6855
10.77,4987.0,4853.7515
10.81,4783.0,4853.661
10.99,4776.0,4852.669
10.89,4703.0,4853.6885
11.11,4704.0,4852.7007
11.06,4834.0,4852.653
11.13,4717.0,4852.2993
11.07,4849.0,4852.4766
11.02,4737.0,4852.28
11.24,4733.0,4852.7993
11.15,4773.0,4851.988
11.16,4851.0,4851.983
11.4,4817.0,4850.904
11.5,4708.0,4846.47
11.35,4684.0,4852.2256
10.96,4637.0,4852.699
10.81,4590.0,4853.8774
10.98,4878.0,4852.6226
11.07,4889.0,4852.3623
11.06,4840.0,4852.185
10.89,4755.0,4853.526
10.71,4829.0,4854.4062
10.74,4833.0,4853.874
10.82,4756.0,4853.397
10.87,4920.0,4853.865
11.12,4912.0,4852.234
11.23,4811.0,4851.987
11.02,4782.0,4852.295
10.92,4783.0,4852.9814
10.95,4801.0,4852.4937
11.02,4738.0,4852.307
10.99,4882.0,4852.7085
10.82,4807.0,4853.8228
11.05,4988.0,4852.144
10.96,4708.0,4852.699
11.06,4667.0,4852.074
11.0,4781.0,4852.391
10.87,4746.0,4853.0786
10.92,4765.0,4852.873
11.1,4849.0,4852.6885
11.01,4695.0,4852.549
11.06,4856.0,4852.8804
11.0,4792.0,4852.6016
11.01,4857.0,4852.597
11.2,4810.0,4852.2446
11.1,4884.0,4852.6436
10.82,4778.0,4853.7925
11.07,4710.0,4852.2563
10.93,4827.0,4852.977
11.01,4795.0,4852.6523
11.05,4792.0,4852.2544
11.15,4819.0,4851.975
10.85,4794.0,4853.577
10.98,4760.0,4852.8594
10.88,4727.0,4853.7505
10.76,4920.0,4854.3394
10.86,4791.0,4853.077
10.77,4817.0,4853.9434
10.88,4934.0,4853.3438
10.94,4791.0,4852.7437
10.91,4788.0,4852.5244
10.62,4888.0,4852.55
11.0,4888.0,4852.2056
10.78,4694.0,4853.052
10.74,4764.0,4852.6343
10.92,5018.0,4852.29
10.78,4862.0,4852.6475
11.0,4925.0,4852.3047
10.85,4782.0,4852.189
10.94,4873.0,4851.7856
11.08,4661.0,4851.96
10.76,4818.0,4852.4146
10.81,4748.0,4852.4414
10.96,4962.0,4851.9033
10.9,4826.0,4852.0215
10.87,4664.0,4852.4624
10.99,5083.0,4851.626
10.82,4920.0,4852.2104
11.08,4813.0,4851.631
11.24,4768.0,4850.4717
11.14,4686.0,4851.3486
11.27,4800.0,4849.987
11.01,4755.0,4851.6714
11.04,4821.0,4851.664
10.97,4746.0,4852.0547
10.93,4711.0,4851.8604
11.03,4815.0,4851.728
10.93,4758.0,4851.9766
11.06,4687.0,4851.6943
10.78,4917.0,4851.948
10.91,4760.0,4851.9434
11.04,4811.0,4851.6274
11.0,4658.0,4851.7847
10.87,4863.0,4851.7026
11.23,4817.0,4850.798
11.03,4758.0,4851.729
10.9,4692.0,4851.848
11.17,4829.0,4851.1147
11.18,4670.0,4851.137
11.07,4822.0,4851.674
11.05,4684.0,4851.619
11.22,4755.0,4850.313
11.22,4801.0,4850.9395
11.32,4753.0,4849.698
11.36,4674.0,4847.2134
11.39,4673.0,4846.2505
11.22,4722.0,4850.8506
11.19,4739.0,4850.988
11.25,4595.0,4850.519
11.12,4647.0,4851.5107
11.02,4697.0,4851.773
10.84,4909.0,4851.9507
10.81,4636.0,4852.646
10.76,4824.0,4852.711
10.95,4788.0,4852.143
11.0,4830.0,4852.7886
10.99,4803.0,4852.3027
10.95,4605.0,4852.2827
11.07,4712.0,4852.2236
11.16,4822.0,4851.6904
10.95,4782.0,4852.258
11.32,4843.0,4846.791
11.35,4786.0,4845.0493
11.11,4696.0,4852.043
10.91,4865.0,4852.475
11.08,4918.0,4852.221
10.92,4760.0,4852.323
10.85,4837.0,4852.5874
11.0,4797.0,4852.6025
10.94,4757.0,4852.4863
11.02,4856.0,4852.5225
11.06,4575.0,4852.3657
11.11,4615.0,4851.971
11.08,4615.0,4852.094
11.29,4801.0,4849.4585
10.68,4851.0,4852.7505
10.82,4851.0,4852.6743
11.28,4774.0,4849.845
11.04,4772.0,4852.081
10.73,4790.0,4852.4775
10.86,4798.0,4852.622
10.98,4940.0,4852.138
10.84,4747.0,4852.729
10.99,4725.0,4852.4473
10.62,4697.0,4853.3843
10.78,4847.0,4852.6646
10.89,4845.0,4852.293
11.0,4848.0,4852.086
11.13,4775.0,4851.809
11.15,4612.0,4851.806
10.95,4754.0,4852.765
11.02,4877.0,4852.414
10.77,4908.0,4853.0537
10.91,4868.0,4852.46
10.95,4945.0,4852.1577
11.09,4877.0,4852.1807
10.95,4711.0,4852.2637
10.87,4898.0,4852.462
10.89,4851.0,4852.4536
10.76,4811.0,4852.8086
10.8,4994.0,4853.0435
10.8,4875.0,4852.958
10.73,4806.0,4853.079
10.91,4782.0,4852.8228
10.92,4871.0,4852.426
11.18,4752.0,4851.48
11.12,4801.0,4851.967
11.24,4702.0,4850.382
11.27,4583.0,4850.202
11.28,4638.0,4850.038
11.06,4653.0,4852.5073
11.35,4772.0,4844.12
11.03,4832.0,4852.7485
11.07,4879.0,4852.2207
10.91,4840.0,4852.6865
10.91,4841.0,4852.7344
10.89,4678.0,4852.7383
11.06,4745.0,4852.4097
11.17,4732.0,4851.846
11.06,4796.0,4852.4297
11.29,4847.0,4849.9414
11.31,4822.0,4849.0415
11.25,4715.0,4850.6885
11.2,4786.0,4851.5273
11.12,4780.0,4852.258
11.3,4738.0,4846.7705
11.28,4578.0,4850.1904
11.21,4770.0,4851.158
11.0,4853.0,4852.75
11.14,4834.0,4852.0786
11.08,4746.0,4852.342
11.17,4816.0,4851.8677
11.21,4732.0,4851.2188
10.93,4766.0,4852.606
11.12,4802.0,4852.179
10.98,4802.0,4852.2827
11.08,4809.0,4851.8726
11.16,4740.0,4851.463
11.24,4609.0,4850.686
11.2,4792.0,4851.221
11.29,4763.0,4850.138
11.21,4765.0,4851.181
11.13,4719.0,4851.7886
11.1,4872.0,4851.861
10.78,4793.0,4852.586
10.94,4710.0,4851.859
10.98,4749.0,4852.0874
10.89,4854.0,4852.2593
10.9,4779.0,4852.437
10.92,4721.0,4852.3594
10.96,4690.0,4852.372
11.12,4786.0,4851.874
10.99,4822.0,4851.938
11.0,4861.0,4852.4297
10.76,4806.0,4852.4414
11.03,4765.0,4852.0996
11.05,4789.0,4852.1055
10.99,4858.0,4851.9507
11.09,4660.0,4851.9604
10.99,4711.0,4852.0293
10.92,4712.0,4851.9355
10.75,4744.0,4852.452
10.71,4799.0,4852.249
10.79,4806.0,4852.4683
10.91,4945.0,4852.158
10.93,4891.0,4851.939
10.85,4720.0,4852.4067
10.8,4876.0,4852.3613
10.7,4784.0,4852.752
10.75,4964.0,4852.3945
10.89,4755.0,4852.134
10.8,4881.0,4852.381
10.84,4816.0,4852.367
11.02,4799.0,4851.93
11.09,4767.0,4851.8755
11.03,4734.0,4851.866
11.08,4879.0,4851.9097
11.11,4898.0,4851.751
10.86,4668.0,4852.376
10.89,4800.0,4852.2593
11.17,4862.0,4851.375
11.03,4761.0,4851.772
11.02,4833.0,4851.9463
10.94,4726.0,4851.998
10.87,4831.0,4852.096
10.69,4908.0,4853.021
10.84,4847.0,4852.669
10.77,4831.0,4852.8945
10.72,4790.0,4852.847
10.63,4839.0,4852.2676
10.85,4773.0,4852.22
10.83,4782.0,4852.0527
11.0,4720.0,4851.7876
11.3,4702.0,4849.1494
11.14,4652.0,4851.629
11.11,4865.0,4851.7866
10.98,4672.0,4851.892
10.71,4675.0,4853.062
10.71,4786.0,4852.84
10.74,4942.0,4851.9985
10.96,4835.0,4851.8506
10.83,4855.0,4851.9785
10.94,4827.0,4852.036
10.95,4694.0,4852.087
11.0,4884.0,4852.0483
10.86,4877.0,4852.2505
11.09,4801.0,4851.5527
11.04,4758.0,4851.6196
10.97,4885.0,4851.203
10.99,4734.0,4850.877
11.02,4612.0,4851.3813
10.99,4822.0,4851.013
10.94,4790.0,4850.636
10.64,4824.0,4851.3276
10.89,4822.0,4850.8364
11.1,4856.0,4851.2534
11.19,4743.0,4850.6665
11.04,4570.0,4850.932
11.07,4801.0,4851.1133
10.96,4799.0,4851.057
10.88,4827.0,4850.893
11.11,4760.0,4851.089
11.01,4708.0,4851.1914
11.03,4872.0,4851.1094
10.95,4707.0,4851.2334
11.07,4814.0,4851.25
10.97,4769.0,4850.6636
10.99,4770.0,4851.4375
11.01,4782.0,4851.358
10.88,4549.0,4852.4854
10.7,4732.0,4853.321
10.8,4971.0,4851.8555
10.72,4775.0,4852.2207
10.82,4780.0,4851.939
10.97,4847.0,4851.6377
11.03,4924.0,4851.892
10.9,4847.0,4851.758
10.95,4799.0,4851.743
10.88,4684.0,4851.874
11.04,4738.0,4851.695
10.96,4694.0,4851.7153
11.04,4851.0,4851.68
10.99,4760.0,4851.888
10.82,4732.0,4851.875
11.02,4800.0,4851.9287
10.88,4867.0,4851.6426
10.89,4849.0,4851.7
10.98,4677.0,4851.8887
10.84,4758.0,4852.449
10.72,4787.0,4852.658
10.67,4684.0,4851.7593
10.79,4798.0,4852.381
10.84,4702.0,4851.9546
10.71,4995.0,4852.2754
11.05,4817.0,4851.7734
11.11,4594.0,4851.66
10.93,4854.0,4851.9243
10.9,4793.0,4851.6997
10.89,4737.0,4851.9253
10.85,4987.0,4852.051
10.89,4801.0,4851.74
10.98,4791.0,4851.652
10.87,4769.0,4851.774
10.89,4778.0,4852.391
11.12,4846.0,4851.5747
10.86,4659.0,4851.9556
11.05,4935.0,4851.9575
10.89,4799.0,4851.911
11.05,4878.0,4851.7935
10.96,4669.0,4851.8076
10.79,4791.0,4851.8896
10.94,4870.0,4851.582
10.78,4764.0,4852.4727
10.46,4960.0,4852.677
10.55,4948.0,4852.0547
10.62,4881.0,4852.101
10.88,4945.0,4851.8735
10.81,4781.0,4852.166
10.62,4931.0,4851.9863
10.8,4821.0,4852.276
10.79,4775.0,4851.992
10.48,4821.0,4852.6553
10.5,4837.0,4852.5835
10.49,4931.0,4852.5996
10.68,4934.0,4851.923
10.78,4750.0,4852.1235
10.64,4838.0,4852.6763
10.66,4833.0,4852.2183
10.55,4884.0,4852.276
10.87,4951.0,4851.8804
10.81,4866.0,4851.985
10.84,4736.0,4852.1816
10.92,4677.0,4851.979
10.51,4596.0,4852.744
10.88,4832.0,4851.9165
10.73,4678.0,4852.0063
10.82,4680.0,4852.0903
10.74,4911.0,4852.2905
10.68,4673.0,4852.006
10.61,4778.0,4852.044
10.7,4642.0,4852.0933
10.61,4805.0,4852.2026
10.46,4785.0,4852.839
10.69,4638.0,4852.157
10.62,4771.0,4852.661
10.51,4770.0,4852.9736
10.48,4596.0,4852.8184
10.47,4776.0,4852.579
10.56,4866.0,4852.6816
10.43,4821.0,4852.85
10.46,4692.0,4852.2983
10.69,4778.0,4851.8477
10.73,4791.0,4851.6616
10.53,4775.0,4852.0854
10.62,4544.0,4851.9575
10.61,4730.0,4852.8745
10.68,4755.0,4852.7344
10.54,4826.0,4851.884
10.67,4723.0,4851.7905
10.59,4659.0,4851.9497
10.41,4652.0,4852.622
10.67,4707.0,4852.401
10.78,4677.0,4851.7993
10.49,4753.0,4852.317
10.58,4731.0,4852.158
10.69,4803.0,4851.83
10.84,4784.0,4851.5713
10.71,4596.0,4851.613
10.59,4656.0,4852.1567
10.69,4755.0,4852.0127
10.53,4646.0,4851.9717
10.47,4813.0,4852.2466
10.44,4696.0,4852.5054
10.34,4705.0,4852.565
10.44,4765.0,4852.623
10.42,4722.0,4852.5757
10.46,4817.0,4852.429
10.51,4753.0,4852.1025
10.63,4657.0,4851.557
10.53,4638.0,4852.4595
10.69,4793.0,4852.2266
10.56,4604.0,4851.984
10.53,4757.0,4852.4834
10.42,4568.0,4852.8613
10.42,4781.0,4852.641
10.31,4815.0,4852.684
10.36,4798.0,4852.7163
10.45,4832.0,4852.2114
10.34,4818.0,4852.522
10.46,4864.0,4852.193
10.46,4864.0,4852.6187
10.5,4839.0,4852.5967
10.3,4578.0,4852.8057
10.5,4780.0,4852.2144
10.47,4742.0,4852.1387
10.36,4721.0,4852.4033
10.48,4798.0,4852.548
10.52,4730.0,4851.858
10.35,4803.0,4852.2886
10.41,4756.0,4852.6143
10.49,4784.0,4852.4004
10.56,4765.0,4852.3555
10.59,4840.0,4852.305
10.69,4781.0,4852.1665
10.72,4809.0,4851.7603
10.74,4764.0,4851.858
10.44,4699.0,4852.249
10.41,4710.0,4852.209
10.41,4633.0,4852.216
10.33,4782.0,4852.2446
10.34,4871.0,4853.247
10.23,4755.0,4852.3154
10.29,4834.0,4852.637
10.39,4738.0,4852.5723
10.46,4883.0,4852.3726
10.52,4680.0,4852.323
10.48,4737.0,4851.885
10.4,4710.0,4852.0493
10.4,4710.0,4852.0522
10.21,4694.0,4852.195
10.23,4702.0,4852.0635
10.43,4836.0,4852.35
10.41,4712.0,4852.484
10.41,4730.0,4852.52
10.21,4706.0,4852.045
10.37,4692.0,4852.615
10.45,4837.0,4852.4697
10.38,4927.0,4853.298
10.56,4878.0,4852.324
10.56,4701.0,4852.391
10.53,4762.0,4852.4653
10.56,4618.0,4852.175
10.42,4691.0,4852.455
10.7,4599.0,4852.285
10.59,4603.0,4852.24
10.56,4719.0,4852.151
10.53,4775.0,4851.8667
10.46,4724.0,4852.338
10.35,4827.0,4852.4307
10.36,4728.0,4852.22
10.16,4758.0,4852.03
10.38,4633.0,4852.922
10.23,4878.0,4852.394
10.26,4704.0,4852.192
10.2,4928.0,4852.531
10.71,4623.0,4851.912
10.32,4836.0,4852.2017
10.29,4807.0,4852.2915
10.45,4821.0,4852.288
10.46,4738.0,4852.374
10.37,4834.0,4852.089
10.4,4884.0,4852.5796
10.31,4894.0,4852.4775
10.54,4862.0,4852.543
10.37,4696.0,4852.2036
10.44,4723.0,4852.737
10.32,4767.0,4852.853
10.31,4798.0,4852.0513
10.18,4634.0,4852.1235
10.18,4728.0,4852.33
10.48,4776.0,4853.0396
10.56,4631.0,4852.1074
10.56,4763.0,4852.354
10.52,4697.0,4852.087
10.46,4808.0,4852.6685
10.32,4715.0,4852.8164
10.25,4714.0,4852.727
10.24,4669.0,4852.2725
10.35,4761.0,4852.199
10.33,4672.0,4852.959
10.4,4771.0,4852.098
10.41,4714.0,4852.236
10.26,4815.0,4852.748
10.35,4805.0,4852.591
10.34,4676.0,4852.0938
10.43,4905.0,4851.6807
10.46,4753.0,4851.7085
10.43,4666.0,4851.6724
10.54,4677.0,4851.3184
10.55,4670.0,4851.281
10.68,4633.0,4851.0884
10.49,4724.0,4851.4697
10.45,4633.0,4851.8037
10.69,4616.0,4851.2173
10.7,4584.0,4851.451
10.57,4771.0,4852.086
10.35,4710.0,4851.752
10.09,4815.0,4851.2915
10.22,4860.0,4851.9
10.41,4737.0,4852.115
10.59,4752.0,4851.345
10.59,4648.0,4851.6978
10.75,4744.0,4851.3623
10.48,4742.0,4851.515
10.78,4721.0,4851.3486
10.64,4727.0,4851.179
10.76,4739.0,4851.346
10.59,4736.0,4851.389
10.45,4640.0,4851.7744
10.42,4607.0,4851.846
10.37,4778.0,4852.273
10.3,4796.0,4851.9614
10.39,4785.0,4852.364
10.45,4672.0,4851.8374
10.47,4645.0,4851.6416
10.51,4755.0,4851.346
10.53,4731.0,4851.6978
10.61,4716.0,4851.707
10.52,4736.0,4851.611
10.58,4768.0,4851.894
10.79,4717.0,4851.1587
10.8,4680.0,4851.027
10.83,4684.0,4850.951
10.45,4626.0,4851.677
10.41,4704.0,4851.4756
10.11,4713.0,4851.1753
9.86,4815.0,4849.353
9.65,4823.0,4847.7476
9.72,4952.0,4848.077
9.85,4820.0,4849.131
10.49,4844.0,4851.3843
10.74,4784.0,4850.962
10.84,4662.0,4850.8647
10.88,4490.0,4850.9897
10.98,4676.0,4851.028
11.12,4685.0,4850.64
10.9,4508.0,4850.924
10.93,4699.0,4850.953
10.77,4486.0,4851.138
10.73,4599.0,4851.262
10.54,4630.0,4851.3096
10.39,4647.0,4851.451
10.14,4750.0,4851.332
10.11,4750.0,4851.078
10.26,4781.0,4851.3423
10.34,4858.0,4851.494
10.38,4784.0,4851.433
10.53,4716.0,4851.035
10.66,4752.0,4851.063
10.83,4662.0,4850.931
10.5,4609.0,4851.284
10.48,4776.0,4851.661
10.48,4706.0,4851.497
10.49,4628.0,4851.6255
10.34,4697.0,4851.446
10.61,4772.0,4851.261
10.5,4701.0,4851.6084
10.56,4741.0,4851.622
10.57,4768.0,4851.5264
10.39,4695.0,4851.626
10.63,4780.0,4851.5933
10.52,4709.0,4851.606
10.55,4834.0,4851.4243
10.43,4685.0,4851.9927
10.48,4745.0,4851.7246
10.56,4669.0,4851.403
10.39,4652.0,4851.659
10.53,4670.0,4851.528
10.45,4691.0,4851.5034
10.55,4783.0,4851.4507
10.62,4729.0,4851.346
10.56,4587.0,4851.7417
10.52,4641.0,4851.546
10.5,4561.0,4851.7456
10.55,4780.0,4851.8223
10.49,4829.0,4851.6924
10.51,4694.0,4851.7725
10.47,4702.0,4851.9795
10.49,4721.0,4852.3086
10.28,4765.0,4851.981
10.49,4848.0,4852.465
10.32,4842.0,4852.1875
10.45,4794.0,4851.8643
10.49,4547.0,4852.3706
10.32,4564.0,4853.3506
10.19,4819.0,4853.3774
10.18,4679.0,4853.0894
10.2,4810.0,4853.299
10.29,4890.0,4853.7065
10.13,4846.0,4852.904
10.22,4747.0,4853.4526
10.08,4756.0,4852.8525
10.11,4905.0,4852.429
10.28,4668.0,4853.5835
10.21,4836.0,4853.336
10.4,4783.0,4853.129
10.38,4703.0,4853.5576
10.47,4825.0,4853.6797
10.34,4793.0,4853.68
10.45,4658.0,4853.8047
10.44,4803.0,4853.221
10.39,4801.0,4854.214
10.78,4737.0,4852.8237
10.65,4795.0,4853.268
10.56,4646.0,4853.884
10.5,4745.0,4853.596
10.53,4698.0,4853.6772
10.32,4701.0,4853.55
10.5,4831.0,4853.68
10.75,4752.0,4853.1006
10.83,4837.0,4852.7363
10.88,4719.0,4852.8535
10.83,4611.0,4852.4355
10.59,4636.0,4853.671
10.74,4544.0,4853.109
10.5,4754.0,4853.4663
10.52,4797.0,4853.6733
10.55,4661.0,4853.542
10.68,4712.0,4853.18
10.68,4755.0,4853.224
10.62,4789.0,4853.2627
10.53,4756.0,4853.612
10.68,4707.0,4853.459
10.51,4841.0,4854.4014
10.56,4660.0,4853.565
10.66,4642.0,4853.202
10.71,4610.0,4853.228
