Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
0.06,6.3299,7.4847,0.88,110.70999999999998,0.0,56.37719
0.09,6.3255,7.4812,0.88,110.70999999999998,0.0,56.463615
0.14,6.3304,7.4812,0.88,110.70999999999998,0.0,56.659416
0.17,6.3266,7.4652,0.88,110.70999999999998,0.0,56.66137
0.07,6.3247,7.5008,0.88,110.70999999999998,0.0,56.526115
0.16,6.3171,7.4825,0.88,110.70999999999998,0.0,56.73461
0.23,6.326,7.4867,0.88,110.70999999999998,0.0,57.04223
0.23,6.3283,7.4736,0.88,110.70999999999998,0.0,56.95141
0.06,6.3234,7.4803,0.88,110.70999999999998,0.0,56.343987
0.16,6.3287,7.5064,0.88,110.70999999999998,0.0,56.906487
0.29,6.327,7.479,0.88,110.70999999999998,0.0,57.222404
0.46,6.3274,7.4863,0.88,110.70999999999998,0.0,57.873283
0.39,6.3232,7.4843,0.88,110.70999999999998,0.0,57.62133
0.38,6.3211,7.4873,0.88,110.70999999999998,0.0,57.60668
0.07,6.3237,7.4904,0.88,110.70999999999998,0.0,56.449944
0.16,6.3266,7.4728,0.88,110.70999999999998,0.0,56.67504
0.33,6.3257,7.4924,0.88,110.70999999999998,0.0,57.463127
0.37,6.3283,7.4857,0.88,110.70999999999998,0.0,57.56762
0.5,6.3244,7.468,0.88,110.70999999999998,0.0,57.843987
0.24,6.3224,7.4788,0.88,110.70999999999998,0.0,57.02514
0.08,6.3295,7.4881,0.88,110.70999999999998,0.0,56.475334
0.19,6.3322,7.4772,0.88,110.70999999999998,0.0,56.824455
0.15,6.3299,7.4883,0.88,110.70999999999998,0.0,56.745354
0.16,6.3308,7.4843,0.88,110.70999999999998,0.0,56.754143
0.56,6.3276,7.5004,0.88,110.70999999999998,0.0,58.29174
0.1,6.335,7.4674,0.88,110.70999999999998,0.0,56.414787
0.42,6.3333,7.498,0.88,110.70999999999998,0.0,57.839104
0.31,6.3331,7.4825,0.88,110.70999999999998,0.0,57.32836
0.18,6.3322,7.4997,0.88,110.70999999999998,0.0,56.93969
0.33,6.3295,7.4823,0.88,110.70999999999998,0.0,57.399162
0.06,6.3276,7.4924,0.88,110.70999999999998,0.0,56.430412
0.06,6.3287,7.4829,0.88,110.70999999999998,0.0,56.36547
0.27,6.3287,7.4837,0.88,110.70999999999998,0.0,57.17846
0.09,6.3301,7.4901,0.88,110.70999999999998,0.0,56.531
0.23,6.3276,7.4853,0.88,110.70999999999998,0.0,57.032463
0.21,6.3308,7.5068,0.88,110.70999999999998,0.0,57.106194
0.17,6.3312,7.4972,0.88,110.70999999999998,0.0,56.88598
0.07,6.3304,7.5109,0.88,110.70999999999998,0.0,56.599358
0.33,6.3297,7.4968,0.88,110.70999999999998,0.0,57.492912
0.23,6.335,7.4968,0.88,110.70999999999998,0.0,57.1184
0.34,6.3308,7.4758,0.88,110.70999999999998,0.0,57.392815
0.41,6.3312,7.5017,0.88,110.70999999999998,0.0,57.830315
0.18,6.3327,7.4944,0.88,110.70999999999998,0.0,56.90795
0.1,6.3308,7.4875,0.88,110.70999999999998,0.0,56.551506
0.25,6.3308,7.4857,0.88,110.70999999999998,0.0,57.114006
0.09,6.3329,7.5015,0.88,110.70999999999998,0.0,56.6101
0.26,6.3345,7.499,0.88,110.70999999999998,0.0,57.24926
0.13,6.3306,7.4959,0.88,110.70999999999998,0.0,56.721916
0.17,6.3335,7.4922,0.88,110.70999999999998,0.0,56.850822
0.27,6.328,7.4823,0.88,110.70999999999998,0.0,57.165764
0.14,6.3211,7.4857,0.88,110.70999999999998,0.0,56.683342
0.27,6.3301,7.4917,0.88,110.70999999999998,0.0,57.235588
0.06,6.3322,7.4994,0.88,110.70999999999998,0.0,56.47973
0.12,6.3216,7.4736,0.88,110.70999999999998,0.0,56.522697
0.14,6.3365,7.5089,0.88,110.70999999999998,0.0,56.85131
0.11,6.3358,7.4797,0.88,110.70999999999998,0.0,56.537346
0.38,6.3352,7.479,0.88,110.70999999999998,0.0,57.5642
0.17,6.3304,7.494,0.88,110.70999999999998,0.0,56.862053
0.23,6.3314,7.5013,0.88,110.70999999999998,0.0,57.142815
0.24,6.3331,7.493,0.88,110.70999999999998,0.0,57.13012
0.05,6.3335,7.4823,0.88,110.70999999999998,0.0,56.324944
0.13,6.3343,7.4899,0.88,110.70999999999998,0.0,56.68139
0.19,6.3363,7.4908,0.88,110.70999999999998,0.0,56.921135
0.18,6.3365,7.4761,0.88,110.60999999999999,0.0,56.78051
0.06,6.3343,7.4827,0.88,110.60999999999999,0.0,56.361565
0.21,6.3365,7.4922,0.88,110.60999999999999,0.0,57.00512
0.18,6.3352,7.4957,0.88,110.60999999999999,0.0,56.91381
0.14,6.3373,7.4861,0.88,110.60999999999999,0.0,56.693108
0.22,6.335,7.4946,0.88,110.70999999999998,0.0,57.060783
0.26,6.3365,7.4805,0.88,110.70999999999998,0.0,57.120842
0.35,6.3388,7.4833,0.88,110.60999999999999,0.0,57.480217
0.71,6.3356,7.4908,0.88,110.60999999999999,0.0,58.665276
0.17,6.3329,7.4906,0.88,110.70999999999998,0.0,56.84057
0.09,6.3343,7.4868,0.88,110.70999999999998,0.0,56.50756
0.35,6.332,7.4919,0.88,110.70999999999998,0.0,57.540276
0.16,6.3324,7.4948,0.88,110.70999999999998,0.0,56.830315
0.26,6.3356,7.4868,0.88,110.70999999999998,0.0,57.161858
0.32,6.3358,7.4895,0.88,110.70999999999998,0.0,57.4143
0.44,6.3343,7.4915,0.88,110.70999999999998,0.0,57.861565
0.43,6.3343,7.501,0.88,110.70999999999998,0.0,57.89721
0.33,6.3354,7.4879,0.88,110.80999999999997,0.0,57.44506
0.31,6.3356,7.4879,0.88,110.80999999999997,0.0,57.372307
0.62,6.3381,7.4962,0.88,110.80999999999997,0.0,58.464104
0.58,6.3356,7.4861,0.88,110.80999999999997,0.0,58.250237
0.36,6.3337,7.4841,0.88,110.80999999999997,0.0,57.531487
0.36,6.3363,7.5079,0.88,110.90999999999997,0.0,57.69555
0.25,6.3393,7.4859,0.88,112.00999999999999,0.0,57.166252
0.76,6.3404,7.487,0.88,112.40999999999997,0.0,58.86547
0.96,6.3318,7.4921,0.88,114.50999999999999,0.0,59.713127
1.24,6.334,7.5044,0.88,114.70999999999998,0.0,60.741447
1.81,6.3318,7.4906,0.88,108.40999999999997,0.0,62.375725
1.86,6.3226,7.4944,0.88,102.10999999999999,0.0,62.385002
1.41,6.323,7.5175,0.88,99.90999999999997,0.0,60.67504
1.64,6.3251,7.5389,0.88,97.70999999999998,0.0,61.674553
2.18,6.3253,7.5044,0.88,90.81,0.0,63.571526
2.3,6.323,7.501,0.88,76.31,1017.0,64.367424
2.82,6.3168,7.4883,0.88,57.10999999999996,898.0,66.95678
2.69,6.3115,7.4683,0.88,34.81,906.0,69.22875
2.69,6.3121,7.4514,0.88,6.109999999999957,764.0,76.4851
2.59,6.3024,7.311,0.88,20.99000000000001,868.0,268.2981
2.48,6.3255,7.4327,0.88,34.19,882.0,144.82347
2.61,6.3354,7.4885,0.88,37.19,823.0,254.9392
2.63,6.3409,7.5051,0.88,37.89000000000004,740.0,270.9392
2.68,6.3425,7.502,0.88,35.49000000000001,743.0,318.17407
3.12,6.3343,7.5193,0.88,31.390000000000043,644.0,620.7698
3.26,6.3295,7.5224,0.88,30.79000000000002,730.0,717.5032
3.88,6.3373,7.4982,0.88,31.689999999999998,2517.0,1135.6643
4.36,6.3337,7.516,0.88,31.49000000000001,2389.0,1393.7004
4.91,6.3365,7.5159,0.88,31.29000000000002,2384.0,1624.7039
5.24,6.3314,7.5375,0.88,31.090000000000032,777.0,1924.2339
5.3,6.34,7.5601,0.88,32.09000000000003,669.0,2015.2192
5.3,6.3406,7.5438,0.88,32.49000000000001,660.0,2005.7283
4.95,6.339,7.5639,0.88,32.29000000000002,640.0,1651.0164
5.29,6.3379,7.5538,0.88,32.09000000000003,678.0,1997.8369
5.37,6.3343,7.5403,0.88,30.390000000000043,602.0,2117.9634
5.21,6.3411,7.5554,0.88,29.79000000000002,582.0,1902.1106
5.68,6.337,7.5478,0.88,30.090000000000032,709.0,2562.5864
5.3,6.336,7.5554,0.88,29.689999999999998,2459.0,2031.7656
5.48,6.3375,7.5629,0.88,30.29000000000002,4326.0,2291.5286
6.27,6.337,7.5572,0.88,29.189999999999998,4672.0,3530.566
6.64,6.3335,7.5734,0.88,33.09000000000003,4749.0,4072.408
7.15,6.336,7.5705,0.88,40.49000000000001,4602.0,4459.958
7.73,6.3251,7.5594,0.88,53.09000000000003,4578.0,4613.7285
7.67,6.3142,7.557,0.88,67.99000000000001,4811.0,4554.702
7.78,6.3247,7.5465,0.88,83.19000000000005,4833.0,4289.5786
8.49,6.3482,7.5746,0.88,91.88999999999999,4612.0,4595.8247
8.76,6.3562,7.6695,0.88,95.29000000000002,4587.0,4768.595
8.77,6.3786,7.712,0.88,96.38999999999999,4764.0,4756.5977
9.16,6.3916,7.7539,0.88,95.59000000000003,4752.0,5128.4062
9.57,6.3943,7.7888,0.88,94.99000000000001,4986.0,5609.6323
10.14,6.3964,7.793,0.88,95.29000000000002,4886.0,5863.1543
10.29,6.3956,7.8026,0.88,95.19000000000005,4405.0,5883.0674
10.39,6.4058,7.8264,0.88,95.38999999999999,4468.0,5895.5474
10.22,6.4094,7.8341,0.88,95.49000000000001,4502.0,5869.343
10.99,6.4071,7.8427,0.88,95.49000000000001,4537.0,6409.645
10.74,6.4053,7.8556,0.88,95.69000000000005,4566.0,6047.9346
10.91,6.4048,7.8615,0.88,95.99000000000001,4401.0,6262.791
10.81,6.3916,7.8561,0.88,96.09000000000003,4415.0,6111.06
11.15,6.3847,7.8503,0.88,96.19000000000005,4421.0,6465.484
11.26,6.3578,7.8394,0.88,96.38999999999999,4355.0,6523.068
11.45,6.3595,7.8321,0.88,96.38999999999999,4279.0,6720.9995
10.75,6.361,7.8269,0.88,96.49000000000001,4293.0,6013.68
11.39,6.3423,7.8162,0.88,96.59000000000003,4315.0,6632.42
11.17,6.3262,7.8129,0.88,96.49000000000001,4191.0,6462.214
11.17,6.3171,7.8011,0.88,96.69000000000005,4212.0,6461.1064
11.17,6.3228,7.7866,0.88,96.49000000000001,4213.0,6465.229
11.24,6.326,7.7986,0.88,96.49000000000001,4213.0,6500.379
11.23,6.3065,7.792,0.88,96.38999999999999,4185.0,6486.2593
11.23,6.315,7.7723,0.88,96.69000000000005,4090.0,6493.3496
11.08,6.3304,7.7835,0.88,96.79000000000002,4206.0,6440.299
11.08,6.3237,7.7912,0.88,96.59000000000003,4233.0,6438.705
11.24,6.3039,7.7928,0.88,96.49000000000001,4158.0,6490.554
11.21,6.3148,7.8044,0.88,96.59000000000003,4158.0,6473.596
11.16,6.3075,7.794,0.88,96.88999999999999,4192.0,6456.3105
11.12,6.3257,7.787,0.88,96.79000000000002,4280.0,6450.0537
11.08,6.3077,7.7644,0.88,96.88999999999999,4267.0,6437.139
11.33,6.3029,7.7476,0.88,96.99000000000001,4131.0,6558.795
11.39,6.3186,7.7571,0.88,97.09000000000003,4254.0,6621.9805
11.24,6.2978,7.7743,0.88,96.88999999999999,4248.0,6488.6997
11.5,6.2918,7.7418,0.88,96.99000000000001,4215.0,6746.2837
11.35,6.2859,7.7483,0.88,96.88999999999999,4173.0,6564.04
11.33,6.2987,7.7516,0.88,96.59000000000003,4152.0,6560.408
11.16,6.3003,7.744,0.88,96.49000000000001,4213.0,6463.505
11.11,6.2819,7.7545,0.88,96.59000000000003,4296.0,6443.4785
11.29,6.2746,7.7202,0.88,96.99000000000001,4119.0,6523.0454
11.42,6.2824,7.7184,0.88,97.99000000000001,4145.0,6618.495
11.31,6.2976,7.7374,0.88,97.69000000000005,4091.0,6535.8413
11.12,6.3012,7.7547,0.88,97.69000000000005,4166.0,6445.595
11.23,6.3031,7.7585,0.88,97.69000000000005,4248.0,6482.03
11.18,6.3003,7.7447,0.88,97.99000000000001,4227.0,6463.084
11.42,6.2937,7.7362,0.88,98.19000000000005,4077.0,6617.3325
11.17,6.3033,7.7465,0.88,97.79000000000002,4179.0,6461.372
11.38,6.3047,7.7626,0.88,97.79000000000002,4274.0,6584.168
11.29,6.2964,7.7561,0.88,97.69000000000005,827.0,6517.1343
10.36,6.3016,7.7768,0.88,96.09000000000003,89.0,5888.8564
9.8,6.3115,7.7271,0.88,95.49000000000001,92.0,5756.592
9.21,6.337,7.6946,0.88,91.38999999999999,59.0,5245.911
8.29,6.3283,7.6592,0.88,90.79000000000002,76.0,4510.713
8.0,6.3257,7.6429,0.88,91.38999999999999,100.0,4314.12
7.25,6.3257,7.6332,0.88,91.29000000000002,54.0,3339.016
6.86,6.3312,7.6129,0.88,90.99000000000001,0.0,3036.719
6.57,6.3345,7.5975,0.88,88.69000000000005,1175.0,2617.1753
6.52,6.3333,7.5683,0.88,93.29000000000002,615.0,2376.4546
6.78,6.328,7.5716,0.88,96.38999999999999,4602.0,2771.5764
7.45,6.3304,7.583,0.88,97.79000000000002,4589.0,3503.6526
7.99,6.3318,7.6008,0.88,99.09000000000003,4558.0,4145.959
8.47,6.3264,7.6308,0.88,97.88999999999999,4480.0,4501.858
8.82,6.3117,7.6493,0.88,96.99000000000001,4555.0,4783.3364
9.31,6.3079,7.6933,0.88,96.69000000000005,4578.0,5292.1016
9.57,6.3232,7.7003,0.88,96.99000000000001,4437.0,5612.944
10.11,6.3214,7.7024,0.88,97.29000000000002,4626.0,5870.2905
10.26,6.3237,7.6904,0.88,97.49000000000001,4619.0,5891.358
10.4,6.3047,7.7164,0.88,97.79000000000002,4637.0,5903.067
10.71,6.3092,7.7297,0.88,97.99000000000001,4513.0,5965.901
10.77,6.3085,7.7235,0.88,98.09000000000003,4579.0,5987.9043
10.87,6.31,7.7315,0.88,98.19000000000005,4529.0,6061.2466
11.05,6.3026,7.7498,0.88,98.29000000000002,4515.0,6373.2754
11.01,6.3047,7.74,0.88,98.29000000000002,4563.0,6330.155
11.07,6.3049,7.7387,0.88,98.38999999999999,4515.0,6403.1025
11.24,6.3085,7.7616,0.88,98.59000000000003,4534.0,6481.6426
11.51,6.2953,7.7554,0.88,98.69000000000005,4417.0,6716.764
11.37,6.297,7.7537,0.88,98.49000000000001,4473.0,6562.4146
11.34,6.3072,7.7678,0.88,98.59000000000003,4507.0,6542.158
11.47,6.2926,7.7531,0.88,98.49000000000001,4450.0,6665.1704
11.37,6.306,7.7754,0.88,98.49000000000001,4333.0,6561.648
11.59,6.3042,7.7565,0.88,98.79000000000002,4297.0,6833.4785
11.28,6.3075,7.768,0.88,98.59000000000003,4201.0,6504.309
11.42,6.3077,7.7785,0.88,98.59000000000003,4249.0,6605.8057
11.35,6.298,7.7726,0.88,98.49000000000001,4235.0,6543.585
11.39,6.2951,7.7779,0.88,98.69000000000005,4311.0,6565.8965
11.4,6.2859,7.7763,0.88,98.79000000000002,4290.0,6566.6313
11.31,6.2909,7.7863,0.88,98.88999999999999,4283.0,6505.9863
11.54,6.2996,7.7912,0.88,98.79000000000002,4353.0,6744.858
11.4,6.2943,7.7735,0.88,98.59000000000003,4270.0,6575.227
11.36,6.2895,7.7638,0.88,98.69000000000005,4312.0,6545.7783
11.48,6.2796,7.7827,0.88,98.99000000000001,4215.0,6643.3315
11.6,6.2863,7.7721,0.88,99.09000000000003,4201.0,6818.636
11.17,6.2909,7.8091,0.88,98.88999999999999,4208.0,6445.1025
11.34,6.2937,7.771,0.88,98.99000000000001,4241.0,6529.2876
11.28,6.2867,7.7809,0.88,98.88999999999999,4269.0,6487.9736
11.37,6.2798,7.7934,0.88,98.88999999999999,4215.0,6536.4546
11.04,6.2785,7.7873,0.88,99.09000000000003,4241.0,6294.0
11.17,6.2895,7.7859,0.88,98.99000000000001,4159.0,6447.257
11.41,6.2767,7.7986,0.88,98.79000000000002,4271.0,6562.96
11.27,6.2739,7.8008,0.88,98.79000000000002,4180.0,6472.818
11.26,6.2678,7.7813,0.88,99.09000000000003,4235.0,6469.2114
11.14,6.2756,7.799,0.88,98.88999999999999,4228.0,6426.6865
11.12,6.2626,7.8423,0.88,98.99000000000001,4256.0,6365.278
11.15,6.2538,7.8494,0.88,98.79000000000002,4277.0,6396.1353
11.07,6.2425,7.8672,0.88,98.88999999999999,4234.0,6253.7197
11.23,6.2435,7.8597,0.88,98.88999999999999,4311.0,6445.09
11.34,6.2278,7.8712,0.88,98.79000000000002,4269.0,6473.2275
11.42,6.2393,7.8939,0.88,98.79000000000002,4269.0,6525.2637
11.04,6.2249,7.8885,0.88,98.79000000000002,4277.0,6171.0083
10.9,6.2347,7.9107,0.88,98.88999999999999,4277.0,6030.0376
11.09,6.2382,7.906,0.88,98.99000000000001,4367.0,6254.3457
11.14,6.2414,7.9327,0.88,98.99000000000001,4283.0,6318.8564
11.15,6.2528,7.9532,0.88,98.99000000000001,4402.0,6336.6885
11.27,6.2496,7.9568,0.88,98.88999999999999,4332.0,6443.963
11.25,6.2404,7.9794,0.88,98.79000000000002,4325.0,6435.417
11.44,6.2554,7.9394,0.88,98.79000000000002,4323.0,6538.2705
11.18,6.2513,7.9562,0.88,98.99000000000001,4400.0,6373.5576
11.09,6.2427,7.9601,0.88,99.09000000000003,4387.0,6221.9043
11.29,6.2605,7.9663,0.88,99.09000000000003,4264.0,6449.672
11.22,6.2742,7.9834,0.88,98.79000000000002,4373.0,6432.1113
11.27,6.2678,7.9828,0.88,98.88999999999999,4317.0,6444.0703
11.23,6.2705,7.9858,0.88,98.99000000000001,4339.0,6434.452
11.4,6.2773,8.0049,0.88,99.09000000000003,4430.0,6495.7427
11.19,6.2949,8.0171,0.88,98.79000000000002,4413.0,6404.5283
11.37,6.298,8.0261,0.88,98.69000000000005,4381.0,6484.1313
11.33,6.296,8.0205,0.88,98.88999999999999,4351.0,6463.6816
11.19,6.3012,8.0265,0.88,98.99000000000001,4409.0,6402.185
11.34,6.3044,8.0366,0.88,98.99000000000001,4422.0,6465.9663
11.27,6.3113,8.0543,0.88,98.09000000000003,4430.0,6447.5044
11.28,6.3003,8.0638,0.88,97.49000000000001,4392.0,6449.773
11.27,6.3168,8.0646,0.88,97.59000000000003,4387.0,6449.8716
11.45,6.3134,8.0501,0.88,97.59000000000003,4387.0,6572.1733
11.44,6.3161,8.0427,0.88,97.69000000000005,4382.0,6564.781
11.38,6.3251,8.0543,0.88,97.79000000000002,4471.0,6512.895
11.47,6.3234,8.0916,0.88,97.79000000000002,4435.0,6585.3115
11.52,6.3069,8.0951,0.88,97.69000000000005,4414.0,6635.907
11.45,6.3314,8.0984,0.88,97.69000000000005,4331.0,6569.3164
11.23,6.3244,8.0846,0.88,97.59000000000003,4498.0,6437.38
11.35,6.3335,8.1093,0.88,97.79000000000002,4427.0,6481.588
11.27,6.3333,8.1039,0.88,97.99000000000001,4393.0,6447.121
11.18,6.3157,8.0987,0.88,97.99000000000001,4372.0,6399.593
11.04,6.3295,8.1116,0.88,98.09000000000003,4401.0,6186.9673
11.24,6.3278,8.1107,0.88,97.79000000000002,4428.0,6437.0435
11.32,6.3379,8.1102,0.88,97.79000000000002,4371.0,6464.987
11.35,6.3333,8.1214,0.88,97.79000000000002,4441.0,6478.7007
11.37,6.3478,8.1202,0.88,97.99000000000001,4463.0,6499.1562
11.17,6.3368,8.116,0.88,97.69000000000005,4356.0,6409.485
11.34,6.3524,8.1287,0.88,97.79000000000002,4444.0,6480.2637
11.33,6.3591,8.1442,0.88,97.88999999999999,4474.0,6472.372
11.37,6.361,8.1545,0.88,97.99000000000001,4445.0,6498.675
11.54,6.3526,8.1519,0.88,97.88999999999999,4341.0,6686.988
11.35,6.3537,8.1571,0.88,97.79000000000002,4413.0,6481.571
11.32,6.3438,8.1603,0.88,97.79000000000002,4358.0,6461.1206
11.33,6.361,8.1416,0.88,97.88999999999999,4468.0,6473.8145
11.31,6.3707,8.1573,0.88,97.88999999999999,4428.0,6464.3022
11.44,6.3709,8.1672,0.88,97.99000000000001,4442.0,6566.0854
11.31,6.3599,8.1772,0.88,97.88999999999999,4510.0,6459.4707
11.27,6.378,8.2216,0.88,97.79000000000002,4410.0,6446.673
11.47,6.3902,8.2185,0.88,97.79000000000002,4536.0,6617.791
11.27,6.3925,8.2354,0.88,97.79000000000002,4511.0,6448.8574
11.34,6.3753,8.2429,0.88,97.88999999999999,4490.0,6470.007
11.54,6.3746,8.2247,0.88,97.79000000000002,4379.0,6698.663
11.38,6.3719,8.2256,0.88,97.99000000000001,4351.0,6498.154
11.41,6.3693,8.225,0.88,97.79000000000002,4499.0,6527.83
11.42,6.3744,8.2365,0.88,95.79000000000002,4436.0,6588.497
11.25,6.3909,8.2494,0.88,91.79000000000002,4360.0,6520.8916
11.26,6.3881,8.2581,0.88,88.19000000000005,4303.0,6598.151
11.28,6.3861,8.2371,0.88,85.19000000000005,4407.0,6697.7554
10.96,6.4081,8.2686,0.88,80.79000000000002,4304.0,6434.558
10.77,6.4076,8.2815,0.88,76.88999999999999,4415.0,6244.243
10.89,6.4081,8.2832,0.88,74.99000000000001,4444.0,6356.279
10.99,6.4076,8.2722,0.88,74.29000000000002,4509.0,6461.352
10.92,6.3895,8.2708,0.88,74.49000000000001,4596.0,6386.33
10.99,6.3968,8.296,0.88,74.69,4503.0,6448.0127
11.01,6.3876,8.284,0.88,74.89000000000004,4523.0,6463.156
11.24,6.3899,8.3107,0.88,74.69,4514.0,6714.2593
11.2,6.3948,8.2967,0.88,74.29000000000002,4516.0,6670.3574
11.31,6.3884,8.2897,0.88,72.89000000000004,4438.0,6815.7383
11.17,6.3906,8.3251,0.88,72.49000000000001,4516.0,6619.1445
11.37,6.3904,8.3219,0.88,72.69,4479.0,6836.912
11.28,6.3906,8.3169,0.88,72.89000000000004,4467.0,6767.774
11.35,6.3847,8.3432,0.88,72.69,4498.0,6834.79
11.37,6.3985,8.3336,0.88,72.79000000000002,4524.0,6837.1777
11.46,6.4053,8.3499,0.88,72.69,4501.0,6884.328
11.48,6.3987,8.3447,0.88,72.89000000000004,4553.0,6894.8696
11.29,6.4111,8.3532,0.88,72.89000000000004,4593.0,6792.9517
11.5,6.4014,8.3469,0.88,72.89000000000004,4520.0,6909.786
11.33,6.4092,8.3574,0.88,72.99000000000001,4616.0,6834.2905
11.42,6.4094,8.3624,0.88,73.09000000000003,4489.0,6856.497
11.45,6.4111,8.387,0.88,72.89000000000004,4531.0,6873.63
11.46,6.4083,8.396,0.88,72.79000000000002,4524.0,6877.782
11.48,6.4048,8.4259,0.88,72.79000000000002,4615.0,6884.287
11.54,6.3939,8.4254,0.88,72.79000000000002,4481.0,6919.815
11.34,6.387,8.4481,0.88,72.79000000000002,4620.0,6814.837
11.5,6.3753,8.4857,0.88,72.79000000000002,4508.0,6874.1875
11.48,6.3677,8.4996,0.88,72.69,4580.0,6856.371
11.52,6.3618,8.5165,0.88,72.79000000000002,4503.0,6874.583
11.39,6.3549,8.521,0.97,0.259999999999998,4579.0,5628.0146
11.45,6.3419,8.5476,0.97,0.35999999999999943,4523.0,5636.628
11.57,6.3549,8.5561,0.97,0.1599999999999966,4536.0,5658.8423
11.55,6.3473,8.5661,0.97,0.259999999999998,4591.0,5648.7026
11.61,6.3324,8.6058,0.97,0.35999999999999943,4614.0,5674.5557
11.5,6.3322,8.5973,0.97,0.259999999999998,4607.0,5651.6763
11.52,6.3274,8.6261,0.97,0.1599999999999966,4557.0,5667.463
11.2,6.3239,8.6278,0.97,0.35999999999999943,4620.0,5615.8096
11.57,6.3161,8.6594,0.97,0.259999999999998,4571.0,5680.5923
11.52,6.3056,8.6651,0.97,0.1599999999999966,4622.0,5682.501
11.74,6.3014,8.6931,0.97,0.259999999999998,4635.0,5775.3774
11.63,6.2953,8.7292,0.97,0.35999999999999943,4604.0,5714.2188
11.42,6.288,8.7422,0.97,0.1599999999999966,4564.0,5670.8013
11.72,6.2806,8.7678,0.97,0.05999999999999517,4570.0,5768.377
11.74,6.2691,8.7809,0.97,0.1599999999999966,4535.0,5772.237
11.68,6.2666,8.7825,0.97,0.05999999999999517,4552.0,5746.2305
11.5,6.2689,8.8057,0.97,0.35999999999999943,4544.0,5681.847
11.69,6.2666,8.8206,0.97,0.1599999999999966,4508.0,5745.928
11.77,6.2597,8.8472,0.97,0.1599999999999966,4613.0,5777.242
11.86,6.241,8.853,0.97,0.1599999999999966,4606.0,5820.878
11.65,6.24,8.8787,0.97,0.35999999999999943,4559.0,5720.7715
11.8,6.2278,8.8918,0.97,0.259999999999998,4634.0,5784.3706
11.65,6.223,8.9238,0.97,0.259999999999998,4600.0,5717.899
11.7,6.2106,8.9411,0.97,0.1599999999999966,4544.0,5740.9067
11.69,6.2141,8.9506,0.97,0.259999999999998,4564.0,5736.195
11.73,6.2116,8.9791,0.97,0.46000000000000085,4586.0,5754.838
11.62,6.2081,8.9778,0.97,1.0599999999999952,4534.0,5702.2676
