Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
10.5,6.0178,9.9437,2.74,53.04999999999998,4701.0,7064.1426
10.56,6.0673,9.9166,2.74,51.74999999999997,4741.0,7095.143
10.57,6.0784,9.8863,2.74,52.04999999999998,4768.0,7089.847
10.39,6.0606,9.962,2.74,52.150000000000006,4695.0,7018.748
10.63,6.0377,9.8814,2.74,52.150000000000006,4780.0,7132.239
10.52,6.0898,9.9526,2.74,51.650000000000006,4709.0,7088.6104
10.55,6.1294,9.9163,2.74,51.74999999999997,4834.0,7094.862
10.43,6.0132,9.891,2.74,51.650000000000006,4685.0,7023.545
10.48,6.0589,9.9206,2.74,51.95000000000002,4745.0,7057.388
10.56,6.1143,9.921,2.74,52.04999999999998,4669.0,7099.7866
10.39,6.1398,9.9324,2.74,51.54999999999998,4652.0,7016.189
10.53,6.1183,9.9233,2.74,51.54999999999998,4670.0,7086.287
10.45,6.1802,9.9262,2.74,52.04999999999998,4691.0,7045.4395
10.55,6.1151,9.9264,2.74,51.849999999999994,4783.0,7097.7515
10.62,6.1206,9.982,2.74,51.849999999999994,4729.0,7219.256
10.56,6.0354,9.8892,2.74,51.74999999999997,4587.0,7084.581
10.52,6.1013,9.9552,2.74,51.74999999999997,4641.0,7089.392
10.5,6.1126,9.9703,2.74,50.650000000000006,4561.0,7089.9346
10.55,6.0644,9.9681,2.74,50.849999999999994,4780.0,7130.735
10.49,6.1575,9.8996,2.74,50.650000000000006,4829.0,7067.915
10.51,6.0868,9.9445,2.74,50.95000000000002,4694.0,7083.588
10.47,6.0577,9.9565,2.74,50.650000000000006,4702.0,7067.9546
10.49,5.9506,9.9202,2.74,50.849999999999994,4721.0,7061.734
10.28,6.0212,9.9456,2.74,50.849999999999994,4765.0,6954.686
10.49,5.9102,9.8051,2.74,50.95000000000002,4848.0,7044.634
10.32,5.953,9.9429,2.74,51.04999999999998,4842.0,6977.5234
10.45,6.0671,9.9529,2.74,51.150000000000006,4794.0,7054.461
10.49,6.0687,9.9657,2.74,48.45000000000002,4547.0,7094.1284
10.32,6.1057,9.8881,2.74,45.150000000000006,4564.0,6989.778
10.19,5.9062,9.9342,2.74,45.45000000000002,4819.0,6940.963
10.18,6.1157,9.9298,2.74,44.95000000000002,4679.0,6929.821
10.2,6.0763,9.8669,2.74,44.74999999999997,4810.0,6934.7827
10.29,5.9832,9.8647,2.74,44.849999999999994,4890.0,6968.753
10.13,5.8041,9.9046,2.74,44.849999999999994,4846.0,6926.5425
10.22,5.8773,9.8901,2.74,44.54999999999998,4747.0,6952.004
10.08,5.9773,9.9509,2.74,44.849999999999994,4756.0,6898.343
10.11,5.991,9.8391,2.74,45.04999999999998,4905.0,6895.3223
10.28,5.8538,9.8649,2.74,44.95000000000002,4668.0,6973.305
10.21,6.0692,9.9103,2.74,44.74999999999997,4836.0,6940.728
10.4,6.1336,9.932,2.74,45.150000000000006,4783.0,7054.947
10.38,5.9999,9.9478,2.74,45.150000000000006,4703.0,7044.539
10.47,6.0153,9.9059,2.74,44.849999999999994,4825.0,7082.714
10.34,5.9664,9.9202,2.74,44.650000000000006,4793.0,7013.33
10.45,6.0004,9.9383,2.74,44.74999999999997,4658.0,7080.854
10.44,6.1065,9.9024,2.74,44.849999999999994,4803.0,7072.273
10.39,5.8611,9.6796,2.74,44.95000000000002,4801.0,7006.5283
10.78,6.0262,9.9298,2.74,45.150000000000006,4737.0,7386.158
10.65,6.0664,9.9401,2.74,44.849999999999994,4795.0,7291.946
10.56,5.9486,9.8248,2.74,44.849999999999994,4646.0,7101.5166
10.5,6.0281,9.9589,2.74,44.849999999999994,4745.0,7120.035
10.53,5.9887,9.9296,2.74,44.849999999999994,4698.0,7123.6113
10.32,6.0132,9.9482,2.74,44.95000000000002,4701.0,7007.3203
10.5,6.0457,9.9039,2.74,44.349999999999994,4831.0,7101.828
10.75,5.997,9.9308,2.74,44.650000000000006,4752.0,7367.322
10.83,6.0224,9.8649,2.74,45.04999999999998,4837.0,7379.729
10.88,5.9085,9.9351,2.74,45.150000000000006,4719.0,7453.167
10.83,6.1866,9.9589,2.74,44.849999999999994,4611.0,7456.4805
10.59,5.9538,9.9362,2.74,44.849999999999994,4636.0,7196.307
10.74,6.0295,9.9066,2.74,44.74999999999997,4544.0,7347.8315
10.5,6.0591,9.9574,2.74,44.95000000000002,4754.0,7123.3745
10.52,5.9983,9.925,2.74,44.849999999999994,4797.0,7112.3755
10.55,6.0113,9.9088,2.74,45.150000000000006,4661.0,7128.038
10.68,6.0635,9.9298,2.74,44.95000000000002,4712.0,7315.3896
10.68,6.0056,9.9391,2.74,45.04999999999998,4755.0,7318.625
10.62,6.0721,9.8917,2.74,44.849999999999994,4789.0,7197.61
10.53,6.021,9.8887,2.74,44.849999999999994,4756.0,7109.443
10.68,5.9561,9.8954,2.74,44.650000000000006,4707.0,7280.7686
10.51,5.7856,9.7394,2.74,44.849999999999994,4841.0,7066.357
10.56,6.0262,9.9362,2.74,44.849999999999994,4660.0,7165.1523
10.66,6.0543,9.9088,2.74,45.150000000000006,4642.0,7268.0957
10.71,5.963,9.9266,2.74,44.95000000000002,4610.0,7331.8804
10.61,6.0547,9.8781,2.74,44.849999999999994,4782.0,7171.6772
10.54,6.035,9.8895,2.74,44.849999999999994,4795.0,7115.4014
10.64,6.0233,9.9244,2.74,45.04999999999998,4744.0,7255.882
10.61,6.0266,9.8895,2.74,45.04999999999998,4712.0,7180.3066
10.68,6.0834,9.9272,2.74,45.04999999999998,4755.0,7312.65
10.61,6.0687,9.9532,2.74,44.95000000000002,4710.0,7247.9688
10.58,6.0336,9.9349,2.74,44.74999999999997,4758.0,7189.5933
10.58,6.0387,9.9338,2.74,44.74999999999997,4748.0,7188.894
10.53,6.0678,9.9487,2.74,44.95000000000002,4702.0,7144.4946
10.53,5.9527,9.8667,2.74,44.849999999999994,4782.0,7098.461
10.37,6.0811,9.8377,2.74,45.04999999999998,4830.0,7008.2295
10.49,6.1659,9.9861,2.74,44.95000000000002,4698.0,7128.2266
10.52,5.9561,9.8389,2.74,45.04999999999998,4801.0,7087.224
10.63,5.9841,9.8996,2.74,45.150000000000006,4663.0,7212.003
10.56,6.0648,9.8736,2.74,44.74999999999997,4734.0,7124.257
10.48,6.0314,9.9473,2.74,44.45000000000002,4738.0,7104.0938
10.44,5.9945,9.9004,2.74,44.849999999999994,4758.0,7065.6255
10.49,5.9066,9.8871,2.74,44.849999999999994,4762.0,7081.4023
10.56,6.0827,9.944,2.74,44.849999999999994,4717.0,7174.7324
10.37,6.1031,9.9362,2.74,44.45000000000002,4696.0,7038.6313
10.61,6.0311,9.897,2.74,44.74999999999997,4782.0,7190.6284
10.56,6.0703,9.9016,2.74,44.74999999999997,4880.0,7139.318
10.55,6.026,9.9213,2.74,44.849999999999994,4680.0,7141.508
10.53,6.0786,9.9565,2.74,44.74999999999997,4766.0,7153.2295
10.34,6.0751,9.9186,2.74,44.650000000000006,4609.0,7017.288
10.34,6.0875,9.8897,2.74,44.650000000000006,4721.0,7008.6123
10.31,6.0564,9.9565,2.74,44.849999999999994,4649.0,6998.902
10.27,5.9318,9.7672,2.74,44.849999999999994,4891.0,6955.4536
10.2,6.0744,9.9086,2.74,45.04999999999998,4661.0,6936.8784
10.23,6.0753,9.9262,2.74,44.849999999999994,4726.0,6947.0425
10.31,5.9595,9.879,2.74,45.150000000000006,4888.0,6979.5547
10.16,5.875,9.8264,2.74,44.95000000000002,4674.0,6926.2817
10.14,6.0167,9.8979,2.74,44.849999999999994,4791.0,6910.335
9.92,5.9343,9.8115,2.74,44.95000000000002,4647.0,6840.6245
10.16,6.0577,9.9379,2.74,44.74999999999997,4841.0,6926.007
10.19,6.038,9.8506,2.74,44.95000000000002,4842.0,6926.062
10.23,5.9889,9.8426,2.74,44.95000000000002,4769.0,6943.452
10.32,6.0973,9.9385,2.74,45.04999999999998,4814.0,7000.408
10.39,6.1485,9.9184,2.74,45.150000000000006,4847.0,7047.258
10.47,6.0956,9.9202,2.74,44.95000000000002,4732.0,7092.6284
10.36,6.1219,9.9362,2.74,44.849999999999994,4761.0,7029.4297
10.34,6.1315,9.9445,2.74,44.74999999999997,4648.0,7015.301
10.32,6.0595,9.925,2.74,44.54999999999998,4738.0,7002.618
10.22,6.1558,9.8964,2.74,44.45000000000002,4712.0,6941.047
10.23,6.0621,9.9278,2.74,44.849999999999994,4809.0,6947.636
10.25,6.0958,9.9145,2.74,44.849999999999994,4809.0,6952.1665
10.11,6.0983,9.9743,2.74,45.04999999999998,4787.0,6907.903
10.13,5.9236,9.8178,2.74,44.849999999999994,4874.0,6907.974
10.31,6.0753,9.9353,2.74,44.74999999999997,4797.0,6994.496
10.46,6.1701,9.9222,2.74,44.74999999999997,4748.0,7095.2437
10.23,6.1368,9.8912,2.74,44.74999999999997,4791.0,6944.3135
10.47,6.0799,9.8616,2.74,44.95000000000002,4864.0,7075.0225
10.3,6.0256,9.9048,2.74,44.74999999999997,4824.0,6983.751
10.56,6.0678,9.9329,2.74,44.650000000000006,4773.0,7165.851
10.58,6.1057,9.9099,2.74,44.849999999999994,4846.0,7167.0034
10.36,5.9836,9.8031,2.74,44.95000000000002,4848.0,6990.0737
10.5,6.044,9.9022,2.74,44.650000000000006,4829.0,7099.339
10.4,5.9142,9.8629,2.74,45.150000000000006,4875.0,7029.972
10.23,5.9557,9.8337,2.74,44.849999999999994,4691.0,6945.6763
10.38,6.0939,9.9133,2.74,44.74999999999997,4811.0,7041.4746
10.47,6.1151,9.9163,2.74,44.650000000000006,4794.0,7095.265
10.48,6.0852,9.9293,2.74,44.650000000000006,4847.0,7100.794
10.52,6.046,9.9175,2.74,44.74999999999997,4734.0,7116.0176
10.65,6.1271,9.9456,2.74,44.95000000000002,4790.0,7295.187
10.66,5.9876,9.8384,2.74,44.95000000000002,4641.0,7194.927
10.66,5.9568,9.9059,2.74,44.95000000000002,4853.0,7261.3745
10.53,5.9798,9.8794,2.74,44.849999999999994,4823.0,7103.7646
10.48,6.0022,9.907,2.74,44.95000000000002,4850.0,7086.407
10.26,6.0316,9.9311,2.74,44.74999999999997,4795.0,6962.294
10.49,5.9206,9.8434,2.74,44.95000000000002,4772.0,7073.965
10.49,5.9635,9.9554,2.74,45.150000000000006,4830.0,7100.8164
10.43,6.0279,9.8377,2.74,44.95000000000002,4776.0,7044.229
10.54,6.0939,9.9342,2.74,44.95000000000002,4774.0,7145.589
10.71,6.1099,9.8498,2.74,45.04999999999998,4711.0,7278.181
10.81,5.8305,9.8962,2.74,45.24999999999997,4811.0,7357.927
10.67,5.916,9.8698,2.74,45.04999999999998,4772.0,7233.9824
10.62,6.0552,9.9435,2.74,44.74999999999997,4708.0,7253.349
10.42,6.1049,9.9496,2.74,44.45000000000002,4690.0,7071.6636
10.56,6.0327,9.9362,2.74,44.74999999999997,4751.0,7166.52
10.57,6.0162,9.9347,2.74,44.74999999999997,4677.0,7176.0024
10.45,5.8481,9.9218,2.74,45.04999999999998,4718.0,7065.282
10.51,6.0765,9.9145,2.74,44.849999999999994,4709.0,7111.0815
10.44,6.1084,9.9066,2.74,45.04999999999998,4779.0,7072.533
10.55,6.118,9.9445,2.74,44.74999999999997,4742.0,7166.815
10.53,6.0243,9.9331,2.74,44.849999999999994,4772.0,7129.388
10.35,6.002,9.8414,2.74,44.95000000000002,4621.0,6994.235
10.2,6.0956,9.9315,2.74,44.74999999999997,4768.0,6937.1284
10.46,6.018,9.9159,2.74,45.24999999999997,4752.0,7078.46
10.28,6.1099,9.9202,2.74,45.150000000000006,4815.0,6966.05
10.37,6.0593,9.9228,2.74,44.849999999999994,4758.0,7036.443
10.47,6.1151,9.9238,2.74,44.849999999999994,4750.0,7096.203
10.28,5.9479,9.8436,2.74,45.04999999999998,4824.0,6963.4395
10.52,6.057,9.9101,2.74,44.650000000000006,4792.0,7116.0312
10.5,5.9387,9.921,2.74,44.95000000000002,4743.0,7095.8467
10.54,6.0331,9.9266,2.74,44.95000000000002,4763.0,7134.549
10.53,5.966,9.8728,2.74,44.650000000000006,4739.0,7102.1123
10.41,5.91,9.8847,2.74,44.74999999999997,4811.0,7044.623
10.43,5.9263,9.8881,2.74,44.95000000000002,4752.0,7054.894
10.1,5.8892,9.8943,2.74,45.04999999999998,4798.0,6904.433
10.4,6.0616,9.8847,2.74,44.74999999999997,4750.0,7042.84
10.53,5.9486,9.8812,2.74,45.04999999999998,4832.0,7100.4727
10.27,6.0162,9.8948,2.74,44.95000000000002,4761.0,6963.545
10.55,5.9846,9.8776,2.74,44.849999999999994,4588.0,7112.7925
10.24,6.0616,9.8323,2.74,44.650000000000006,4787.0,6944.8794
10.22,6.146,9.9522,2.74,45.04999999999998,4730.0,6941.324
10.39,6.1409,9.889,2.74,45.04999999999998,4787.0,7040.837
10.32,5.9655,9.9059,2.74,44.74999999999997,4628.0,6996.343
10.44,6.0373,9.9268,2.74,44.95000000000002,4699.0,7074.9185
10.33,6.0043,9.8611,2.74,44.95000000000002,4656.0,6988.3003
10.44,6.0281,9.9184,2.74,44.74999999999997,4851.0,7072.986
10.38,5.9589,9.8486,2.74,45.04999999999998,4822.0,7014.01
10.49,6.1128,9.9191,2.74,44.74999999999997,4795.0,7104.9556
10.59,6.0178,9.9411,2.74,44.95000000000002,4731.0,7204.905
10.32,5.9981,9.8732,2.74,44.849999999999994,4687.0,6986.555
10.27,5.9641,9.9048,2.74,44.849999999999994,4639.0,6967.2915
10.2,5.9884,9.82,2.74,45.150000000000006,4730.0,6930.9653
10.39,5.9813,9.8855,2.74,44.74999999999997,4791.0,7033.9536
10.56,6.0113,9.9429,2.74,44.650000000000006,4777.0,7172.039
10.5,6.0536,9.9143,2.74,44.849999999999994,4756.0,7102.857
10.33,6.0476,9.8907,2.74,44.849999999999994,4626.0,6999.9863
10.41,5.8745,9.8414,2.74,45.04999999999998,4804.0,7033.717
10.49,5.9967,9.8434,2.74,45.150000000000006,4801.0,7075.517
10.28,6.0564,9.9351,2.74,44.849999999999994,4781.0,6971.6255
10.22,5.9163,9.8857,2.74,45.04999999999998,4637.0,6948.574
10.25,5.9557,9.8404,2.74,44.849999999999994,4758.0,6951.9536
10.32,6.1047,9.9272,2.74,45.04999999999998,4637.0,6998.1895
10.37,6.1097,9.9068,2.74,44.54999999999998,4850.0,7035.32
10.28,5.9687,9.9159,2.74,44.95000000000002,5016.0,6973.5854
10.28,6.0318,9.9255,2.74,45.04999999999998,4807.0,6971.2183
10.36,6.0981,9.8966,2.74,45.150000000000006,4837.0,7022.619
10.48,6.085,9.8939,2.74,44.849999999999994,4728.0,7089.448
10.24,6.1845,9.922,2.74,44.650000000000006,4782.0,6946.423
10.49,6.0988,9.905,2.74,44.74999999999997,4813.0,7099.5005
10.32,6.1575,9.9149,2.74,44.74999999999997,4787.0,6994.8564
10.46,6.099,9.9222,2.74,45.04999999999998,4767.0,7088.1094
10.45,6.0566,9.889,2.74,44.74999999999997,4753.0,7071.841
10.68,6.0925,9.9218,2.74,44.74999999999997,4686.0,7310.661
10.64,6.1038,9.8678,2.74,44.54999999999998,4669.0,7202.325
10.4,6.1455,9.9417,2.74,44.74999999999997,4851.0,7056.5767
10.55,6.0962,9.8819,2.74,45.04999999999998,4901.0,7123.881
10.56,5.9263,9.889,2.74,44.95000000000002,4731.0,7119.1035
10.68,6.0889,9.9197,2.74,44.650000000000006,4735.0,7309.514
10.49,6.0071,9.9016,2.74,44.650000000000006,4643.0,7091.826
10.48,6.0513,9.8821,2.78,55.54000000000002,4756.0,6973.141
10.53,6.0088,9.9552,2.78,55.74000000000001,4742.0,7011.3677
10.48,5.8959,9.8708,2.78,55.84000000000003,4534.0,6986.078
10.61,5.7851,9.821,2.78,55.74000000000001,4600.0,7040.9814
10.5,5.9265,9.8649,2.78,55.74000000000001,4818.0,6992.573
10.6,6.079,9.8887,2.78,55.74000000000001,4584.0,7031.2607
10.49,5.871,9.8178,2.78,55.639999999999986,4779.0,6987.181
10.64,5.9692,9.9153,2.78,55.94,4644.0,7058.963
10.62,5.7684,9.7974,2.78,55.94,4901.0,7041.3403
10.6,5.8938,9.9106,2.78,55.74000000000001,4690.0,7046.507
10.71,5.9985,9.8776,2.78,55.74000000000001,4722.0,7076.5083
10.72,5.8756,9.9311,2.78,55.54000000000002,4731.0,7085.2886
10.65,5.9037,9.8899,2.78,56.04000000000002,4756.0,7058.4717
10.78,6.0616,9.9202,2.78,55.94,4739.0,7103.038
10.62,5.8265,9.8776,2.78,55.74000000000001,4803.0,7048.473
10.6,6.057,9.9362,2.78,55.54000000000002,4556.0,7040.705
10.85,6.0327,9.8787,2.78,55.34000000000003,4698.0,7124.3574
10.7,5.9866,9.9538,2.78,55.44,4553.0,7081.757
10.92,5.8953,9.8103,2.78,55.639999999999986,4634.0,7141.699
10.6,5.9848,9.9228,2.78,55.74000000000001,4694.0,7044.739
10.67,5.9217,9.9108,2.78,55.54000000000002,4684.0,7067.9307
10.53,5.9153,9.8224,2.78,55.44,4832.0,7003.9033
10.69,6.0192,9.8685,2.78,55.94,4726.0,7069.439
10.83,5.9444,9.9222,2.78,56.04000000000002,4630.0,7120.589
10.69,6.0836,9.8714,2.78,55.54000000000002,4608.0,7071.397
10.64,6.0983,9.9425,2.78,55.74000000000001,4685.0,7058.614
10.56,6.0123,9.8914,2.78,55.54000000000002,4680.0,7018.4014
10.77,5.9421,9.8928,2.78,55.74000000000001,4678.0,7097.525
10.74,6.1208,9.9059,2.78,55.74000000000001,4765.0,7089.7344
10.62,6.0396,9.928,2.78,55.74000000000001,4809.0,7051.0166
10.76,5.7527,9.7888,2.78,55.84000000000003,4684.0,7084.822
10.73,5.9371,9.9036,2.78,55.94,4760.0,7084.6567
10.79,5.993,9.8057,2.78,56.04000000000002,4780.0,7093.607
10.79,5.838,9.8785,2.78,55.84000000000003,4702.0,7103.0947
10.66,5.9649,9.8585,2.78,55.74000000000001,4831.0,7059.633
10.78,6.0346,9.9151,2.78,55.94,4671.0,7102.369
10.64,6.0052,9.9017,2.78,55.84000000000003,4854.0,7058.1714
10.48,5.9006,9.8712,2.78,55.74000000000001,4822.0,6985.8584
10.61,6.0839,9.9326,2.78,55.44,4786.0,7042.6772
10.53,6.0048,9.897,2.78,55.54000000000002,4683.0,7004.2354
10.61,5.9873,9.8978,2.78,55.54000000000002,4775.0,7046.128
10.86,6.0533,9.9427,2.78,55.54000000000002,4693.0,7135.1987
10.71,6.0579,9.8889,2.78,56.04000000000002,4774.0,7077.3813
10.65,6.0111,9.8943,2.78,55.74000000000001,4789.0,7060.6885
10.63,5.9173,9.814,2.78,55.84000000000003,4795.0,7046.0273
10.61,6.0162,9.925,2.78,55.639999999999986,4710.0,7047.696
10.56,5.9307,9.8996,2.78,55.54000000000002,4643.0,7028.021
10.63,6.0756,9.874,2.78,55.639999999999986,4763.0,7045.3667
10.71,5.9834,9.8919,2.78,55.54000000000002,4765.0,7078.3125
10.71,6.0637,9.9211,2.78,55.639999999999986,4749.0,7081.6343
10.62,6.159,9.958,2.78,55.54000000000002,4779.0,7044.7905
10.73,6.1196,9.8994,2.78,55.74000000000001,4614.0,7085.9155
10.83,5.9499,9.8944,2.78,55.94,4680.0,7117.7007
10.76,5.9236,9.8799,2.78,55.639999999999986,4682.0,7092.9126
10.77,6.0579,9.9578,2.78,55.74000000000001,4652.0,7104.941
10.65,5.9871,9.8579,2.78,55.74000000000001,4737.0,7056.788
10.66,6.1031,9.9145,2.78,55.54000000000002,4703.0,7064.3394
10.7,5.9293,9.8694,2.78,55.54000000000002,4834.0,7072.617
10.65,5.9761,9.8716,2.78,55.54000000000002,4597.0,7058.6343
10.6,6.0683,9.9054,2.78,55.54000000000002,4724.0,7035.17
10.71,6.0119,9.9153,2.78,55.639999999999986,4695.0,7080.6934
10.7,6.0513,9.9667,2.78,55.94,4569.0,7082.3696
10.61,6.0827,9.8799,2.78,55.94,4508.0,7034.2886
10.41,5.9146,9.8996,2.78,55.74000000000001,4812.0,6956.657
10.39,5.9983,9.8841,2.78,55.44,4684.0,6945.936
10.36,5.9555,9.8746,2.78,55.639999999999986,4765.0,6938.0825
10.49,6.1047,9.9423,2.78,55.44,4731.0,6978.98
10.45,5.9618,9.8597,2.78,55.84000000000003,4915.0,6965.3203
10.49,5.8261,9.848,2.78,55.74000000000001,4820.0,6996.1387
10.71,6.0893,9.9202,2.78,55.94,4645.0,7081.1025
10.61,6.0419,9.8863,2.78,55.84000000000003,4737.0,7039.802
10.58,6.0323,9.8853,2.78,55.639999999999986,4863.0,7025.6353
10.72,5.9843,9.9268,2.78,56.139999999999986,4713.0,7083.3237
10.64,5.8814,9.8621,2.78,56.04000000000002,4649.0,7052.484
10.58,5.9309,9.8932,2.78,55.639999999999986,4779.0,7035.696
10.8,6.0508,9.8543,2.78,55.74000000000001,4744.0,7103.172
10.64,6.0627,9.9217,2.78,55.74000000000001,4629.0,7057.9893
10.57,6.0614,9.9401,2.78,55.639999999999986,4692.0,7024.789
10.8,6.1214,9.8665,2.78,55.74000000000001,4655.0,7104.4683
10.74,6.0412,9.9546,2.78,55.74000000000001,4669.0,7094.0396
10.7,6.0774,9.9004,2.78,55.84000000000003,4625.0,7076.2544
10.65,6.0071,9.8829,2.78,56.04000000000002,4765.0,7058.695
10.65,6.1168,9.8889,2.78,55.84000000000003,4758.0,7053.3716
10.44,6.0701,9.9188,2.78,56.04000000000002,4841.0,6957.2793
10.57,5.9442,9.8654,2.78,55.84000000000003,4718.0,7026.207
10.53,5.9699,9.7738,2.78,55.74000000000001,4728.0,6990.0977
10.76,5.9135,9.8954,2.78,55.54000000000002,4806.0,7095.075
10.56,6.04,9.9554,2.78,55.44,4624.0,7024.5713
10.63,5.9471,9.9117,2.78,55.639999999999986,4765.0,7056.31
10.48,6.0648,9.895,2.78,55.84000000000003,4605.0,6972.6177
10.69,5.9758,9.9369,2.78,55.94,4769.0,7075.7856
10.64,6.0841,9.8908,2.78,55.94,4568.0,7051.3774
10.65,5.9937,9.8431,2.78,55.74000000000001,4858.0,7055.1587
10.75,6.1176,9.9585,2.78,56.04000000000002,4769.0,7097.77
10.61,6.0434,9.9182,2.78,55.639999999999986,4698.0,7044.592
10.64,5.9589,9.9288,2.78,55.54000000000002,4746.0,7061.161
10.75,6.0559,9.9016,2.78,55.639999999999986,4781.0,7091.643
10.68,6.0616,9.9,2.78,55.44,4699.0,7071.331
10.88,6.1042,9.905,2.78,55.639999999999986,4776.0,7137.4526
10.81,6.1398,9.8561,2.78,55.34000000000003,4808.0,7108.0938
10.78,6.0412,9.8434,2.78,55.34000000000003,4690.0,7096.43
10.63,6.0589,9.9306,2.78,55.74000000000001,4621.0,7054.85
10.72,6.1045,9.9139,2.78,56.04000000000002,4701.0,7083.372
10.59,6.0465,9.9224,2.78,55.54000000000002,4815.0,7034.622
10.67,5.9821,9.9123,2.78,55.54000000000002,4782.0,7068.684
10.88,6.0547,9.8978,2.78,55.84000000000003,4640.0,7135.449
10.71,6.0946,9.9125,2.78,55.84000000000003,4679.0,7080.6445
10.54,6.0646,9.9362,2.78,55.74000000000001,4769.0,7007.872
10.44,5.9083,9.787,2.78,55.639999999999986,4788.0,6958.617
10.44,5.9903,9.9296,2.78,55.54000000000002,4779.0,6966.0864
10.51,5.9075,9.9039,2.78,55.94,4871.0,7004.285
10.47,6.0795,9.9014,2.78,55.639999999999986,4822.0,6968.1924
10.56,6.0641,9.8992,2.78,55.74000000000001,4730.0,7013.288
10.49,5.9607,9.8253,2.78,55.94,4632.0,6977.562
10.64,6.0394,9.9075,2.78,55.84000000000003,4607.0,7057.165
10.56,6.0927,9.9349,2.78,55.639999999999986,4863.0,7015.349
10.65,6.0446,9.8745,2.78,55.94,4796.0,7056.2085
10.63,6.0774,9.928,2.78,55.74000000000001,4758.0,7052.849
10.74,5.9811,9.8981,2.78,55.94,4734.0,7087.279
10.84,6.0852,9.9159,2.78,55.54000000000002,4716.0,7124.8545
10.74,5.9509,9.9061,2.78,55.84000000000003,4774.0,7088.4307
10.62,6.1031,9.9044,2.78,55.74000000000001,4739.0,7041.2256
10.63,6.0205,9.8462,2.78,55.639999999999986,4677.0,7045.3286
10.66,5.8837,9.9064,2.78,55.44,4746.0,7064.2686
10.87,6.0109,9.9403,2.78,55.84000000000003,4725.0,7137.137
10.53,5.993,9.8609,2.78,55.74000000000001,4725.0,7000.1875
10.62,6.0976,9.9088,2.78,55.54000000000002,4704.0,7042.9194
10.62,5.9662,9.9139,2.78,55.84000000000003,4825.0,7053.092
10.79,6.0463,9.8869,2.78,55.84000000000003,4727.0,7102.963
10.79,5.9775,9.924,2.78,55.84000000000003,4651.0,7107.507
