Actual Power,Predicted Power
12379.0,12253.027
12428.0,12253.796
12275.0,12271.023
12284.0,12204.148
12250.0,12253.227
12095.0,12249.975
12105.0,12269.283
12316.0,12269.515
12477.0,12269.731
12388.0,12269.833
12322.0,12270.027
12441.0,12270.027
12318.0,12269.833
12441.0,12269.515
12180.0,12269.731
12386.0,12250.755
12399.0,12251.49
12384.0,12270.289
12249.0,12270.289
12169.0,12251.49
12389.0,12270.205
12304.0,12270.027
12445.0,12270.205
12358.0,12251.005
12226.0,12251.005
12415.0,12250.822
12415.0,12250.822
12461.0,12271.163
12206.0,12270.905
12339.0,12252.442
12334.0,12270.975
12278.0,12270.975
12411.0,12271.1045
12352.0,12271.22
12373.0,12271.22
12207.0,12271.22
12273.0,12271.163
12419.0,12252.858
12299.0,12271.1045
12186.0,12271.1045
12377.0,12271.163
12216.0,12252.858
12348.0,12253.255
12350.0,12253.059
12046.0,12253.059
12151.0,12253.059
12151.0,12253.059
12309.0,12271.163
12273.0,12271.1045
12387.0,12271.163
12408.0,12253.445
12297.0,12271.322
12292.0,12271.22
12273.0,12270.832
12259.0,12270.502
12272.0,12270.755
12392.0,12271.1045
12168.0,12271.272
12398.0,12252.442
12348.0,12271.22
12312.0,12270.975
12272.0,12270.905
12410.0,12276.82
12478.0,12271.041
12273.0,12271.272
12317.0,12271.272
12253.0,12253.255
12428.0,12271.22
12017.0,12253.059
12213.0,12252.858
12439.0,12271.1045
12341.0,12253.059
12328.0,12271.22
12337.0,12253.445
12412.0,12253.255
12370.0,12253.445
12280.0,12271.413
12203.0,12271.272
12198.0,12271.272
12254.0,12271.041
12182.0,12252.005
12208.0,12270.674
12404.0,12252.653
12337.0,12253.811
12413.0,12271.614
12454.0,12254.351
12297.0,12254.351
12379.0,12254.351
12282.0,12271.225
12155.0,12254.05
12257.0,12254.351
12266.0,12271.274
12268.0,12254.351
12341.0,12254.351
12286.0,12271.251
12342.0,12254.05
12204.0,12254.05
12359.0,12253.893
12161.0,12271.196
12304.5,12202.777
12252.0,12253.731
12164.0,12203.518
12363.0,12254.202
12224.0,12254.05
12231.0,12203.148
12241.0,12253.731
12146.0,12203.148
12332.0,12253.731
12271.0,12254.351
12207.0,12254.351
12104.0,12271.225
12317.0,12253.893
12159.0,12253.564
12073.0,12271.095
12417.0,12253.564
12178.0,12254.202
12264.0,12271.132
12197.0,12253.564
12215.0,12254.202
12117.0,12254.202
12293.0,12254.05
12268.0,12253.893
12058.0,12253.893
12301.0,12254.202
12323.0,12254.05
12359.0,12271.225
12257.0,12254.05
12190.0,12254.351
12302.0,12271.196
12328.0,12271.056
12268.0,12271.056
12296.0,12271.132
12288.0,12276.047
12203.0,12271.132
12335.0,12271.132
12213.0,12271.166
12369.0,12253.731
12357.0,12271.313
12157.0,12255.021
12280.0,12255.373
12347.0,12271.38
12324.0,12271.366
12129.0,12271.366
12166.0,12255.373
12288.0,12255.6875
12111.0,12272.808
12185.0,12272.808
12165.0,12254.305
12038.0,12254.305
12380.0,12254.305
12294.0,12254.305
12203.0,12254.704
12064.0,12253.03
12190.0,12252.662
12264.0,12252.47
12240.0,12252.849
12190.0,12253.379
12272.0,12253.546
12278.0,12253.546
12194.0,12272.585
12309.0,12272.585
12309.0,12272.646
12144.0,12253.707
12355.0,12253.707
12243.0,12253.379
12310.0,12272.512
12196.0,12272.471
12285.0,12252.849
12364.0,12253.03
12256.0,12272.471
12310.0,12272.471
12282.0,12252.849
12241.0,12272.512
12163.5,12252.849
12330.0,12252.849
12330.0,12272.55
12163.0,12253.379
12317.0,12253.379
12296.0,12253.379
12259.0,12253.863
12194.0,12254.162
12308.0,12253.707
12158.0,12253.707
12108.0,12253.379
12220.0,12252.849
12200.0,12252.662
12422.0,12252.662
12296.0,12272.585
12297.0,12272.585
12160.0,12253.546
12433.0,12272.585
12334.0,12272.782
12355.0,12272.801
12315.0,12272.801
12361.0,12272.808
12186.0,12277.012
12340.0,12272.801
12312.0,12272.801
12305.0,12272.812
12246.0,12255.385
12362.0,12272.801
12260.0,12276.944
12413.0,12272.814
12240.0,12272.808
12032.0,12254.828
12251.0,12273.864
12349.0,12254.856
12293.0,12273.79
12452.0,12273.766
12207.0,12254.856
12397.0,12273.832
12218.0,12255.612
12218.0,12273.864
12400.0,12278.544
12251.0,12273.85
12320.0,12273.85
12296.0,12273.832
12288.0,12273.85
12336.0,12273.888
12344.0,12273.888
12379.0,12278.44
12270.0,12273.864
12456.0,12273.864
12243.0,12273.864
12381.0,12273.864
12373.0,12278.638
12254.0,12278.987
12332.0,12278.998
12262.0,12278.973
12435.0,12273.466
12333.0,12278.889
12297.0,12278.86
12350.0,12273.64
12425.0,12273.708
12395.0,12273.738
12361.0,12273.738
12298.0,12273.738
12323.0,12273.64
12347.0,12254.098
12287.0,12273.64
12239.0,12253.759
12271.0,12273.64
12281.0,12273.601
12393.0,12273.676
12185.0,12273.559
12247.0,12273.601
12377.0,12273.601
12370.0,12278.956
12367.0,12273.514
12362.0,12273.36
12430.0,12273.466
12394.0,12273.514
12392.0,12278.914
12412.0,12278.937
12378.0,12278.889
12319.0,12273.601
12176.0,12273.466
12211.0,12278.956
12187.0,12273.514
12252.0,12273.559
12247.0,12273.676
12286.0,12273.64
12282.0,12278.914
12308.0,12253.399
12371.0,12273.514
12372.0,12276.0205
12272.0,12276.131
12435.0,12281.523
12407.0,12281.512
12352.0,12281.479
12382.0,12276.353
12402.0,12276.229
12311.0,12281.54
12405.0,12281.544
12404.0,12281.545
12313.0,12276.077
12370.0,12281.54
12362.0,12276.229
12406.0,12276.273
12474.0,12276.229
12335.0,12281.35
12278.0,12281.458
12348.0,12276.45
12463.0,12281.35
12402.0,12281.381
12263.0,12281.35
12266.0,12276.503
12346.0,12281.409
12312.0,12276.45
12322.0,12281.458
12231.0,12276.421
12304.0,12276.388
12356.0,12276.45
12416.0,12281.35
12282.0,12281.281
12183.0,12276.5625
12313.0,12276.578
12291.0,12276.592
12197.0,12276.5625
12184.0,12276.5625
12353.0,12276.592
12377.0,12276.5625
11951.0,12276.503
12363.0,12276.45
12351.0,12276.45
12319.0,12258.424
12381.0,12276.545
12379.0,12276.578
12416.0,12276.545
12404.0,12276.5625
12380.0,12276.592
12341.0,12276.545
12306.0,12276.545
12236.0,12281.35
12395.0,12276.503
12358.0,12281.281
12375.0,12281.281
12397.0,12281.317
12340.0,12281.35
12369.0,12281.35
12260.0,12276.45
12365.0,12276.45
12357.0,12276.421
12312.0,12258.306
12228.0,12258.424
12046.0,12276.182
12249.0,12257.135
12263.0,12256.775
12168.0,12256.958
12378.5,12276.233
12275.0,12276.371
12370.0,12276.282
12237.0,12276.233
12305.0,12257.474
12354.0,12276.328
12317.0,12281.599
12033.0,12276.328
12239.0,12275.8
12330.0,12275.192
12325.0,12275.092
12353.0,12281.366
12387.0,12281.477
12328.0,12281.608
12407.0,12281.608
12323.0,12281.608
12100.0,12275.872
12279.0,12280.996
12407.0,12280.637
12375.0,12280.715
12452.0,12273.864
12405.0,12281.059
12399.0,12280.931
12400.0,12280.996
12336.0,12274.4
12357.0,12274.646
12378.0,12281.118
12241.0,12280.862
12319.0,12280.637
12435.0,12280.637
12435.0,12274.004
12455.0,12274.272
12405.0,12274.877
12380.0,12281.442
12331.0,12281.557
12256.0,12256.195
12385.0,12275.6455
12332.0,12275.476
12355.0,12281.557
12225.0,12275.6455
12250.0,12275.8
12359.0,12281.595
12312.0,12275.8
12032.0,12255.99
12379.0,12275.6455
12222.0,12275.6455
12222.0,12275.8
12338.0,12275.8
12247.0,12275.872
12302.0,12275.941
12251.0,12281.557
12354.0,12281.533
12302.0,12275.5625
12425.0,12275.5625
12425.0,12275.5625
12396.0,12275.872
12203.0,12285.049
12357.0,12278.908
12338.0,12278.807
12363.0,12278.807
12361.0,12279.007
12315.0,12284.96
12381.0,12285.006
12341.0,12284.858
12387.0,12284.803
12403.0,12278.908
12300.0,12279.007
12342.0,12279.007
12379.0,12284.96
12374.0,12279.195
12371.0,12278.807
12381.0,12278.702
12334.0,12284.803
12408.0,12279.689
12385.0,12279.614
12358.0,12279.762
12213.0,12279.689
12399.0,12279.614
12318.0,12279.285
12411.0,12285.089
12346.0,12285.16
12255.0,12285.246
12432.0,12285.246
12361.0,12279.455
12257.0,12285.089
12469.0,12285.32
12354.0,12285.333
12446.0,12285.354
12244.0,12285.355
12341.0,12280.44
12272.0,12285.132
12387.0,12285.32
12318.0,12285.32
12310.0,12280.396
12407.0,12285.355
12228.5,12285.35
12394.0,12285.343
12290.0,12280.026
12389.0,12280.086
12383.0,12280.302
12378.0,12280.396
12214.0,12265.631
12366.0,12280.396
12323.0,12280.302
12279.0,12264.81
12368.0,12264.926
12400.0,12265.038
12270.0,12265.1455
12361.0,12265.351
12217.0,12265.25
12348.0,12265.351
12293.0,12265.351
12342.0,12265.25
12121.0,12265.1455
12274.0,12264.926
12227.0,12265.038
12245.0,12197.361
12367.0,12197.546
12353.0,12248.395
12255.0,12247.92
12146.0,12246.433
12139.0,12272.738
12305.0,12273.119
12144.0,12246.433
12293.0,12271.5625
12176.0,12268.703
12419.0,12269.939
12399.0,12270.145
12371.0,12270.757
12318.0,12271.762
12344.0,12271.5625
12266.0,12271.762
12237.0,12271.762
12406.0,12246.433
12411.0,12275.1
12382.0,12275.439
11950.0,12275.1
12280.0,12287.599
12309.0,12273.679
12299.0,12287.206
12285.0,12286.055
12334.0,12286.791
12402.0,12287.07
12447.0,12296.435
12347.0,12287.848
12420.0,12287.725
12390.0,12287.848
12382.0,12296.435
12377.0,12287.47
12401.0,12296.335
12409.0,12296.335
12397.0,12287.599
12360.0,12296.521
12415.0,12296.4795
12366.0,12287.848
12348.0,12296.435
12349.0,12296.28
12364.0,12296.161
12315.0,12296.223
12407.0,12296.28
12402.0,12296.435
12358.0,12296.435
12397.0,12296.4795
12417.0,12296.28
12331.0,12296.223
12428.0,12296.161
12223.0,12295.079
12330.0,12295.279
12389.0,12295.557
12423.0,12295.644
12427.0,12295.557
12429.0,12295.468
12399.0,12285.264
12334.0,12295.468
12339.0,12285.9
12419.0,12295.644
12384.0,12475.583
12419.0,12501.682
12402.0,12501.682
12412.5,12485.605
12412.0,12485.234
12411.0,12485.039
12425.0,12485.234
12384.0,12484.838
12445.0,12500.975
12415.0,12485.234
12400.0,12500.975
12344.0,12501.121
12410.0,12485.039
12380.0,12500.671
12413.0,12500.3545
12397.0,12484.629
12370.0,12485.423
12392.0,12501.546
12374.0,12485.605
12383.0,12500.975
12307.0,12485.234
12349.0,12485.605
12428.0,12485.952
12393.0,12485.605
12372.0,12501.407
12415.0,12485.605
12336.0,12483.715
12403.0,12483.466
12404.0,12482.669
12387.0,12498.946
12412.0,12481.156
12396.0,12481.478
12320.0,12481.478
12428.0,12482.092
12304.0,12483.209
12397.0,12482.943
12373.0,12483.209
12346.0,12483.466
12403.0,12499.681
12369.0,12499.321
12383.0,12507.801
12418.0,12500.024
12367.0,12500.191
12354.0,12500.515
12391.0,12509.243
12397.0,12499.8545
12393.0,12507.582
12338.0,12498.946
12371.0,12499.321
12403.0,12508.23
12429.0,12508.6455
12412.0,12499.8545
12322.0,12499.681
12406.0,12499.681
12399.0,12499.8545
12383.0,12500.191
12385.0,12509.047
12351.0,12483.955
12407.0,12500.191
12390.0,12500.191
12381.0,12557.632
12364.0,12557.702
12409.0,12557.738
12315.0,12557.549
12365.0,12557.549
12379.0,12557.367
12344.0,12557.201
12401.0,12557.239
12390.0,12557.549
12418.0,12556.601
12371.0,12556.753
12370.0,12556.753
12311.0,12556.907
12378.0,12560.821
12404.0,12556.753
12372.0,12561.556
12347.5,12557.39
12325.0,12555.101
12349.0,12558.276
12376.0,12558.467
12346.0,12555.352
12401.0,12556.161
12396.0,12557.185
12395.0,12556.0205
12337.0,12556.637
12403.0,12554.287
12401.0,12554.07
12408.0,12556.718
12403.0,12554.287
12338.0,12554.979
12398.0,12559.476
12387.0,12560.821
12342.0,12556.601
12337.0,12563.187
12364.0,12562.828
12409.0,12558.661
12403.0,12558.661
12343.0,12563.006
12384.0,12563.558
12338.0,12560.355
12330.0,12559.689
12391.0,12559.061
12336.0,12555.101
12297.0,12554.858
12391.0,12554.979
12349.0,12555.746
12342.0,12557.094
12324.0,12557.002
12396.0,12557.002
12364.0,12557.002
12326.0,12555.612
12324.0,12556.637
12364.0,12555.612
12348.0,12555.882
12267.0,12556.0205
12327.0,12556.161
12297.0,12556.161
12383.0,12556.601
12388.0,12556.601
12405.0,12556.0205
12334.0,12599.357
12316.0,12598.651
12355.0,12617.078
12358.0,12619.45
12359.0,12621.783
12379.0,12622.936
12323.0,12625.78
12327.0,12625.216
12333.0,12627.463
12392.0,12624.648
12340.0,12631.631
12342.0,12632.464
12364.0,12626.343
12351.0,12612.991
12346.0,12628.0205
12432.0,12614.402
12425.0,12625.216
12313.0,12605.091
12339.0,12605.813
12347.0,12624.648
12351.0,12611.569
12408.0,12614.402
12420.0,12614.402
12355.0,12628.0205
12305.0,12610.8545
12354.0,12610.139
12404.0,12609.42
12351.0,12608.7
12338.0,12622.36
12316.0,12605.813
12367.0,12608.7
12305.0,12611.569
12361.5,12591.725
12314.0,12615.103
12309.0,12613.698
12223.0,12611.569
12347.0,12610.8545
12319.0,12609.42
12291.0,12624.648
12347.0,12608.7
12324.0,12612.281
12344.0,12629.129
12286.0,12626.904
12342.0,12632.464
12288.0,12625.216
12355.0,12608.7
12282.0,12608.7
12349.0,12607.258
12283.0,12623.509
12328.0,12633.303
12335.0,12626.904
12346.0,12625.78
12423.0,12625.216
12386.0,12624.08
12334.0,12623.509
12376.0,12609.42
12325.0,12612.281
12356.0,12610.8545
12330.0,12609.42
12329.0,12607.9795
12301.0,12593.194
12389.0,12593.467
12386.0,12572.636
12317.0,12594.798
12372.0,12594.798
12292.0,12595.313
12356.0,12622.389
12301.0,12595.313
12320.0,12572.53
12324.0,12593.738
12302.0,12593.738
12319.0,12594.798
12367.0,12595.057
12371.0,12594.006
12289.0,12572.636
12303.0,12594.006
12342.0,12594.536
12351.0,12573.101
12331.0,12595.313
12353.0,12595.057
12272.0,12622.106
12262.0,12621.825
12321.0,12621.543
12364.0,12620.7
12329.0,12620.421
12319.0,12620.141
12309.0,12619.307
12262.0,12621.543
12319.0,12623.793
12279.0,12635.76
12357.0,12634.961
12306.0,12622.106
12309.0,12620.421
12307.0,12620.141
12316.0,12633.969
12270.0,12622.952
12327.0,12634.136
12385.0,12633.802
12374.0,12621.543
12333.0,12621.825
12369.0,12621.825
12338.0,12621.262
12336.0,12619.862
12361.0,12619.307
12307.0,12618.481
12337.5,12619.307
12326.0,12593.467
12386.0,12621.543
12318.0,12622.67
12358.0,12620.7
12315.0,12592.088
12266.0,12591.526
12319.0,12590.962
12354.0,12590.679
12324.0,12591.808
12370.0,12593.738
12349.0,12594.798
12312.0,12594.272
12384.0,12593.194
12374.0,12592.088
12296.0,12564.08
12355.0,12537.449
12331.0,12563.668
12285.0,12563.668
12359.0,12536.982
12297.0,12563.982
12315.0,12563.982
12357.0,12563.982
12246.0,12563.668
12353.0,12563.445
12236.0,12561.445
12276.0,12532.149
12335.0,12561.445
12357.0,12561.445
12302.0,12561.445
12360.0,12561.195
12291.0,12561.195
12277.0,12561.195
12329.0,12561.357
12274.0,12582.968
12355.0,12561.836
12359.0,12582.821
12328.0,12561.942
12325.0,12582.87
12276.0,12582.846
12301.0,12561.942
12322.0,12562.052
12365.0,12562.052
12360.0,12562.052
12285.0,12562.052
12267.0,12582.7705
12343.0,12562.163
12273.0,12582.846
12249.0,12582.942
12316.0,12561.122
12302.0,12530.439
12253.0,12560.991
12243.0,12562.276
12324.0,12562.744
12310.0,12536.495
12285.0,12563.099
12276.0,12563.099
12345.0,12534.117
12349.0,12534.393
12246.0,12562.276
12274.0,12562.276
12350.0,12562.509
12261.0,12582.654
12358.0,12562.862
12310.0,12582.585
12298.0,12582.654
12262.0,12582.686
12345.0,12582.654
12264.0,12582.686
12307.0,12582.686
12313.0,12582.62
12296.0,12582.62
12347.0,12582.654
12333.0,12562.862
12305.0,12562.98
12296.0,12563.205
12311.0,12563.435
12307.0,12583.159
12282.0,12565.302
12315.0,12539.169
12275.0,12565.302
12353.0,12564.938
12302.0,12564.434
12305.0,12537.297
12313.0,12537.075
12323.0,12564.434
12233.0,12539.169
12362.0,12565.532
12288.0,12565.062
12241.0,12564.561
12369.0,12537.297
12351.0,12564.051
12235.0,12537.297
12312.0,12538.16
12330.0,12538.776
12321.0,12538.776
12346.0,12538.369
12304.0,12482.1045
12333.0,12537.075
12353.0,12536.172
12310.0,12536.172
12345.0,12477.475
12283.0,12537.733
12350.0,12538.975
12396.0,12565.644
12324.0,12565.644
12348.0,12539.358
12315.0,12538.369
12353.0,12564.561
12363.0,12564.561
12346.0,12564.813
12353.0,12565.184
12312.0,12565.644
12270.0,12539.898
12302.0,12565.644
12274.0,12565.419
12307.0,12565.062
12350.0,12564.813
12362.0,12583.181
12387.0,12563.925
12289.0,12564.434
12372.0,12564.306
12380.0,12564.306
12364.0,12564.561
12340.0,12564.561
12314.0,12564.179
12337.0,12564.179
12308.0,12583.138
12399.0,12583.088
12374.0,12583.138
12341.0,12583.2
12271.0,12583.358
12286.0,12611.514
12336.0,12583.646
12328.0,12583.69
12327.0,12576.765
12280.0,12601.065
12315.0,12601.065
12285.0,12600.794
12337.0,12602.122
12264.0,12603.123
12340.0,12603.363
12276.0,12550.937
12349.0,12511.37
12332.0,12551.093
12333.0,12551.093
12333.0,12551.0205
12305.0,12550.614
12271.0,12550.338
12303.0,12576.851
12371.0,12509.462
12297.0,12550.614
12395.0,12550.734
12304.0,12576.765
12328.0,12550.482
12295.0,12576.765
12295.0,12551.299
12334.0,12551.099
12298.0,12551.099
12306.0,12575.038
12363.0,12575.038
12304.0,12551.299
12324.0,12551.272
12367.0,12551.299
12392.5,12575.178
12346.5,12575.178
12337.0,12575.445
12331.0,12551.299
12309.0,12575.7
12329.0,12575.574
12329.0,12551.288
12264.0,12551.288
12214.0,12573.646
12335.0,12573.304
12372.0,12573.304
12344.0,12573.646
12336.0,12550.799
12340.0,12574.451
12351.0,12550.965
12305.0,12574.451
12304.0,12574.138
12324.0,12550.496
12288.0,12550.131
12267.0,12550.259
12355.0,12550.705
12283.0,12573.978
12357.0,12550.886
12383.0,12550.965
12359.0,12550.965
12311.0,12550.604
12291.0,12550.259
12318.0,12550.604
12368.0,12550.886
12306.0,12551.099
12324.0,12515.815
12287.0,12530.557
12320.0,12454.392
12340.0,12453.691
12305.0,12450.713
12306.0,12531.579
12337.0,12531.292
12317.0,12562.195
12351.0,12531.579
12193.0,12531.49
12299.0,12531.49
12287.0,12531.184
12241.0,12561.3955
12320.0,12561.185
12249.0,12561.185
12358.0,12531.069
12268.0,12531.184
12302.0,12446.563
12292.0,12444.763
12292.0,12531.81
12336.0,12531.739
12313.0,12563.1
12213.0,12531.292
12305.0,12561.804
12355.0,12561.804
12332.0,12531.184
12316.0,12561.804
12316.0,12561.602
12256.0,12530.693
12245.0,12560.53
12288.0,12530.27
12301.0,12530.824
12272.0,12530.949
12298.0,12531.49
12304.0,12531.49
12284.0,12531.292
12310.0,12449.111
12290.0,12530.949
12239.0,12530.949
12273.0,12530.949
12291.0,12531.069
12309.0,12450.713
12259.0,12450.713
12292.0,12450.713
12244.0,12531.069
12267.0,12531.292
12327.0,12531.49
12296.0,12531.579
12314.0,12531.579
12277.0,12447.434
12277.0,12530.949
12261.0,12452.974
12232.0,12452.974
12271.0,12449.922
12216.0,12449.111
12198.0,12449.111
12313.0,12446.563
12184.0,12447.434
12235.0,12531.069
12306.0,12451.484
12215.0,12530.693
12275.0,12547.952
12302.0,12547.952
12347.0,12547.952
12268.0,12547.968
12276.0,12508.328
12270.0,12548.002
12229.0,12507.33
12222.0,12547.98
12220.0,12508.636
12223.0,12547.98
12230.0,12508.328
12211.0,12567.152
12206.0,12548.002
12237.0,12547.98
12257.0,12547.913
12221.0,12547.835
12227.0,12547.835
12182.0,12509.216
12221.0,12547.98
12210.0,12548.003
12230.0,12547.851
12211.0,12568.739
12210.0,12547.923
12259.0,12547.923
12273.0,12547.878
12262.0,12547.901
12231.0,12547.901
12292.0,12547.959
12275.0,12505.409
12290.0,12547.942
12282.0,12500.521
12302.0,12500.521
12230.0,12547.878
12271.0,12505.409
12239.0,12505.82
12288.0,12505.82
12327.0,12505.409
12313.0,12505.409
12291.0,12504.546
12326.0,12547.901
12243.0,12503.1455
12264.0,12502.65
12312.0,12503.627
12300.0,12504.546
12290.0,12504.546
12308.0,12504.546
12271.0,12547.942
12298.0,12547.901
12248.0,12568.263
12205.0,12504.984
12300.0,12504.984
12306.0,12547.974
12335.0,12547.942
12299.0,12568.739
12338.0,12568.58
12262.0,12568.739
12241.0,12547.851
12280.0,12569.058
12247.0,12547.878
12264.0,12547.974
12253.0,12568.79
12269.0,12540.834
12292.0,12561.786
12299.5,12540.394
12302.0,12562.091
12272.0,12540.248
12267.0,12561.972
12290.0,12561.849
12316.0,12561.849
12304.0,12561.786
12283.0,12569.79
12307.0,12562.091
12321.0,12562.031
12308.0,12561.91
12271.0,12561.657
12285.0,12561.525
12283.0,12561.722
12301.0,12561.786
12360.0,12561.972
12326.0,12540.248
12334.0,12540.462
12321.0,12561.786
12198.0,12540.595
12272.0,12561.592
12331.0,12540.658
12274.0,12561.786
12311.0,12561.786
12352.0,12561.91
12314.0,12562.031
12260.0,12561.91
12351.0,12561.972
12285.0,12561.786
12313.0,12569.617
12312.0,12540.321
12249.0,12540.248
12217.0,12561.849
12287.0,12540.595
12369.0,12561.592
12324.0,12561.592
12332.0,12561.722
12300.0,12561.722
12363.0,12561.786
12286.0,12570.325
12330.0,12562.148
12285.0,12570.883
12319.0,12562.031
12294.0,12562.031
12344.0,12561.849
12355.0,12562.031
12296.0,12540.172
12318.0,12562.148
12313.0,12561.786
12305.0,12561.786
12390.0,12561.786
12356.0,12561.91
12308.0,12561.972
12377.0,12561.972
12342.0,12562.148
12281.0,12540.394
12361.0,12561.91
12339.0,12551.671
12293.0,12551.647
12354.0,12551.647
12268.0,12551.647
12272.0,12551.671
12310.0,12551.692
12376.0,12551.692
12325.0,12551.692
12294.0,12551.712
12335.0,12551.729
12324.0,12551.692
12285.0,12559.493
12335.0,12551.671
12368.0,12559.493
12332.0,12551.671
12357.0,12559.493
12424.0,12559.546
12356.0,12551.622
12197.0,12551.622
12333.0,12551.622
12317.5,12551.671
12391.0,12551.729
12344.0,12551.729
12359.0,12551.671
12362.0,12551.594
12336.0,12551.564
12275.0,12520.2705
12325.0,12551.671
11979.0,12559.118
12229.0,12551.503
12378.0,12558.182
12333.0,12551.62
12321.0,12558.433
12391.0,12558.433
12407.0,12551.689
12363.0,12558.433
12335.0,12551.669
12401.0,12551.669
12332.0,12558.433
12331.0,12551.741
12403.0,12551.709
12388.0,12558.483
12419.0,12558.331
12380.0,12558.433
12303.0,12551.726
12391.0,12558.535
12371.0,12551.726
12315.0,12551.766
12369.0,12558.535
12187.0,12558.331
12193.0,12551.277
12388.0,12557.754
12342.0,12557.8
12313.0,12557.708
12355.0,12557.8
12349.0,12560.159
12309.0,12558.036
12382.0,12558.084
12371.0,12560.205
12389.0,12558.036
12390.0,12520.901
12358.0,12520.901
12327.0,12503.294
12283.0,12502.856
12378.0,12520.901
12314.0,12502.856
12292.0,12502.42
12352.0,12502.856
12351.0,12520.548
12370.0,12503.294
12401.0,12503.294
12333.0,12502.42
12397.0,12519.831
12326.0,12519.102
12357.0,12516.464
12351.0,12494.463
12367.0,12422.282
12370.0,12494.863
12349.0,12495.266
12261.0,12496.077
12400.0,12496.077
12406.0,12492.879
12391.0,12487.523
12351.0,12487.147
12371.0,12486.023
12356.0,12487.523
12341.0,12506.095
12215.0,12489.032
12296.0,12488.276
12438.0,12487.899
12273.0,12491.71
12395.0,12510.928
12352.0,12510.928
12360.0,12509.72
12373.0,12509.316
12274.0,12489.032
12340.0,12508.106
12069.0,12508.51
11906.0,12496.897
12396.0,12523.595
12416.0,12533.259
12374.0,12518.732
12341.0,12530.018
12419.0,12511.73
12377.0,12511.73
12433.0,12512.131
12344.0,12513.328
12342.0,12494.863
12371.0,12494.863
12392.0,12494.863
12289.0,12494.463
12325.0,12495.266
12402.0,12424.362
12392.0,12423.665
12350.0,12495.266
12381.0,12422.972
12267.0,12495.266
12340.0,12495.266
12369.0,12513.725
12381.0,12512.131
12394.0,12381.692
12373.0,12380.241
12387.0,12379.511
12339.0,12379.511
12352.0,12448.296
12354.0,12384.563
12371.0,12385.276
12318.0,12383.85
12370.0,12383.133
12345.0,12381.692
12341.0,12380.968
12370.0,12380.968
12383.0,12380.241
12365.0,12379.511
12283.0,12380.968
12333.0,12382.414
12282.0,12384.563
12350.0,12392.319
12310.0,12457.725
12271.0,12456.547
12385.0,12448.967
12340.0,12382.414
12359.0,12448.296
12322.0,12489.579
12346.0,12382.414
12377.0,12446.935
12318.0,12448.967
12350.0,12448.967
12313.0,12381.692
12355.0,12381.692
12362.0,12448.967
12366.0,12450.29
12261.0,12450.943
12355.0,12383.85
12345.0,12382.414
12331.0,12381.692
12315.0,12489.579
12351.0,12446.244
12359.0,12380.241
12399.0,12445.548
12353.5,12446.935
12354.0,12447.618
12379.0,12447.618
12280.0,12446.244
12329.0,12379.511
12342.0,12380.241
12356.0,12382.414
12309.0,12383.133
12364.0,12448.296
12296.0,12381.692
12283.0,12383.133
12293.0,12323.297
12352.0,12380.241
12365.0,12381.692
12279.0,12326.344
12102.0,12333.433
12223.0,12333.936
12180.0,12334.434
12376.0,12394.416
12351.0,12331.364
12320.0,12345.491
12343.0,12292.311
12314.0,12344.808
12294.0,12344.125
12405.0,12344.125
12284.0,12404.531
12428.0,12406.476
12337.0,12411.191
12413.0,12410.268
