Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
10.37,6.0593,9.9228,2.74,44.849999999999994,4758.0,8300.833
10.47,6.1151,9.9238,2.74,44.849999999999994,4750.0,8614.797
10.28,5.9479,9.8436,2.74,45.04999999999998,4824.0,8317.274
10.52,6.057,9.9101,2.74,44.650000000000006,4792.0,8837.368
10.5,5.9387,9.921,2.74,44.95000000000002,4743.0,9144.017
10.54,6.0331,9.9266,2.74,44.95000000000002,4763.0,9174.108
10.53,5.966,9.8728,2.74,44.650000000000006,4739.0,8747.427
10.41,5.91,9.8847,2.74,44.74999999999997,4811.0,8402.296
10.43,5.9263,9.8881,2.74,44.95000000000002,4752.0,8481.542
10.1,5.8892,9.8943,2.74,45.04999999999998,4798.0,8341.21
10.4,6.0616,9.8847,2.74,44.74999999999997,4750.0,8290.852
10.53,5.9486,9.8812,2.74,45.04999999999998,4832.0,8854.273
10.27,6.0162,9.8948,2.74,44.95000000000002,4761.0,8274.314
10.55,5.9846,9.8776,2.74,44.849999999999994,4588.0,8845.057
10.24,6.0616,9.8323,2.74,44.650000000000006,4787.0,8357.267
10.22,6.146,9.9522,2.74,45.04999999999998,4730.0,8252.381
10.39,6.1409,9.889,2.74,45.04999999999998,4787.0,8297.9795
10.32,5.9655,9.9059,2.74,44.74999999999997,4628.0,8275.565
10.44,6.0373,9.9268,2.74,44.95000000000002,4699.0,8649.632
10.33,6.0043,9.8611,2.74,44.95000000000002,4656.0,8292.379
10.44,6.0281,9.9184,2.74,44.74999999999997,4851.0,8595.991
10.38,5.9589,9.8486,2.74,45.04999999999998,4822.0,8300.365
10.49,6.1128,9.9191,2.74,44.74999999999997,4795.0,8666.07
10.59,6.0178,9.9411,2.74,44.95000000000002,4731.0,9720.644
10.32,5.9981,9.8732,2.74,44.849999999999994,4687.0,8283.293
10.27,5.9641,9.9048,2.74,44.849999999999994,4639.0,8269.553
10.2,5.9884,9.82,2.74,45.150000000000006,4730.0,8365.685
10.39,5.9813,9.8855,2.74,44.74999999999997,4791.0,8284.927
10.56,6.0113,9.9429,2.74,44.650000000000006,4777.0,9517.619
10.5,6.0536,9.9143,2.74,44.849999999999994,4756.0,8785.375
10.33,6.0476,9.8907,2.74,44.849999999999994,4626.0,8285.944
10.41,5.8745,9.8414,2.74,45.04999999999998,4804.0,8319.35
10.49,5.9967,9.8434,2.74,45.150000000000006,4801.0,8320.751
10.28,6.0564,9.9351,2.74,44.849999999999994,4781.0,8260.24
10.22,5.9163,9.8857,2.74,45.04999999999998,4637.0,8290.166
10.25,5.9557,9.8404,2.74,44.849999999999994,4758.0,8344.032
10.32,6.1047,9.9272,2.74,45.04999999999998,4637.0,8264.056
10.37,6.1097,9.9068,2.74,44.54999999999998,4850.0,8281.786
10.28,5.9687,9.9159,2.74,44.95000000000002,5016.0,8267.667
10.28,6.0318,9.9255,2.74,45.04999999999998,4807.0,8264.956
10.36,6.0981,9.8966,2.74,45.150000000000006,4837.0,8289.01
10.48,6.085,9.8939,2.74,44.849999999999994,4728.0,8452.633
10.24,6.1845,9.922,2.74,44.650000000000006,4782.0,8278.963
10.49,6.0988,9.905,2.74,44.74999999999997,4813.0,8577.078
10.32,6.1575,9.9149,2.74,44.74999999999997,4787.0,8275.84
10.46,6.099,9.9222,2.74,45.04999999999998,4767.0,8586.933
10.45,6.0566,9.889,2.74,44.74999999999997,4753.0,8358.904
10.68,6.0925,9.9218,2.74,44.74999999999997,4686.0,9840.388
10.64,6.1038,9.8678,2.74,44.54999999999998,4669.0,8964.679
10.4,6.1455,9.9417,2.74,44.74999999999997,4851.0,8392.386
10.55,6.0962,9.8819,2.74,45.04999999999998,4901.0,8675.417
10.56,5.9263,9.889,2.74,44.95000000000002,4731.0,9168.517
10.68,6.0889,9.9197,2.74,44.650000000000006,4735.0,9823.829
10.49,6.0071,9.9016,2.74,44.650000000000006,4643.0,8721.839
10.48,6.0513,9.8821,2.78,55.54000000000002,4756.0,8290.519
10.53,6.0088,9.9552,2.78,55.74000000000001,4742.0,8579.6
10.48,5.8959,9.8708,2.78,55.84000000000003,4534.0,8255.079
10.61,5.7851,9.821,2.78,55.74000000000001,4600.0,8302.149
10.5,5.9265,9.8649,2.78,55.74000000000001,4818.0,8255.778
10.6,6.079,9.8887,2.78,55.74000000000001,4584.0,8243.284
10.49,5.871,9.8178,2.78,55.639999999999986,4779.0,8350.176
10.64,5.9692,9.9153,2.78,55.94,4644.0,8969.892
10.62,5.7684,9.7974,2.78,55.94,4901.0,8297.239
10.6,5.8938,9.9106,2.78,55.74000000000001,4690.0,8862.924
10.71,5.9985,9.8776,2.78,55.74000000000001,4722.0,8894.669
10.72,5.8756,9.9311,2.78,55.54000000000002,4731.0,9798.542
10.65,5.9037,9.8899,2.78,56.04000000000002,4756.0,8931.93
10.78,6.0616,9.9202,2.78,55.94,4739.0,9491.527
10.62,5.8265,9.8776,2.78,55.74000000000001,4803.0,8795.193
10.6,6.057,9.9362,2.78,55.54000000000002,4556.0,8668.686
10.85,6.0327,9.8787,2.78,55.34000000000003,4698.0,9556.562
10.7,5.9866,9.9538,2.78,55.44,4553.0,9559.516
10.92,5.8953,9.8103,2.78,55.639999999999986,4634.0,9626.998
10.6,5.9848,9.9228,2.78,55.74000000000001,4694.0,8734.583
10.67,5.9217,9.9108,2.78,55.54000000000002,4684.0,9179.674
10.53,5.9153,9.8224,2.78,55.44,4832.0,8323.985
10.69,6.0192,9.8685,2.78,55.94,4726.0,8599.032
10.83,5.9444,9.9222,2.78,56.04000000000002,4630.0,10253.815
10.69,6.0836,9.8714,2.78,55.54000000000002,4608.0,8460.114
10.64,6.0983,9.9425,2.78,55.74000000000001,4685.0,8887.453
10.56,6.0123,9.8914,2.78,55.54000000000002,4680.0,8236.35
10.77,5.9421,9.8928,2.78,55.74000000000001,4678.0,9471.43
10.74,6.1208,9.9059,2.78,55.74000000000001,4765.0,9058.305
10.62,6.0396,9.928,2.78,55.74000000000001,4809.0,8764.042
10.76,5.7527,9.7888,2.78,55.84000000000003,4684.0,8921.964
10.73,5.9371,9.9036,2.78,55.94,4760.0,9374.341
10.79,5.993,9.8057,2.78,56.04000000000002,4780.0,8586.332
10.79,5.838,9.8785,2.78,55.84000000000003,4702.0,9750.528
10.66,5.9649,9.8585,2.78,55.74000000000001,4831.0,8449.903
10.78,6.0346,9.9151,2.78,55.94,4671.0,9510.727
10.64,6.0052,9.9017,2.78,55.84000000000003,4854.0,8685.618
10.48,5.9006,9.8712,2.78,55.74000000000001,4822.0,8255.01
10.61,6.0839,9.9326,2.78,55.44,4786.0,8618.95
10.53,6.0048,9.897,2.78,55.54000000000002,4683.0,8222.795
10.61,5.9873,9.8978,2.78,55.54000000000002,4775.0,8493.468
10.86,6.0533,9.9427,2.78,55.54000000000002,4693.0,10332.826
10.71,6.0579,9.8889,2.78,56.04000000000002,4774.0,8847.226
10.65,6.0111,9.8943,2.78,55.74000000000001,4789.0,8647.144
10.63,5.9173,9.814,2.78,55.84000000000003,4795.0,8261.091
10.61,6.0162,9.925,2.78,55.639999999999986,4710.0,8728.956
10.56,5.9307,9.8996,2.78,55.54000000000002,4643.0,8374.442
10.63,6.0756,9.874,2.78,55.639999999999986,4763.0,8250.513
10.71,5.9834,9.8919,2.78,55.54000000000002,4765.0,9089.427
10.71,6.0637,9.9211,2.78,55.639999999999986,4749.0,9158.814
10.62,6.159,9.958,2.78,55.54000000000002,4779.0,8754.2
10.73,6.1196,9.8994,2.78,55.74000000000001,4614.0,8919.432
10.83,5.9499,9.8944,2.78,55.94,4680.0,9873.867
10.76,5.9236,9.8799,2.78,55.639999999999986,4682.0,9350.875
10.77,6.0579,9.9578,2.78,55.74000000000001,4652.0,9892.868
10.65,5.9871,9.8579,2.78,55.74000000000001,4737.0,8345.133
10.66,6.1031,9.9145,2.78,55.54000000000002,4703.0,8687.144
10.7,5.9293,9.8694,2.78,55.54000000000002,4834.0,8939.908
10.65,5.9761,9.8716,2.78,55.54000000000002,4597.0,8480.947
10.6,6.0683,9.9054,2.78,55.54000000000002,4724.0,8334.922
10.71,6.0119,9.9153,2.78,55.639999999999986,4695.0,9214.553
10.7,6.0513,9.9667,2.78,55.94,4569.0,9524.621
10.61,6.0827,9.8799,2.78,55.94,4508.0,8239.243
10.41,5.9146,9.8996,2.78,55.74000000000001,4812.0,8263.822
10.39,5.9983,9.8841,2.78,55.44,4684.0,8351.084
10.36,5.9555,9.8746,2.78,55.639999999999986,4765.0,8378.003
10.49,6.1047,9.9423,2.78,55.44,4731.0,8205.851
10.45,5.9618,9.8597,2.78,55.84000000000003,4915.0,8330.129
10.49,5.8261,9.848,2.78,55.74000000000001,4820.0,8273.31
10.71,6.0893,9.9202,2.78,55.94,4645.0,9108.671
10.61,6.0419,9.8863,2.78,55.84000000000003,4737.0,8281.46
10.58,6.0323,9.8853,2.78,55.639999999999986,4863.0,8238.385
10.72,5.9843,9.9268,2.78,56.139999999999986,4713.0,9416.794
10.64,5.8814,9.8621,2.78,56.04000000000002,4649.0,8571.834
10.58,5.9309,9.8932,2.78,55.639999999999986,4779.0,8426.924
10.8,6.0508,9.8543,2.78,55.74000000000001,4744.0,9063.177
10.64,6.0627,9.9217,2.78,55.74000000000001,4629.0,8755.697
10.57,6.0614,9.9401,2.78,55.639999999999986,4692.0,8524.638
10.8,6.1214,9.8665,2.78,55.74000000000001,4655.0,9006.849
10.74,6.0412,9.9546,2.78,55.74000000000001,4669.0,9670.385
10.7,6.0774,9.9004,2.78,55.84000000000003,4625.0,8856.6
10.65,6.0071,9.8829,2.78,56.04000000000002,4765.0,8543.003
10.65,6.1168,9.8889,2.78,55.84000000000003,4758.0,8349.263
10.44,6.0701,9.9188,2.78,56.04000000000002,4841.0,8244.264
10.57,5.9442,9.8654,2.78,55.84000000000003,4718.0,8246.547
10.53,5.9699,9.7738,2.78,55.74000000000001,4728.0,8393.592
10.76,5.9135,9.8954,2.78,55.54000000000002,4806.0,9517.474
10.56,6.04,9.9554,2.78,55.44,4624.0,8680.46
10.63,5.9471,9.9117,2.78,55.639999999999986,4765.0,8919.098
10.48,6.0648,9.895,2.78,55.84000000000003,4605.0,8260.41
10.69,5.9758,9.9369,2.78,55.94,4769.0,9375.716
10.64,6.0841,9.8908,2.78,55.94,4568.0,8395.707
10.65,5.9937,9.8431,2.78,55.74000000000001,4858.0,8266.208
10.75,6.1176,9.9585,2.78,56.04000000000002,4769.0,9551.841
10.61,6.0434,9.9182,2.78,55.639999999999986,4698.0,8575.368
10.64,5.9589,9.9288,2.78,55.54000000000002,4746.0,9117.885
10.75,6.0559,9.9016,2.78,55.639999999999986,4781.0,9196.37
10.68,6.0616,9.9,2.78,55.44,4699.0,8761.9375
10.88,6.1042,9.905,2.78,55.639999999999986,4776.0,9870.132
10.81,6.1398,9.8561,2.78,55.34000000000003,4808.0,8885.56
10.78,6.0412,9.8434,2.78,55.34000000000003,4690.0,8821.004
10.63,6.0589,9.9306,2.78,55.74000000000001,4621.0,8806.576
10.72,6.1045,9.9139,2.78,56.04000000000002,4701.0,9069.189
10.59,6.0465,9.9224,2.78,55.54000000000002,4815.0,8488.881
10.67,5.9821,9.9123,2.78,55.54000000000002,4782.0,9075.909
10.88,6.0547,9.8978,2.78,55.84000000000003,4640.0,9940.514
10.71,6.0946,9.9125,2.78,55.84000000000003,4679.0,9022.043
10.54,6.0646,9.9362,2.78,55.74000000000001,4769.0,8324.334
10.44,5.9083,9.787,2.78,55.639999999999986,4788.0,8407.333
10.44,5.9903,9.9296,2.78,55.54000000000002,4779.0,8215.806
10.51,5.9075,9.9039,2.78,55.94,4871.0,8271.038
10.47,6.0795,9.9014,2.78,55.639999999999986,4822.0,8264.577
10.56,6.0641,9.8992,2.78,55.74000000000001,4730.0,8224.893
10.49,5.9607,9.8253,2.78,55.94,4632.0,8355.433
10.64,6.0394,9.9075,2.78,55.84000000000003,4607.0,8658.825
10.56,6.0927,9.9349,2.78,55.639999999999986,4863.0,8347.281
10.65,6.0446,9.8745,2.78,55.94,4796.0,8383.735
10.63,6.0774,9.928,2.78,55.74000000000001,4758.0,8720.266
10.74,5.9811,9.8981,2.78,55.94,4734.0,9286.729
10.84,6.0852,9.9159,2.78,55.54000000000002,4716.0,9768.765
10.74,5.9509,9.9061,2.78,55.84000000000003,4774.0,9415.239
10.62,6.1031,9.9044,2.78,55.74000000000001,4739.0,8364.317
10.63,6.0205,9.8462,2.78,55.639999999999986,4677.0,8235.889
10.66,5.8837,9.9064,2.78,55.44,4746.0,9177.802
10.87,6.0109,9.9403,2.78,55.84000000000003,4725.0,10451.577
10.53,5.993,9.8609,2.78,55.74000000000001,4725.0,8256.591
10.62,6.0976,9.9088,2.78,55.54000000000002,4704.0,8412.006
10.62,5.9662,9.9139,2.78,55.84000000000003,4825.0,8821.805
10.79,6.0463,9.8869,2.78,55.84000000000003,4727.0,9292.065
10.79,5.9775,9.924,2.78,55.84000000000003,4651.0,9869.11
10.65,5.9962,9.9171,2.78,55.84000000000003,4601.0,8970.392
10.68,5.9284,9.8524,2.78,55.84000000000003,4818.0,8580.6
10.64,6.0314,9.8974,2.78,55.84000000000003,4671.0,8570.9375
10.56,6.1128,9.8988,2.78,55.74000000000001,4777.0,8215.335
