Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
0.19,6.3363,7.4908,0.88,110.70999999999998,0.0,3656.475
0.18,6.3365,7.4761,0.88,110.60999999999999,0.0,3654.31
0.06,6.3343,7.4827,0.88,110.60999999999999,0.0,3629.8237
0.21,6.3365,7.4922,0.88,110.60999999999999,0.0,3660.3047
0.18,6.3352,7.4957,0.88,110.60999999999999,0.0,3654.0674
0.14,6.3373,7.4861,0.88,110.60999999999999,0.0,3646.21
0.22,6.335,7.4946,0.88,110.70999999999998,0.0,3662.5068
0.26,6.3365,7.4805,0.88,110.70999999999998,0.0,3670.8213
0.35,6.3388,7.4833,0.88,110.60999999999999,0.0,3689.1875
0.71,6.3356,7.4908,0.88,110.60999999999999,0.0,3761.8838
0.17,6.3329,7.4906,0.88,110.70999999999998,0.0,3652.1265
0.09,6.3343,7.4868,0.88,110.70999999999998,0.0,3636.1084
0.35,6.332,7.4919,0.88,110.70999999999998,0.0,3688.9219
0.16,6.3324,7.4948,0.88,110.70999999999998,0.0,3650.0308
0.26,6.3356,7.4868,0.88,110.70999999999998,0.0,3670.748
0.32,6.3358,7.4895,0.88,110.70999999999998,0.0,3683.0635
0.44,6.3343,7.4915,0.88,110.70999999999998,0.0,3707.3599
0.43,6.3343,7.501,0.88,110.70999999999998,0.0,3705.3438
0.33,6.3354,7.4879,0.88,110.80999999999997,0.0,3685.3647
0.31,6.3356,7.4879,0.88,110.80999999999997,0.0,3681.2715
0.62,6.3381,7.4962,0.88,110.80999999999997,0.0,3744.315
0.58,6.3356,7.4861,0.88,110.80999999999997,0.0,3736.0322
0.36,6.3337,7.4841,0.88,110.80999999999997,0.0,3691.3892
0.36,6.3363,7.5079,0.88,110.90999999999997,0.0,3691.856
0.25,6.3393,7.4859,0.88,112.00999999999999,0.0,3672.6533
0.76,6.3404,7.487,0.88,112.40999999999997,0.0,3777.4336
0.96,6.3318,7.4921,0.88,114.50999999999999,0.0,3823.234
1.24,6.334,7.5044,0.88,114.70999999999998,0.0,3881.336
1.81,6.3318,7.4906,0.88,108.40999999999997,0.0,3987.979
1.86,6.3226,7.4944,0.88,102.10999999999999,0.0,3983.2627
1.41,6.323,7.5175,0.88,99.90999999999997,0.0,3880.6938
1.64,6.3251,7.5389,0.88,97.70999999999998,0.0,3924.2764
2.18,6.3253,7.5044,0.88,90.81,0.0,4023.2773
2.3,6.323,7.501,0.88,76.31,1017.0,4010.0762
2.82,6.3168,7.4883,0.88,57.10999999999996,898.0,4080.4321
2.69,6.3115,7.4683,0.88,34.81,906.0,3999.708
2.69,6.3121,7.4514,0.88,6.109999999999957,764.0,3933.6577
2.59,6.3024,7.311,0.88,20.99000000000001,868.0,4511.6455
2.48,6.3255,7.4327,0.88,34.19,882.0,4489.738
2.61,6.3354,7.4885,0.88,37.19,823.0,4513.0273
2.63,6.3409,7.5051,0.88,37.89000000000004,740.0,4516.8096
2.68,6.3425,7.502,0.88,35.49000000000001,743.0,4527.4365
3.12,6.3343,7.5193,0.88,31.390000000000043,644.0,4609.2134
3.26,6.3295,7.5224,0.88,30.79000000000002,730.0,4634.467
3.88,6.3373,7.4982,0.88,31.689999999999998,2517.0,4751.8535
4.36,6.3337,7.516,0.88,31.49000000000001,2389.0,4863.1606
4.91,6.3365,7.5159,0.88,31.29000000000002,2384.0,4987.544
5.24,6.3314,7.5375,0.88,31.090000000000032,777.0,5060.887
5.3,6.34,7.5601,0.88,32.09000000000003,669.0,5074.0073
5.3,6.3406,7.5438,0.88,32.49000000000001,660.0,5072.2153
4.95,6.339,7.5639,0.88,32.29000000000002,640.0,4997.7734
5.29,6.3379,7.5538,0.88,32.09000000000003,678.0,5071.251
5.37,6.3343,7.5403,0.88,30.390000000000043,602.0,5090.5605
5.21,6.3411,7.5554,0.88,29.79000000000002,582.0,5059.0977
5.68,6.337,7.5478,0.88,30.090000000000032,709.0,5157.283
5.3,6.336,7.5554,0.88,29.689999999999998,2459.0,5078.2056
5.48,6.3375,7.5629,0.88,30.29000000000002,4326.0,5115.457
6.27,6.337,7.5572,0.88,29.189999999999998,4672.0,5297.127
6.64,6.3335,7.5734,0.88,33.09000000000003,4749.0,5378.2676
7.15,6.336,7.5705,0.88,40.49000000000001,4602.0,5482.245
7.73,6.3251,7.5594,0.88,53.09000000000003,4578.0,5582.821
7.67,6.3142,7.557,0.88,67.99000000000001,4811.0,5526.5386
7.78,6.3247,7.5465,0.88,83.19000000000005,4833.0,5507.855
8.49,6.3482,7.5746,0.88,91.88999999999999,4612.0,5643.786
8.76,6.3562,7.6695,0.88,95.29000000000002,4587.0,5746.152
8.77,6.3786,7.712,0.88,96.38999999999999,4764.0,5754.909
9.16,6.3916,7.7539,0.88,95.59000000000003,4752.0,5923.0415
9.57,6.3943,7.7888,0.88,94.99000000000001,4986.0,6089.477
10.14,6.3964,7.793,0.88,95.29000000000002,4886.0,6267.7866
10.29,6.3956,7.8026,0.88,95.19000000000005,4405.0,6314.961
10.39,6.4058,7.8264,0.88,95.38999999999999,4468.0,6345.1787
10.22,6.4094,7.8341,0.88,95.49000000000001,4502.0,6297.805
10.99,6.4071,7.8427,0.88,95.49000000000001,4537.0,6473.191
10.74,6.4053,7.8556,0.88,95.69000000000005,4566.0,6423.6577
10.91,6.4048,7.8615,0.88,95.99000000000001,4401.0,6458.113
10.81,6.3916,7.8561,0.88,96.09000000000003,4415.0,6437.1465
11.15,6.3847,7.8503,0.88,96.19000000000005,4421.0,6540.9585
11.26,6.3578,7.8394,0.88,96.38999999999999,4355.0,6588.5103
11.45,6.3595,7.8321,0.88,96.38999999999999,4279.0,6673.6997
10.75,6.361,7.8269,0.88,96.49000000000001,4293.0,6420.349
11.39,6.3423,7.8162,0.88,96.59000000000003,4315.0,6641.9937
11.17,6.3262,7.8129,0.88,96.49000000000001,4191.0,6536.6924
11.17,6.3171,7.8011,0.88,96.69000000000005,4212.0,6533.457
11.17,6.3228,7.7866,0.88,96.49000000000001,4213.0,6532.951
11.24,6.326,7.7986,0.88,96.49000000000001,4213.0,6568.1685
11.23,6.3065,7.792,0.88,96.38999999999999,4185.0,6559.9927
11.23,6.315,7.7723,0.88,96.69000000000005,4090.0,6557.466
11.08,6.3304,7.7835,0.88,96.79000000000002,4206.0,6490.1265
11.08,6.3237,7.7912,0.88,96.59000000000003,4233.0,6490.832
11.24,6.3039,7.7928,0.88,96.49000000000001,4158.0,6564.3247
11.21,6.3148,7.8044,0.88,96.59000000000003,4158.0,6552.596
11.16,6.3075,7.794,0.88,96.88999999999999,4192.0,6526.4106
11.12,6.3257,7.787,0.88,96.79000000000002,4280.0,6510.0435
11.08,6.3077,7.7644,0.88,96.88999999999999,4267.0,6485.593
11.33,6.3029,7.7476,0.88,96.99000000000001,4131.0,6597.6396
11.39,6.3186,7.7571,0.88,97.09000000000003,4254.0,6628.14
11.24,6.2978,7.7743,0.88,96.88999999999999,4248.0,6559.68
11.5,6.2918,7.7418,0.88,96.99000000000001,4215.0,6670.0
11.35,6.2859,7.7483,0.88,96.88999999999999,4173.0,6604.788
11.33,6.2987,7.7516,0.88,96.59000000000003,4152.0,6598.8247
11.16,6.3003,7.744,0.88,96.49000000000001,4213.0,6520.271
11.11,6.2819,7.7545,0.88,96.59000000000003,4296.0,6494.8296
11.29,6.2746,7.7202,0.88,96.99000000000001,4119.0,6571.353
11.42,6.2824,7.7184,0.88,97.99000000000001,4145.0,6628.159
11.31,6.2976,7.7374,0.88,97.69000000000005,4091.0,6584.274
11.12,6.3012,7.7547,0.88,97.69000000000005,4166.0,6498.992
11.23,6.3031,7.7585,0.88,97.69000000000005,4248.0,6550.977
11.18,6.3003,7.7447,0.88,97.99000000000001,4227.0,6524.5664
11.42,6.2937,7.7362,0.88,98.19000000000005,4077.0,6631.9014
11.17,6.3033,7.7465,0.88,97.79000000000002,4179.0,6521.277
11.38,6.3047,7.7626,0.88,97.79000000000002,4274.0,6620.72
11.29,6.2964,7.7561,0.88,97.69000000000005,827.0,6577.687
10.36,6.3016,7.7768,0.88,96.09000000000003,89.0,6323.4526
9.8,6.3115,7.7271,0.88,95.49000000000001,92.0,6152.6274
9.21,6.337,7.6946,0.88,91.38999999999999,59.0,5942.7905
8.29,6.3283,7.6592,0.88,90.79000000000002,76.0,5605.8203
8.0,6.3257,7.6429,0.88,91.38999999999999,100.0,5537.175
7.25,6.3257,7.6332,0.88,91.29000000000002,54.0,5367.151
6.86,6.3312,7.6129,0.88,90.99000000000001,0.0,5279.9087
6.57,6.3345,7.5975,0.88,88.69000000000005,1175.0,5219.513
6.52,6.3333,7.5683,0.88,93.29000000000002,615.0,5194.409
6.78,6.328,7.5716,0.88,96.38999999999999,4602.0,5242.429
7.45,6.3304,7.583,0.88,97.79000000000002,4589.0,5389.351
7.99,6.3318,7.6008,0.88,99.09000000000003,4558.0,5507.669
8.47,6.3264,7.6308,0.88,97.88999999999999,4480.0,5622.8564
8.82,6.3117,7.6493,0.88,96.99000000000001,4555.0,5758.767
9.31,6.3079,7.6933,0.88,96.69000000000005,4578.0,5966.6694
9.57,6.3232,7.7003,0.88,96.99000000000001,4437.0,6071.251
10.11,6.3214,7.7024,0.88,97.29000000000002,4626.0,6240.408
10.26,6.3237,7.6904,0.88,97.49000000000001,4619.0,6284.813
10.4,6.3047,7.7164,0.88,97.79000000000002,4637.0,6326.4976
10.71,6.3092,7.7297,0.88,97.99000000000001,4513.0,6401.165
10.77,6.3085,7.7235,0.88,98.09000000000003,4579.0,6411.9663
10.87,6.31,7.7315,0.88,98.19000000000005,4529.0,6433.9507
11.05,6.3026,7.7498,0.88,98.29000000000002,4515.0,6471.061
11.01,6.3047,7.74,0.88,98.29000000000002,4563.0,6463.0996
11.07,6.3049,7.7387,0.88,98.38999999999999,4515.0,6474.7617
11.24,6.3085,7.7616,0.88,98.59000000000003,4534.0,6554.423
11.51,6.2953,7.7554,0.88,98.69000000000005,4417.0,6669.997
11.37,6.297,7.7537,0.88,98.49000000000001,4473.0,6611.8
11.34,6.3072,7.7678,0.88,98.59000000000003,4507.0,6601.457
11.47,6.2926,7.7531,0.88,98.49000000000001,4450.0,6655.835
11.37,6.306,7.7754,0.88,98.49000000000001,4333.0,6616.398
11.59,6.3042,7.7565,0.88,98.79000000000002,4297.0,6699.2886
11.28,6.3075,7.768,0.88,98.59000000000003,4201.0,6573.7686
11.42,6.3077,7.7785,0.88,98.59000000000003,4249.0,6639.183
11.35,6.298,7.7726,0.88,98.49000000000001,4235.0,6605.9043
11.39,6.2951,7.7779,0.88,98.69000000000005,4311.0,6623.692
11.4,6.2859,7.7763,0.88,98.79000000000002,4290.0,6626.462
11.31,6.2909,7.7863,0.88,98.88999999999999,4283.0,6587.5786
11.54,6.2996,7.7912,0.88,98.79000000000002,4353.0,6684.2485
11.4,6.2943,7.7735,0.88,98.59000000000003,4270.0,6627.6597
11.36,6.2895,7.7638,0.88,98.69000000000005,4312.0,6607.3677
11.48,6.2796,7.7827,0.88,98.99000000000001,4215.0,6660.204
11.6,6.2863,7.7721,0.88,99.09000000000003,4201.0,6702.4585
11.17,6.2909,7.8091,0.88,98.88999999999999,4208.0,6524.25
11.34,6.2937,7.771,0.88,98.99000000000001,4241.0,6599.1978
11.28,6.2867,7.7809,0.88,98.88999999999999,4269.0,6571.8574
11.37,6.2798,7.7934,0.88,98.88999999999999,4215.0,6614.6333
11.04,6.2785,7.7873,0.88,99.09000000000003,4241.0,6469.477
11.17,6.2895,7.7859,0.88,98.99000000000001,4159.0,6520.792
11.41,6.2767,7.7986,0.88,98.79000000000002,4271.0,6633.121
11.27,6.2739,7.8008,0.88,98.79000000000002,4180.0,6568.7627
11.26,6.2678,7.7813,0.88,99.09000000000003,4235.0,6559.7637
11.14,6.2756,7.799,0.88,98.88999999999999,4228.0,6507.279
11.12,6.2626,7.8423,0.88,98.99000000000001,4256.0,6501.541
11.15,6.2538,7.8494,0.88,98.79000000000002,4277.0,6515.828
11.07,6.2425,7.8672,0.88,98.88999999999999,4234.0,6482.92
11.23,6.2435,7.8597,0.88,98.88999999999999,4311.0,6554.6597
11.34,6.2278,7.8712,0.88,98.79000000000002,4269.0,6605.7783
11.42,6.2393,7.8939,0.88,98.79000000000002,4269.0,6646.692
11.04,6.2249,7.8885,0.88,98.79000000000002,4277.0,6473.0596
10.9,6.2347,7.9107,0.88,98.88999999999999,4277.0,6448.1245
11.09,6.2382,7.906,0.88,98.99000000000001,4367.0,6493.223
11.14,6.2414,7.9327,0.88,98.99000000000001,4283.0,6520.3516
11.15,6.2528,7.9532,0.88,98.99000000000001,4402.0,6529.771
11.27,6.2496,7.9568,0.88,98.88999999999999,4332.0,6589.1606
11.25,6.2404,7.9794,0.88,98.79000000000002,4325.0,6582.2354
11.44,6.2554,7.9394,0.88,98.79000000000002,4323.0,6660.8184
11.18,6.2513,7.9562,0.88,98.99000000000001,4400.0,6545.2026
11.09,6.2427,7.9601,0.88,99.09000000000003,4387.0,6501.23
11.29,6.2605,7.9663,0.88,99.09000000000003,4264.0,6600.7334
11.22,6.2742,7.9834,0.88,98.79000000000002,4373.0,6573.414
11.27,6.2678,7.9828,0.88,98.88999999999999,4317.0,6595.63
11.23,6.2705,7.9858,0.88,98.99000000000001,4339.0,6577.512
11.4,6.2773,8.0049,0.88,99.09000000000003,4430.0,6655.6567
11.19,6.2949,8.0171,0.88,98.79000000000002,4413.0,6566.1265
11.37,6.298,8.0261,0.88,98.69000000000005,4381.0,6651.0864
11.33,6.296,8.0205,0.88,98.88999999999999,4351.0,6632.672
11.19,6.3012,8.0265,0.88,98.99000000000001,4409.0,6567.894
11.34,6.3044,8.0366,0.88,98.99000000000001,4422.0,6640.049
11.27,6.3113,8.0543,0.88,98.09000000000003,4430.0,6615.1904
11.28,6.3003,8.0638,0.88,97.49000000000001,4392.0,6621.839
11.27,6.3168,8.0646,0.88,97.59000000000003,4387.0,6619.4697
11.45,6.3134,8.0501,0.88,97.59000000000003,4387.0,6689.3594
11.44,6.3161,8.0427,0.88,97.69000000000005,4382.0,6684.9614
11.38,6.3251,8.0543,0.88,97.79000000000002,4471.0,6664.996
11.47,6.3234,8.0916,0.88,97.79000000000002,4435.0,6704.234
11.52,6.3069,8.0951,0.88,97.69000000000005,4414.0,6724.0703
11.45,6.3314,8.0984,0.88,97.69000000000005,4331.0,6698.0005
11.23,6.3244,8.0846,0.88,97.59000000000003,4498.0,6605.039
11.35,6.3335,8.1093,0.88,97.79000000000002,4427.0,6661.9473
11.27,6.3333,8.1039,0.88,97.99000000000001,4393.0,6627.121
11.18,6.3157,8.0987,0.88,97.99000000000001,4372.0,6579.9146
11.04,6.3295,8.1116,0.88,98.09000000000003,4401.0,6510.3965
11.24,6.3278,8.1107,0.88,97.79000000000002,4428.0,6613.9307
11.32,6.3379,8.1102,0.88,97.79000000000002,4371.0,6651.167
11.35,6.3333,8.1214,0.88,97.79000000000002,4441.0,6663.305
11.37,6.3478,8.1202,0.88,97.99000000000001,4463.0,6672.5933
11.17,6.3368,8.116,0.88,97.69000000000005,4356.0,6581.8594
11.34,6.3524,8.1287,0.88,97.79000000000002,4444.0,6663.3335
11.33,6.3591,8.1442,0.88,97.88999999999999,4474.0,6662.1616
11.37,6.361,8.1545,0.88,97.99000000000001,4445.0,6679.0044
11.54,6.3526,8.1519,0.88,97.88999999999999,4341.0,6748.723
11.35,6.3537,8.1571,0.88,97.79000000000002,4413.0,6671.2095
11.32,6.3438,8.1603,0.88,97.79000000000002,4358.0,6658.553
11.33,6.361,8.1416,0.88,97.88999999999999,4468.0,6662.139
11.31,6.3707,8.1573,0.88,97.88999999999999,4428.0,6657.9585
11.44,6.3709,8.1672,0.88,97.99000000000001,4442.0,6708.011
11.31,6.3599,8.1772,0.88,97.88999999999999,4510.0,6658.878
11.27,6.378,8.2216,0.88,97.79000000000002,4410.0,6651.538
11.47,6.3902,8.2185,0.88,97.79000000000002,4536.0,6732.596
11.27,6.3925,8.2354,0.88,97.79000000000002,4511.0,6655.566
11.34,6.3753,8.2429,0.88,97.88999999999999,4490.0,6681.059
11.54,6.3746,8.2247,0.88,97.79000000000002,4379.0,6764.2715
11.38,6.3719,8.2256,0.88,97.99000000000001,4351.0,6692.738
11.41,6.3693,8.225,0.88,97.79000000000002,4499.0,6703.789
11.42,6.3744,8.2365,0.88,95.79000000000002,4436.0,6715.3813
11.25,6.3909,8.2494,0.88,91.79000000000002,4360.0,6669.1646
11.26,6.3881,8.2581,0.88,88.19000000000005,4303.0,6684.8604
11.28,6.3861,8.2371,0.88,85.19000000000005,4407.0,6697.9126
10.96,6.4081,8.2686,0.88,80.79000000000002,4304.0,6561.3145
10.77,6.4076,8.2815,0.88,76.88999999999999,4415.0,6477.071
10.89,6.4081,8.2832,0.88,74.99000000000001,4444.0,6546.4424
10.99,6.4076,8.2722,0.88,74.29000000000002,4509.0,6599.3247
10.92,6.3895,8.2708,0.88,74.49000000000001,4596.0,6559.1465
10.99,6.3968,8.296,0.88,74.69,4503.0,6601.125
11.01,6.3876,8.284,0.88,74.89000000000004,4523.0,6608.6885
11.24,6.3899,8.3107,0.88,74.69,4514.0,6720.1196
11.2,6.3948,8.2967,0.88,74.29000000000002,4516.0,6706.0923
11.31,6.3884,8.2897,0.88,72.89000000000004,4438.0,6746.096
11.17,6.3906,8.3251,0.88,72.49000000000001,4516.0,6700.7324
11.37,6.3904,8.3219,0.88,72.69,4479.0,6771.018
11.28,6.3906,8.3169,0.88,72.89000000000004,4467.0,6738.5703
11.35,6.3847,8.3432,0.88,72.69,4498.0,6765.0073
11.37,6.3985,8.3336,0.88,72.79000000000002,4524.0,6772.9673
11.46,6.4053,8.3499,0.88,72.69,4501.0,6816.208
11.48,6.3987,8.3447,0.88,72.89000000000004,4553.0,6824.4863
11.29,6.4111,8.3532,0.88,72.89000000000004,4593.0,6747.5776
11.5,6.4014,8.3469,0.88,72.89000000000004,4520.0,6835.719
11.33,6.4092,8.3574,0.88,72.99000000000001,4616.0,6761.398
11.42,6.4094,8.3624,0.88,73.09000000000003,4489.0,6797.9204
11.45,6.4111,8.387,0.88,72.89000000000004,4531.0,6816.94
11.46,6.4083,8.396,0.88,72.79000000000002,4524.0,6823.4453
11.48,6.4048,8.4259,0.88,72.79000000000002,4615.0,6837.619
11.54,6.3939,8.4254,0.88,72.79000000000002,4481.0,6868.8623
11.34,6.387,8.4481,0.88,72.79000000000002,4620.0,6772.8916
11.5,6.3753,8.4857,0.88,72.79000000000002,4508.0,6855.6655
11.48,6.3677,8.4996,0.88,72.69,4580.0,6845.6953
11.52,6.3618,8.5165,0.88,72.79000000000002,4503.0,6872.9395
11.39,6.3549,8.521,0.97,0.259999999999998,4579.0,8387.283
11.45,6.3419,8.5476,0.97,0.35999999999999943,4523.0,8463.058
11.57,6.3549,8.5561,0.97,0.1599999999999966,4536.0,8599.013
11.55,6.3473,8.5661,0.97,0.259999999999998,4591.0,8585.715
11.61,6.3324,8.6058,0.97,0.35999999999999943,4614.0,8642.498
11.5,6.3322,8.5973,0.97,0.259999999999998,4607.0,8543.916
11.52,6.3274,8.6261,0.97,0.1599999999999966,4557.0,8577.75
11.2,6.3239,8.6278,0.97,0.35999999999999943,4620.0,8096.619
11.57,6.3161,8.6594,0.97,0.259999999999998,4571.0,8626.041
11.52,6.3056,8.6651,0.97,0.1599999999999966,4622.0,8591.388
11.74,6.3014,8.6931,0.97,0.259999999999998,4635.0,8773.578
11.63,6.2953,8.7292,0.97,0.35999999999999943,4604.0,8689.622
11.42,6.288,8.7422,0.97,0.1599999999999966,4564.0,8516.174
11.72,6.2806,8.7678,0.97,0.05999999999999517,4570.0,8766.777
11.74,6.2691,8.7809,0.97,0.1599999999999966,4535.0,8773.818
11.68,6.2666,8.7825,0.97,0.05999999999999517,4552.0,8751.176
11.5,6.2689,8.8057,0.97,0.35999999999999943,4544.0,8608.509
11.69,6.2666,8.8206,0.97,0.1599999999999966,4508.0,8754.824
11.77,6.2597,8.8472,0.97,0.1599999999999966,4613.0,8780.319
11.86,6.241,8.853,0.97,0.1599999999999966,4606.0,8816.379
11.65,6.24,8.8787,0.97,0.35999999999999943,4559.0,8738.401
11.8,6.2278,8.8918,0.97,0.259999999999998,4634.0,8790.831
11.65,6.223,8.9238,0.97,0.259999999999998,4600.0,8738.229
11.7,6.2106,8.9411,0.97,0.1599999999999966,4544.0,8759.549
