Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
0.21,6.3274,7.473,0.88,110.70999999999998,0.0,3195.8315
0.12,6.323,7.4881,0.88,110.70999999999998,0.0,3180.4917
0.12,6.3287,7.4901,0.88,110.70999999999998,0.0,3180.4966
0.24,6.3253,7.4883,0.88,110.70999999999998,0.0,3200.8018
0.1,6.3247,7.4792,0.88,110.70999999999998,0.0,3177.1895
0.16,6.3216,7.4986,0.88,110.70999999999998,0.0,3187.1904
0.15,6.3304,7.499,0.88,110.70999999999998,0.0,3185.5142
0.06,6.3299,7.4847,0.88,110.70999999999998,0.0,3170.418
0.09,6.3255,7.4812,0.88,110.70999999999998,0.0,3175.4893
0.14,6.3304,7.4812,0.88,110.70999999999998,0.0,3183.9429
0.17,6.3266,7.4652,0.88,110.70999999999998,0.0,3189.1099
0.07,6.3247,7.5008,0.88,110.70999999999998,0.0,3171.9658
0.16,6.3171,7.4825,0.88,110.70999999999998,0.0,3187.2817
0.23,6.326,7.4867,0.88,110.70999999999998,0.0,3199.1226
0.23,6.3283,7.4736,0.88,110.70999999999998,0.0,3199.2153
0.06,6.3234,7.4803,0.88,110.70999999999998,0.0,3170.4282
0.16,6.3287,7.5064,0.88,110.70999999999998,0.0,3187.1577
0.29,6.327,7.479,0.88,110.70999999999998,0.0,3209.3667
0.46,6.3274,7.4863,0.88,110.70999999999998,0.0,3238.2969
0.39,6.3232,7.4843,0.88,110.70999999999998,0.0,3226.3794
0.38,6.3211,7.4873,0.88,110.70999999999998,0.0,3224.6372
0.07,6.3237,7.4904,0.88,110.70999999999998,0.0,3172.04
0.16,6.3266,7.4728,0.88,110.70999999999998,0.0,3187.3696
0.33,6.3257,7.4924,0.88,110.70999999999998,0.0,3216.0566
0.37,6.3283,7.4857,0.88,110.70999999999998,0.0,3222.9678
0.5,6.3244,7.468,0.88,110.70999999999998,0.0,3245.207
0.24,6.3224,7.4788,0.88,110.70999999999998,0.0,3200.8564
0.08,6.3295,7.4881,0.88,110.70999999999998,0.0,3173.7656
0.19,6.3322,7.4772,0.88,110.70999999999998,0.0,3192.434
0.15,6.3299,7.4883,0.88,110.70999999999998,0.0,3185.5825
0.16,6.3308,7.4843,0.88,110.70999999999998,0.0,3187.3066
0.56,6.3276,7.5004,0.88,110.70999999999998,0.0,3255.102
0.1,6.335,7.4674,0.88,110.70999999999998,0.0,3177.313
0.42,6.3333,7.498,0.88,110.70999999999998,0.0,3231.4219
0.31,6.3331,7.4825,0.88,110.70999999999998,0.0,3212.7568
0.18,6.3322,7.4997,0.88,110.70999999999998,0.0,3190.5996
0.33,6.3295,7.4823,0.88,110.70999999999998,0.0,3216.1592
0.06,6.3276,7.4924,0.88,110.70999999999998,0.0,3170.3516
0.06,6.3287,7.4829,0.88,110.70999999999998,0.0,3170.4268
0.27,6.3287,7.4837,0.88,110.70999999999998,0.0,3205.937
0.09,6.3301,7.4901,0.88,110.70999999999998,0.0,3175.4404
0.23,6.3276,7.4853,0.88,110.70999999999998,0.0,3199.1362
0.21,6.3308,7.5068,0.88,110.70999999999998,0.0,3195.627
0.17,6.3312,7.4972,0.88,110.70999999999998,0.0,3188.92
0.07,6.3304,7.5109,0.88,110.70999999999998,0.0,3171.8994
0.33,6.3297,7.4968,0.88,110.70999999999998,0.0,3216.0342
0.23,6.335,7.4968,0.88,110.70999999999998,0.0,3199.086
0.34,6.3308,7.4758,0.88,110.70999999999998,0.0,3217.9326
0.41,6.3312,7.5017,0.88,110.70999999999998,0.0,3229.6772
0.18,6.3327,7.4944,0.88,110.70999999999998,0.0,3190.6343
0.1,6.3308,7.4875,0.88,110.70999999999998,0.0,3177.1484
0.25,6.3308,7.4857,0.88,110.70999999999998,0.0,3202.5283
0.09,6.3329,7.5015,0.88,110.70999999999998,0.0,3175.3652
0.26,6.3345,7.499,0.88,110.70999999999998,0.0,3204.143
0.13,6.3306,7.4959,0.88,110.70999999999998,0.0,3182.147
0.17,6.3335,7.4922,0.88,110.70999999999998,0.0,3188.9585
0.27,6.328,7.4823,0.88,110.70999999999998,0.0,3205.9453
0.14,6.3211,7.4857,0.88,110.70999999999998,0.0,3183.8794
0.27,6.3301,7.4917,0.88,110.70999999999998,0.0,3205.879
0.06,6.3322,7.4994,0.88,110.70999999999998,0.0,3170.317
0.12,6.3216,7.4736,0.88,110.70999999999998,0.0,3180.5947
0.14,6.3365,7.5089,0.88,110.70999999999998,0.0,3183.7705
0.11,6.3358,7.4797,0.88,110.70999999999998,0.0,3178.9116
0.38,6.3352,7.479,0.88,110.70999999999998,0.0,3224.7632
0.17,6.3304,7.494,0.88,110.70999999999998,0.0,3188.939
0.23,6.3314,7.5013,0.88,110.70999999999998,0.0,3199.0474
0.24,6.3331,7.493,0.88,110.70999999999998,0.0,3200.795
0.05,6.3335,7.4823,0.88,110.70999999999998,0.0,3168.7612
0.13,6.3343,7.4899,0.88,110.70999999999998,0.0,3182.2046
0.19,6.3363,7.4908,0.88,110.70999999999998,0.0,3192.3599
0.18,6.3365,7.4761,0.88,110.60999999999999,0.0,3190.7207
0.06,6.3343,7.4827,0.88,110.60999999999999,0.0,3170.4102
0.21,6.3365,7.4922,0.88,110.60999999999999,0.0,3195.6938
0.18,6.3352,7.4957,0.88,110.60999999999999,0.0,3190.5913
0.14,6.3373,7.4861,0.88,110.60999999999999,0.0,3183.8936
0.22,6.335,7.4946,0.88,110.70999999999998,0.0,3197.4077
0.26,6.3365,7.4805,0.88,110.70999999999998,0.0,3204.2852
0.35,6.3388,7.4833,0.88,110.60999999999999,0.0,3219.5698
0.71,6.3356,7.4908,0.88,110.60999999999999,0.0,3280.4648
0.17,6.3329,7.4906,0.88,110.70999999999998,0.0,3188.9673
0.09,6.3343,7.4868,0.88,110.70999999999998,0.0,3175.4795
0.35,6.332,7.4919,0.88,110.70999999999998,0.0,3219.5068
0.16,6.3324,7.4948,0.88,110.70999999999998,0.0,3187.2437
0.26,6.3356,7.4868,0.88,110.70999999999998,0.0,3204.234
0.32,6.3358,7.4895,0.88,110.70999999999998,0.0,3214.4102
0.44,6.3343,7.4915,0.88,110.70999999999998,0.0,3234.8828
0.43,6.3343,7.501,0.88,110.70999999999998,0.0,3233.1074
0.33,6.3354,7.4879,0.88,110.80999999999997,0.0,3216.169
0.31,6.3356,7.4879,0.88,110.80999999999997,0.0,3212.7617
0.62,6.3381,7.4962,0.88,110.80999999999997,0.0,3265.3164
0.58,6.3356,7.4861,0.88,110.80999999999997,0.0,3258.6318
0.36,6.3337,7.4841,0.88,110.80999999999997,0.0,3221.3296
0.36,6.3363,7.5079,0.88,110.90999999999997,0.0,3221.167
0.25,6.3393,7.4859,0.88,112.00999999999999,0.0,3203.0928
0.76,6.3404,7.487,0.88,112.40999999999997,0.0,3289.3276
0.96,6.3318,7.4921,0.88,114.50999999999999,0.0,3323.7505
1.24,6.334,7.5044,0.88,114.70999999999998,0.0,3371.0098
1.81,6.3318,7.4906,0.88,108.40999999999997,0.0,3464.3032
1.86,6.3226,7.4944,0.88,102.10999999999999,0.0,3470.0933
1.41,6.323,7.5175,0.88,99.90999999999997,0.0,3395.4941
1.64,6.3251,7.5389,0.88,97.70999999999998,0.0,3432.418
2.18,6.3253,7.5044,0.88,90.81,0.0,3517.0264
2.3,6.323,7.501,0.88,76.31,1017.0,3529.043
2.82,6.3168,7.4883,0.88,57.10999999999996,898.0,3591.373
2.69,6.3115,7.4683,0.88,34.81,906.0,3560.711
2.69,6.3121,7.4514,0.88,6.109999999999957,764.0,3545.8687
2.59,6.3024,7.311,0.88,20.99000000000001,868.0,3662.6636
2.48,6.3255,7.4327,0.88,34.19,882.0,3630.6924
2.61,6.3354,7.4885,0.88,37.19,823.0,3652.8027
2.63,6.3409,7.5051,0.88,37.89000000000004,740.0,3655.9067
2.68,6.3425,7.502,0.88,35.49000000000001,743.0,3667.641
3.12,6.3343,7.5193,0.88,31.390000000000043,644.0,3753.6123
3.26,6.3295,7.5224,0.88,30.79000000000002,730.0,3780.4702
3.88,6.3373,7.4982,0.88,31.689999999999998,2517.0,3894.7363
4.36,6.3337,7.516,0.88,31.49000000000001,2389.0,3985.3652
4.91,6.3365,7.5159,0.88,31.29000000000002,2384.0,4091.9658
5.24,6.3314,7.5375,0.88,31.090000000000032,777.0,4156.51
5.3,6.34,7.5601,0.88,32.09000000000003,669.0,4166.73
5.3,6.3406,7.5438,0.88,32.49000000000001,660.0,4166.35
4.95,6.339,7.5639,0.88,32.29000000000002,640.0,4098.931
5.29,6.3379,7.5538,0.88,32.09000000000003,678.0,4164.871
5.37,6.3343,7.5403,0.88,30.390000000000043,602.0,4181.834
5.21,6.3411,7.5554,0.88,29.79000000000002,582.0,4151.9814
5.68,6.337,7.5478,0.88,30.090000000000032,709.0,4237.4604
5.3,6.336,7.5554,0.88,29.689999999999998,2459.0,4169.204
5.48,6.3375,7.5629,0.88,30.29000000000002,4326.0,4202.047
6.27,6.337,7.5572,0.88,29.189999999999998,4672.0,4340.393
6.64,6.3335,7.5734,0.88,33.09000000000003,4749.0,4395.272
7.15,6.336,7.5705,0.88,40.49000000000001,4602.0,4475.0464
7.73,6.3251,7.5594,0.88,53.09000000000003,4578.0,4594.7666
7.67,6.3142,7.557,0.88,67.99000000000001,4811.0,4554.084
7.78,6.3247,7.5465,0.88,83.19000000000005,4833.0,4548.0176
8.49,6.3482,7.5746,0.88,91.88999999999999,4612.0,4719.1772
8.76,6.3562,7.6695,0.88,95.29000000000002,4587.0,4869.614
8.77,6.3786,7.712,0.88,96.38999999999999,4764.0,4870.445
9.16,6.3916,7.7539,0.88,95.59000000000003,4752.0,5272.2715
9.57,6.3943,7.7888,0.88,94.99000000000001,4986.0,5900.4814
10.14,6.3964,7.793,0.88,95.29000000000002,4886.0,6505.134
10.29,6.3956,7.8026,0.88,95.19000000000005,4405.0,6627.62
10.39,6.4058,7.8264,0.88,95.38999999999999,4468.0,6734.5566
10.22,6.4094,7.8341,0.88,95.49000000000001,4502.0,6566.4517
10.99,6.4071,7.8427,0.88,95.49000000000001,4537.0,7085.734
10.74,6.4053,7.8556,0.88,95.69000000000005,4566.0,6966.8013
10.91,6.4048,7.8615,0.88,95.99000000000001,4401.0,7050.818
10.81,6.3916,7.8561,0.88,96.09000000000003,4415.0,7002.0547
11.15,6.3847,7.8503,0.88,96.19000000000005,4421.0,7140.0884
11.26,6.3578,7.8394,0.88,96.38999999999999,4355.0,7178.654
11.45,6.3595,7.8321,0.88,96.38999999999999,4279.0,7266.6743
10.75,6.361,7.8269,0.88,96.49000000000001,4293.0,6967.425
11.39,6.3423,7.8162,0.88,96.59000000000003,4315.0,7230.416
11.17,6.3262,7.8129,0.88,96.49000000000001,4191.0,7145.0977
11.17,6.3171,7.8011,0.88,96.69000000000005,4212.0,7144.3813
11.17,6.3228,7.7866,0.88,96.49000000000001,4213.0,7143.61
11.24,6.326,7.7986,0.88,96.49000000000001,4213.0,7169.1426
11.23,6.3065,7.792,0.88,96.38999999999999,4185.0,7165.3535
11.23,6.315,7.7723,0.88,96.69000000000005,4090.0,7163.8647
11.08,6.3304,7.7835,0.88,96.79000000000002,4206.0,7110.923
11.08,6.3237,7.7912,0.88,96.59000000000003,4233.0,7111.233
11.24,6.3039,7.7928,0.88,96.49000000000001,4158.0,7168.8794
11.21,6.3148,7.8044,0.88,96.59000000000003,4158.0,7158.7666
11.16,6.3075,7.794,0.88,96.88999999999999,4192.0,7140.42
11.12,6.3257,7.787,0.88,96.79000000000002,4280.0,7125.1187
11.08,6.3077,7.7644,0.88,96.88999999999999,4267.0,7109.844
11.33,6.3029,7.7476,0.88,96.99000000000001,4131.0,7197.774
11.39,6.3186,7.7571,0.88,97.09000000000003,4254.0,7225.444
11.24,6.2978,7.7743,0.88,96.88999999999999,4248.0,7167.4395
11.5,6.2918,7.7418,0.88,96.99000000000001,4215.0,7302.55
11.35,6.2859,7.7483,0.88,96.88999999999999,4173.0,7204.893
11.33,6.2987,7.7516,0.88,96.59000000000003,4152.0,7198.3193
11.16,6.3003,7.744,0.88,96.49000000000001,4213.0,7137.612
11.11,6.2819,7.7545,0.88,96.59000000000003,4296.0,7119.9097
11.29,6.2746,7.7202,0.88,96.99000000000001,4119.0,7181.969
11.42,6.2824,7.7184,0.88,97.99000000000001,4145.0,7241.177
11.31,6.2976,7.7374,0.88,97.69000000000005,4091.0,7189.446
11.12,6.3012,7.7547,0.88,97.69000000000005,4166.0,7122.6934
11.23,6.3031,7.7585,0.88,97.69000000000005,4248.0,7162.2505
11.18,6.3003,7.7447,0.88,97.99000000000001,4227.0,7143.8154
11.42,6.2937,7.7362,0.88,98.19000000000005,4077.0,7240.133
11.17,6.3033,7.7465,0.88,97.79000000000002,4179.0,7140.52
11.38,6.3047,7.7626,0.88,97.79000000000002,4274.0,7218.2515
11.29,6.2964,7.7561,0.88,97.69000000000005,827.0,7183.4253
10.36,6.3016,7.7768,0.88,96.09000000000003,89.0,6691.9937
9.8,6.3115,7.7271,0.88,95.49000000000001,92.0,6213.812
9.21,6.337,7.6946,0.88,91.38999999999999,59.0,5406.9243
8.29,6.3283,7.6592,0.88,90.79000000000002,76.0,4656.413
8.0,6.3257,7.6429,0.88,91.38999999999999,100.0,4585.4673
7.25,6.3257,7.6332,0.88,91.29000000000002,54.0,4419.041
6.86,6.3312,7.6129,0.88,90.99000000000001,0.0,4360.3096
6.57,6.3345,7.5975,0.88,88.69000000000005,1175.0,4318.6284
6.52,6.3333,7.5683,0.88,93.29000000000002,615.0,4303.708
6.78,6.328,7.5716,0.88,96.38999999999999,4602.0,4339.452
7.45,6.3304,7.583,0.88,97.79000000000002,4589.0,4440.8535
7.99,6.3318,7.6008,0.88,99.09000000000003,4558.0,4566.071
8.47,6.3264,7.6308,0.88,97.88999999999999,4480.0,4682.668
8.82,6.3117,7.6493,0.88,96.99000000000001,4555.0,4899.924
9.31,6.3079,7.6933,0.88,96.69000000000005,4578.0,5507.6504
9.57,6.3232,7.7003,0.88,96.99000000000001,4437.0,5886.4365
10.11,6.3214,7.7024,0.88,97.29000000000002,4626.0,6471.1284
10.26,6.3237,7.6904,0.88,97.49000000000001,4619.0,6582.578
10.4,6.3047,7.7164,0.88,97.79000000000002,4637.0,6722.898
10.71,6.3092,7.7297,0.88,97.99000000000001,4513.0,6938.1924
10.77,6.3085,7.7235,0.88,98.09000000000003,4579.0,6968.2847
10.87,6.31,7.7315,0.88,98.19000000000005,4529.0,7021.4224
11.05,6.3026,7.7498,0.88,98.29000000000002,4515.0,7097.8423
11.01,6.3047,7.74,0.88,98.29000000000002,4563.0,7082.4214
11.07,6.3049,7.7387,0.88,98.38999999999999,4515.0,7104.4463
11.24,6.3085,7.7616,0.88,98.59000000000003,4534.0,7165.3853
11.51,6.2953,7.7554,0.88,98.69000000000005,4417.0,7302.871
11.37,6.297,7.7537,0.88,98.49000000000001,4473.0,7210.879
11.34,6.3072,7.7678,0.88,98.59000000000003,4507.0,7201.067
11.47,6.2926,7.7531,0.88,98.49000000000001,4450.0,7273.781
11.37,6.306,7.7754,0.88,98.49000000000001,4333.0,7212.0977
11.59,6.3042,7.7565,0.88,98.79000000000002,4297.0,7354.171
11.28,6.3075,7.768,0.88,98.59000000000003,4201.0,7179.83
11.42,6.3077,7.7785,0.88,98.59000000000003,4249.0,7238.162
11.35,6.298,7.7726,0.88,98.49000000000001,4235.0,7204.9146
11.39,6.2951,7.7779,0.88,98.69000000000005,4311.0,7221.621
11.4,6.2859,7.7763,0.88,98.79000000000002,4290.0,7226.284
11.31,6.2909,7.7863,0.88,98.88999999999999,4283.0,7191.343
11.54,6.2996,7.7912,0.88,98.79000000000002,4353.0,7321.975
11.4,6.2943,7.7735,0.88,98.59000000000003,4270.0,7226.914
11.36,6.2895,7.7638,0.88,98.69000000000005,4312.0,7207.7485
11.48,6.2796,7.7827,0.88,98.99000000000001,4215.0,7279.328
11.6,6.2863,7.7721,0.88,99.09000000000003,4201.0,7358.7095
11.17,6.2909,7.8091,0.88,98.88999999999999,4208.0,7143.862
11.34,6.2937,7.771,0.88,98.99000000000001,4241.0,7200.8794
11.28,6.2867,7.7809,0.88,98.88999999999999,4269.0,7180.7197
11.37,6.2798,7.7934,0.88,98.88999999999999,4215.0,7212.7144
11.04,6.2785,7.7873,0.88,99.09000000000003,4241.0,7094.2236
11.17,6.2895,7.7859,0.88,98.99000000000001,4159.0,7142.496
11.41,6.2767,7.7986,0.88,98.79000000000002,4271.0,7232.46
11.27,6.2739,7.8008,0.88,98.79000000000002,4180.0,7178.776
11.26,6.2678,7.7813,0.88,99.09000000000003,4235.0,7173.916
11.14,6.2756,7.799,0.88,98.88999999999999,4228.0,7132.086
11.12,6.2626,7.8423,0.88,98.99000000000001,4256.0,7126.85
11.15,6.2538,7.8494,0.88,98.79000000000002,4277.0,7138.921
11.07,6.2425,7.8672,0.88,98.88999999999999,4234.0,7108.5957
11.23,6.2435,7.8597,0.88,98.88999999999999,4311.0,7168.184
11.34,6.2278,7.8712,0.88,98.79000000000002,4269.0,7206.908
11.42,6.2393,7.8939,0.88,98.79000000000002,4269.0,7241.701
11.04,6.2249,7.8885,0.88,98.79000000000002,4277.0,7097.391
10.9,6.2347,7.9107,0.88,98.88999999999999,4277.0,7035.5005
11.09,6.2382,7.906,0.88,98.99000000000001,4367.0,7118.624
11.14,6.2414,7.9327,0.88,98.99000000000001,4283.0,7139.4263
11.15,6.2528,7.9532,0.88,98.99000000000001,4402.0,7144.1895
11.27,6.2496,7.9568,0.88,98.88999999999999,4332.0,7187.331
11.25,6.2404,7.9794,0.88,98.79000000000002,4325.0,7181.6094
11.44,6.2554,7.9394,0.88,98.79000000000002,4323.0,7254.8955
11.18,6.2513,7.9562,0.88,98.99000000000001,4400.0,7155.355
11.09,6.2427,7.9601,0.88,99.09000000000003,4387.0,7121.263
11.29,6.2605,7.9663,0.88,99.09000000000003,4264.0,7194.547
11.22,6.2742,7.9834,0.88,98.79000000000002,4373.0,7171.1235
11.27,6.2678,7.9828,0.88,98.88999999999999,4317.0,7188.5845
11.23,6.2705,7.9858,0.88,98.99000000000001,4339.0,7174.6577
11.4,6.2773,8.0049,0.88,99.09000000000003,4430.0,7236.929
11.19,6.2949,8.0171,0.88,98.79000000000002,4413.0,7161.9756
11.37,6.298,8.0261,0.88,98.69000000000005,4381.0,7225.4707
11.33,6.296,8.0205,0.88,98.88999999999999,4351.0,7211.177
11.19,6.3012,8.0265,0.88,98.99000000000001,4409.0,7162.2725
11.34,6.3044,8.0366,0.88,98.99000000000001,4422.0,7215.4336
11.27,6.3113,8.0543,0.88,98.09000000000003,4430.0,7192.4854
11.28,6.3003,8.0638,0.88,97.49000000000001,4392.0,7196.862
11.27,6.3168,8.0646,0.88,97.59000000000003,4387.0,7193.2637
11.45,6.3134,8.0501,0.88,97.59000000000003,4387.0,7271.168
11.44,6.3161,8.0427,0.88,97.69000000000005,4382.0,7264.87
11.38,6.3251,8.0543,0.88,97.79000000000002,4471.0,7232.9937
11.47,6.3234,8.0916,0.88,97.79000000000002,4435.0,7284.574
11.52,6.3069,8.0951,0.88,97.69000000000005,4414.0,7311.737
11.45,6.3314,8.0984,0.88,97.69000000000005,4331.0,7274.0737
11.23,6.3244,8.0846,0.88,97.59000000000003,4498.0,7180.202
11.35,6.3335,8.1093,0.88,97.79000000000002,4427.0,7223.2764
11.27,6.3333,8.1039,0.88,97.99000000000001,4393.0,7194.9575
11.18,6.3157,8.0987,0.88,97.99000000000001,4372.0,7162.8267
11.04,6.3295,8.1116,0.88,98.09000000000003,4401.0,7108.913
11.24,6.3278,8.1107,0.88,97.79000000000002,4428.0,7184.911
11.32,6.3379,8.1102,0.88,97.79000000000002,4371.0,7212.8433
11.35,6.3333,8.1214,0.88,97.79000000000002,4441.0,7223.8823
11.37,6.3478,8.1202,0.88,97.99000000000001,4463.0,7230.895
11.17,6.3368,8.116,0.88,97.69000000000005,4356.0,7160.1978
11.34,6.3524,8.1287,0.88,97.79000000000002,4444.0,7220.727
11.33,6.3591,8.1442,0.88,97.88999999999999,4474.0,7217.9604
11.37,6.361,8.1545,0.88,97.99000000000001,4445.0,7232.7393
11.54,6.3526,8.1519,0.88,97.88999999999999,4341.0,7322.175
11.35,6.3537,8.1571,0.88,97.79000000000002,4413.0,7225.6436
11.32,6.3438,8.1603,0.88,97.79000000000002,4358.0,7215.306
11.33,6.361,8.1416,0.88,97.88999999999999,4468.0,7217.826
11.31,6.3707,8.1573,0.88,97.88999999999999,4428.0,7211.6167
11.44,6.3709,8.1672,0.88,97.99000000000001,4442.0,7272.3486
11.31,6.3599,8.1772,0.88,97.88999999999999,4510.0,7212.574
11.27,6.378,8.2216,0.88,97.79000000000002,4410.0,7200.425
11.47,6.3902,8.2185,0.88,97.79000000000002,4536.0,7291.6416
11.27,6.3925,8.2354,0.88,97.79000000000002,4511.0,7200.9424
11.34,6.3753,8.2429,0.88,97.88999999999999,4490.0,7226.1
11.54,6.3746,8.2247,0.88,97.79000000000002,4379.0,7324.6675
11.38,6.3719,8.2256,0.88,97.99000000000001,4351.0,7241.3857
11.41,6.3693,8.225,0.88,97.79000000000002,4499.0,7258.5205
11.42,6.3744,8.2365,0.88,95.79000000000002,4436.0,7269.978
11.25,6.3909,8.2494,0.88,91.79000000000002,4360.0,7198.5215
11.26,6.3881,8.2581,0.88,88.19000000000005,4303.0,7205.245
11.28,6.3861,8.2371,0.88,85.19000000000005,4407.0,7218.897
10.96,6.4081,8.2686,0.88,80.79000000000002,4304.0,7104.643
10.77,6.4076,8.2815,0.88,76.88999999999999,4415.0,7042.054
10.89,6.4081,8.2832,0.88,74.99000000000001,4444.0,7089.687
10.99,6.4076,8.2722,0.88,74.29000000000002,4509.0,7121.666
10.92,6.3895,8.2708,0.88,74.49000000000001,4596.0,7099.134
10.99,6.3968,8.296,0.88,74.69,4503.0,7121.287
11.01,6.3876,8.284,0.88,74.89000000000004,4523.0,7126.624
11.24,6.3899,8.3107,0.88,74.69,4514.0,7224.0786
11.2,6.3948,8.2967,0.88,74.29000000000002,4516.0,7202.611
11.31,6.3884,8.2897,0.88,72.89000000000004,4438.0,7265.2705
11.17,6.3906,8.3251,0.88,72.49000000000001,4516.0,7191.346
11.37,6.3904,8.3219,0.88,72.69,4479.0,7295.973
11.28,6.3906,8.3169,0.88,72.89000000000004,4467.0,7250.3623
11.35,6.3847,8.3432,0.88,72.69,4498.0,7286.4624
11.37,6.3985,8.3336,0.88,72.79000000000002,4524.0,7296.416
11.46,6.4053,8.3499,0.88,72.69,4501.0,7331.806
11.48,6.3987,8.3447,0.88,72.89000000000004,4553.0,7342.1313
11.29,6.4111,8.3532,0.88,72.89000000000004,4593.0,7257.4097
11.5,6.4014,8.3469,0.88,72.89000000000004,4520.0,7350.4224
11.33,6.4092,8.3574,0.88,72.99000000000001,4616.0,7277.278
11.42,6.4094,8.3624,0.88,73.09000000000003,4489.0,7319.308
11.45,6.4111,8.387,0.88,72.89000000000004,4531.0,7328.7593
11.46,6.4083,8.396,0.88,72.79000000000002,4524.0,7332.672
11.48,6.4048,8.4259,0.88,72.79000000000002,4615.0,7340.0815
11.54,6.3939,8.4254,0.88,72.79000000000002,4481.0,7360.6636
11.34,6.387,8.4481,0.88,72.79000000000002,4620.0,7284.651
11.5,6.3753,8.4857,0.88,72.79000000000002,4508.0,7345.2314
11.48,6.3677,8.4996,0.88,72.69,4580.0,7338.854
11.52,6.3618,8.5165,0.88,72.79000000000002,4503.0,7351.45
11.39,6.3549,8.521,0.97,0.259999999999998,4579.0,7731.3667
11.45,6.3419,8.5476,0.97,0.35999999999999943,4523.0,7762.3564
11.57,6.3549,8.5561,0.97,0.1599999999999966,4536.0,7833.5376
11.55,6.3473,8.5661,0.97,0.259999999999998,4591.0,7818.4766
11.61,6.3324,8.6058,0.97,0.35999999999999943,4614.0,7866.7334
11.5,6.3322,8.5973,0.97,0.259999999999998,4607.0,7784.0537
11.52,6.3274,8.6261,0.97,0.1599999999999966,4557.0,7798.501
11.2,6.3239,8.6278,0.97,0.35999999999999943,4620.0,7648.5386
11.57,6.3161,8.6594,0.97,0.259999999999998,4571.0,7836.3105
11.52,6.3056,8.6651,0.97,0.1599999999999966,4622.0,7800.105
11.74,6.3014,8.6931,0.97,0.259999999999998,4635.0,7894.3896
11.63,6.2953,8.7292,0.97,0.35999999999999943,4604.0,7872.074
11.42,6.288,8.7422,0.97,0.1599999999999966,4564.0,7753.06
11.72,6.2806,8.7678,0.97,0.05999999999999517,4570.0,7884.02
11.74,6.2691,8.7809,0.97,0.1599999999999966,4535.0,7904.3633
11.68,6.2666,8.7825,0.97,0.05999999999999517,4552.0,7874.047
11.5,6.2689,8.8057,0.97,0.35999999999999943,4544.0,7784.955
11.69,6.2666,8.8206,0.97,0.1599999999999966,4508.0,7875.03
11.77,6.2597,8.8472,0.97,0.1599999999999966,4613.0,7934.3594
11.86,6.241,8.853,0.97,0.1599999999999966,4606.0,7994.2417
11.65,6.24,8.8787,0.97,0.35999999999999943,4559.0,7874.6436
11.8,6.2278,8.8918,0.97,0.259999999999998,4634.0,7957.973
11.65,6.223,8.9238,0.97,0.259999999999998,4600.0,7875.698
11.7,6.2106,8.9411,0.97,0.1599999999999966,4544.0,7885.763
