Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.89,6.3532,9.4023,1.6,102.32000000000002,6355.0,8762.144
11.94,6.3693,9.3898,1.6,102.42000000000002,6255.0,8784.274
11.85,6.3578,9.4283,1.6,102.22000000000003,6212.0,8743.152
11.84,6.3941,9.4039,1.6,102.32000000000002,6298.0,8734.805
11.85,6.3645,9.4319,1.6,102.12000000000003,6408.0,8743.226
11.87,6.3962,9.4162,1.6,102.32000000000002,6127.0,8751.819
12.02,6.3593,9.4092,1.6,102.02000000000004,6198.0,8820.029
11.79,6.3446,9.3902,1.6,102.22000000000003,6394.0,8697.881
11.75,6.3583,9.4317,1.6,102.22000000000003,6304.0,8674.294
11.77,6.357,9.3932,1.6,102.22000000000003,6291.0,8682.229
11.68,6.3712,9.4063,1.6,102.42000000000002,6472.0,8531.469
11.73,6.3255,9.4174,1.6,102.32000000000002,6424.0,8654.702
11.79,6.353,9.4241,1.6,102.02000000000004,6313.0,8706.366
11.83,6.3512,9.4384,1.6,102.12000000000003,6450.0,8734.398
11.93,6.349,9.3954,1.6,102.42000000000002,6372.0,8780.139
11.76,6.357,9.4076,1.6,102.32000000000002,6279.0,8677.727
11.83,6.3755,9.4549,1.6,102.32000000000002,6336.0,8733.901
11.86,6.3935,9.4372,1.6,102.22000000000003,6223.0,8748.029
11.85,6.3232,9.4124,1.6,102.02000000000004,6350.0,8742.311
11.79,6.3794,9.4261,1.6,102.02000000000004,6396.0,8704.991
11.92,6.3501,9.3584,1.6,102.02000000000004,6353.0,8773.411
11.86,6.3757,9.4005,1.6,102.22000000000003,6282.0,8745.277
11.82,6.3656,9.4101,1.6,102.32000000000002,6291.0,8724.723
11.81,6.3629,9.3618,1.6,102.22000000000003,6373.0,8703.731
12.01,6.3799,9.4162,1.6,102.42000000000002,6367.0,8814.944
12.0,6.3755,9.4317,1.6,102.22000000000003,6346.0,8810.045
12.0,6.3522,9.4362,1.6,102.22000000000003,6242.0,8810.74
11.87,6.3188,9.4268,1.6,102.22000000000003,6361.0,8752.395
12.15,6.2748,9.4114,1.6,102.12000000000003,6170.0,8888.91
11.86,6.3519,9.366,1.6,102.22000000000003,6367.0,8742.777
11.88,6.3373,9.3876,1.6,102.12000000000003,6386.0,8755.472
11.91,6.3402,9.3763,1.6,101.92000000000002,6381.0,8769.975
11.98,6.3373,9.3805,1.6,102.02000000000004,6427.0,8800.299
11.9,6.2996,9.4194,1.6,102.22000000000003,6403.0,8766.454
11.91,6.2893,9.3994,1.6,102.02000000000004,6257.0,8770.948
12.06,6.34,9.4275,1.6,102.22000000000003,6219.0,8839.023
12.06,6.3159,9.4375,1.6,102.12000000000003,6263.0,8839.64
12.01,6.2847,9.3711,1.6,102.22000000000003,6352.0,8818.301
11.92,6.3205,9.4184,1.6,102.32000000000002,6142.0,8774.706
11.98,6.2758,9.4172,1.6,102.42000000000002,6378.0,8805.583
12.08,6.2941,9.4364,1.6,102.22000000000003,6344.0,8849.454
12.2,6.3352,9.4596,1.6,102.12000000000003,6313.0,8909.761
12.19,6.3012,9.4007,1.6,101.92000000000002,6191.0,8909.54
11.97,6.3668,9.4549,1.6,102.22000000000003,6382.0,8796.354
12.17,6.348,9.4248,1.6,102.42000000000002,6346.0,8895.766
12.16,6.3455,9.3991,1.6,102.22000000000003,6294.0,8891.792
12.24,6.3668,9.3994,1.6,102.02000000000004,6176.0,8930.897
12.16,6.3547,9.4235,1.6,102.22000000000003,6258.0,8889.42
12.24,6.3104,9.4092,1.6,102.42000000000002,6189.0,8931.468
12.12,6.3327,9.3608,1.6,102.42000000000002,6183.0,8873.236
12.07,6.3157,9.4559,1.6,102.32000000000002,6285.0,8843.668
12.04,6.3515,9.3927,1.6,102.42000000000002,6272.0,8830.096
12.16,6.3698,9.413,1.6,102.12000000000003,6374.0,8889.299
12.12,6.3383,9.4308,1.6,102.32000000000002,6403.0,8867.344
12.06,6.3654,9.4313,1.6,102.22000000000003,6234.0,8837.793
12.02,6.3438,9.4228,1.6,102.32000000000002,6394.0,8820.714
12.02,6.3404,9.3807,1.6,102.12000000000003,6277.0,8820.463
12.28,6.3673,9.4134,1.6,102.32000000000002,6204.0,8946.992
12.16,6.3117,9.3862,1.6,102.42000000000002,6210.0,8894.946
12.08,6.3461,9.4181,1.6,102.32000000000002,6304.0,8848.153
11.88,6.3209,9.4265,1.6,102.02000000000004,6229.0,8756.989
12.26,6.345,9.4341,1.6,102.12000000000003,6304.0,8939.045
12.02,6.3647,9.4074,1.6,102.22000000000003,6253.0,8820.019
12.13,6.3811,9.3974,1.6,102.22000000000003,6251.0,8873.25
12.0,6.3675,9.4543,1.6,102.12000000000003,6348.0,8809.492
12.14,6.3333,9.414,1.6,102.32000000000002,6308.0,8880.356
11.99,6.3295,9.4025,1.6,102.22000000000003,6204.0,8806.551
11.81,6.3782,9.469,1.6,102.32000000000002,6365.0,8723.917
12.0,6.3824,9.4357,1.6,102.32000000000002,6255.0,8809.896
11.9,6.3773,9.4206,1.6,102.12000000000003,6318.0,8766.637
11.97,6.3314,9.4517,1.6,102.02000000000004,6206.0,8797.5625
12.07,6.3448,9.3882,1.6,102.12000000000003,6258.0,8843.953
12.08,6.3601,9.4122,1.6,102.22000000000003,6159.0,8847.526
12.02,6.3175,9.3745,1.6,102.32000000000002,6242.0,8821.794
12.11,6.3295,9.3938,1.6,102.42000000000002,6211.0,8865.399
12.13,6.3006,9.4226,1.6,102.42000000000002,6210.0,8876.145
12.15,6.3494,9.4386,1.6,102.12000000000003,6253.0,8882.579
12.14,6.3664,9.3905,1.6,101.02000000000004,6287.0,8877.42
12.07,6.334,9.4251,1.6,101.22000000000003,6257.0,8842.903
12.17,6.3398,9.4177,1.6,101.12000000000003,6255.0,8893.79
12.1,6.3398,9.4321,1.6,101.32000000000002,6284.0,8856.302
12.02,6.3608,9.3995,1.6,101.32000000000002,6382.0,8819.38
12.01,6.3239,9.4386,1.6,101.12000000000003,6316.0,8815.483
12.15,6.3473,9.3975,1.6,101.02000000000004,6189.0,8883.554
12.14,6.3411,9.411,1.6,101.12000000000003,6310.0,8877.237
12.19,6.3581,9.4061,1.6,101.42000000000002,6348.0,8905.084
12.12,6.3595,9.4269,1.6,101.32000000000002,6268.0,8864.819
12.09,6.3849,9.3691,1.6,101.12000000000003,6088.0,8850.959
12.08,6.339,9.421,1.6,101.22000000000003,6169.0,8847.317
12.21,6.3421,9.356,1.6,101.32000000000002,6194.0,8918.016
12.23,6.3251,9.4448,1.6,101.32000000000002,6276.0,8923.728
12.13,6.3817,9.4067,1.6,101.22000000000003,6264.0,8869.882
12.17,6.3902,9.4043,1.6,101.32000000000002,6336.0,8892.552
12.06,6.3429,9.4088,1.6,101.12000000000003,6376.0,8838.141
12.14,6.37,9.3656,1.6,101.12000000000003,6280.0,8879.751
12.22,6.3237,9.4416,1.6,101.22000000000003,6315.0,8918.982
12.1,6.345,9.4418,1.6,101.32000000000002,6187.0,8855.877
12.15,6.3574,9.3756,1.6,101.12000000000003,6342.0,8885.215
12.14,6.3272,9.4283,1.6,101.02000000000004,6330.0,8876.369
12.13,6.3123,9.4322,1.6,101.42000000000002,6244.0,8872.2295
12.06,6.3709,9.3939,1.6,101.42000000000002,6301.0,8837.447
12.11,6.345,9.4277,1.6,101.22000000000003,6223.0,8860.612
12.13,6.3165,9.352,1.6,100.82000000000002,6287.0,8877.423
12.27,6.2985,9.4124,1.6,101.12000000000003,6272.0,8942.949
12.11,6.3109,9.4005,1.6,101.12000000000003,6213.0,8863.471
12.0,6.2739,9.415,1.6,101.42000000000002,6212.0,8813.7
12.06,6.336,9.3731,1.6,101.42000000000002,6315.0,8839.203
11.99,6.3419,9.4158,1.6,101.12000000000003,6306.0,8804.894
12.14,6.3604,9.4081,1.6,101.32000000000002,6310.0,8876.825
11.95,6.3595,9.3981,1.6,101.22000000000003,6208.0,8786.32
12.11,6.3532,9.4174,1.6,101.32000000000002,6185.0,8860.533
12.05,6.3666,9.4375,1.6,101.32000000000002,6189.0,8832.152
12.02,6.3654,9.3885,1.6,101.22000000000003,6213.0,8818.238
12.03,6.3393,9.4237,1.6,101.52000000000004,6276.0,8824.73
12.01,6.3759,9.4243,1.6,101.52000000000004,6398.0,8813.956
12.09,6.3618,9.3892,1.6,101.22000000000003,6293.0,8851.444
12.1,6.3314,9.4079,1.6,101.32000000000002,6297.0,8857.143
11.99,6.3347,9.3642,1.6,101.12000000000003,6168.0,8804.034
12.03,6.3652,9.4462,1.6,101.12000000000003,6252.0,8822.722
12.09,6.3322,9.4206,1.6,102.52000000000004,6238.0,8853.506
11.95,6.3535,9.3874,1.6,102.82000000000002,6276.0,8788.229
12.05,6.3794,9.4197,1.6,103.22000000000003,6306.0,8833.813
11.91,6.3436,9.4162,1.6,103.52000000000004,6313.0,8771.516
12.1,6.3335,9.3969,1.6,103.42000000000002,6374.0,8861.497
12.11,6.3255,9.3995,1.6,103.22000000000003,6371.0,8866.902
12.11,6.3684,9.3987,1.6,103.32000000000002,6265.0,8865.116
12.25,6.3677,9.4011,1.6,103.22000000000003,6321.0,8937.261
12.23,6.3547,9.3588,1.6,103.32000000000002,6344.0,8929.485
12.21,6.3253,9.4281,1.6,103.12000000000003,6277.0,8918.744
12.19,6.3698,9.3927,1.6,103.02000000000004,6122.0,8908.825
12.13,6.3469,9.4313,1.6,103.02000000000004,6338.0,8874.164
12.14,6.3572,9.3737,1.6,103.22000000000003,6221.0,8884.23
12.12,6.3691,9.4613,1.6,103.32000000000002,6282.0,8865.202
12.22,6.3049,9.3847,1.6,103.32000000000002,6365.0,8924.335
12.36,6.2703,9.387,1.6,103.32000000000002,6282.0,8984.374
12.13,6.349,9.4186,1.6,103.02000000000004,6290.0,8875.081
12.02,6.2937,9.3979,1.6,103.02000000000004,6304.0,8823.025
12.04,6.2966,9.3814,1.6,103.02000000000004,6329.0,8832.424
12.2,6.3631,9.4099,1.6,103.02000000000004,6274.0,8913.248
12.06,6.3163,9.3741,1.6,103.42000000000002,6251.0,8842.517
12.16,6.3262,9.391,1.6,102.92000000000002,6193.0,8894.824
12.24,6.3026,9.387,1.6,103.02000000000004,6213.0,8932.408
12.17,6.3014,9.366,1.6,103.12000000000003,6341.0,8901.519
12.16,6.3467,9.4237,1.6,103.32000000000002,6241.0,8892.537
12.09,6.3593,9.3715,1.6,103.02000000000004,6193.0,8855.574
12.34,6.3654,9.4041,1.6,103.02000000000004,6077.0,8973.016
12.07,6.3509,9.3758,1.6,103.32000000000002,6380.0,8845.53
12.05,6.3373,9.4268,1.6,103.32000000000002,6295.0,8835.42
12.12,6.3595,9.4118,1.6,103.32000000000002,6227.0,8870.131
12.12,6.328,9.3502,1.6,103.22000000000003,6306.0,8875.951
12.12,6.3343,9.3751,1.6,103.32000000000002,6219.0,8873.958
12.05,6.362,9.3715,1.6,103.52000000000004,6359.0,8835.485
12.05,6.3421,9.3882,1.6,103.32000000000002,6213.0,8835.802
12.12,6.3161,9.387,1.6,103.02000000000004,6157.0,8873.445
12.02,6.3345,9.4076,1.6,103.02000000000004,6357.0,8821.765
12.2,6.3698,9.4039,1.6,103.52000000000004,6341.0,8914.406
12.33,6.3214,9.3616,1.6,103.02000000000004,6285.0,8972.729
12.2,6.3287,9.4061,1.6,102.92000000000002,6223.0,8914.831
12.28,6.3404,9.3949,1.6,103.32000000000002,6208.0,8949.783
12.08,6.3438,9.3908,1.6,103.52000000000004,6236.0,8850.804
12.01,6.3388,9.441,1.6,103.32000000000002,6270.0,8816.248
12.22,6.332,9.3529,1.6,103.12000000000003,6289.0,8924.958
12.37,6.3656,9.4426,1.6,103.32000000000002,6232.0,8982.917
12.23,6.3581,9.4186,1.6,103.32000000000002,6187.0,8927.917
12.25,6.3173,9.3939,1.6,103.32000000000002,6280.0,8937.008
12.09,6.3343,9.3803,1.6,103.12000000000003,6296.0,8856.64
12.07,6.3196,9.407,1.6,103.02000000000004,6350.0,8845.408
12.17,6.3467,9.4213,1.6,103.02000000000004,6289.0,8897.425
12.22,6.3224,9.4176,1.6,103.12000000000003,6276.0,8923.931
12.23,6.3639,9.3604,1.6,103.02000000000004,6397.0,8929.049
12.19,6.3639,9.3733,1.6,103.32000000000002,6304.0,8911.026
11.98,6.3375,9.4094,1.6,103.32000000000002,6346.0,8802.372
12.11,6.3721,9.4194,1.6,103.32000000000002,6348.0,8863.149
12.19,6.3411,9.4448,1.6,103.42000000000002,6317.0,8907.757
12.14,6.3157,9.3943,1.6,103.22000000000003,6363.0,8884.826
12.14,6.3173,9.4215,1.6,103.12000000000003,6260.0,8882.589
12.16,6.3681,9.3729,1.6,103.12000000000003,6292.0,8894.319
12.31,6.3155,9.4408,1.6,103.42000000000002,6290.0,8963.984
12.28,6.3572,9.4023,1.6,103.32000000000002,6154.0,8949.693
12.31,6.3707,9.3791,1.6,103.32000000000002,6398.0,8962.143
12.21,6.3459,9.3803,1.6,103.42000000000002,6234.0,8920.469
12.33,6.3515,9.4037,1.6,103.32000000000002,6289.0,8969.986
12.36,6.3707,9.4192,1.6,103.32000000000002,6289.0,8980.245
12.23,6.3178,9.4159,1.6,103.22000000000003,6227.0,8928.389
12.23,6.3562,9.389,1.6,103.22000000000003,6386.0,8928.775
12.19,6.3622,9.3743,1.6,103.22000000000003,6288.0,8910.848
12.3,6.3322,9.4317,1.6,103.42000000000002,6194.0,8958.673
12.12,6.3427,9.4212,1.6,103.52000000000004,6329.0,8870.769
11.96,6.2613,9.4156,1.6,103.22000000000003,6373.0,8797.169
12.11,6.3356,9.4012,1.6,103.02000000000004,6443.0,8865.874
12.06,6.3291,9.4176,1.6,103.12000000000003,6325.0,8840.369
12.12,6.3509,9.3393,1.6,103.32000000000002,6217.0,8876.226
12.03,6.3606,9.3943,1.6,103.32000000000002,6227.0,8825.89
12.02,6.3526,9.4291,1.6,103.32000000000002,6353.0,8821.034
12.16,6.3423,9.4035,1.6,103.22000000000003,6197.0,8893.862
12.15,6.3098,9.3874,1.6,103.32000000000002,6370.0,8891.197
11.98,6.2712,9.3809,1.6,103.22000000000003,6315.0,8804.879
12.02,6.2976,9.4027,1.6,103.02000000000004,6415.0,8822.773
11.96,6.3522,9.4559,1.6,103.32000000000002,6240.0,8792.6045
12.19,6.3654,9.4146,1.6,103.22000000000003,6334.0,8908.051
11.93,6.3744,9.3847,1.6,103.02000000000004,6159.0,8781.147
12.26,6.3358,9.4722,1.6,103.22000000000003,6265.0,8940.725
12.27,6.3285,9.3827,1.6,103.22000000000003,6338.0,8945.752
12.12,6.2395,9.4041,1.6,103.32000000000002,6266.0,8874.6875
12.23,6.3157,9.4103,1.6,103.62000000000003,6164.0,8928.899
12.19,6.3042,9.4326,1.6,103.22000000000003,6241.0,8910.199
12.22,6.3664,9.4275,1.6,103.12000000000003,6261.0,8922.186
12.05,6.3278,9.3538,1.6,103.22000000000003,6277.0,8837.39
12.04,6.3396,9.3838,1.6,103.12000000000003,6392.0,8831.148
12.16,6.3448,9.4039,1.6,103.32000000000002,6263.0,8893.934
12.15,6.3828,9.3629,1.6,103.12000000000003,6373.0,8888.884
12.12,6.3386,9.3743,1.6,103.12000000000003,6271.0,8873.421
12.09,6.3633,9.3983,1.6,103.22000000000003,6357.0,8853.838
12.24,6.334,9.4359,1.6,103.52000000000004,6302.0,8932.917
12.33,6.3482,9.4468,1.6,103.22000000000003,6274.0,8969.248
12.27,6.3111,9.3773,1.6,102.72000000000003,6290.0,8945.282
12.31,6.3442,9.4243,1.6,102.72000000000003,6244.0,8960.684
12.12,6.3132,9.3852,1.6,103.22000000000003,6355.0,8874.097
12.11,6.3024,9.3588,1.6,103.22000000000003,6360.0,8870.684
12.09,6.287,9.3687,1.6,103.52000000000004,6334.0,8860.395
12.24,6.3719,9.3934,1.6,103.22000000000003,6336.0,8933.109
12.24,6.3744,9.419,1.6,103.22000000000003,6261.0,8931.073
11.98,6.337,9.3574,1.6,103.42000000000002,6330.0,8801.86
12.1,6.3188,9.4088,1.6,103.22000000000003,6086.0,8861.138
12.1,6.3542,9.4184,1.6,103.22000000000003,6270.0,8858.303
12.07,6.3358,9.4265,1.6,103.32000000000002,6295.0,8844.745
12.08,6.3512,9.4048,1.6,103.22000000000003,6296.0,8849.052
12.2,6.3545,9.3197,1.6,103.42000000000002,6276.0,8917.253
12.18,6.3327,9.4177,1.6,103.22000000000003,6413.0,8904.246
12.18,6.327,9.3927,1.6,103.22000000000003,6202.0,8905.971
12.05,6.3606,9.3979,1.6,103.22000000000003,6285.0,8835.004
12.13,6.3622,9.407,1.6,103.22000000000003,6194.0,8875.865
12.1,6.3773,9.3999,1.6,103.22000000000003,6166.0,8858.63
12.23,6.37,9.4462,1.6,103.22000000000003,6287.0,8924.192
12.15,6.3606,9.4174,1.6,103.32000000000002,6204.0,8886.679
12.04,6.374,9.4233,1.6,103.32000000000002,6219.0,8829.52
12.37,6.3765,9.4085,1.6,103.22000000000003,6270.0,8984.387
12.01,6.3459,9.4192,1.6,103.42000000000002,6388.0,8816.914
12.08,6.3109,9.3997,1.6,103.22000000000003,6346.0,8851.635
12.15,6.3381,9.3965,1.6,103.22000000000003,6291.0,8889.113
12.01,6.3788,9.4201,1.6,103.22000000000003,6296.0,8815.597
12.23,6.3499,9.3631,1.6,103.32000000000002,6346.0,8929.376
12.11,6.3863,9.4197,1.6,103.12000000000003,6157.0,8861.853
12.21,6.3645,9.4341,1.6,103.12000000000003,6321.0,8916.895
12.0,6.3811,9.4126,1.6,103.32000000000002,6292.0,8811.072
11.91,6.3274,9.3687,1.6,103.22000000000003,6259.0,8770.783
12.07,6.3643,9.3959,1.6,103.12000000000003,6394.0,8843.971
12.27,6.3696,9.3638,1.6,103.22000000000003,6287.0,8946.467
12.1,6.37,9.3825,1.6,103.32000000000002,6259.0,8860.599
12.12,6.3604,9.3972,1.6,103.12000000000003,6293.0,8870.834
12.13,6.3581,9.4295,1.6,103.22000000000003,6348.0,8874.137
12.01,6.3515,9.4057,1.6,103.02000000000004,6417.0,8816.703
12.15,6.3568,9.3647,1.6,103.02000000000004,6315.0,8889.819
12.15,6.3505,9.4054,1.6,103.02000000000004,6228.0,8887.435
12.17,6.3283,9.3741,1.6,103.32000000000002,6315.0,8901.445
12.32,6.3262,9.4353,1.6,103.12000000000003,6292.0,8966.738
12.19,6.3467,9.407,1.39,108.34,6302.0,8411.378
12.27,6.3138,9.358,1.39,107.44,6358.0,8661.655
12.02,6.3719,9.4003,1.39,107.34,6331.0,7064.733
11.92,6.3618,9.3487,1.39,107.14000000000001,6221.0,6103.373
12.23,6.357,9.4023,1.39,106.04000000000002,6332.0,8564.905
12.18,6.3675,9.39,1.39,106.14000000000001,6289.0,8421.499
12.23,6.3318,9.4124,1.39,106.04000000000002,6263.0,8558.138
12.19,6.3354,9.4122,1.39,106.14000000000001,6266.0,8435.108
12.32,6.3161,9.3763,1.39,106.14000000000001,6285.0,8707.475
12.4,6.3562,9.3862,1.39,106.14000000000001,6225.0,8785.626
12.16,6.336,9.362,1.39,106.14000000000001,6266.0,8412.33
12.1,6.349,9.4029,1.39,106.14000000000001,6213.0,7874.7363
12.21,6.3679,9.3975,1.39,105.94,6264.0,8511.579
12.24,6.3822,9.423,1.39,106.04000000000002,6289.0,8549.742
12.37,6.3211,9.4104,1.39,106.14000000000001,6308.0,8753.56
12.21,6.334,9.4789,1.39,106.24000000000001,6225.0,8363.467
12.29,6.337,9.4289,1.39,106.34,6242.0,8667.623
12.31,6.3241,9.4342,1.39,106.34,6308.0,8687.638
12.23,6.3396,9.3707,1.39,106.14000000000001,6289.0,8603.505
12.35,6.315,9.3847,1.39,106.24000000000001,6244.0,8735.538
12.31,6.3373,9.3807,1.39,106.34,6315.0,8693.979
12.26,6.3226,9.3954,1.39,106.44,6147.0,8647.274
12.32,6.3416,9.3542,1.39,106.24000000000001,6174.0,8709.755
12.25,6.293,9.4432,1.39,106.24000000000001,6247.0,8585.672
12.42,6.3381,9.3529,1.39,106.14000000000001,6194.0,8817.947
12.32,6.2626,9.4322,1.39,106.14000000000001,6318.0,8716.995
12.26,6.3072,9.3709,1.39,106.84,6136.0,8653.151
12.36,6.34,9.4027,1.39,108.04000000000002,6206.0,8738.476
12.41,6.3283,9.3829,1.39,108.14000000000001,6189.0,8800.132
12.35,6.3159,9.3507,1.39,108.24000000000001,6306.0,8739.912
12.43,6.2821,9.3477,1.39,108.14000000000001,6084.0,8836.332
12.36,6.3168,9.3832,1.39,108.14000000000001,6270.0,8745.215
12.14,6.3054,9.3408,1.39,108.04000000000002,6259.0,8345.126
12.49,6.3429,9.3531,1.39,108.24000000000001,6236.0,8884.234
12.46,6.326,9.3372,1.39,108.14000000000001,6180.0,8861.42
12.49,6.3196,9.2867,1.39,108.04000000000002,6122.0,8891.011
12.37,6.2808,9.3441,1.39,108.04000000000002,6264.0,8769.621
12.44,6.3016,9.4148,1.39,108.24000000000001,6251.0,8836.46
12.46,6.3329,9.4179,1.39,108.24000000000001,6260.0,8845.67
12.54,6.2875,9.4023,1.39,108.14000000000001,6208.0,8903.89
12.37,6.2877,9.3985,1.39,108.04000000000002,6202.0,8762.154
12.2,6.2939,9.419,1.39,108.44,6223.0,8461.643
12.45,6.3409,9.3634,1.39,108.24000000000001,6170.0,8844.059
12.41,6.2993,9.3967,1.39,108.04000000000002,6258.0,8806.464
12.27,6.3304,9.3642,1.39,108.24000000000001,6285.0,8658.379
12.45,6.3444,9.3829,1.39,108.24000000000001,6264.0,8840.2295
12.42,6.3257,9.3789,1.39,108.34,5887.0,8811.682
12.32,6.3501,9.415,1.39,108.34,5932.0,8693.634
12.34,6.332,9.3614,1.39,108.54000000000002,5998.0,8725.725
12.21,6.3157,9.3316,1.39,108.14000000000001,6037.0,8590.809
12.28,6.3178,9.3471,1.39,108.04000000000002,5853.0,8672.096
12.16,6.2773,9.4061,1.39,108.14000000000001,5827.0,8324.563
12.32,6.3264,9.3834,1.39,108.04000000000002,5930.0,8703.203
12.23,6.3104,9.435,1.39,108.24000000000001,5951.0,8526.84
12.27,6.3419,9.3838,1.39,108.54000000000002,6001.0,8654.636
12.14,6.3719,9.4571,1.39,108.54000000000002,6010.0,7935.609
11.95,6.356,9.4275,1.39,108.24000000000001,5986.0,6361.2827
12.27,6.3056,9.4041,1.39,108.04000000000002,5937.0,8658.345
12.08,6.3168,9.359,1.39,108.04000000000002,5961.0,7813.1475
12.04,6.3528,9.4134,1.39,108.24000000000001,5941.0,7218.795
12.08,6.3501,9.3914,1.39,108.34,5853.0,7669.9346
12.1,6.3693,9.385,1.39,108.44,5899.0,7841.6313
11.79,6.3404,9.4245,1.39,108.34,6049.0,5462.601
12.1,6.3748,9.3747,1.39,108.34,5888.0,7863.9395
11.96,6.3482,9.4128,1.39,108.34,5905.0,6494.943
12.05,6.297,9.3433,1.39,108.04000000000002,6872.0,7520.2036
12.36,6.293,9.3062,1.39,107.84,10300.0,8761.0
