Actual Power,Predicted Power
9299,9231.992
9275,9239.388
9217,9203.029
9179,9184.428
9283,9225.323
9201,9211.16
9215,9205.097
9318,9220.598
9345,9191.677
9182,9239.486
9250,9220.636
9210,9195.484
9275,9204.893
9302,9177.432
9284,9210.314
9283,9179.439
9215,9203.1
9201,9177.953
9323,9177.51
9323,9174.933
9181,9195.15
9275,9198.982
9164,9195.266
9196,9187.632
9170,9184.047
9295,9179.195
9189,9193.101
9176,9164.014
9321,9174.983
9254,9175.045
9318,9151.62
9305,9151.336
9212,9168.541
9205,9174.865
9326,9166.267
9219,9183.567
9198,9189.343
9278,9210.14
9157,9191.605
9241,9173.051
9309,9202.811
9245,9171.017
9186,9193.455
9236,9222.564
9231,9185.347
9201,9199.265
9257,9231.263
9161,9208.305
9153,9273.114
9172,9218.556
9156,9249.34
9099,9252.131
9224,9227.225
9254,9205.0205
9205,9231.347
9155,9223.531
9063,9192.238
9219,9240.775
9075,9220.69
9254,9213.703
9245,9218.629
9248,9222.226
8995,9208.692
9117,9204.405
9188,9172.885
9144,9216.196
9243,9171.638
9318,9216.453
9219,9163.892
9164,9195.285
9135,9216.064
9210,9247.706
9149,9181.363
9106,9161.671
9065,9179.951
9281,9223.689
9101,9221.428
9161,9206.85
9172,9225.338
9229,9200.775
9021,9231.093
9179,9216.19
9118,9193.225
9078,9208.7295
9188,9214.7295
9024,9198.087
9381,9171.299
9257,9213.041
9182,9174.034
9155,9172.059
9206,9213.224
9229,9125.532
9374,9173.957
9200,9171.688
9262,9218.629
9165,9190.189
9342,9211.426
9234,9165.073
9033,9126.152
9172,9189.38
9260,9187.685
9256,9180.904
9236,9232.955
9212,9174.387
9287,9217.927
9234,9195.0205
9391,9203.887
9494,9195.117
9297,9173.662
9383,9193.955
9489,9205.948
9250,9208.789
9234,9217.352
9271,9184.133
9273,9219.362
9266,9213.188
9269,9157.4375
9469,9210.584
9252,9197.249
9360,9200.857
9271,9215.376
9275,9187.766
9276,9179.795
9330,9181.796
9254,9219.278
9288,9203.017
9172,9217.43
9176,9235.6875
9165,9269.53
9137,9219.185
9215,9235.294
9125,9208.322
9170,9250.891
9269,9228.083
9206,9225.961
9106,9202.463
9050,9202.788
9134,9249.424
9290,9244.955
9122,9200.604
9167,9200.768
9206,9200.632
9248,9217.403
9215,9211.906
9213,9218.892
9260,9185.548
9151,9199.134
9234,9166.619
9266,9218.869
9146,9213.623
9262,9200.864
9245,9197.11
9314,9205.112
9179,9189.666
9227,9197.041
9222,9166.201
9245,9158.991
9287,9200.87
9283,9204.888
9210,9210.309
9309,9211.84
9227,9187.33
9206,9185.452
9257,9211.745
9144,9204.435
9219,9210.47
9161,9247.2295
9205,9237.054
9275,9197.245
9206,9208.219
9206,9216.248
9146,9207.232
9126,9180.069
9292,9214.545
9158,9203.37
9137,9173.461
9164,9248.468
9219,9227.693
9189,9205.529
9239,9216.21
9241,9194.032
9257,9177.919
9179,9194.147
9321,9169.175
9321,9180.183
9201,9195.81
9189,9192.144
9287,9203.367
9259,9205.497
9305,9203.257
9239,9203.415
9196,9230.406
9254,9262.068
9292,9229.694
9170,9220.305
9201,9219.662
9169,9213.0
9308,9173.818
9268,9215.826
9278,9223.911
9224,9223.527
9186,9234.082
9241,9213.138
9234,9209.629
9302,9234.368
9227,9205.392
9330,9214.369
9203,9252.51
9255,9237.843
9312,9268.143
9181,9248.405
9288,9207.45
9254,9211.222
9281,9190.321
9226,9218.632
9239,9221.967
9278,9225.293
9135,9216.571
9231,9216.383
9212,9221.617
9184,9220.147
9164,9211.158
9234,9213.075
9255,9240.434
9224,9252.727
9326,9260.404
9283,9243.938
9106,9260.68
9193,9238.387
9233,9243.993
9176,9235.955
9188,9278.614
9176,9235.612
9239,9225.513
9144,9254.372
9141,9260.058
9120,9214.558
9210,9256.443
9186,9236.453
9090,9225.851
9260,9235.879
9248,9223.887
9246,9221.985
9257,9239.791
9248,9216.113
9201,9211.228
9138,9224.008
9161,9268.103
9153,9235.986
9292,9254.374
9203,9250.172
9236,9231.884
9160,9218.005
9273,9249.744
9165,9233.644
9051,9242.42
9196,9221.625
9176,9213.232
9266,9201.246
9239,9242.066
9149,9225.613
9268,9207.269
9186,9229.429
9227,9217.644
9236,9218.127
9278,9216.74
9239,9234.142
9186,9227.799
9158,9220.058
9113,9211.559
9189,9244.594
9153,9215.268
9252,9226.389
9141,9238.898
9137,9253.161
9231,9230.466
9215,9212.889
9157,9218.572
9245,9218.922
9155,9234.648
9342,9222.142
9222,9236.59
9193,9204.012
9212,9194.551
9131,9230.544
9227,9238.817
9201,9244.403
9245,9238.233
9170,9238.515
9269,9221.861
9309,9205.574
9339,9240.181
9176,9239.119
9342,9235.003
9263,9255.427
9193,9267.161
9262,9224.6875
9215,9232.364
9254,9224.489
9269,9232.607
9205,9202.111
9271,9230.633
9260,9256.523
9182,9240.526
9186,9234.542
9176,9230.44
9243,9230.056
9212,9253.03
9205,9246.655
9074,9220.29
9255,9240.754
9201,9197.826
9283,9227.974
9257,9205.747
9157,9234.245
9312,9240.2295
9314,9220.756
9375,9203.887
9196,9228.789
9177,9217.797
9288,9210.3
9205,9228.956
9283,9225.242
9295,9219.847
9255,9219.534
9304,9231.342
9193,9229.319
9146,9227.132
9144,9225.511
9239,9227.115
9304,9198.97
9146,9210.475
9262,9214.204
9158,9246.94
9205,9259.59
9164,9217.805
9205,9229.412
9179,9180.359
9239,9166.388
9120,9124.625
9201,9150.24
9189,9183.858
9176,9182.204
9188,9182.485
9308,9220.048
9239,9221.838
9201,9168.351
9155,9209.143
9194,9187.565
9260,9196.519
9172,9202.181
9196,9182.25
9120,9203.586
9141,9198.175
9089,9199.908
9158,9192.97
9201,9175.67
9210,9167.98
9262,9183.733
9266,9186.139
9309,9163.951
9292,9180.813
9379,9155.515
9203,9170.59
9275,9172.188
9278,9166.654
9134,9167.252
9198,9174.109
9231,9138.549
9260,9186.126
9297,9153.128
9221,9170.318
9231,9161.507
9160,9153.157
9213,9180.498
9259,9175.658
9120,9187.271
9157,9153.026
9161,9196.297
9169,9185.607
9170,9185.652
9212,9210.775
9255,9194.77
9239,9200.089
9196,9180.724
9164,9208.916
9292,9175.395
9222,9171.852
9155,9194.819
9248,9175.366
9172,9198.012
9132,9192.967
9165,9218.235
9159,9205.601
9170,9189.5625
9227,9212.427
9275,9208.74
9177,9198.193
9191,9210.704
9200,9225.57
9217,9240.635
9161,9192.85
9090,9230.49
9167,9218.035
9193,9200.178
9096,9183.801
9125,9218.053
9198,9194.573
9206,9167.569
9144,9207.24
9149,9207.233
9257,9205.271
9189,9207.482
9160,9191.529
9224,9184.187
9330,9191.306
9300,9180.83
9268,9182.087
9295,9225.386
9243,9189.709
9215,9210.904
9231,9212.48
9264,9180.865
9254,9194.49
9201,9124.917
9275,9158.805
9222,9198.395
9222,9180.83
9246,9168.526
9254,9178.798
9246,9208.913
9236,9178.492
9189,9194.948
9254,9187.877
9252,9198.261
9335,9185.963
9292,9182.241
9149,9203.906
9182,9203.721
9205,9175.597
9213,9176.738
9205,9178.585
9173,9245.695
9114,9207.587
9227,9202.064
9155,9183.963
9196,9196.581
9189,9194.59
9201,9196.454
9213,9185.987
9299,9172.024
9173,9175.826
9198,9170.381
9188,9170.351
9111,9191.402
9110,9187.874
9210,9177.5205
9173,9198.376
9213,9178.855
9125,9180.763
9260,9153.143
9283,9170.005
9186,9164.456
9186,9191.021
9173,9161.566
9131,9196.398
9239,9196.207
9181,9180.599
9233,9168.068
9275,9185.809
9086,9141.155
9266,9178.725
9188,9121.191
9206,9180.5625
9225,9178.886
9176,9150.387
9225,9180.796
9156,9162.046
9225,9171.356
9276,9174.832
9169,9186.653
9360,9151.048
9170,9176.34
9224,9129.387
9236,9190.108
9149,9188.407
9269,9177.775
9299,9186.489
9059,9178.53
9193,9192.974
9236,9146.031
9117,9120.324
9194,9176.852
9131,9187.067
9146,9187.198
9127,9127.136
9167,9155.052
9239,9177.113
9094,9178.807
9225,9197.337
9248,9165.925
9206,9117.693
9271,9153.126
9335,9170.532
9335,9144.052
9332,9161.155
9238,9177.324
9252,9150.044
9477,9147.068
9248,9191.709
9273,9177.681
9155,9208.476
9224,9180.867
9250,9109.935
9245,9144.307
9248,9158.359
9193,9138.411
9255,9168.387
9146,9177.516
9181,9179.15
9229,9181.952
9222,9206.547
9209,9177.016
9231,9128.464
9227,9158.424
9194,9175.931
9243,9204.937
9231,9128.322
9347,9175.036
9181,9171.972
9201,9149.939
9280,9124.45
9233,9143.497
9254,9183.853
9167,9174.209
9170,9184.485
9368,9152.519
9231,9170.488
9295,9175.874
9198,9168.361
9266,9158.596
9259,9170.385
9181,9186.324
9271,9187.795
9260,9211.891
9297,9172.471
9308,9170.24
9182,9124.726
9292,9177.332
9283,9195.293
9231,9166.412
9233,9203.059
9222,9201.444
9275,9167.849
9210,9205.019
9248,9173.895
9200,9168.441
9292,9197.313
9323,9191.601
9229,9152.507
9273,9161.126
9370,9158.328
9257,9155.887
9365,9165.784
9340,9202.393
9188,9177.45
9194,9138.081
9200,9185.947
9215,9168.076
9288,9164.09
9337,9176.006
9332,9158.564
9400,9183.019
9392,9127.985
9482,9171.589
9392,9120.022
9339,9154.8
9184,9124.262
9353,9140.452
9283,9192.943
9181,9203.893
9275,9154.981
9308,9187.125
9213,9186.997
9236,9157.783
9268,9161.0
9250,9168.225
9344,9151.857
9215,9172.164
9339,9127.225
9389,9207.437
9176,9191.155
9239,9205.488
9288,9163.241
9225,9209.34
9365,9221.565
9210,9151.646
9260,9212.49
9134,9189.135
9287,9184.011
9353,9198.281
9224,9214.563
9337,9183.838
9361,9167.178
9248,9181.724
9300,9205.582
9206,9171.942
9288,9183.581
9262,9165.416
9169,9149.617
9196,9186.039
9287,9175.456
9287,9203.768
9309,9183.459
9266,9217.769
9284,9182.257
9269,9210.878
9275,9190.914
9243,9216.304
9288,9163.331
9269,9127.429
9330,9131.197
9288,9137.995
9259,9090.676
9275,9160.63
9337,9162.87
9308,9109.295
9201,9179.025
9158,9203.979
9132,9178.708
9194,9175.282
9215,9146.592
9266,9177.211
9221,9173.303
9137,9120.267
9247,9193.117
9250,9124.099
9210,9152.236
9284,9172.127
9333,9179.935
9149,9130.694
9245,9149.377
9275,9172.052
9288,9167.875
9241,9165.812
9172,9180.3
9233,9177.033
9236,9149.222
9262,9173.661
9196,9163.271
9217,9149.218
9339,9146.263
9254,9102.863
9332,9170.446
9278,9080.222
9337,9152.108
9201,9105.751
9177,9093.324
9212,9160.496
9330,9143.063
9215,9179.192
9238,9141.209
9272,9182.082
9248,9180.478
9262,9140.874
9234,9160.373
9215,9131.406
9231,9143.397
9108,9173.9795
9260,9131.7705
9221,9187.99
9221,9099.294
9173,9152.373
9370,9127.81
9227,9137.86
9144,9155.372
9225,9154.764
9139,9177.503
9241,9155.134
9229,9175.666
9189,9113.115
9143,9113.393
9267,9168.166
9266,9170.239
9245,9155.541
9297,9178.412
8746,9123.977
8373,9088.01
7858,9085.911
7580,9080.791
7638,9091.147
7667,9069.299
7641,9076.109
7850,9052.27
7875,9034.272
7895,9024.043
7782,9017.322
7802,8986.042
7796,9017.493
7873,9045.129
7839,8997.994
7875,9000.539
7867,8973.66
7870,8965.75
7851,8950.985
7906,8967.753
7870,8944.671
7930,8993.206
7780,8996.014
7914,8986.144
7856,8985.895
7884,8973.732
7906,8979.247
7873,8965.416
7875,8967.594
7870,8969.661
7930,8976.665
7925,8958.385
8085,8910.931
7974,8969.994
7887,8911.319
7884,8984.403
7832,8963.369
7870,8954.845
7832,9016.33
7791,8984.585
7870,8999.058
7881,8967.884
7878,9015.96
7876,9011.348
7848,9011.252
7930,8991.581
8656,9011.177
8531,9011.208
8527,8994.483
8417,9045.27
8490,9038.119
8472,9033.355
8510,9021.3545
8429,9042.766
8353,9008.757
8449,9047.019
8398,9015.984
8395,9051.298
8465,9031.511
8355,8986.928
8446,9006.495
8353,9028.122
8381,9030.34
8350,9006.593
8350,9063.646
8417,8957.223
8483,9095.307
8269,9095.211
8345,9086.215
8406,9036.115
8460,9091.122
8269,9104.135
8483,9088.664
8401,9057.42
8432,9088.439
8488,9119.383
8348,9086.041
8283,9055.064
8485,9058.779
8398,9029.903
8375,9104.894
8345,9064.888
8280,9067.69
8334,9075.171
8320,9062.673
8353,9058.246
8331,9062.528
8401,9079.99
8339,9090.175
8311,9090.381
8260,9121.658
8303,9075.208
8205,9098.812
8351,9124.111
8345,9112.431
8300,9092.461
8359,9082.567
8345,9089.701
8339,9079.809
8230,9070.226
8303,9080.033
8361,9058.187
8331,9062.6045
8272,9070.161
8236,9094.812
8418,9058.278
8395,9050.096
8415,9062.738
8317,9096.678
8341,9058.259
8392,9062.963
8358,9121.868
8361,9092.484
8379,9072.657
8341,9092.356
8404,9102.753
8345,9096.369
8283,9090.311
8345,9048.757
8458,9058.589
8339,9077.564
8418,9094.618
8341,9096.563
8409,9077.467
8303,9085.033
8403,9089.935
8440,9090.114
8395,9094.444
8482,9077.0205
8327,9074.756
8440,9092.419
8339,9092.298
8303,9072.257
8387,9060.307
8297,9048.178
8387,9077.218
8364,9065.347
8358,9067.778
8440,9084.882
8353,9105.104
8350,9085.095
8381,9098.365
8353,9098.425
8381,9130.004
8353,9115.858
8443,9127.404
8341,9096.476
8342,9105.325
8415,9115.279
8339,9100.649
8269,9098.597
8381,9154.26
8585,9090.017
8491,9082.636
8630,9067.5205
8560,9098.449
8509,9062.963
8469,9070.147
8449,9092.669
8493,9070.15
8642,9084.839
8562,9153.863
8485,9118.763
8545,9087.589
8429,9080.044
8481,9141.125
8579,9100.886
8475,9112.47
8432,9138.181
8548,9132.314
8518,9135.454
8483,9074.892
8486,9112.596
8435,9105.141
8478,9098.661
8501,9050.191
8458,9092.3125
8554,9121.409
8477,9077.594
8602,9094.309
8413,9103.087
8469,9112.868
8469,9104.922
8498,9094.266
8469,9090.122
8537,9046.346
8449,9072.427
8441,9105.067
8387,9132.604
8342,9127.401
8413,9054.307
8455,9069.901
8359,9078.138
8368,9080.892
8461,9080.933
8424,9091.195
8455,9078.236
8501,9070.987
8502,9047.1045
8611,9063.691
8475,9078.418
8523,9066.18
8449,9088.344
8455,9088.576
8438,9088.606
8483,9065.842
8396,9078.353
8438,9102.104
8466,9088.561
8498,9066.147
8475,9044.983
8472,9080.997
8540,9057.101
8498,9091.443
8543,9104.456
8545,9075.723
8523,9063.507
8520,9083.481
8415,9108.785
8492,9083.482
8520,9066.003
8405,9081.0
8446,9076.086
8568,9061.655
8504,9063.655
8508,9090.702
8514,9105.727
8472,9047.213
8472,9063.777
8534,9108.668
8429,9122.858
8435,9068.662
8390,9066.263
8466,9099.688
8472,9136.868
8412,9075.976
8495,9075.76
8412,9076.976
8486,9109.175
8520,9091.749
8390,9123.554
8432,9163.436
8458,9094.429
8481,9064.722
8452,9112.408
8498,9103.421
8435,9060.777
8373,9110.935
8402,9136.681
8464,9104.063
8495,9148.107
8395,9093.267
8560,9139.592
8486,9080.33
8614,9070.35
8498,9026.538
8501,9047.829
8483,9088.317
8568,9114.01
8475,9086.048
8525,9083.366
8562,9077.953
8478,9068.258
8472,9059.466
8548,9095.213
8554,9111.099
8571,9073.072
8608,9106.11
8606,9068.274
8395,9097.545
8565,9080.838
8493,9095.657
8599,9083.268
8528,9040.7705
8545,9088.416
8611,9075.622
8588,9139.351
8484,9065.769
8571,9097.567
8511,9070.676
8548,9097.3125
8565,9097.225
8438,9088.273
8435,9102.269
8489,9097.443
8560,9099.61
8376,9080.47
8481,9059.253
8421,9080.803
8602,9075.702
8458,9095.474
8469,9111.19
8518,9090.763
8511,9075.731
8557,9083.178
8438,9065.7
8438,9073.248
8580,9059.157
8537,9099.514
8557,9097.313
8534,9104.191
8546,9049.702
8542,9078.15
8594,9083.139
8565,9068.289
8537,9116.724
8633,9099.695
8531,9080.405
8565,9108.7705
8514,9125.558
8468,9108.984
8523,9061.306
8461,9145.637
8574,9168.474
8518,9128.492
8441,9106.906
8481,9131.313
8399,9104.585
8429,9095.293
8565,9075.662
8531,9136.787
8502,9063.497
8605,9070.648
8557,9142.799
8619,9102.163
8518,9119.901
8501,9111.14
8498,9068.12
8508,9083.171
8458,9080.768
8528,9113.77
8537,9136.725
8480,9158.248
8475,9139.628
8525,9127.998
8495,9136.651
8537,9169.102
8498,9187.013
8395,9159.423
8577,9131.823
8506,9163.916
8486,9170.006
8464,9157.649
8498,9152.496
8432,9105.598
8370,9135.189
8504,9169.468
8387,9152.443
8458,9138.033
8345,9186.161
8336,9176.908
8396,9161.706
8421,9157.582
8373,9172.885
8402,9107.572
8342,9083.964
8405,9114.691
8427,9126.266
8382,9105.763
8334,9114.564
8432,9107.46
8464,9100.41
8404,9093.591
8385,9093.858
8435,9083.567
8486,9112.007
8452,9088.878
8444,9062.384
8529,9078.738
8486,9058.712
8520,9042.095
8540,9067.447
8585,9043.487
8475,9046.383
8594,8988.749
8543,9071.271
8551,9037.51
8421,9026.196
8461,9065.572
8508,8995.732
8517,9015.665
8548,8993.474
8554,9011.37
8461,9057.661
8502,9040.591
8438,9032.004
8449,9007.052
8446,9034.751
8452,9031.979
8525,9049.139
8472,9090.649
8458,9060.143
8464,9040.796
8466,9081.066
8514,9015.821
8502,9063.786
8501,9040.599
8435,9026.255
8435,9073.069
8468,9078.996
8415,9065.794
8466,9081.155
8472,9126.426
8384,9121.8955
8447,9089.211
8407,9100.155
8415,9100.047
8511,9032.106
8398,9055.307
8402,9043.548
8521,9065.713
8390,9080.872
8441,9031.985
8458,9049.636
8531,9067.515
8421,9084.948
8424,9074.982
8416,9021.193
8469,9055.411
8429,9037.706
8410,9023.108
8382,9013.185
8348,9086.286
8331,9006.6045
8410,8993.341
8351,9030.95
8342,8998.257
8317,8995.647
8410,8978.613
8415,9076.135
8495,9025.898
8406,9015.555
8696,9044.342
8460,9021.119
8491,8997.569
8472,9011.159
8502,9020.714
8483,9026.279
8502,9057.685
8502,9008.8125
8504,8988.266
8585,9035.434
8424,9055.89
8492,9016.078
8444,9062.241
8438,9032.692
8461,9021.268
8580,8989.548
8486,9001.188
8455,9023.678
8461,8994.356
8523,9010.679
8458,9000.816
8441,8995.397
8432,8989.935
8492,9006.535
8432,9031.81
8407,8994.021
8435,9049.73
8337,9067.207
8502,8995.535
8528,9028.837
8528,8995.137
8373,8997.298
8534,9020.435
8512,8979.375
8449,9057.627
8514,9013.451
8395,8975.048
8597,8974.774
8498,8996.294
8531,9020.657
8531,8998.836
8501,8996.313
8486,9043.905
8540,9052.569
8531,8993.9795
8475,9008.62
8498,9002.448
8461,8995.112
8427,8995.187
8478,8972.392
8461,8987.55
8518,9020.879
8472,9040.762
8449,9004.318
8452,8997.24
8390,8986.054
8331,8992.894
8300,8985.427
8356,9004.326
8438,8976.831
8418,8987.147
8438,9025.901
8342,9002.614
8370,8966.551
8388,9023.197
8413,8987.469
8294,8963.859
8531,9008.748
8424,9011.1
8506,9023.587
8427,8994.129
8511,9000.888
8483,8981.7705
8517,8983.747
8520,8979.613
8469,8982.326
8540,8992.912
8531,8970.102
8551,8989.096
8429,8994.075
8540,8967.347
8551,8983.784
8478,8992.658
8597,9008.586
8528,8992.94
8511,9013.406
8489,9029.68
8461,9049.91
8461,9013.756
8493,9004.845
8577,9049.514
8410,8995.276
8405,9046.919
8331,9065.502
8418,9020.923
8461,9009.04
8427,9057.886
8404,9063.038
8534,9010.335
8435,9006.238
8353,9052.05
8277,9072.548
8323,9011.02
8362,9011.048
8356,9015.979
8438,9013.548
8348,9011.395
8407,8999.073
8498,8998.955
8700,9008.956
8435,9049.594
8484,9029.573
8419,8996.215
8446,8997.477
8502,8997.358
8478,9004.598
8563,9002.858
8382,9001.263
8608,8993.876
8551,8976.763
8537,8987.308
8514,9015.048
8407,9010.657
8486,9006.385
8506,9015.697
8458,9020.624
8557,9034.63
8498,9057.514
8472,9029.076
8528,9032.188
8458,8966.326
8458,9038.176
8438,9023.447
8407,9000.513
8390,8998.738
8435,9013.309
8455,9023.138
8523,9017.621
8599,9059.069
8492,9072.253
8521,9063.284
8446,9074.834
8368,9076.835
8379,9063.586
8475,9021.137
8404,9065.69
8396,9038.469
8371,9067.4
8523,9047.023
8464,9047.146
8506,8995.191
8446,9018.992
8472,9023.826
8528,9004.44
8356,9044.402
8413,9018.265
8356,9047.004
8373,9026.503
8395,9078.468
8504,9008.957
8390,9009.2
8472,9055.67
8509,9015.859
8464,9004.927
8472,9035.03
8483,9043.883
8484,9041.189
8469,9065.43
8534,9074.714
8492,9041.272
8382,9069.347
8387,9035.012
8402,9037.918
8348,9040.594
8368,9013.049
8429,9046.193
8359,9086.34
8469,9034.955
8514,9026.517
8504,9034.973
8481,9049.439
8464,9034.763
8495,9015.331
8514,9008.544
8498,9010.828
8554,9000.526
8548,9034.607
8435,9011.113
8472,9040.898
8489,9004.863
8405,8993.986
8555,9041.133
8501,9002.714
8368,9018.214
8337,9029.122
8359,9031.819
8373,9023.402
8486,9023.11
8371,9034.767
8418,9059.364
8469,9006.603
8398,9011.401
8405,9026.475
8466,9018.408
8458,8988.97
8368,9011.257
8388,8993.815
8407,8982.923
8514,8994.593
8582,8996.006
8523,8981.196
8492,8990.837
8452,8981.319
8607,8871.425
8455,8959.593
8498,8955.285
8458,8990.547
8502,8978.18
8525,8939.105
8455,9000.221
8432,8990.335
8407,9025.889
8436,8998.375
8373,9018.142
8413,9020.897
8351,9002.544
8506,9006.644
8554,8971.576
8478,8978.135
8472,9026.413
8427,9009.068
8458,9018.2
8432,9000.455
8413,9041.319
8314,8994.965
8429,9026.584
8472,8995.899
8492,8992.056
8475,9010.399
8458,9020.214
8568,9007.014
8498,8983.466
8514,9016.014
8518,9006.961
8501,9002.9795
8407,9008.9795
8514,9015.888
8484,9029.332
8418,9004.615
8418,9037.876
8387,9020.899
8458,9066.518
8365,9035.372
8362,9015.69
8554,9000.608
8402,8998.789
8481,9003.009
8452,8985.952
8616,8992.104
8531,9004.856
8489,9038.156
8478,9040.636
8421,9008.53
8365,9023.514
8418,9010.815
8331,9065.31
8382,9066.7
8449,9041.436
8502,9041.571
8388,9047.101
8370,9072.427
8348,8992.756
8424,9015.69
8421,9012.922
8365,8991.421
8373,9000.407
8382,9008.278
8388,9044.261
8348,9041.329
8405,8989.578
8393,8995.241
8492,8998.656
8514,9002.708
8514,8996.511
8466,8988.892
8464,8972.865
8514,9014.6875
8514,8964.244
8554,8990.546
8523,8998.343
8502,8998.555
8449,9005.73
8385,8992.486
8373,8992.064
8481,8974.791
8432,8959.507
8452,8977.095
8424,8984.379
8517,8953.3
8514,8879.078
8443,8969.142
8523,8792.254
8518,8702.66
8455,8683.677
8446,8810.066
8483,8741.548
8562,8549.764
8641,8719.696
8562,8710.661
8506,8703.431
8489,8810.141
8735,8757.862
8458,8770.446
8495,8726.211
8429,8772.343
8379,8435.769
8401,8558.89
8544,8567.1455
8559,8563.291
8584,8630.799
8514,8794.132
8529,8697.197
8452,8714.329
8520,8599.42
8568,8703.14
8511,8687.271
8548,8936.944
8486,8719.415
8334,8589.206
8464,8788.051
8415,8656.432
8466,8643.528
8484,8777.566
8424,8688.869
8461,8954.539
8528,8756.083
8498,8931.668
8359,8748.41
8582,8984.324
8529,8981.066
8486,8870.392
8488,8970.663
8616,8950.393
8458,8976.644
8502,8941.529
9265,8946.878
9284,8982.722
9382,8987.039
9314,8980.9
9342,8995.046
9245,9030.264
9353,9032.379
9241,9030.321
9358,9027.942
9276,9028.06
9269,9036.627
9215,9077.319
9239,9084.822
9203,9046.518
9219,9055.922
9263,9025.837
9335,9068.655
9164,9044.04
9295,9098.319
9165,9017.116
9075,9072.236
9106,9121.111
9132,9090.567
9098,9092.738
9213,9135.426
9200,9100.642
9075,9052.221
9161,9061.461
9191,9064.692
9102,9025.126
9194,9048.824
9160,9042.9375
9074,9031.922
9167,9018.636
9217,9076.884
9194,9092.221
9095,9081.51
9057,9038.433
9110,9023.624
9042,9084.998
9182,9092.407
9111,9023.456
9153,9032.061
9236,9126.327
9213,9045.727
9196,9089.4375
9161,9051.635
9082,9034.176
9172,9030.35
9161,9076.865
9268,9052.118
9181,9089.744
9221,9076.858
9254,9071.153
9209,9061.41
9172,9058.34
9231,9084.213
9095,9071.58
