Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
12.0,6.3824,9.4357,1.6,102.32000000000002,6255.0,6299.4624
11.9,6.3773,9.4206,1.6,102.12000000000003,6318.0,6376.228
11.97,6.3314,9.4517,1.6,102.02000000000004,6206.0,6328.767
12.07,6.3448,9.3882,1.6,102.12000000000003,6258.0,6228.3257
12.08,6.3601,9.4122,1.6,102.22000000000003,6159.0,6207.53
12.02,6.3175,9.3745,1.6,102.32000000000002,6242.0,6298.0425
12.11,6.3295,9.3938,1.6,102.42000000000002,6211.0,6179.296
12.13,6.3006,9.4226,1.6,102.42000000000002,6210.0,6138.5073
12.15,6.3494,9.4386,1.6,102.12000000000003,6253.0,6122.7656
12.14,6.3664,9.3905,1.6,101.02000000000004,6287.0,6140.7363
12.07,6.334,9.4251,1.6,101.22000000000003,6257.0,6214.2886
12.17,6.3398,9.4177,1.6,101.12000000000003,6255.0,6116.005
12.1,6.3398,9.4321,1.6,101.32000000000002,6284.0,6178.5903
12.02,6.3608,9.3995,1.6,101.32000000000002,6382.0,6286.005
12.01,6.3239,9.4386,1.6,101.12000000000003,6316.0,6279.0815
12.15,6.3473,9.3975,1.6,101.02000000000004,6189.0,6130.0703
12.14,6.3411,9.411,1.6,101.12000000000003,6310.0,6133.3354
12.19,6.3581,9.4061,1.6,101.42000000000002,6348.0,6108.746
12.12,6.3595,9.4269,1.6,101.32000000000002,6268.0,6152.7773
12.09,6.3849,9.3691,1.6,101.12000000000003,6088.0,6212.5234
12.08,6.339,9.421,1.6,101.22000000000003,6169.0,6203.686
12.21,6.3421,9.356,1.6,101.32000000000002,6194.0,6104.2124
12.23,6.3251,9.4448,1.6,101.32000000000002,6276.0,6098.344
12.13,6.3817,9.4067,1.6,101.22000000000003,6264.0,6148.203
12.17,6.3902,9.4043,1.6,101.32000000000002,6336.0,6120.2417
12.06,6.3429,9.4088,1.6,101.12000000000003,6376.0,6233.0474
12.14,6.37,9.3656,1.6,101.12000000000003,6280.0,6152.3633
12.22,6.3237,9.4416,1.6,101.22000000000003,6315.0,6100.995
12.1,6.345,9.4418,1.6,101.32000000000002,6187.0,6174.996
12.15,6.3574,9.3756,1.6,101.12000000000003,6342.0,6134.928
12.14,6.3272,9.4283,1.6,101.02000000000004,6330.0,6129.6055
12.13,6.3123,9.4322,1.6,101.42000000000002,6244.0,6135.05
12.06,6.3709,9.3939,1.6,101.42000000000002,6301.0,6239.4536
12.11,6.345,9.4277,1.6,101.22000000000003,6223.0,6166.713
12.13,6.3165,9.352,1.6,100.82000000000002,6287.0,6171.6523
12.27,6.2985,9.4124,1.6,101.12000000000003,6272.0,6072.2446
12.11,6.3109,9.4005,1.6,101.12000000000003,6213.0,6177.8833
12.0,6.2739,9.415,1.6,101.42000000000002,6212.0,6306.7456
12.06,6.336,9.3731,1.6,101.42000000000002,6315.0,6245.749
11.99,6.3419,9.4158,1.6,101.12000000000003,6306.0,6320.873
12.14,6.3604,9.4081,1.6,101.32000000000002,6310.0,6134.6484
11.95,6.3595,9.3981,1.6,101.22000000000003,6208.0,6355.1743
12.11,6.3532,9.4174,1.6,101.32000000000002,6185.0,6171.301
12.05,6.3666,9.4375,1.6,101.32000000000002,6189.0,6234.3525
12.02,6.3654,9.3885,1.6,101.22000000000003,6213.0,6291.5073
12.03,6.3393,9.4237,1.6,101.52000000000004,6276.0,6260.6543
12.01,6.3759,9.4243,1.6,101.52000000000004,6398.0,6289.625
12.09,6.3618,9.3892,1.6,101.22000000000003,6293.0,6204.38
12.1,6.3314,9.4079,1.6,101.32000000000002,6297.0,6186.336
11.99,6.3347,9.3642,1.6,101.12000000000003,6168.0,6336.3467
12.03,6.3652,9.4462,1.6,101.12000000000003,6252.0,6253.351
12.09,6.3322,9.4206,1.6,102.52000000000004,6238.0,6191.7026
11.95,6.3535,9.3874,1.6,102.82000000000002,6276.0,6358.2954
12.05,6.3794,9.4197,1.6,103.22000000000003,6306.0,6240.991
11.91,6.3436,9.4162,1.6,103.52000000000004,6313.0,6375.024
12.1,6.3335,9.3969,1.6,103.42000000000002,6374.0,6188.502
12.11,6.3255,9.3995,1.6,103.22000000000003,6371.0,6176.8286
12.11,6.3684,9.3987,1.6,103.32000000000002,6265.0,6177.532
12.25,6.3677,9.4011,1.6,103.22000000000003,6321.0,6090.66
12.23,6.3547,9.3588,1.6,103.32000000000002,6344.0,6097.7896
12.21,6.3253,9.4281,1.6,103.12000000000003,6277.0,6100.5654
12.19,6.3698,9.3927,1.6,103.02000000000004,6122.0,6109.7124
12.13,6.3469,9.4313,1.6,103.02000000000004,6338.0,6136.2725
12.14,6.3572,9.3737,1.6,103.22000000000003,6221.0,6146.828
12.12,6.3691,9.4613,1.6,103.32000000000002,6282.0,6137.535
12.22,6.3049,9.3847,1.6,103.32000000000002,6365.0,6095.2466
12.36,6.2703,9.387,1.6,103.32000000000002,6282.0,5994.4663
12.13,6.349,9.4186,1.6,103.02000000000004,6290.0,6140.614
12.02,6.2937,9.3979,1.6,103.02000000000004,6304.0,6283.464
12.04,6.2966,9.3814,1.6,103.02000000000004,6329.0,6262.8184
12.2,6.3631,9.4099,1.6,103.02000000000004,6274.0,6106.3
12.06,6.3163,9.3741,1.6,103.42000000000002,6251.0,6244.56
12.16,6.3262,9.391,1.6,102.92000000000002,6193.0,6125.0225
12.24,6.3026,9.387,1.6,103.02000000000004,6213.0,6086.242
12.17,6.3014,9.366,1.6,103.12000000000003,6341.0,6122.794
12.16,6.3467,9.4237,1.6,103.32000000000002,6241.0,6119.7983
12.09,6.3593,9.3715,1.6,103.02000000000004,6193.0,6210.9175
12.34,6.3654,9.4041,1.6,103.02000000000004,6077.0,6029.9727
12.07,6.3509,9.3758,1.6,103.32000000000002,6380.0,6233.4146
12.05,6.3373,9.4268,1.6,103.32000000000002,6295.0,6237.1323
12.12,6.3595,9.4118,1.6,103.32000000000002,6227.0,6158.235
12.12,6.328,9.3502,1.6,103.22000000000003,6306.0,6182.7485
12.12,6.3343,9.3751,1.6,103.32000000000002,6219.0,6174.261
12.05,6.362,9.3715,1.6,103.52000000000004,6359.0,6256.917
12.05,6.3421,9.3882,1.6,103.32000000000002,6213.0,6250.562
12.12,6.3161,9.387,1.6,103.02000000000004,6157.0,6168.7285
12.02,6.3345,9.4076,1.6,103.02000000000004,6357.0,6278.772
12.2,6.3698,9.4039,1.6,103.52000000000004,6341.0,6106.314
12.33,6.3214,9.3616,1.6,103.02000000000004,6285.0,6028.5845
12.2,6.3287,9.4061,1.6,102.92000000000002,6223.0,6104.091
12.28,6.3404,9.3949,1.6,103.32000000000002,6208.0,6066.361
12.08,6.3438,9.3908,1.6,103.52000000000004,6236.0,6215.4717
12.01,6.3388,9.441,1.6,103.32000000000002,6270.0,6275.966
12.22,6.332,9.3529,1.6,103.12000000000003,6289.0,6098.874
12.37,6.3656,9.4426,1.6,103.32000000000002,6232.0,6007.5244
12.23,6.3581,9.4186,1.6,103.32000000000002,6187.0,6097.3335
12.25,6.3173,9.3939,1.6,103.32000000000002,6280.0,6082.0254
12.09,6.3343,9.3803,1.6,103.12000000000003,6296.0,6207.488
12.07,6.3196,9.407,1.6,103.02000000000004,6350.0,6220.2563
12.17,6.3467,9.4213,1.6,103.02000000000004,6289.0,6115.4346
12.22,6.3224,9.4176,1.6,103.12000000000003,6276.0,6097.023
12.23,6.3639,9.3604,1.6,103.02000000000004,6397.0,6099.1973
12.19,6.3639,9.3733,1.6,103.32000000000002,6304.0,6112.0376
11.98,6.3375,9.4094,1.6,103.32000000000002,6346.0,6333.355
12.11,6.3721,9.4194,1.6,103.32000000000002,6348.0,6169.5776
12.19,6.3411,9.4448,1.6,103.42000000000002,6317.0,6106.409
12.14,6.3157,9.3943,1.6,103.22000000000003,6363.0,6136.3584
12.14,6.3173,9.4215,1.6,103.12000000000003,6260.0,6131.016
12.16,6.3681,9.3729,1.6,103.12000000000003,6292.0,6130.0815
12.31,6.3155,9.4408,1.6,103.42000000000002,6290.0,6038.8584
12.28,6.3572,9.4023,1.6,103.32000000000002,6154.0,6069.367
12.31,6.3707,9.3791,1.6,103.32000000000002,6398.0,6051.016
12.21,6.3459,9.3803,1.6,103.42000000000002,6234.0,6102.569
12.33,6.3515,9.4037,1.6,103.32000000000002,6289.0,6032.904
12.36,6.3707,9.4192,1.6,103.32000000000002,6289.0,6015.92
12.23,6.3178,9.4159,1.6,103.22000000000003,6227.0,6092.3286
12.23,6.3562,9.389,1.6,103.22000000000003,6386.0,6097.5425
12.19,6.3622,9.3743,1.6,103.22000000000003,6288.0,6111.8066
12.3,6.3322,9.4317,1.6,103.42000000000002,6194.0,6049.584
12.12,6.3427,9.4212,1.6,103.52000000000004,6329.0,6153.5244
11.96,6.2613,9.4156,1.6,103.22000000000003,6373.0,6345.0933
12.11,6.3356,9.4012,1.6,103.02000000000004,6443.0,6176.4175
12.06,6.3291,9.4176,1.6,103.12000000000003,6325.0,6228.3037
12.12,6.3509,9.3393,1.6,103.32000000000002,6217.0,6186.512
12.03,6.3606,9.3943,1.6,103.32000000000002,6227.0,6271.2905
12.02,6.3526,9.4291,1.6,103.32000000000002,6353.0,6269.672
12.16,6.3423,9.4035,1.6,103.22000000000003,6197.0,6123.112
12.15,6.3098,9.3874,1.6,103.32000000000002,6370.0,6131.3486
11.98,6.2712,9.3809,1.6,103.22000000000003,6315.0,6340.0347
12.02,6.2976,9.4027,1.6,103.02000000000004,6415.0,6280.0093
11.96,6.3522,9.4559,1.6,103.32000000000002,6240.0,6335.5063
12.19,6.3654,9.4146,1.6,103.22000000000003,6334.0,6108.0425
11.93,6.3744,9.3847,1.6,103.02000000000004,6159.0,6368.8174
12.26,6.3358,9.4722,1.6,103.22000000000003,6265.0,6085.5034
12.27,6.3285,9.3827,1.6,103.22000000000003,6338.0,6071.6655
12.12,6.2395,9.4041,1.6,103.32000000000002,6266.0,6158.2783
12.23,6.3157,9.4103,1.6,103.62000000000003,6164.0,6091.1904
12.19,6.3042,9.4326,1.6,103.22000000000003,6241.0,6104.044
12.22,6.3664,9.4275,1.6,103.12000000000003,6261.0,6102.2974
12.05,6.3278,9.3538,1.6,103.22000000000003,6277.0,6262.6387
12.04,6.3396,9.3838,1.6,103.12000000000003,6392.0,6263.181
12.16,6.3448,9.4039,1.6,103.32000000000002,6263.0,6123.113
12.15,6.3828,9.3629,1.6,103.12000000000003,6373.0,6138.785
12.12,6.3386,9.3743,1.6,103.12000000000003,6271.0,6174.739
12.09,6.3633,9.3983,1.6,103.22000000000003,6357.0,6199.9033
12.24,6.334,9.4359,1.6,103.52000000000004,6302.0,6090.243
12.33,6.3482,9.4468,1.6,103.22000000000003,6274.0,6032.4663
12.27,6.3111,9.3773,1.6,102.72000000000003,6290.0,6070.0737
12.31,6.3442,9.4243,1.6,102.72000000000003,6244.0,6047.6523
12.12,6.3132,9.3852,1.6,103.22000000000003,6355.0,6169.299
12.11,6.3024,9.3588,1.6,103.22000000000003,6360.0,6191.3984
12.09,6.287,9.3687,1.6,103.52000000000004,6334.0,6211.174
12.24,6.3719,9.3934,1.6,103.22000000000003,6336.0,6095.3813
12.24,6.3744,9.419,1.6,103.22000000000003,6261.0,6096.5366
11.98,6.337,9.3574,1.6,103.42000000000002,6330.0,6345.7026
12.1,6.3188,9.4088,1.6,103.22000000000003,6086.0,6184.718
12.1,6.3542,9.4184,1.6,103.22000000000003,6270.0,6181.7837
12.07,6.3358,9.4265,1.6,103.32000000000002,6295.0,6213.2104
12.08,6.3512,9.4048,1.6,103.22000000000003,6296.0,6210.0117
12.2,6.3545,9.3197,1.6,103.42000000000002,6276.0,6114.5396
12.18,6.3327,9.4177,1.6,103.22000000000003,6413.0,6108.937
12.18,6.327,9.3927,1.6,103.22000000000003,6202.0,6112.2134
12.05,6.3606,9.3979,1.6,103.22000000000003,6285.0,6248.02
12.13,6.3622,9.407,1.6,103.22000000000003,6194.0,6146.1816
12.1,6.3773,9.3999,1.6,103.22000000000003,6166.0,6187.888
12.23,6.37,9.4462,1.6,103.22000000000003,6287.0,6101.173
12.15,6.3606,9.4174,1.6,103.32000000000002,6204.0,6127.254
12.04,6.374,9.4233,1.6,103.32000000000002,6219.0,6250.5757
12.37,6.3765,9.4085,1.6,103.22000000000003,6270.0,6010.5347
12.01,6.3459,9.4192,1.6,103.42000000000002,6388.0,6290.366
12.08,6.3109,9.3997,1.6,103.22000000000003,6346.0,6211.2476
12.15,6.3381,9.3965,1.6,103.22000000000003,6291.0,6130.5474
12.01,6.3788,9.4201,1.6,103.22000000000003,6296.0,6291.411
12.23,6.3499,9.3631,1.6,103.32000000000002,6346.0,6097.1904
12.11,6.3863,9.4197,1.6,103.12000000000003,6157.0,6170.012
12.21,6.3645,9.4341,1.6,103.12000000000003,6321.0,6104.855
12.0,6.3811,9.4126,1.6,103.32000000000002,6292.0,6310.7773
11.91,6.3274,9.3687,1.6,103.22000000000003,6259.0,6385.988
12.07,6.3643,9.3959,1.6,103.12000000000003,6394.0,6225.684
12.27,6.3696,9.3638,1.6,103.22000000000003,6287.0,6079.2695
12.1,6.37,9.3825,1.6,103.32000000000002,6259.0,6193.901
12.12,6.3604,9.3972,1.6,103.12000000000003,6293.0,6165.0405
12.13,6.3581,9.4295,1.6,103.22000000000003,6348.0,6137.0635
12.01,6.3515,9.4057,1.6,103.02000000000004,6417.0,6297.963
12.15,6.3568,9.3647,1.6,103.02000000000004,6315.0,6137.561
12.15,6.3505,9.4054,1.6,103.02000000000004,6228.0,6129.1797
12.17,6.3283,9.3741,1.6,103.32000000000002,6315.0,6122.249
12.32,6.3262,9.4353,1.6,103.12000000000003,6292.0,6035.1045
12.19,6.3467,9.407,1.39,108.34,6302.0,6162.5767
12.27,6.3138,9.358,1.39,107.44,6358.0,6158.934
12.02,6.3719,9.4003,1.39,107.34,6331.0,6239.3887
11.92,6.3618,9.3487,1.39,107.14000000000001,6221.0,6354.207
12.23,6.357,9.4023,1.39,106.04000000000002,6332.0,6162.6587
12.18,6.3675,9.39,1.39,106.14000000000001,6289.0,6164.978
12.23,6.3318,9.4124,1.39,106.04000000000002,6263.0,6161.3203
12.19,6.3354,9.4122,1.39,106.14000000000001,6266.0,6162.947
12.32,6.3161,9.3763,1.39,106.14000000000001,6285.0,6157.139
12.4,6.3562,9.3862,1.39,106.14000000000001,6225.0,6155.156
12.16,6.336,9.362,1.39,106.14000000000001,6266.0,6166.538
12.1,6.349,9.4029,1.39,106.14000000000001,6213.0,6170.7114
12.21,6.3679,9.3975,1.39,105.94,6264.0,6163.99
12.24,6.3822,9.423,1.39,106.04000000000002,6289.0,6163.4053
12.37,6.3211,9.4104,1.39,106.14000000000001,6308.0,6154.7725
12.21,6.334,9.4789,1.39,106.24000000000001,6225.0,6161.56
12.29,6.337,9.4289,1.39,106.34,6242.0,6159.1074
12.31,6.3241,9.4342,1.39,106.34,6308.0,6157.53
12.23,6.3396,9.3707,1.39,106.14000000000001,6289.0,6161.9473
12.35,6.315,9.3847,1.39,106.24000000000001,6244.0,6155.605
12.31,6.3373,9.3807,1.39,106.34,6315.0,6158.5176
12.26,6.3226,9.3954,1.39,106.44,6147.0,6159.814
12.32,6.3416,9.3542,1.39,106.24000000000001,6174.0,6158.36
12.25,6.293,9.4432,1.39,106.24000000000001,6247.0,6158.3164
12.42,6.3381,9.3529,1.39,106.14000000000001,6194.0,6153.4526
12.32,6.2626,9.4322,1.39,106.14000000000001,6318.0,6153.8853
12.26,6.3072,9.3709,1.39,106.84,6136.0,6159.0977
12.36,6.34,9.4027,1.39,108.04000000000002,6206.0,6155.863
12.41,6.3283,9.3829,1.39,108.14000000000001,6189.0,6152.821
12.35,6.3159,9.3507,1.39,108.24000000000001,6306.0,6155.346
12.43,6.2821,9.3477,1.39,108.14000000000001,6084.0,6149.5605
12.36,6.3168,9.3832,1.39,108.14000000000001,6270.0,6154.81
12.14,6.3054,9.3408,1.39,108.04000000000002,6259.0,6167.7583
12.49,6.3429,9.3531,1.39,108.24000000000001,6236.0,6148.3794
12.46,6.326,9.3372,1.39,108.14000000000001,6180.0,6150.1978
12.49,6.3196,9.2867,1.39,108.04000000000002,6122.0,6148.018
12.37,6.2808,9.3441,1.39,108.04000000000002,6264.0,6152.718
12.44,6.3016,9.4148,1.39,108.24000000000001,6251.0,6148.9243
12.46,6.3329,9.4179,1.39,108.24000000000001,6260.0,6149.149
12.54,6.2875,9.4023,1.39,108.14000000000001,6208.0,6138.728
12.37,6.2877,9.3985,1.39,108.04000000000002,6202.0,6152.6777
12.2,6.2939,9.419,1.39,108.44,6223.0,6159.516
12.45,6.3409,9.3634,1.39,108.24000000000001,6170.0,6151.395
12.41,6.2993,9.3967,1.39,108.04000000000002,6258.0,6151.302
12.27,6.3304,9.3642,1.39,108.24000000000001,6285.0,6159.41
12.45,6.3444,9.3829,1.39,108.24000000000001,6264.0,6151.312
12.42,6.3257,9.3789,1.39,108.34,5887.0,6152.14
12.32,6.3501,9.415,1.39,108.34,5932.0,6158.0493
12.34,6.332,9.3614,1.39,108.54000000000002,5998.0,6156.4595
12.21,6.3157,9.3316,1.39,108.14000000000001,6037.0,6160.445
12.28,6.3178,9.3471,1.39,108.04000000000002,5853.0,6158.562
12.16,6.2773,9.4061,1.39,108.14000000000001,5827.0,6159.948
12.32,6.3264,9.3834,1.39,108.04000000000002,5930.0,6157.1895
12.23,6.3104,9.435,1.39,108.24000000000001,5951.0,6159.562
12.27,6.3419,9.3838,1.39,108.54000000000002,6001.0,6159.825
12.14,6.3719,9.4571,1.39,108.54000000000002,6010.0,6165.024
11.95,6.356,9.4275,1.39,108.24000000000001,5986.0,6306.472
12.27,6.3056,9.4041,1.39,108.04000000000002,5937.0,6158.168
12.08,6.3168,9.359,1.39,108.04000000000002,5961.0,6193.312
12.04,6.3528,9.4134,1.39,108.24000000000001,5941.0,6210.9336
12.08,6.3501,9.3914,1.39,108.34,5853.0,6183.867
12.1,6.3693,9.385,1.39,108.44,5899.0,6173.9946
