Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.66,6.3106,9.4047,1.6,101.02000000000004,6416.0,6908.329
11.81,6.2748,9.423,1.6,101.32000000000002,6543.0,8144.1846
11.7,6.353,9.4021,1.6,101.12000000000003,6342.0,6771.539
11.8,6.3239,9.417,1.6,101.32000000000002,6319.0,7373.0864
11.64,6.3597,9.3735,1.6,101.32000000000002,6348.0,6528.0913
11.64,6.3755,9.3956,1.6,101.12000000000003,6292.0,6516.47
11.71,6.3484,9.3864,1.6,102.22000000000003,6413.0,6704.964
11.77,6.3547,9.4074,1.6,102.32000000000002,6262.0,6956.6807
11.85,6.3452,9.3662,1.6,102.52000000000004,6348.0,7089.801
11.66,6.2897,9.4239,1.6,102.32000000000002,6483.0,7037.731
11.76,6.3643,9.4043,1.6,102.22000000000003,6370.0,6855.4766
11.81,6.3423,9.3918,1.6,102.12000000000003,6296.0,7112.462
11.89,6.3062,9.3979,1.6,102.22000000000003,6306.0,8228.377
11.94,6.3383,9.4477,1.6,102.22000000000003,6346.0,9115.299
11.91,6.3664,9.3999,1.6,102.22000000000003,6365.0,7573.962
11.91,6.3203,9.3761,1.6,102.52000000000004,6280.0,7880.7534
11.91,6.3753,9.4335,1.6,102.22000000000003,6185.0,7942.463
11.94,6.3494,9.387,1.6,102.32000000000002,6368.0,8044.1514
11.89,6.3532,9.4023,1.6,102.32000000000002,6355.0,7556.485
11.94,6.3693,9.3898,1.6,102.42000000000002,6255.0,7749.955
11.85,6.3578,9.4283,1.6,102.22000000000003,6212.0,7425.1636
11.84,6.3941,9.4039,1.6,102.32000000000002,6298.0,6931.6616
11.85,6.3645,9.4319,1.6,102.12000000000003,6408.0,7397.054
11.87,6.3962,9.4162,1.6,102.32000000000002,6127.0,7098.4185
12.02,6.3593,9.4092,1.6,102.02000000000004,6198.0,9176.53
11.79,6.3446,9.3902,1.6,102.22000000000003,6394.0,7013.599
11.75,6.3583,9.4317,1.6,102.22000000000003,6304.0,6977.279
11.77,6.357,9.3932,1.6,102.22000000000003,6291.0,6888.188
11.68,6.3712,9.4063,1.6,102.42000000000002,6472.0,6531.5654
11.73,6.3255,9.4174,1.6,102.32000000000002,6424.0,7041.2817
11.79,6.353,9.4241,1.6,102.02000000000004,6313.0,7121.1753
11.83,6.3512,9.4384,1.6,102.12000000000003,6450.0,7453.1187
11.93,6.349,9.3954,1.6,102.42000000000002,6372.0,8035.201
11.76,6.357,9.4076,1.6,102.32000000000002,6279.0,6908.8027
11.83,6.3755,9.4549,1.6,102.32000000000002,6336.0,7331.334
11.86,6.3935,9.4372,1.6,102.22000000000003,6223.0,7202.857
11.85,6.3232,9.4124,1.6,102.02000000000004,6350.0,7695.7173
11.79,6.3794,9.4261,1.6,102.02000000000004,6396.0,6965.067
11.92,6.3501,9.3584,1.6,102.02000000000004,6353.0,7451.016
11.86,6.3757,9.4005,1.6,102.22000000000003,6282.0,7127.919
11.82,6.3656,9.4101,1.6,102.32000000000002,6291.0,7069.947
11.81,6.3629,9.3618,1.6,102.22000000000003,6373.0,6855.022
12.01,6.3799,9.4162,1.6,102.42000000000002,6367.0,8949.991
12.0,6.3755,9.4317,1.6,102.22000000000003,6346.0,9090.463
12.0,6.3522,9.4362,1.6,102.22000000000003,6242.0,9278.354
11.87,6.3188,9.4268,1.6,102.22000000000003,6361.0,8221.983
12.15,6.2748,9.4114,1.6,102.12000000000003,6170.0,9848.915
11.86,6.3519,9.366,1.6,102.22000000000003,6367.0,7101.1885
11.88,6.3373,9.3876,1.6,102.12000000000003,6386.0,7527.631
11.91,6.3402,9.3763,1.6,101.92000000000002,6381.0,7673.51
11.98,6.3373,9.3805,1.6,102.02000000000004,6427.0,8723.696
11.9,6.2996,9.4194,1.6,102.22000000000003,6403.0,8803.574
11.91,6.2893,9.3994,1.6,102.02000000000004,6257.0,8796.642
12.06,6.34,9.4275,1.6,102.22000000000003,6219.0,9529.974
12.06,6.3159,9.4375,1.6,102.12000000000003,6263.0,9632.031
12.01,6.2847,9.3711,1.6,102.22000000000003,6352.0,9263.983
11.92,6.3205,9.4184,1.6,102.32000000000002,6142.0,8729.1875
11.98,6.2758,9.4172,1.6,102.42000000000002,6378.0,9410.606
12.08,6.2941,9.4364,1.6,102.22000000000003,6344.0,9727.572
12.2,6.3352,9.4596,1.6,102.12000000000003,6313.0,10027.967
12.19,6.3012,9.4007,1.6,101.92000000000002,6191.0,9862.058
11.97,6.3668,9.4549,1.6,102.22000000000003,6382.0,9163.814
12.17,6.348,9.4248,1.6,102.42000000000002,6346.0,9778.649
12.16,6.3455,9.3991,1.6,102.22000000000003,6294.0,9680.682
12.24,6.3668,9.3994,1.6,102.02000000000004,6176.0,9836.788
12.16,6.3547,9.4235,1.6,102.22000000000003,6258.0,9731.499
12.24,6.3104,9.4092,1.6,102.42000000000002,6189.0,10004.538
12.12,6.3327,9.3608,1.6,102.42000000000002,6183.0,9468.192
12.07,6.3157,9.4559,1.6,102.32000000000002,6285.0,9720.594
12.04,6.3515,9.3927,1.6,102.42000000000002,6272.0,9208.467
12.16,6.3698,9.413,1.6,102.12000000000003,6374.0,9662.442
12.12,6.3383,9.4308,1.6,102.32000000000002,6403.0,9695.574
12.06,6.3654,9.4313,1.6,102.22000000000003,6234.0,9426.374
12.02,6.3438,9.4228,1.6,102.32000000000002,6394.0,9317.058
12.02,6.3404,9.3807,1.6,102.12000000000003,6277.0,9074.43
12.28,6.3673,9.4134,1.6,102.32000000000002,6204.0,9997.422
12.16,6.3117,9.3862,1.6,102.42000000000002,6210.0,9723.271
12.08,6.3461,9.4181,1.6,102.32000000000002,6304.0,9528.811
11.88,6.3209,9.4265,1.6,102.02000000000004,6229.0,8351.932
12.26,6.345,9.4341,1.6,102.12000000000003,6304.0,10069.446
12.02,6.3647,9.4074,1.6,102.22000000000003,6253.0,9109.178
12.13,6.3811,9.3974,1.6,102.22000000000003,6251.0,9464.75
12.0,6.3675,9.4543,1.6,102.12000000000003,6348.0,9308.024
12.14,6.3333,9.414,1.6,102.32000000000002,6308.0,9702.76
11.99,6.3295,9.4025,1.6,102.22000000000003,6204.0,9131.491
11.81,6.3782,9.469,1.6,102.32000000000002,6365.0,7284.241
12.0,6.3824,9.4357,1.6,102.32000000000002,6255.0,9060.399
11.9,6.3773,9.4206,1.6,102.12000000000003,6318.0,7579.48
11.97,6.3314,9.4517,1.6,102.02000000000004,6206.0,9339.724
12.07,6.3448,9.3882,1.6,102.12000000000003,6258.0,9351.938
12.08,6.3601,9.4122,1.6,102.22000000000003,6159.0,9433.798
12.02,6.3175,9.3745,1.6,102.32000000000002,6242.0,9177.91
12.11,6.3295,9.3938,1.6,102.42000000000002,6211.0,9588.167
12.13,6.3006,9.4226,1.6,102.42000000000002,6210.0,9780.42
12.15,6.3494,9.4386,1.6,102.12000000000003,6253.0,9778.227
12.14,6.3664,9.3905,1.6,101.02000000000004,6287.0,9563.399
12.07,6.334,9.4251,1.6,101.22000000000003,6257.0,9575.342
12.17,6.3398,9.4177,1.6,101.12000000000003,6255.0,9782.838
12.1,6.3398,9.4321,1.6,101.32000000000002,6284.0,9657.242
12.02,6.3608,9.3995,1.6,101.32000000000002,6382.0,9127.354
12.01,6.3239,9.4386,1.6,101.12000000000003,6316.0,9498.62
12.15,6.3473,9.3975,1.6,101.02000000000004,6189.0,9653.486
12.14,6.3411,9.411,1.6,101.12000000000003,6310.0,9681.349
12.19,6.3581,9.4061,1.6,101.42000000000002,6348.0,9747.415
12.12,6.3595,9.4269,1.6,101.32000000000002,6268.0,9637.631
12.09,6.3849,9.3691,1.6,101.12000000000003,6088.0,9177.149
12.08,6.339,9.421,1.6,101.22000000000003,6169.0,9573.288
12.21,6.3421,9.356,1.6,101.32000000000002,6194.0,9688.833
12.23,6.3251,9.4448,1.6,101.32000000000002,6276.0,10086.096
12.13,6.3817,9.4067,1.6,101.22000000000003,6264.0,9540.86
12.17,6.3902,9.4043,1.6,101.32000000000002,6336.0,9613.61
12.06,6.3429,9.4088,1.6,101.12000000000003,6376.0,9461.33
12.14,6.37,9.3656,1.6,101.12000000000003,6280.0,9453.189
12.22,6.3237,9.4416,1.6,101.22000000000003,6315.0,10053.318
12.1,6.345,9.4418,1.6,101.32000000000002,6187.0,9679.795
12.15,6.3574,9.3756,1.6,101.12000000000003,6342.0,9568.52
12.14,6.3272,9.4283,1.6,101.02000000000004,6330.0,9777.086
12.13,6.3123,9.4322,1.6,101.42000000000002,6244.0,9799.856
12.06,6.3709,9.3939,1.6,101.42000000000002,6301.0,9252.541
12.11,6.345,9.4277,1.6,101.22000000000003,6223.0,9653.716
12.13,6.3165,9.352,1.6,100.82000000000002,6287.0,9539.999
12.27,6.2985,9.4124,1.6,101.12000000000003,6272.0,10131.523
12.11,6.3109,9.4005,1.6,101.12000000000003,6213.0,9653.273
12.0,6.2739,9.415,1.6,101.42000000000002,6212.0,9507.954
12.06,6.336,9.3731,1.6,101.42000000000002,6315.0,9296.201
11.99,6.3419,9.4158,1.6,101.12000000000003,6306.0,9207.137
12.14,6.3604,9.4081,1.6,101.32000000000002,6310.0,9625.34
11.95,6.3595,9.3981,1.6,101.22000000000003,6208.0,8333.668
12.11,6.3532,9.4174,1.6,101.32000000000002,6185.0,9598.506
12.05,6.3666,9.4375,1.6,101.32000000000002,6189.0,9458.511
12.02,6.3654,9.3885,1.6,101.22000000000003,6213.0,8989.889
12.03,6.3393,9.4237,1.6,101.52000000000004,6276.0,9419.186
12.01,6.3759,9.4243,1.6,101.52000000000004,6398.0,9141.911
12.09,6.3618,9.3892,1.6,101.22000000000003,6293.0,9397.564
12.1,6.3314,9.4079,1.6,101.32000000000002,6297.0,9600.58
11.99,6.3347,9.3642,1.6,101.12000000000003,6168.0,8723.515
12.03,6.3652,9.4462,1.6,101.12000000000003,6252.0,9445.416
12.09,6.3322,9.4206,1.6,102.52000000000004,6238.0,9608.837
11.95,6.3535,9.3874,1.6,102.82000000000002,6276.0,8063.207
12.05,6.3794,9.4197,1.6,103.22000000000003,6306.0,9216.726
11.91,6.3436,9.4162,1.6,103.52000000000004,6313.0,8025.656
12.1,6.3335,9.3969,1.6,103.42000000000002,6374.0,9534.791
12.11,6.3255,9.3995,1.6,103.22000000000003,6371.0,9610.799
12.11,6.3684,9.3987,1.6,103.32000000000002,6265.0,9416.586
12.25,6.3677,9.4011,1.6,103.22000000000003,6321.0,9867.659
12.23,6.3547,9.3588,1.6,103.32000000000002,6344.0,9713.2
12.21,6.3253,9.4281,1.6,103.12000000000003,6277.0,9953.727
12.19,6.3698,9.3927,1.6,103.02000000000004,6122.0,9679.67
12.13,6.3469,9.4313,1.6,103.02000000000004,6338.0,9697.304
12.14,6.3572,9.3737,1.6,103.22000000000003,6221.0,9478.854
12.12,6.3691,9.4613,1.6,103.32000000000002,6282.0,9731.525
12.22,6.3049,9.3847,1.6,103.32000000000002,6365.0,9880.739
12.36,6.2703,9.387,1.6,103.32000000000002,6282.0,10345.63
12.13,6.349,9.4186,1.6,103.02000000000004,6290.0,9655.313
12.02,6.2937,9.3979,1.6,103.02000000000004,6304.0,9392.379
12.04,6.2966,9.3814,1.6,103.02000000000004,6329.0,9373.701
12.2,6.3631,9.4099,1.6,103.02000000000004,6274.0,9772.312
12.06,6.3163,9.3741,1.6,103.42000000000002,6251.0,9317.927
12.16,6.3262,9.391,1.6,102.92000000000002,6193.0,9702.177
12.24,6.3026,9.387,1.6,103.02000000000004,6213.0,9945.838
12.17,6.3014,9.366,1.6,103.12000000000003,6341.0,9706.287
12.16,6.3467,9.4237,1.6,103.32000000000002,6241.0,9751.409
12.09,6.3593,9.3715,1.6,103.02000000000004,6193.0,9247.409
12.34,6.3654,9.4041,1.6,103.02000000000004,6077.0,10120.633
12.07,6.3509,9.3758,1.6,103.32000000000002,6380.0,9211.898
12.05,6.3373,9.4268,1.6,103.32000000000002,6295.0,9459.996
12.12,6.3595,9.4118,1.6,103.32000000000002,6227.0,9570.853
12.12,6.328,9.3502,1.6,103.22000000000003,6306.0,9403.232
12.12,6.3343,9.3751,1.6,103.32000000000002,6219.0,9510.369
12.05,6.362,9.3715,1.6,103.52000000000004,6359.0,8896.702
12.05,6.3421,9.3882,1.6,103.32000000000002,6213.0,9237.49
12.12,6.3161,9.387,1.6,103.02000000000004,6157.0,9622.242
12.02,6.3345,9.4076,1.6,103.02000000000004,6357.0,9262.608
12.2,6.3698,9.4039,1.6,103.52000000000004,6341.0,9736.103
12.33,6.3214,9.3616,1.6,103.02000000000004,6285.0,10067.004
12.2,6.3287,9.4061,1.6,102.92000000000002,6223.0,9844.38
12.28,6.3404,9.3949,1.6,103.32000000000002,6208.0,9990.198
12.08,6.3438,9.3908,1.6,103.52000000000004,6236.0,9362.263
12.01,6.3388,9.441,1.6,103.32000000000002,6270.0,9357.609
12.22,6.332,9.3529,1.6,103.12000000000003,6289.0,9722.415
12.37,6.3656,9.4426,1.6,103.32000000000002,6232.0,10314.477
12.23,6.3581,9.4186,1.6,103.32000000000002,6187.0,9895.386
12.25,6.3173,9.3939,1.6,103.32000000000002,6280.0,9961.783
12.09,6.3343,9.3803,1.6,103.12000000000003,6296.0,9411.836
12.07,6.3196,9.407,1.6,103.02000000000004,6350.0,9535.795
12.17,6.3467,9.4213,1.6,103.02000000000004,6289.0,9769.836
12.22,6.3224,9.4176,1.6,103.12000000000003,6276.0,9949.667
12.23,6.3639,9.3604,1.6,103.02000000000004,6397.0,9696.866
12.19,6.3639,9.3733,1.6,103.32000000000002,6304.0,9637.844
11.98,6.3375,9.4094,1.6,103.32000000000002,6346.0,8970.55
12.11,6.3721,9.4194,1.6,103.32000000000002,6348.0,9506.151
12.19,6.3411,9.4448,1.6,103.42000000000002,6317.0,9920.23
12.14,6.3157,9.3943,1.6,103.22000000000003,6363.0,9684.806
12.14,6.3173,9.4215,1.6,103.12000000000003,6260.0,9762.567
12.16,6.3681,9.3729,1.6,103.12000000000003,6292.0,9510.012
12.31,6.3155,9.4408,1.6,103.42000000000002,6290.0,10275.0205
12.28,6.3572,9.4023,1.6,103.32000000000002,6154.0,9972.282
12.31,6.3707,9.3791,1.6,103.32000000000002,6398.0,9949.8
12.21,6.3459,9.3803,1.6,103.42000000000002,6234.0,9748.468
12.33,6.3515,9.4037,1.6,103.32000000000002,6289.0,10122.058
12.36,6.3707,9.4192,1.6,103.32000000000002,6289.0,10205.668
12.23,6.3178,9.4159,1.6,103.22000000000003,6227.0,9980.963
12.23,6.3562,9.389,1.6,103.22000000000003,6386.0,9803.328
12.19,6.3622,9.3743,1.6,103.22000000000003,6288.0,9644.509
12.3,6.3322,9.4317,1.6,103.42000000000002,6194.0,10176.409
12.12,6.3427,9.4212,1.6,103.52000000000004,6329.0,9653.783
11.96,6.2613,9.4156,1.6,103.22000000000003,6373.0,9363.125
12.11,6.3356,9.4012,1.6,103.02000000000004,6443.0,9592.984
12.06,6.3291,9.4176,1.6,103.12000000000003,6325.0,9502.052
12.12,6.3509,9.3393,1.6,103.32000000000002,6217.0,9209.929
12.03,6.3606,9.3943,1.6,103.32000000000002,6227.0,9020.33
12.02,6.3526,9.4291,1.6,103.32000000000002,6353.0,9266.378
12.16,6.3423,9.4035,1.6,103.22000000000003,6197.0,9700.299
12.15,6.3098,9.3874,1.6,103.32000000000002,6370.0,9701.055
11.98,6.2712,9.3809,1.6,103.22000000000003,6315.0,9221.775
12.02,6.2976,9.4027,1.6,103.02000000000004,6415.0,9401.62
11.96,6.3522,9.4559,1.6,103.32000000000002,6240.0,9136.908
12.19,6.3654,9.4146,1.6,103.22000000000003,6334.0,9755.837
11.93,6.3744,9.3847,1.6,103.02000000000004,6159.0,7432.454
12.26,6.3358,9.4722,1.6,103.22000000000003,6265.0,10197.366
12.27,6.3285,9.3827,1.6,103.22000000000003,6338.0,9957.374
12.12,6.2395,9.4041,1.6,103.32000000000002,6266.0,9824.448
12.23,6.3157,9.4103,1.6,103.62000000000003,6164.0,9962.925
12.19,6.3042,9.4326,1.6,103.22000000000003,6241.0,9960.969
12.22,6.3664,9.4275,1.6,103.12000000000003,6261.0,9878.447
12.05,6.3278,9.3538,1.6,103.22000000000003,6277.0,9062.664
12.04,6.3396,9.3838,1.6,103.12000000000003,6392.0,9182.913
12.16,6.3448,9.4039,1.6,103.32000000000002,6263.0,9695.953
12.15,6.3828,9.3629,1.6,103.12000000000003,6373.0,9332.259
12.12,6.3386,9.3743,1.6,103.12000000000003,6271.0,9491.359
12.09,6.3633,9.3983,1.6,103.22000000000003,6357.0,9354.742
12.24,6.334,9.4359,1.6,103.52000000000004,6302.0,10024.368
12.33,6.3482,9.4468,1.6,103.22000000000003,6274.0,10269.504
12.27,6.3111,9.3773,1.6,102.72000000000003,6290.0,9978.607
12.31,6.3442,9.4243,1.6,102.72000000000003,6244.0,10158.334
12.12,6.3132,9.3852,1.6,103.22000000000003,6355.0,9623.57
12.11,6.3024,9.3588,1.6,103.22000000000003,6360.0,9530.937
12.09,6.287,9.3687,1.6,103.52000000000004,6334.0,9558.222
12.24,6.3719,9.3934,1.6,103.22000000000003,6336.0,9803.537
12.24,6.3744,9.419,1.6,103.22000000000003,6261.0,9880.732
11.98,6.337,9.3574,1.6,103.42000000000002,6330.0,8194.318
12.1,6.3188,9.4088,1.6,103.22000000000003,6086.0,9627.832
12.1,6.3542,9.4184,1.6,103.22000000000003,6270.0,9549.817
12.07,6.3358,9.4265,1.6,103.32000000000002,6295.0,9550.709
12.08,6.3512,9.4048,1.6,103.22000000000003,6296.0,9406.486
12.2,6.3545,9.3197,1.6,103.42000000000002,6276.0,9440.86
12.18,6.3327,9.4177,1.6,103.22000000000003,6413.0,9820.876
12.18,6.327,9.3927,1.6,103.22000000000003,6202.0,9753.67
12.05,6.3606,9.3979,1.6,103.22000000000003,6285.0,9203.375
12.13,6.3622,9.407,1.6,103.22000000000003,6194.0,9578.349
12.1,6.3773,9.3999,1.6,103.22000000000003,6166.0,9334.862
12.23,6.37,9.4462,1.6,103.22000000000003,6287.0,9954.564
12.15,6.3606,9.4174,1.6,103.32000000000002,6204.0,9674.823
12.04,6.374,9.4233,1.6,103.32000000000002,6219.0,9214.37
12.37,6.3765,9.4085,1.6,103.22000000000003,6270.0,10184.827
12.01,6.3459,9.4192,1.6,103.42000000000002,6388.0,9203.838
12.08,6.3109,9.3997,1.6,103.22000000000003,6346.0,9572.458
12.15,6.3381,9.3965,1.6,103.22000000000003,6291.0,9665.731
12.01,6.3788,9.4201,1.6,103.22000000000003,6296.0,8925.138
12.23,6.3499,9.3631,1.6,103.32000000000002,6346.0,9737.477
12.11,6.3863,9.4197,1.6,103.12000000000003,6157.0,9442.073
12.21,6.3645,9.4341,1.6,103.12000000000003,6321.0,9879.345
12.0,6.3811,9.4126,1.6,103.32000000000002,6292.0,8635.887
11.91,6.3274,9.3687,1.6,103.22000000000003,6259.0,7620.378
12.07,6.3643,9.3959,1.6,103.12000000000003,6394.0,9261.998
12.27,6.3696,9.3638,1.6,103.22000000000003,6287.0,9792.778
12.1,6.37,9.3825,1.6,103.32000000000002,6259.0,9278.759
12.12,6.3604,9.3972,1.6,103.12000000000003,6293.0,9499.792
12.13,6.3581,9.4295,1.6,103.22000000000003,6348.0,9666.638
12.01,6.3515,9.4057,1.6,103.02000000000004,6417.0,9074.12
12.15,6.3568,9.3647,1.6,103.02000000000004,6315.0,9482.312
12.15,6.3505,9.4054,1.6,103.02000000000004,6228.0,9662.512
12.17,6.3283,9.3741,1.6,103.32000000000002,6315.0,9670.925
12.32,6.3262,9.4353,1.6,103.12000000000003,6292.0,10261.666
12.19,6.3467,9.407,1.39,108.34,6302.0,8926.351
12.27,6.3138,9.358,1.39,107.44,6358.0,9449.192
12.02,6.3719,9.4003,1.39,107.34,6331.0,6589.0293
11.92,6.3618,9.3487,1.39,107.14000000000001,6221.0,5803.546
12.23,6.357,9.4023,1.39,106.04000000000002,6332.0,9229.287
12.18,6.3675,9.39,1.39,106.14000000000001,6289.0,8232.268
12.23,6.3318,9.4124,1.39,106.04000000000002,6263.0,9517.104
12.19,6.3354,9.4122,1.39,106.14000000000001,6266.0,9128.851
12.32,6.3161,9.3763,1.39,106.14000000000001,6285.0,9843.258
12.4,6.3562,9.3862,1.39,106.14000000000001,6225.0,10025.722
12.16,6.336,9.362,1.39,106.14000000000001,6266.0,7946.826
12.1,6.349,9.4029,1.39,106.14000000000001,6213.0,7749.0537
12.21,6.3679,9.3975,1.39,105.94,6264.0,8754.836
12.24,6.3822,9.423,1.39,106.04000000000002,6289.0,9366.947
12.37,6.3211,9.4104,1.39,106.14000000000001,6308.0,10107.62
12.21,6.334,9.4789,1.39,106.24000000000001,6225.0,9806.022
12.29,6.337,9.4289,1.39,106.34,6242.0,9881.393
12.31,6.3241,9.4342,1.39,106.34,6308.0,9995.789
12.23,6.3396,9.3707,1.39,106.14000000000001,6289.0,8941.024
12.35,6.315,9.3847,1.39,106.24000000000001,6244.0,9971.642
12.31,6.3373,9.3807,1.39,106.34,6315.0,9757.654
12.26,6.3226,9.3954,1.39,106.44,6147.0,9633.555
12.32,6.3416,9.3542,1.39,106.24000000000001,6174.0,9596.802
12.25,6.293,9.4432,1.39,106.24000000000001,6247.0,9920.111
12.42,6.3381,9.3529,1.39,106.14000000000001,6194.0,10011.352
12.32,6.2626,9.4322,1.39,106.14000000000001,6318.0,10173.787
12.26,6.3072,9.3709,1.39,106.84,6136.0,9526.048
12.36,6.34,9.4027,1.39,108.04000000000002,6206.0,10008.163
12.41,6.3283,9.3829,1.39,108.14000000000001,6189.0,10124.971
12.35,6.3159,9.3507,1.39,108.24000000000001,6306.0,9845.113
12.43,6.2821,9.3477,1.39,108.14000000000001,6084.0,10187.137
12.36,6.3168,9.3832,1.39,108.14000000000001,6270.0,10001.476
12.14,6.3054,9.3408,1.39,108.04000000000002,6259.0,7710.197
12.49,6.3429,9.3531,1.39,108.24000000000001,6236.0,10229.703
12.46,6.326,9.3372,1.39,108.14000000000001,6180.0,10126.687
12.49,6.3196,9.2867,1.39,108.04000000000002,6122.0,10040.065
12.37,6.2808,9.3441,1.39,108.04000000000002,6264.0,9978.959
12.44,6.3016,9.4148,1.39,108.24000000000001,6251.0,10351.315
12.46,6.3329,9.4179,1.39,108.24000000000001,6260.0,10334.171
12.54,6.2875,9.4023,1.39,108.14000000000001,6208.0,10526.895
12.37,6.2877,9.3985,1.39,108.04000000000002,6202.0,10155.66
12.2,6.2939,9.419,1.39,108.44,6223.0,9588.5625
12.45,6.3409,9.3634,1.39,108.24000000000001,6170.0,10147.458
12.41,6.2993,9.3967,1.39,108.04000000000002,6258.0,10245.084
12.27,6.3304,9.3642,1.39,108.24000000000001,6285.0,9399.812
12.45,6.3444,9.3829,1.39,108.24000000000001,6264.0,10204.702
12.42,6.3257,9.3789,1.39,108.34,5887.0,10147.087
12.32,6.3501,9.415,1.39,108.34,5932.0,9893.593
12.34,6.332,9.3614,1.39,108.54000000000002,5998.0,9806.349
12.21,6.3157,9.3316,1.39,108.14000000000001,6037.0,8261.522
12.28,6.3178,9.3471,1.39,108.04000000000002,5853.0,9395.858
12.16,6.2773,9.4061,1.39,108.14000000000001,5827.0,9282.286
12.32,6.3264,9.3834,1.39,108.04000000000002,5930.0,9842.939
12.23,6.3104,9.435,1.39,108.24000000000001,5951.0,9781.122
12.27,6.3419,9.3838,1.39,108.54000000000002,6001.0,9499.044
12.14,6.3719,9.4571,1.39,108.54000000000002,6010.0,8765.132
11.95,6.356,9.4275,1.39,108.24000000000001,5986.0,6404.2607
12.27,6.3056,9.4041,1.39,108.04000000000002,5937.0,9811.569
12.08,6.3168,9.359,1.39,108.04000000000002,5961.0,7198.962
12.04,6.3528,9.4134,1.39,108.24000000000001,5941.0,7161.93
12.08,6.3501,9.3914,1.39,108.34,5853.0,7299.248
12.1,6.3693,9.385,1.39,108.44,5899.0,7219.908
11.79,6.3404,9.4245,1.39,108.34,6049.0,5799.8364
12.1,6.3748,9.3747,1.39,108.34,5888.0,7032.0156
11.96,6.3482,9.4128,1.39,108.34,5905.0,6390.221
12.05,6.297,9.3433,1.39,108.04000000000002,6872.0,6845.4673
12.36,6.293,9.3062,1.39,107.84,10300.0,9708.938
