Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
12.4974,12.18,12.18,0.001,75.22769999999997,7545.6,4548.594
12.6337,11.85,11.85,0.001,76.7602,7609.6,4540.7915
12.7843,11.95,11.95,0.001,52.840199999999996,7558.4,4662.8247
12.4974,11.965,11.965,0.001,68.49270000000001,7590.4,4512.4326
11.8464,12.295,12.295,0.001,83.89850000000001,7577.6,4463.7544
11.3963,12.085,12.085,0.001,60.0574,7552.0,4464.8784
11.4974,11.965,11.965,0.001,76.5666,7526.4,4394.9805
12.6593,11.98,11.98,0.001,68.49270000000001,7545.6,4529.193
12.7587,12.175,12.175,0.001,68.49270000000001,7526.4,4551.693
11.9093,11.995,11.995,0.001,62.0359,7577.6,4508.8564
11.7474,11.985,11.985,0.001,71.12190000000004,7526.4,4419.3384
12.3468,11.89,11.89,0.001,62.035900000000005,7539.2,4550.783
12.4089,12.185,12.185,0.001,76.50190000000003,7571.2,4534.0103
12.1224,12.255,12.255,0.001,55.708200000000005,7539.2,4575.939
11.6077,12.03,12.03,0.001,78.5917,7571.2,4420.524
11.1333,12.21,12.21,0.001,59.8525,7539.2,4387.916
11.1702,12.23,12.23,0.001,86.96540000000005,7571.2,4310.4546
11.5083,12.195,12.195,0.001,68.67079999999999,7507.2,4373.2295
11.7952,12.2,12.2,0.001,85.53289999999998,7520.0,4460.0557
11.7218,12.16,12.16,0.001,78.5917,7507.2,4435.548
11.5968,12.43,12.43,0.001,74.0992,7539.2,4389.8315
11.7843,12.025,12.025,0.001,80.4382,7552.0,4445.2925
12.0968,12.16,12.16,0.001,78.5917,7539.2,4488.509
12.4974,12.16,12.16,0.001,74.0992,7507.2,4540.0674
12.4093,11.965,11.965,0.001,63.42530000000005,7571.2,4491.1084
12.3472,11.96,11.96,0.001,66.82690000000002,7539.2,4485.083
12.6484,12.04,12.04,0.001,80.4382,7507.2,4552.6846
12.9093,12.275,12.275,0.001,64.2987,7571.2,4578.4185
13.1333,12.075,12.075,0.001,66.53739999999999,7507.2,4608.4897
12.8212,12.26,12.26,0.001,73.89920000000001,7507.2,4576.8413
12.5968,12.255,12.255,0.001,71.71260000000001,7507.2,4549.8916
12.9974,12.055,12.055,0.001,82.09229999999997,7539.2,4593.3013
12.6849,11.895,11.895,0.001,84.96540000000005,7571.2,4551.605
11.9202,12.11,12.11,0.001,85.75510000000003,7552.0,4478.6787
11.4093,11.96,11.96,0.001,80.30160000000001,7571.2,4393.12
11.5087,12.14,12.14,0.001,78.52049999999997,7552.0,4404.0825
11.8963,12.095,12.095,0.001,59.980700000000006,7488.0,4521.227
11.8468,12.135,12.135,0.001,74.27789999999999,7552.0,4443.1826
12.4609,12.04,12.04,0.001,71.6909,7520.0,4519.783
13.3099,12.09,12.09,0.001,85.75509999999997,7520.0,4635.4653
13.1337,12.07,12.07,0.001,85.53289999999998,7571.2,4610.277
13.9349,12.23,12.23,0.001,85.53290000000004,7539.2,4763.9478
14.0087,12.03,12.03,0.001,78.5917,7571.2,4755.1494
14.0087,12.055,12.055,0.001,78.5917,7571.2,4757.168
14.1853,12.195,12.195,0.001,74.0992,7539.2,4796.4526
13.3212,11.96,11.96,0.001,88.60199999999998,7558.4,4631.539
13.1593,12.04,12.04,0.001,62.0359,7526.4,4665.1406
12.6337,12.045,12.045,0.001,73.98600000000005,7526.4,4545.2065
12.9462,11.95,11.95,0.001,88.60199999999998,7558.4,4581.8384
13.4093,12.035,12.035,0.001,59.852500000000006,7558.4,4723.7
13.2583,12.11,12.11,0.001,78.5917,7507.2,4630.8467
12.9349,12.175,12.175,0.001,85.53289999999998,7571.2,4597.0117
12.8103,12.17,12.17,0.001,74.0992,7571.2,4573.5522
12.4831,11.985,11.985,0.001,76.50189999999998,7571.2,4533.8906
13.2952,12.18,12.18,0.001,76.50190000000003,7539.2,4639.743
13.9349,12.165,12.165,0.001,80.68330000000003,7539.2,4748.2373
13.7474,12.035,12.035,0.001,76.50190000000003,7526.4,4703.3354
13.4609,12.045,12.045,0.001,67.92599999999999,7571.2,4664.5024
13.1702,12.06,12.06,0.001,74.0992,7539.2,4620.134
13.7734,12.085,12.085,0.001,74.0992,7571.2,4709.704
14.0083,12.14,12.14,0.001,74.0992,7539.2,4752.2856
13.5452,11.93,11.93,0.001,76.53039999999999,7539.2,4651.9565
12.9718,12.195,12.195,0.001,79.48759999999999,7424.0,4606.958
12.9496,11.965,11.965,0.001,73.66929999999996,7449.6,4610.1133
12.4093,12.31,12.31,0.001,57.3065,7494.4,4613.833
12.2218,12.1,12.1,0.001,61.380499999999984,7571.2,4476.7915
12.1593,12.35,12.35,0.001,73.66930000000002,7526.4,4494.6387
12.2327,12.0,12.0,0.001,55.8736,7571.2,4587.6694
12.0087,12.27,12.27,0.001,65.899,7507.2,4454.4834
12.0159,12.06,12.06,0.001,78.27160000000003,7555.2,4475.2686
12.6224,12.22,12.22,0.001,62.752399999999966,7526.4,4536.013
13.1484,12.09,12.09,0.001,70.57170000000002,7526.4,4616.4106
13.6593,12.285,12.285,0.001,57.652,7545.6,4815.806
13.6593,12.07,12.07,0.001,59.291700000000006,7526.4,4796.093
12.9974,12.19,12.19,0.001,61.3805,7526.4,4655.851
12.7587,11.96,11.96,0.001,55.873599999999996,7545.6,4644.3467
12.1333,12.08,12.08,0.001,59.2917,7526.4,4554.3384
12.0599,12.175,12.175,0.001,52.4391,7577.6,4589.709
12.1849,12.195,12.195,0.001,54.1669,7539.2,4597.14
12.6224,12.16,12.16,0.001,65.899,7494.4,4556.0977
12.8099,12.22,12.22,0.001,52.0345,7507.2,4687.461
12.4827,12.1,12.1,0.001,59.2917,7603.2,4595.541
11.9093,12.02,12.02,0.001,48.909800000000004,7558.4,4591.3438
12.1593,12.025,12.025,0.001,61.0147,7558.4,4545.036
12.6224,12.1,12.1,0.001,67.90860000000004,7558.4,4551.243
12.3156,12.19,12.19,0.001,62.35149999999999,7558.4,4483.8906
12.2478,12.1,12.1,0.001,73.66930000000002,7526.4,4503.039
12.4093,11.805,11.805,0.001,61.380499999999984,7526.4,4494.585
12.3468,12.07,12.07,0.001,65.10700000000003,7494.4,4491.2935
12.9093,12.12,12.12,0.001,55.8736,7526.4,4675.638
12.8724,12.36,12.36,0.001,67.90859999999998,7558.4,4596.2017
12.8321,12.05,12.05,0.001,62.35149999999999,7571.2,4557.796
12.7587,12.25,12.25,0.001,50.3006,7571.2,4692.3506
12.7843,12.04,12.04,0.001,46.2363,7520.0,4725.7344
12.6849,11.92,11.92,0.001,48.64960000000001,7520.0,4688.736
12.4349,11.98,11.98,0.001,50.3006,7539.2,4647.236
12.6593,12.245,12.245,0.001,52.5305,7552.0,4669.3394
12.3728,12.095,12.095,0.001,48.6496,7539.2,4655.7095
12.3946,12.225,12.225,0.001,44.328100000000006,7571.2,4697.0225
11.9462,12.415,12.415,0.001,60.70740000000001,7520.0,4415.25
12.0712,12.19,12.19,0.001,46.2363,7552.0,4640.121
11.8837,12.17,12.17,0.001,38.2334,7552.0,4675.35
11.9093,12.075,12.075,0.001,48.6496,7571.2,4603.7583
12.3833,11.87,11.87,0.001,66.82069999999999,7584.0,4505.577
12.3833,12.265,12.265,0.001,66.82069999999999,7584.0,4517.2886
12.4458,12.27,12.27,0.001,63.950500000000034,7552.0,4516.2065
11.7839,12.065,12.065,0.001,53.004,7552.0,4552.1733
12.4718,12.14,12.14,0.001,57.0116,7520.0,4615.638
12.7583,12.095,12.095,0.001,61.74919999999997,7532.8,4577.7207
12.7583,12.16,12.16,0.001,41.176500000000004,7545.6,4773.6235
12.8837,11.985,11.985,0.001,47.0783,7564.8,4738.7036
12.8212,12.01,12.01,0.001,45.7595,7532.8,4740.024
12.5968,12.155,12.155,0.001,54.975300000000004,7564.8,4647.172
12.3468,11.975,11.975,0.001,42.77890000000001,7500.8,4695.0996
12.6593,12.22,12.22,0.001,32.6136,7564.8,4816.863
13.0968,11.94,11.94,0.001,48.497,7552.0,4768.13
13.0712,11.925,11.925,0.001,34.16590000000001,7532.8,4853.241
13.0708,12.29,12.29,0.001,44.328100000000006,7520.0,4811.1616
12.8468,12.14,12.14,0.001,60.56790000000001,7532.8,4595.0825
12.8103,11.98,11.98,0.001,52.5305,7532.8,4687.136
12.8212,12.2,12.2,0.001,63.95049999999998,7520.0,4597.4062
13.0343,12.28,12.28,0.001,60.70740000000001,7532.8,4631.2495
13.2843,12.35,12.35,0.001,66.82069999999999,7539.2,4685.415
13.5603,12.145,12.145,0.001,51.7417,7488.0,4853.469
13.2843,12.24,12.24,0.001,67.66500000000002,7500.8,4659.046
13.4462,11.88,11.88,0.001,57.6655,7513.6,4746.636
13.3468,12.22,12.22,0.001,48.497,7564.8,4818.0967
13.6962,12.19,12.19,0.001,60.5679,7564.8,4802.573
13.4037,12.165,12.165,0.001,63.950500000000034,7590.4,4673.281
13.7218,12.045,12.045,0.001,63.95049999999998,7552.0,4709.8125
13.9093,12.015,12.015,0.001,69.3829,7520.0,4733.973
13.9462,11.905,11.905,0.001,49.7615,7488.0,4941.616
14.1228,12.0,12.0,0.001,73.78190000000001,7488.0,4772.707
14.3728,12.26,12.26,0.001,53.834199999999996,7520.0,5075.3267
14.6228,12.295,12.295,0.001,71.6893,7520.0,4886.6875
14.4978,12.1675,12.1675,0.001,60.5679,7596.8,5048.711
13.8837,12.075,12.075,0.001,63.22090000000003,7532.8,4743.2827
14.3212,12.025,12.025,0.001,62.064700000000016,7596.8,4802.3076
14.1853,12.14,12.14,0.001,68.44919999999996,7532.8,4793.145
13.9978,12.21,12.21,0.001,50.5217,7545.6,4989.9717
14.3837,12.105,12.105,0.001,50.521699999999996,7558.4,5082.865
14.8468,12.065,12.065,0.001,56.201699999999995,7526.4,5167.6616
14.7587,12.295,12.295,0.001,58.4841,7526.4,5157.442
14.3212,12.09,12.09,0.001,61.57040000000001,7558.4,4810.271
14.2218,12.12,12.12,0.001,61.696500000000015,7552.0,4801.1187
13.7847,12.12,12.12,0.001,67.71089999999998,7603.2,4726.4824
13.3103,11.855,11.855,0.001,63.85140000000001,7488.0,4643.31
12.9353,12.275,12.275,0.001,73.17849999999999,7571.2,4609.952
12.7587,11.905,11.905,0.001,70.52699999999999,7584.0,4557.829
12.9462,12.195,12.195,0.001,78.56299999999999,7584.0,4609.714
12.9974,12.38,12.38,0.001,28.9,7552.0,4903.1104
12.7331,11.975,11.975,0.001,27.1,7520.0,4822.649
12.7474,12.035,12.035,0.001,24.700000000000003,7552.0,4844.958
13.0456,12.11,12.11,0.001,28.0,7520.0,4879.1353
12.5343,12.06,12.06,0.001,21.6,7539.2,4824.254
12.6593,12.135,12.135,0.001,59.1042,7584.0,4620.9224
12.8359,12.26,12.26,0.001,66.26649999999995,7571.2,4586.709
12.7734,12.22,12.22,0.001,62.82839999999999,7539.2,4573.428
12.4571,12.11,12.11,0.001,72.77590000000004,7571.2,4534.574
12.6849,11.93,11.93,0.001,65.3476,7571.2,4543.889
12.7218,12.14,12.14,0.001,61.696500000000015,7603.2,4559.0737
12.7587,12.245,12.245,0.001,76.47610000000003,7539.2,4586.5405
13.1337,12.155,12.155,0.001,61.696500000000015,7494.4,4625.2144
13.5343,11.985,11.985,0.001,69.98149999999998,7539.2,4674.6914
13.5456,11.94,11.94,0.001,64.6445,7481.6,4675.7407
13.7218,12.035,12.035,0.001,57.7485,7142.4,4828.3975
13.7956,12.165,12.165,0.001,60.2093,7430.4,4832.062
13.8212,11.85,11.85,0.001,62.49680000000001,7526.4,4711.0674
13.8468,12.305,12.305,0.001,59.137499999999996,7577.6,4870.42
13.5712,12.02,12.02,0.001,60.2093,7558.4,4765.744
13.2109,12.185,12.185,0.001,53.3801,7513.6,4748.7725
13.4206,11.88,11.88,0.001,57.767,7558.4,4739.7197
13.4718,12.145,12.145,0.001,72.74370000000005,7577.6,4670.353
13.1702,12.075,12.075,0.001,56.8649,7577.6,4702.3027
12.7587,11.96,11.96,0.001,53.5279,7577.6,4654.347
12.8212,12.21,12.21,0.001,48.019099999999995,7532.8,4716.013
13.4462,11.805,11.805,0.001,50.9628,7500.8,4798.7163
13.0343,12.255,12.255,0.001,57.518100000000004,7532.8,4683.2114
13.5712,12.17,12.17,0.001,64.73260000000005,7577.6,4691.3643
13.6962,11.89,11.89,0.001,62.4943,7564.8,4766.773
13.0968,12.19,12.19,0.001,68.44919999999996,7513.6,4616.142
12.5343,12.05,12.05,0.001,65.019,7545.6,4525.767
13.1337,11.97,11.97,0.001,49.7615,7532.8,4749.3984
13.1593,12.21,12.21,0.001,72.2226,7520.0,4637.9395
13.3468,12.235,12.235,0.001,63.22090000000003,7532.8,4666.5474
14.0599,12.305,12.305,0.001,65.65639999999996,7564.8,4783.166
14.5087,12.255,12.255,0.001,78.16129999999998,7577.6,4863.6304
14.3212,12.26,12.26,0.001,75.06690000000003,7526.4,4826.8853
13.9353,12.205,12.205,0.001,69.18580000000003,7558.4,4753.766
13.7277,12.15,12.15,0.001,62.76399999999995,7564.8,4717.9395
13.5234,12.005,12.005,0.001,78.3902,7603.2,4666.7734
13.2956,12.065,12.065,0.001,83.05369999999999,7539.2,4636.54
13.3837,12.275,12.275,0.001,76.67670000000004,7526.4,4668.7085
13.8103,12.11,12.11,0.001,76.75650000000002,7558.4,4724.24
13.5343,12.225,12.225,0.001,87.36930000000001,7545.6,4688.713
13.2587,12.15,12.15,0.001,76.47610000000003,7526.4,4637.308
13.2478,12.27,12.27,0.001,62.98630000000003,7545.6,4649.3027
13.1597,12.11,12.11,0.001,68.44919999999996,7545.6,4625.3105
12.3472,12.04,12.04,0.001,67.9022,7532.8,4494.8384
13.4718,12.105,12.105,0.001,77.73200000000003,7532.8,4667.777
13.4462,11.88,11.88,0.001,60.0957,7545.6,4729.909
13.3468,12.08,12.08,0.001,82.46030000000002,7577.6,4643.1885
12.9093,12.105,12.105,0.001,67.9022,7545.6,4579.9614
12.6962,11.895,11.895,0.001,70.05259999999998,7564.8,4546.3843
12.9462,12.03,12.03,0.001,81.46019999999999,7532.8,4592.952
12.5234,12.005,12.005,0.001,71.9176,7500.8,4534.626
12.5343,12.435,12.435,0.001,72.2226,7564.8,4549.8794
12.1958,12.075,12.075,0.001,77.73200000000003,7564.8,4500.3223
12.4093,12.035,12.035,0.001,79.08589999999998,7532.8,4535.9707
12.0968,12.3,12.3,0.001,68.71889999999996,7532.8,4464.433
12.1853,12.275,12.275,0.001,78.16130000000004,7545.6,4506.854
11.7847,12.155,12.155,0.001,71.9176,7564.8,4433.507
11.6337,12.22,12.22,0.001,75.42100000000005,7577.6,4415.979
12.0456,12.215,12.215,0.001,73.15539999999999,7564.8,4471.5884
12.0343,11.895,11.895,0.001,60.0957,7564.8,4530.0464
12.1702,11.845,11.845,0.001,84.28820000000002,7564.8,4502.3115
12.2956,11.79,11.79,0.001,73.72539999999998,7552.0,4491.1064
12.4206,12.21,12.21,0.001,85.74220000000003,7552.0,4558.829
12.4097,12.24,12.24,0.001,71.1404,7552.0,4523.5464
12.3724,12.015,12.015,0.001,68.44389999999999,7603.2,4498.6133
12.5343,12.17,12.17,0.001,78.72519999999997,7558.4,4558.6167
12.7847,11.995,11.995,0.001,86.3664,7494.4,4576.6597
12.9831,12.3,12.3,0.001,70.5892,7526.4,4609.231
12.6962,11.995,11.995,0.001,64.87819999999999,7571.2,4537.239
12.6966,11.93,11.93,0.001,69.88,7526.4,4544.077
12.7218,11.915,11.915,0.001,80.3365,7558.4,4561.064
12.7218,12.18,12.18,0.001,80.3365,7558.4,4575.984
12.8468,11.925,11.925,0.001,76.96390000000002,7609.6,4572.4546
13.0599,12.02,12.02,0.001,84.61129999999997,7564.8,4602.351
13.2587,12.1,12.1,0.001,94.7022,7545.6,4642.0137
13.4206,12.16,12.16,0.001,78.60239999999999,7577.6,4663.304
13.4718,12.04,12.04,0.001,69.13150000000002,7545.6,4663.259
13.2587,12.255,12.255,0.001,95.98879999999997,7532.8,4656.039
13.3468,12.275,12.275,0.001,70.69099999999997,7564.8,4668.019
13.7327,12.15,12.15,0.001,81.8209,7532.8,4716.892
13.3103,12.125,12.125,0.001,72.83140000000003,7552.0,4645.474
13.5087,12.055,12.055,0.001,87.0874,7520.0,4671.4316
13.9093,11.975,11.975,0.001,83.38810000000001,7520.0,4739.8735
14.0712,12.115,12.115,0.001,98.40409999999997,7488.0,4805.272
13.8728,12.135,12.135,0.001,75.87970000000001,7539.2,4738.0015
13.0599,11.985,11.985,0.001,87.0874,7552.0,4598.629
12.9831,12.035,12.035,0.001,76.2296,7552.0,4597.844
13.0968,12.225,12.225,0.001,92.2142,7520.0,4621.1875
13.2956,12.125,12.125,0.001,81.91390000000001,7520.0,4640.2764
13.5196,12.17,12.17,0.001,81.91389999999996,7552.0,4679.8276
13.8212,12.085,12.085,0.001,90.38440000000003,7571.2,4739.776
13.9827,12.24,12.24,0.001,99.50469999999996,7552.0,4799.093
14.2478,12.055,12.055,0.001,87.0874,7552.0,4815.4355
13.9722,11.965,11.965,0.001,92.97910000000002,7584.0,4766.6846
13.5087,12.02,12.02,0.001,100.94220000000001,7552.0,4697.972
12.8359,12.17,12.17,0.001,120.5514,7539.2,4636.5273
12.3984,12.11,12.11,0.001,95.94049999999999,7571.2,4553.672
12.6849,11.91,11.91,0.001,110.55519999999999,7488.0,4557.317
12.2218,12.015,12.015,0.001,101.00369999999998,7571.2,4527.368
11.7843,12.005,12.005,0.001,112.83909999999997,7539.2,4484.6885
12.5968,12.075,12.075,0.001,110.55520000000001,7526.4,4554.5835
12.7952,11.91,11.91,0.001,112.8391,7526.4,4573.736
12.4462,12.035,12.035,0.001,103.47290000000004,7526.4,4540.2305
13.0712,12.07,12.07,0.001,102.98750000000001,7507.2,4622.597
12.6337,12.28,12.28,0.001,90.34379999999999,7603.2,4581.932
13.1706,12.355,12.355,0.001,92.15410000000003,7571.2,4641.91
12.6593,12.15,12.15,0.001,101.74620000000004,7571.2,4563.0713
12.8468,12.35,12.35,0.001,85.28069999999997,7571.2,4607.2783
13.1337,12.16,12.16,0.001,102.02349999999996,7507.2,4641.087
13.1337,12.27,12.27,0.001,110.17259999999999,7571.2,4676.4663
13.0087,12.28,12.28,0.001,94.51569999999998,7571.2,4615.901
12.8837,11.995,11.995,0.001,110.55519999999999,7571.2,4593.6416
13.1077,12.135,12.135,0.001,101.28610000000003,7571.2,4632.9023
12.9978,12.425,12.425,0.001,122.59370000000001,7603.2,4725.3887
13.3577,12.14,12.14,0.001,109.8947,7520.0,4713.599
13.4831,12.03,12.03,0.001,108.2851,7616.0,4720.795
13.4609,12.01,12.01,0.001,123.33779999999999,7552.0,4786.2734
13.4462,11.845,11.845,0.001,114.73769999999996,7520.0,4716.4336
13.2587,11.985,11.985,0.001,116.79939999999999,7520.0,4702.433
13.2587,12.2,12.2,0.001,102.02350000000001,7539.2,4671.6284
13.3472,12.095,12.095,0.001,116.08670000000001,7475.2,4729.7627
13.3468,12.08,12.08,0.001,118.61870000000002,7571.2,4738.4004
13.5087,12.275,12.275,0.001,110.90860000000004,7526.4,4756.275
13.4093,12.395,12.395,0.001,109.70400000000001,7558.4,4737.3955
13.4462,12.07,12.07,0.001,116.08669999999998,7539.2,4752.918
13.6958,11.9,11.9,0.001,109.58679999999998,7507.2,4755.0425
13.3581,12.215,12.215,0.001,114.73770000000002,7571.2,4742.0605
13.1081,12.275,12.275,0.001,117.29060000000001,7571.2,4716.0103
13.3468,12.07,12.07,0.001,110.17259999999999,7571.2,4709.5737
13.3103,12.13,12.13,0.001,116.08670000000001,6720.0,4733.593
13.1081,12.09,12.09,0.001,116.79939999999999,7411.2,4695.87
13.0456,11.885,11.885,0.001,109.58679999999998,7571.2,4636.7617
13.0456,12.055,12.055,0.001,109.58679999999998,7571.2,4650.9507
13.2843,12.1,12.1,0.001,115.96720000000002,7571.2,4728.064
13.2218,12.02,12.02,0.001,111.3691,7571.2,4689.85
12.9462,12.07,12.07,0.001,126.9871,7558.4,4734.8306
13.0456,12.12,12.12,0.001,102.98749999999995,7539.2,4632.151
12.9462,12.17,12.17,0.001,130.2428,7552.0,4771.5015
12.8212,11.98,11.98,0.001,115.96719999999999,7603.2,4631.6655
12.7843,11.93,11.93,0.001,119.2458,7603.2,4628.3647
13.0343,12.53,12.53,0.001,118.61870000000002,7539.2,4713.628
12.9462,12.08,12.08,0.001,133.6228,7539.2,4781.6226
13.0968,12.045,12.045,0.001,103.69370000000004,7558.4,4636.935
13.1081,12.305,12.305,0.001,116.79939999999999,7571.2,4715.933
13.2587,12.11,12.11,0.001,121.9948,7494.4,4764.262
13.2478,12.3,12.3,0.001,123.46900000000002,7571.2,4784.599
13.1962,12.025,12.025,0.001,117.89090000000002,7526.4,4717.4062
13.3103,12.08,12.08,0.001,117.89089999999999,7603.2,4742.9214
13.5347,12.15,12.15,0.001,120.04060000000001,7526.4,4805.3657
13.4093,12.205,12.205,0.001,118.61869999999999,7571.2,4774.6436
13.1962,12.31,12.31,0.001,111.06470000000002,7622.4,4700.7363
13.4093,11.965,11.965,0.001,111.06469999999999,7507.2,4718.276
13.2956,11.985,11.985,0.001,111.06469999999999,7539.2,4698.998
13.4093,11.995,11.995,0.001,111.73610000000002,7603.2,4722.5337
13.3212,12.265,12.265,0.001,111.7301,7526.4,4724.796
13.5087,12.065,12.065,0.001,114.6311,7526.4,4758.0513
13.3946,12.02,12.02,0.001,118.0187,7558.4,4753.102
13.7218,12.105,12.105,0.001,104.7622,7577.6,4758.716
13.4462,11.96,11.96,0.001,106.48809999999997,7545.6,4705.0586
13.9093,12.18,12.18,0.001,125.05959999999999,7532.8,4950.9385
13.9718,12.325,12.325,0.001,116.60809999999998,7545.6,4890.484
13.8728,12.235,12.235,0.001,128.7251,7609.6,4990.2817
13.7587,12.255,12.255,0.001,137.9016,7596.8,5065.0605
13.9827,11.96,11.96,0.001,106.48809999999997,7520.0,4804.821
13.6706,11.95,11.95,0.001,117.26769999999999,7564.8,4801.133
13.9978,12.045,12.045,0.001,135.6233,7564.8,5074.8125
13.7587,11.885,11.885,0.001,106.71000000000001,7564.8,4758.802
13.7331,12.115,12.115,0.001,116.25139999999999,7564.8,4815.72
13.8728,12.08,12.08,0.001,121.96600000000001,7564.8,4897.2905
13.8581,12.15,12.15,0.001,107.53069999999997,7545.6,4797.358
13.8837,12.02,12.02,0.001,118.51910000000001,7596.8,4861.7305
13.8581,12.17,12.17,0.001,108.98509999999999,7596.8,4805.0225
13.6081,12.175,12.175,0.001,106.70999999999998,7584.0,4749.6147
13.9722,12.18,12.18,0.001,134.41380000000004,7564.8,5074.011
13.8728,12.095,12.095,0.001,117.88690000000003,7564.8,4858.423
13.5968,12.21,12.21,0.001,131.96229999999997,7552.0,4953.576
13.5347,12.16,12.16,0.001,126.59049999999999,7564.8,4872.121
13.4609,12.115,12.115,0.001,107.04759999999999,7596.8,4720.85
13.6484,12.165,12.165,0.001,121.99340000000001,7532.8,4850.922
13.4571,12.23,12.23,0.001,126.52129999999997,7596.8,4855.747
13.7331,12.085,12.085,0.001,119.00309999999999,6636.8,4835.7246
13.5343,12.045,12.045,0.001,125.05960000000002,7385.6,4850.0107
13.1962,12.035,12.035,0.001,135.62329999999997,7558.4,4875.5312
13.4097,12.135,12.135,0.001,123.6396,7532.8,4814.9834
13.5859,12.07,12.07,0.001,128.72509999999997,7564.8,4902.1694
13.5452,12.185,12.185,0.001,128.33400000000003,7564.8,4896.2974
13.3468,11.925,11.925,0.001,126.73849999999999,7564.8,4818.8223
