Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
10.66,6.1185,9.9489,2.74,53.150000000000006,4752.0,5402.2104
10.83,6.1031,9.9364,2.74,52.849999999999994,4662.0,5511.47
10.5,6.1325,9.9743,2.74,52.650000000000006,4609.0,5348.683
10.48,6.044,9.879,2.74,52.650000000000006,4776.0,5334.4326
10.48,6.0866,9.9179,2.74,52.650000000000006,4706.0,5336.8
10.49,6.0552,9.8829,2.74,52.54999999999998,4628.0,5338.504
10.34,6.0994,9.9524,2.74,53.150000000000006,4697.0,5294.448
10.61,6.0753,9.9447,2.74,53.150000000000006,4772.0,5383.615
10.5,6.0178,9.9437,2.74,53.04999999999998,4701.0,5344.934
10.56,6.0673,9.9166,2.74,51.74999999999997,4741.0,5368.4194
10.57,6.0784,9.8863,2.74,52.04999999999998,4768.0,5369.2344
10.39,6.0606,9.962,2.74,52.150000000000006,4695.0,5308.6074
10.63,6.0377,9.8814,2.74,52.150000000000006,4780.0,5394.956
10.52,6.0898,9.9526,2.74,51.650000000000006,4709.0,5356.25
10.55,6.1294,9.9163,2.74,51.74999999999997,4834.0,5363.3213
10.43,6.0132,9.891,2.74,51.650000000000006,4685.0,5318.7466
10.48,6.0589,9.9206,2.74,51.95000000000002,4745.0,5338.3477
10.56,6.1143,9.921,2.74,52.04999999999998,4669.0,5365.98
10.39,6.1398,9.9324,2.74,51.54999999999998,4652.0,5308.8647
10.53,6.1183,9.9233,2.74,51.54999999999998,4670.0,5357.6953
10.45,6.1802,9.9262,2.74,52.04999999999998,4691.0,5329.9707
10.55,6.1151,9.9264,2.74,51.849999999999994,4783.0,5363.6655
10.62,6.1206,9.982,2.74,51.849999999999994,4729.0,5391.8896
10.56,6.0354,9.8892,2.74,51.74999999999997,4587.0,5368.389
10.52,6.1013,9.9552,2.74,51.74999999999997,4641.0,5356.206
10.5,6.1126,9.9703,2.74,50.650000000000006,4561.0,5353.2573
10.55,6.0644,9.9681,2.74,50.849999999999994,4780.0,5371.294
10.49,6.1575,9.8996,2.74,50.650000000000006,4829.0,5345.9487
10.51,6.0868,9.9445,2.74,50.95000000000002,4694.0,5353.935
10.47,6.0577,9.9565,2.74,50.650000000000006,4702.0,5340.7217
10.49,5.9506,9.9202,2.74,50.849999999999994,4721.0,5348.3643
10.28,6.0212,9.9456,2.74,50.849999999999994,4765.0,5291.2617
10.49,5.9102,9.8051,2.74,50.95000000000002,4848.0,5349.4507
10.32,5.953,9.9429,2.74,51.04999999999998,4842.0,5297.5845
10.45,6.0671,9.9529,2.74,51.150000000000006,4794.0,5331.5503
10.49,6.0687,9.9657,2.74,48.45000000000002,4547.0,5356.634
10.32,6.1057,9.8881,2.74,45.150000000000006,4564.0,5311.6973
10.19,5.9062,9.9342,2.74,45.45000000000002,4819.0,5296.314
10.18,6.1157,9.9298,2.74,44.95000000000002,4679.0,5292.3545
10.2,6.0763,9.8669,2.74,44.74999999999997,4810.0,5293.814
10.29,5.9832,9.8647,2.74,44.849999999999994,4890.0,5309.7676
10.13,5.8041,9.9046,2.74,44.849999999999994,4846.0,5291.367
10.22,5.8773,9.8901,2.74,44.54999999999998,4747.0,5304.0566
10.08,5.9773,9.9509,2.74,44.849999999999994,4756.0,5281.2583
10.11,5.991,9.8391,2.74,45.04999999999998,4905.0,5279.8447
10.28,5.8538,9.8649,2.74,44.95000000000002,4668.0,5312.7944
10.21,6.0692,9.9103,2.74,44.74999999999997,4836.0,5296.795
10.4,6.1336,9.932,2.74,45.150000000000006,4783.0,5332.816
10.38,5.9999,9.9478,2.74,45.150000000000006,4703.0,5331.4834
10.47,6.0153,9.9059,2.74,44.849999999999994,4825.0,5369.721
10.34,5.9664,9.9202,2.74,44.650000000000006,4793.0,5322.3154
10.45,6.0004,9.9383,2.74,44.74999999999997,4658.0,5363.0913
10.44,6.1065,9.9024,2.74,44.849999999999994,4803.0,5351.6655
10.39,5.8611,9.6796,2.74,44.95000000000002,4801.0,5363.817
10.78,6.0262,9.9298,2.74,45.150000000000006,4737.0,5532.018
10.65,6.0664,9.9401,2.74,44.849999999999994,4795.0,5461.3394
10.56,5.9486,9.8248,2.74,44.849999999999994,4646.0,5417.931
10.5,6.0281,9.9589,2.74,44.849999999999994,4745.0,5380.798
10.53,5.9887,9.9296,2.74,44.849999999999994,4698.0,5396.919
10.32,6.0132,9.9482,2.74,44.95000000000002,4701.0,5316.5874
10.5,6.0457,9.9039,2.74,44.349999999999994,4831.0,5383.202
10.75,5.997,9.9308,2.74,44.650000000000006,4752.0,5522.0938
10.83,6.0224,9.8649,2.74,45.04999999999998,4837.0,5552.4507
10.88,5.9085,9.9351,2.74,45.150000000000006,4719.0,5598.893
10.83,6.1866,9.9589,2.74,44.849999999999994,4611.0,5545.1304
10.59,5.9538,9.9362,2.74,44.849999999999994,4636.0,5428.386
10.74,6.0295,9.9066,2.74,44.74999999999997,4544.0,5514.178
10.5,6.0591,9.9574,2.74,44.95000000000002,4754.0,5378.24
10.52,5.9983,9.925,2.74,44.849999999999994,4797.0,5391.186
10.55,6.0113,9.9088,2.74,45.150000000000006,4661.0,5403.143
10.68,6.0635,9.9298,2.74,44.95000000000002,4712.0,5485.2075
10.68,6.0056,9.9391,2.74,45.04999999999998,4755.0,5486.5894
10.62,6.0721,9.8917,2.74,44.849999999999994,4789.0,5435.665
10.53,6.021,9.8887,2.74,44.849999999999994,4756.0,5395.333
10.68,5.9561,9.8954,2.74,44.650000000000006,4707.0,5490.797
10.51,5.7856,9.7394,2.74,44.849999999999994,4841.0,5412.4014
10.56,6.0262,9.9362,2.74,44.849999999999994,4660.0,5408.866
10.66,6.0543,9.9088,2.74,45.150000000000006,4642.0,5468.898
10.71,5.963,9.9266,2.74,44.95000000000002,4610.0,5501.197
10.61,6.0547,9.8781,2.74,44.849999999999994,4782.0,5432.1504
10.54,6.035,9.8895,2.74,44.849999999999994,4795.0,5399.204
10.64,6.0233,9.9244,2.74,45.04999999999998,4744.0,5451.8276
10.61,6.0266,9.8895,2.74,45.04999999999998,4712.0,5431.99
10.68,6.0834,9.9272,2.74,45.04999999999998,4755.0,5483.8765
10.61,6.0687,9.9532,2.74,44.95000000000002,4710.0,5429.6436
10.58,6.0336,9.9349,2.74,44.74999999999997,4758.0,5419.0996
10.58,6.0387,9.9338,2.74,44.74999999999997,4748.0,5418.7876
10.53,6.0678,9.9487,2.74,44.95000000000002,4702.0,5389.652
10.53,5.9527,9.8667,2.74,44.849999999999994,4782.0,5402.039
10.37,6.0811,9.8377,2.74,45.04999999999998,4830.0,5324.1416
10.49,6.1659,9.9861,2.74,44.95000000000002,4698.0,5371.0264
10.52,5.9561,9.8389,2.74,45.04999999999998,4801.0,5396.2554
10.63,5.9841,9.8996,2.74,45.150000000000006,4663.0,5445.2983
10.56,6.0648,9.8736,2.74,44.74999999999997,4734.0,5407.953
10.48,6.0314,9.9473,2.74,44.45000000000002,4738.0,5374.4585
10.44,5.9945,9.9004,2.74,44.849999999999994,4758.0,5359.4023
10.49,5.9066,9.8871,2.74,44.849999999999994,4762.0,5385.505
10.56,6.0827,9.944,2.74,44.849999999999994,4717.0,5404.7847
10.37,6.1031,9.9362,2.74,44.45000000000002,4696.0,5326.9785
10.61,6.0311,9.897,2.74,44.74999999999997,4782.0,5433.4766
10.56,6.0703,9.9016,2.74,44.74999999999997,4880.0,5406.928
10.55,6.026,9.9213,2.74,44.849999999999994,4680.0,5404.1084
10.53,6.0786,9.9565,2.74,44.74999999999997,4766.0,5390.2827
10.34,6.0751,9.9186,2.74,44.650000000000006,4609.0,5318.267
10.34,6.0875,9.8897,2.74,44.650000000000006,4721.0,5317.5356
10.31,6.0564,9.9565,2.74,44.849999999999994,4649.0,5314.468
10.27,5.9318,9.7672,2.74,44.849999999999994,4891.0,5307.1616
10.2,6.0744,9.9086,2.74,45.04999999999998,4661.0,5294.071
10.23,6.0753,9.9262,2.74,44.849999999999994,4726.0,5300.1123
10.31,5.9595,9.879,2.74,45.150000000000006,4888.0,5313.357
10.16,5.875,9.8264,2.74,44.95000000000002,4674.0,5289.744
10.14,6.0167,9.8979,2.74,44.849999999999994,4791.0,5286.3745
9.92,5.9343,9.8115,2.74,44.95000000000002,4647.0,5254.77
10.16,6.0577,9.9379,2.74,44.74999999999997,4841.0,5290.964
10.19,6.038,9.8506,2.74,44.95000000000002,4842.0,5291.354
10.23,5.9889,9.8426,2.74,44.95000000000002,4769.0,5298.159
10.32,6.0973,9.9385,2.74,45.04999999999998,4814.0,5313.901
10.39,6.1485,9.9184,2.74,45.150000000000006,4847.0,5329.7593
10.47,6.0956,9.9202,2.74,44.95000000000002,4732.0,5364.2476
10.36,6.1219,9.9362,2.74,44.849999999999994,4761.0,5322.1816
10.34,6.1315,9.9445,2.74,44.74999999999997,4648.0,5318.274
10.32,6.0595,9.925,2.74,44.54999999999998,4738.0,5315.875
10.22,6.1558,9.8964,2.74,44.45000000000002,4712.0,5298.8003
10.23,6.0621,9.9278,2.74,44.849999999999994,4809.0,5300.2373
10.25,6.0958,9.9145,2.74,44.849999999999994,4809.0,5302.7812
10.11,6.0983,9.9743,2.74,45.04999999999998,4787.0,5285.208
10.13,5.9236,9.8178,2.74,44.849999999999994,4874.0,5283.682
10.31,6.0753,9.9353,2.74,44.74999999999997,4797.0,5313.5435
10.46,6.1701,9.9222,2.74,44.74999999999997,4748.0,5358.242
10.23,6.1368,9.8912,2.74,44.74999999999997,4791.0,5299.095
10.47,6.0799,9.8616,2.74,44.95000000000002,4864.0,5366.9
10.3,6.0256,9.9048,2.74,44.74999999999997,4824.0,5311.7783
10.56,6.0678,9.9329,2.74,44.650000000000006,4773.0,5407.36
10.58,6.1057,9.9099,2.74,44.849999999999994,4846.0,5414.3296
10.36,5.9836,9.8031,2.74,44.95000000000002,4848.0,5330.9785
10.5,6.044,9.9022,2.74,44.650000000000006,4829.0,5381.3833
10.4,5.9142,9.8629,2.74,45.150000000000006,4875.0,5350.7007
10.23,5.9557,9.8337,2.74,44.849999999999994,4691.0,5299.4053
10.38,6.0939,9.9133,2.74,44.74999999999997,4811.0,5328.4146
10.47,6.1151,9.9163,2.74,44.650000000000006,4794.0,5365.284
10.48,6.0852,9.9293,2.74,44.650000000000006,4847.0,5370.357
10.52,6.046,9.9175,2.74,44.74999999999997,4734.0,5388.45
10.65,6.1271,9.9456,2.74,44.95000000000002,4790.0,5454.08
10.66,5.9876,9.8384,2.74,44.95000000000002,4641.0,5479.8623
10.66,5.9568,9.9059,2.74,44.95000000000002,4853.0,5480.5654
10.53,5.9798,9.8794,2.74,44.849999999999994,4823.0,5399.1475
10.48,6.0022,9.907,2.74,44.95000000000002,4850.0,5373.7495
10.26,6.0316,9.9311,2.74,44.74999999999997,4795.0,5305.8296
10.49,5.9206,9.8434,2.74,44.95000000000002,4772.0,5385.5376
10.49,5.9635,9.9554,2.74,45.150000000000006,4830.0,5378.8047
10.43,6.0279,9.8377,2.74,44.95000000000002,4776.0,5355.861
10.54,6.0939,9.9342,2.74,44.95000000000002,4774.0,5393.2163
10.71,6.1099,9.8498,2.74,45.04999999999998,4711.0,5497.1016
10.81,5.8305,9.8962,2.74,45.24999999999997,4811.0,5557.328
10.67,5.916,9.8698,2.74,45.04999999999998,4772.0,5487.1714
10.62,6.0552,9.9435,2.74,44.74999999999997,4708.0,5436.0664
10.42,6.1049,9.9496,2.74,44.45000000000002,4690.0,5345.3354
10.56,6.0327,9.9362,2.74,44.74999999999997,4751.0,5409.132
10.57,6.0162,9.9347,2.74,44.74999999999997,4677.0,5415.3804
10.45,5.8481,9.9218,2.74,45.04999999999998,4718.0,5372.2974
10.51,6.0765,9.9145,2.74,44.849999999999994,4709.0,5382.332
10.44,6.1084,9.9066,2.74,45.04999999999998,4779.0,5350.266
10.55,6.118,9.9445,2.74,44.74999999999997,4742.0,5398.242
10.53,6.0243,9.9331,2.74,44.849999999999994,4772.0,5394.0415
10.35,6.002,9.8414,2.74,44.95000000000002,4621.0,5320.1367
10.2,6.0956,9.9315,2.74,44.74999999999997,4768.0,5295.9824
10.46,6.018,9.9159,2.74,45.24999999999997,4752.0,5363.13
10.28,6.1099,9.9202,2.74,45.150000000000006,4815.0,5306.5703
10.37,6.0593,9.9228,2.74,44.849999999999994,4758.0,5325.6763
10.47,6.1151,9.9238,2.74,44.849999999999994,4750.0,5363.9185
10.28,5.9479,9.8436,2.74,45.04999999999998,4824.0,5307.855
10.52,6.057,9.9101,2.74,44.650000000000006,4792.0,5388.72
10.5,5.9387,9.921,2.74,44.95000000000002,4743.0,5385.6855
10.54,6.0331,9.9266,2.74,44.95000000000002,4763.0,5397.721
10.53,5.966,9.8728,2.74,44.650000000000006,4739.0,5402.097
10.41,5.91,9.8847,2.74,44.74999999999997,4811.0,5357.0737
10.43,5.9263,9.8881,2.74,44.95000000000002,4752.0,5361.1987
10.1,5.8892,9.8943,2.74,45.04999999999998,4798.0,5281.93
10.4,6.0616,9.8847,2.74,44.74999999999997,4750.0,5337.856
10.53,5.9486,9.8812,2.74,45.04999999999998,4832.0,5400.4316
10.27,6.0162,9.8948,2.74,44.95000000000002,4761.0,5305.7446
10.55,5.9846,9.8776,2.74,44.849999999999994,4588.0,5408.409
10.24,6.0616,9.8323,2.74,44.650000000000006,4787.0,5299.3794
10.22,6.146,9.9522,2.74,45.04999999999998,4730.0,5298.9683
10.39,6.1409,9.889,2.74,45.04999999999998,4787.0,5329.736
10.32,5.9655,9.9059,2.74,44.74999999999997,4628.0,5317.4766
10.44,6.0373,9.9268,2.74,44.95000000000002,4699.0,5355.575
10.33,6.0043,9.8611,2.74,44.95000000000002,4656.0,5315.824
10.44,6.0281,9.9184,2.74,44.74999999999997,4851.0,5356.9917
10.38,5.9589,9.8486,2.74,45.04999999999998,4822.0,5337.861
10.49,6.1128,9.9191,2.74,44.74999999999997,4795.0,5372.2827
10.59,6.0178,9.9411,2.74,44.95000000000002,4731.0,5423.624
10.32,5.9981,9.8732,2.74,44.849999999999994,4687.0,5314.7803
10.27,5.9641,9.9048,2.74,44.849999999999994,4639.0,5308.019
10.2,5.9884,9.82,2.74,45.150000000000006,4730.0,5291.93
10.39,5.9813,9.8855,2.74,44.74999999999997,4791.0,5340.2485
10.56,6.0113,9.9429,2.74,44.650000000000006,4777.0,5411.421
10.5,6.0536,9.9143,2.74,44.849999999999994,4756.0,5379.383
10.33,6.0476,9.8907,2.74,44.849999999999994,4626.0,5315.4326
10.41,5.8745,9.8414,2.74,45.04999999999998,4804.0,5359.821
10.49,5.9967,9.8434,2.74,45.150000000000006,4801.0,5378.042
10.28,6.0564,9.9351,2.74,44.849999999999994,4781.0,5308.5195
10.22,5.9163,9.8857,2.74,45.04999999999998,4637.0,5299.91
10.25,5.9557,9.8404,2.74,44.849999999999994,4758.0,5303.09
10.32,6.1047,9.9272,2.74,45.04999999999998,4637.0,5313.431
10.37,6.1097,9.9068,2.74,44.54999999999998,4850.0,5326.119
10.28,5.9687,9.9159,2.74,44.95000000000002,5016.0,5309.6343
10.28,6.0318,9.9255,2.74,45.04999999999998,4807.0,5307.801
10.36,6.0981,9.8966,2.74,45.150000000000006,4837.0,5320.4014
10.48,6.085,9.8939,2.74,44.849999999999994,4728.0,5369.9297
10.24,6.1845,9.922,2.74,44.650000000000006,4782.0,5302.1436
10.49,6.0988,9.905,2.74,44.74999999999997,4813.0,5373.329
10.32,6.1575,9.9149,2.74,44.74999999999997,4787.0,5314.0596
10.46,6.099,9.9222,2.74,45.04999999999998,4767.0,5359.65
10.45,6.0566,9.889,2.74,44.74999999999997,4753.0,5360.409
10.68,6.0925,9.9218,2.74,44.74999999999997,4686.0,5485.3945
10.64,6.1038,9.8678,2.74,44.54999999999998,4669.0,5453.529
10.4,6.1455,9.9417,2.74,44.74999999999997,4851.0,5334.585
10.55,6.0962,9.8819,2.74,45.04999999999998,4901.0,5398.6157
10.56,5.9263,9.889,2.74,44.95000000000002,4731.0,5416.9517
10.68,6.0889,9.9197,2.74,44.650000000000006,4735.0,5485.9824
10.49,6.0071,9.9016,2.74,44.650000000000006,4643.0,5379.4146
10.48,6.0513,9.8821,2.78,55.54000000000002,4756.0,5376.642
10.53,6.0088,9.9552,2.78,55.74000000000001,4742.0,5387.0454
10.48,5.8959,9.8708,2.78,55.84000000000003,4534.0,5376.6772
10.61,5.7851,9.821,2.78,55.74000000000001,4600.0,5423.014
10.5,5.9265,9.8649,2.78,55.74000000000001,4818.0,5380.368
10.6,6.079,9.8887,2.78,55.74000000000001,4584.0,5406.234
10.49,5.871,9.8178,2.78,55.639999999999986,4779.0,5378.678
10.64,5.9692,9.9153,2.78,55.94,4644.0,5430.9985
10.62,5.7684,9.7974,2.78,55.94,4901.0,5427.571
10.6,5.8938,9.9106,2.78,55.74000000000001,4690.0,5413.7163
10.71,5.9985,9.8776,2.78,55.74000000000001,4722.0,5471.248
10.72,5.8756,9.9311,2.78,55.54000000000002,4731.0,5491.237
10.65,5.9037,9.8899,2.78,56.04000000000002,4756.0,5437.906
10.78,6.0616,9.9202,2.78,55.94,4739.0,5511.144
10.62,5.8265,9.8776,2.78,55.74000000000001,4803.0,5428.4805
10.6,6.057,9.9362,2.78,55.54000000000002,4556.0,5409.4697
10.85,6.0327,9.8787,2.78,55.34000000000003,4698.0,5553.052
10.7,5.9866,9.9538,2.78,55.44,4553.0,5474.834
10.92,5.8953,9.8103,2.78,55.639999999999986,4634.0,5583.6084
10.6,5.9848,9.9228,2.78,55.74000000000001,4694.0,5408.6494
10.67,5.9217,9.9108,2.78,55.54000000000002,4684.0,5455.1304
10.53,5.9153,9.8224,2.78,55.44,4832.0,5386.9185
10.69,6.0192,9.8685,2.78,55.94,4726.0,5456.2095
10.83,5.9444,9.9222,2.78,56.04000000000002,4630.0,5543.863
10.69,6.0836,9.8714,2.78,55.54000000000002,4608.0,5458.924
10.64,6.0983,9.9425,2.78,55.74000000000001,4685.0,5430.5205
10.56,6.0123,9.8914,2.78,55.54000000000002,4680.0,5395.089
10.77,5.9421,9.8928,2.78,55.74000000000001,4678.0,5511.847
10.74,6.1208,9.9059,2.78,55.74000000000001,4765.0,5487.744
10.62,6.0396,9.928,2.78,55.74000000000001,4809.0,5419.5703
10.76,5.7527,9.7888,2.78,55.84000000000003,4684.0,5514.5107
10.73,5.9371,9.9036,2.78,55.94,4760.0,5487.9883
10.79,5.993,9.8057,2.78,56.04000000000002,4780.0,5517.4507
10.79,5.838,9.8785,2.78,55.84000000000003,4702.0,5527.41
10.66,5.9649,9.8585,2.78,55.74000000000001,4831.0,5440.273
10.78,6.0346,9.9151,2.78,55.94,4671.0,5512.0884
10.64,6.0052,9.9017,2.78,55.84000000000003,4854.0,5429.4136
10.48,5.9006,9.8712,2.78,55.74000000000001,4822.0,5376.887
10.61,6.0839,9.9326,2.78,55.44,4786.0,5415.474
10.53,6.0048,9.897,2.78,55.54000000000002,4683.0,5386.7744
10.61,5.9873,9.8978,2.78,55.54000000000002,4775.0,5414.957
10.86,6.0533,9.9427,2.78,55.54000000000002,4693.0,5560.058
10.71,6.0579,9.8889,2.78,56.04000000000002,4774.0,5467.297
10.65,6.0111,9.8943,2.78,55.74000000000001,4789.0,5435.189
10.63,5.9173,9.814,2.78,55.84000000000003,4795.0,5424.637
10.61,6.0162,9.925,2.78,55.639999999999986,4710.0,5414.906
10.56,5.9307,9.8996,2.78,55.54000000000002,4643.0,5396.816
10.63,6.0756,9.874,2.78,55.639999999999986,4763.0,5422.1167
10.71,5.9834,9.8919,2.78,55.54000000000002,4765.0,5474.872
10.71,6.0637,9.9211,2.78,55.639999999999986,4749.0,5472.0024
10.62,6.159,9.958,2.78,55.54000000000002,4779.0,5420.505
10.73,6.1196,9.8994,2.78,55.74000000000001,4614.0,5481.868
10.83,5.9499,9.8944,2.78,55.94,4680.0,5543.231
10.76,5.9236,9.8799,2.78,55.639999999999986,4682.0,5507.683
10.77,6.0579,9.9578,2.78,55.74000000000001,4652.0,5509.7524
10.65,5.9871,9.8579,2.78,55.74000000000001,4737.0,5434.7896
10.66,6.1031,9.9145,2.78,55.54000000000002,4703.0,5441.0283
10.7,5.9293,9.8694,2.78,55.54000000000002,4834.0,5470.6147
10.65,5.9761,9.8716,2.78,55.54000000000002,4597.0,5437.105
10.6,6.0683,9.9054,2.78,55.54000000000002,4724.0,5407.79
10.71,6.0119,9.9153,2.78,55.639999999999986,4695.0,5474.239
10.7,6.0513,9.9667,2.78,55.94,4569.0,5468.586
10.61,6.0827,9.8799,2.78,55.94,4508.0,5409.4053
10.41,5.9146,9.8996,2.78,55.74000000000001,4812.0,5362.8486
10.39,5.9983,9.8841,2.78,55.44,4684.0,5357.1016
10.36,5.9555,9.8746,2.78,55.639999999999986,4765.0,5346.901
10.49,6.1047,9.9423,2.78,55.44,4731.0,5379.681
10.45,5.9618,9.8597,2.78,55.84000000000003,4915.0,5369.4834
10.49,5.8261,9.848,2.78,55.74000000000001,4820.0,5379.417
10.71,6.0893,9.9202,2.78,55.94,4645.0,5469.6636
10.61,6.0419,9.8863,2.78,55.84000000000003,4737.0,5411.126
10.58,6.0323,9.8853,2.78,55.639999999999986,4863.0,5400.5034
10.72,5.9843,9.9268,2.78,56.139999999999986,4713.0,5479.0444
10.64,5.8814,9.8621,2.78,56.04000000000002,4649.0,5432.8496
10.58,5.9309,9.8932,2.78,55.639999999999986,4779.0,5402.2036
10.8,6.0508,9.8543,2.78,55.74000000000001,4744.0,5523.1387
10.64,6.0627,9.9217,2.78,55.74000000000001,4629.0,5429.9663
10.57,6.0614,9.9401,2.78,55.639999999999986,4692.0,5398.4316
10.8,6.1214,9.8665,2.78,55.74000000000001,4655.0,5521.3774
10.74,6.0412,9.9546,2.78,55.74000000000001,4669.0,5493.8496
10.7,6.0774,9.9004,2.78,55.84000000000003,4625.0,5463.5938
10.65,6.0071,9.8829,2.78,56.04000000000002,4765.0,5432.656
10.65,6.1168,9.8889,2.78,55.84000000000003,4758.0,5432.4414
10.44,6.0701,9.9188,2.78,56.04000000000002,4841.0,5367.1133
10.57,5.9442,9.8654,2.78,55.84000000000003,4718.0,5397.767
10.53,5.9699,9.7738,2.78,55.74000000000001,4728.0,5384.6436
10.76,5.9135,9.8954,2.78,55.54000000000002,4806.0,5509.258
10.56,6.04,9.9554,2.78,55.44,4624.0,5396.509
10.63,5.9471,9.9117,2.78,55.639999999999986,4765.0,5428.499
10.48,6.0648,9.895,2.78,55.84000000000003,4605.0,5375.9136
10.69,5.9758,9.9369,2.78,55.94,4769.0,5463.296
10.64,6.0841,9.8908,2.78,55.94,4568.0,5426.4443
10.65,5.9937,9.8431,2.78,55.74000000000001,4858.0,5433.85
10.75,6.1176,9.9585,2.78,56.04000000000002,4769.0,5496.1274
10.61,6.0434,9.9182,2.78,55.639999999999986,4698.0,5414.0093
10.64,5.9589,9.9288,2.78,55.54000000000002,4746.0,5435.854
10.75,6.0559,9.9016,2.78,55.639999999999986,4781.0,5495.931
10.68,6.0616,9.9,2.78,55.44,4699.0,5454.592
10.88,6.1042,9.905,2.78,55.639999999999986,4776.0,5565.8096
10.81,6.1398,9.8561,2.78,55.34000000000003,4808.0,5529.6304
10.78,6.0412,9.8434,2.78,55.34000000000003,4690.0,5515.504
10.63,6.0589,9.9306,2.78,55.74000000000001,4621.0,5424.9175
10.72,6.1045,9.9139,2.78,56.04000000000002,4701.0,5474.4937
10.59,6.0465,9.9224,2.78,55.54000000000002,4815.0,5404.6587
10.67,5.9821,9.9123,2.78,55.54000000000002,4782.0,5451.1714
10.88,6.0547,9.8978,2.78,55.84000000000003,4640.0,5566.043
10.71,6.0946,9.9125,2.78,55.84000000000003,4679.0,5470.184
10.54,6.0646,9.9362,2.78,55.74000000000001,4769.0,5388.6484
10.44,5.9083,9.787,2.78,55.639999999999986,4788.0,5367.591
10.44,5.9903,9.9296,2.78,55.54000000000002,4779.0,5369.4346
10.51,5.9075,9.9039,2.78,55.94,4871.0,5382.742
10.47,6.0795,9.9014,2.78,55.639999999999986,4822.0,5374.3623
10.56,6.0641,9.8992,2.78,55.74000000000001,4730.0,5394.0005
10.49,5.9607,9.8253,2.78,55.94,4632.0,5377.2495
10.64,6.0394,9.9075,2.78,55.84000000000003,4607.0,5428.937
10.56,6.0927,9.9349,2.78,55.639999999999986,4863.0,5395.019
10.65,6.0446,9.8745,2.78,55.94,4796.0,5431.928
10.63,6.0774,9.928,2.78,55.74000000000001,4758.0,5424.46
10.74,5.9811,9.8981,2.78,55.94,4734.0,5491.0435
10.84,6.0852,9.9159,2.78,55.54000000000002,4716.0,5547.4795
10.74,5.9509,9.9061,2.78,55.84000000000003,4774.0,5494.085
10.62,6.1031,9.9044,2.78,55.74000000000001,4739.0,5417.03
10.63,6.0205,9.8462,2.78,55.639999999999986,4677.0,5422.013
10.66,5.8837,9.9064,2.78,55.44,4746.0,5452.47
10.87,6.0109,9.9403,2.78,55.84000000000003,4725.0,5564.8535
10.53,5.993,9.8609,2.78,55.74000000000001,4725.0,5385.673
10.62,6.0976,9.9088,2.78,55.54000000000002,4704.0,5418.7646
10.62,5.9662,9.9139,2.78,55.84000000000003,4825.0,5420.144
10.79,6.0463,9.8869,2.78,55.84000000000003,4727.0,5517.2944
