Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
2.82,6.3168,7.4883,0.88,57.10999999999996,898.0,2889.2795
2.69,6.3115,7.4683,0.88,34.81,906.0,3209.2446
2.69,6.3121,7.4514,0.88,6.109999999999957,764.0,3587.63
2.59,6.3024,7.311,0.88,20.99000000000001,868.0,3677.2617
2.48,6.3255,7.4327,0.88,34.19,882.0,3643.6213
2.61,6.3354,7.4885,0.88,37.19,823.0,3671.0942
2.63,6.3409,7.5051,0.88,37.89000000000004,740.0,3674.9143
2.68,6.3425,7.502,0.88,35.49000000000001,743.0,3686.986
3.12,6.3343,7.5193,0.88,31.390000000000043,644.0,3790.6038
3.26,6.3295,7.5224,0.88,30.79000000000002,730.0,3824.2568
3.88,6.3373,7.4982,0.88,31.689999999999998,2517.0,3984.439
4.36,6.3337,7.516,0.88,31.49000000000001,2389.0,4107.567
4.91,6.3365,7.5159,0.88,31.29000000000002,2384.0,4237.128
5.24,6.3314,7.5375,0.88,31.090000000000032,777.0,4325.1816
5.3,6.34,7.5601,0.88,32.09000000000003,669.0,4340.699
5.3,6.3406,7.5438,0.88,32.49000000000001,660.0,4341.158
4.95,6.339,7.5639,0.88,32.29000000000002,640.0,4242.052
5.29,6.3379,7.5538,0.88,32.09000000000003,678.0,4337.932
5.37,6.3343,7.5403,0.88,30.390000000000043,602.0,4366.566
5.21,6.3411,7.5554,0.88,29.79000000000002,582.0,4316.9243
5.68,6.337,7.5478,0.88,30.090000000000032,709.0,4436.9546
5.3,6.336,7.5554,0.88,29.689999999999998,2459.0,4346.158
5.48,6.3375,7.5629,0.88,30.29000000000002,4326.0,4394.6714
6.27,6.337,7.5572,0.88,29.189999999999998,4672.0,4638.632
6.64,6.3335,7.5734,0.88,33.09000000000003,4749.0,4740.09
7.15,6.336,7.5705,0.88,40.49000000000001,4602.0,4811.3105
7.73,6.3251,7.5594,0.88,53.09000000000003,4578.0,4793.5054
7.67,6.3142,7.557,0.88,67.99000000000001,4811.0,4734.963
7.78,6.3247,7.5465,0.88,83.19000000000005,4833.0,4681.989
8.49,6.3482,7.5746,0.88,91.88999999999999,4612.0,4750.599
8.76,6.3562,7.6695,0.88,95.29000000000002,4587.0,4758.6924
8.77,6.3786,7.712,0.88,96.38999999999999,4764.0,4764.3545
9.16,6.3916,7.7539,0.88,95.59000000000003,4752.0,4757.879
9.57,6.3943,7.7888,0.88,94.99000000000001,4986.0,4774.091
10.14,6.3964,7.793,0.88,95.29000000000002,4886.0,4762.114
10.29,6.3956,7.8026,0.88,95.19000000000005,4405.0,4760.3135
10.39,6.4058,7.8264,0.88,95.38999999999999,4468.0,4753.4062
10.22,6.4094,7.8341,0.88,95.49000000000001,4502.0,4768.595
10.99,6.4071,7.8427,0.88,95.49000000000001,4537.0,4651.526
10.74,6.4053,7.8556,0.88,95.69000000000005,4566.0,4697.6855
10.91,6.4048,7.8615,0.88,95.99000000000001,4401.0,4670.1865
10.81,6.3916,7.8561,0.88,96.09000000000003,4415.0,4685.071
11.15,6.3847,7.8503,0.88,96.19000000000005,4421.0,4632.612
11.26,6.3578,7.8394,0.88,96.38999999999999,4355.0,4615.095
11.45,6.3595,7.8321,0.88,96.38999999999999,4279.0,4599.734
10.75,6.361,7.8269,0.88,96.49000000000001,4293.0,4688.291
11.39,6.3423,7.8162,0.88,96.59000000000003,4315.0,4602.344
11.17,6.3262,7.8129,0.88,96.49000000000001,4191.0,4620.15
11.17,6.3171,7.8011,0.88,96.69000000000005,4212.0,4620.0933
11.17,6.3228,7.7866,0.88,96.49000000000001,4213.0,4618.756
11.24,6.326,7.7986,0.88,96.49000000000001,4213.0,4610.5073
11.23,6.3065,7.792,0.88,96.38999999999999,4185.0,4606.3467
11.23,6.315,7.7723,0.88,96.69000000000005,4090.0,4611.11
11.08,6.3304,7.7835,0.88,96.79000000000002,4206.0,4635.1035
11.08,6.3237,7.7912,0.88,96.59000000000003,4233.0,4631.9272
11.24,6.3039,7.7928,0.88,96.49000000000001,4158.0,4605.812
11.21,6.3148,7.8044,0.88,96.59000000000003,4158.0,4613.1743
11.16,6.3075,7.794,0.88,96.88999999999999,4192.0,4621.2383
11.12,6.3257,7.787,0.88,96.79000000000002,4280.0,4628.893
11.08,6.3077,7.7644,0.88,96.88999999999999,4267.0,4630.94
11.33,6.3029,7.7476,0.88,96.99000000000001,4131.0,4600.9736
11.39,6.3186,7.7571,0.88,97.09000000000003,4254.0,4600.639
11.24,6.2978,7.7743,0.88,96.88999999999999,4248.0,4608.2847
11.5,6.2918,7.7418,0.88,96.99000000000001,4215.0,4585.2456
11.35,6.2859,7.7483,0.88,96.88999999999999,4173.0,4595.1704
11.33,6.2987,7.7516,0.88,96.59000000000003,4152.0,4596.9644
11.16,6.3003,7.744,0.88,96.49000000000001,4213.0,4614.3066
11.11,6.2819,7.7545,0.88,96.59000000000003,4296.0,4618.506
11.29,6.2746,7.7202,0.88,96.99000000000001,4119.0,4597.705
11.42,6.2824,7.7184,0.88,97.99000000000001,4145.0,4597.395
11.31,6.2976,7.7374,0.88,97.69000000000005,4091.0,4608.009
11.12,6.3012,7.7547,0.88,97.69000000000005,4166.0,4631.9194
11.23,6.3031,7.7585,0.88,97.69000000000005,4248.0,4618.6475
11.18,6.3003,7.7447,0.88,97.99000000000001,4227.0,4626.564
11.42,6.2937,7.7362,0.88,98.19000000000005,4077.0,4601.805
11.17,6.3033,7.7465,0.88,97.79000000000002,4179.0,4626.4995
11.38,6.3047,7.7626,0.88,97.79000000000002,4274.0,4604.364
11.29,6.2964,7.7561,0.88,97.69000000000005,827.0,4610.2896
10.36,6.3016,7.7768,0.88,96.09000000000003,89.0,4726.786
9.8,6.3115,7.7271,0.88,95.49000000000001,92.0,4740.508
9.21,6.337,7.6946,0.88,91.38999999999999,59.0,4747.225
8.29,6.3283,7.6592,0.88,90.79000000000002,76.0,4731.877
8.0,6.3257,7.6429,0.88,91.38999999999999,100.0,4676.1504
7.25,6.3257,7.6332,0.88,91.29000000000002,54.0,4580.846
6.86,6.3312,7.6129,0.88,90.99000000000001,0.0,4518.4824
6.57,6.3345,7.5975,0.88,88.69000000000005,1175.0,4470.836
6.52,6.3333,7.5683,0.88,93.29000000000002,615.0,4451.4414
6.78,6.328,7.5716,0.88,96.38999999999999,4602.0,4490.807
7.45,6.3304,7.583,0.88,97.79000000000002,4589.0,4603.3574
7.99,6.3318,7.6008,0.88,99.09000000000003,4558.0,4654.9336
8.47,6.3264,7.6308,0.88,97.88999999999999,4480.0,4738.1357
8.82,6.3117,7.6493,0.88,96.99000000000001,4555.0,4744.135
9.31,6.3079,7.6933,0.88,96.69000000000005,4578.0,4735.198
9.57,6.3232,7.7003,0.88,96.99000000000001,4437.0,4739.594
10.11,6.3214,7.7024,0.88,97.29000000000002,4626.0,4730.7676
10.26,6.3237,7.6904,0.88,97.49000000000001,4619.0,4725.601
10.4,6.3047,7.7164,0.88,97.79000000000002,4637.0,4721.2837
10.71,6.3092,7.7297,0.88,97.99000000000001,4513.0,4689.124
10.77,6.3085,7.7235,0.88,98.09000000000003,4579.0,4681.908
10.87,6.31,7.7315,0.88,98.19000000000005,4529.0,4670.662
11.05,6.3026,7.7498,0.88,98.29000000000002,4515.0,4647.9746
11.01,6.3047,7.74,0.88,98.29000000000002,4563.0,4653.0757
11.07,6.3049,7.7387,0.88,98.38999999999999,4515.0,4646.465
11.24,6.3085,7.7616,0.88,98.59000000000003,4534.0,4627.6895
11.51,6.2953,7.7554,0.88,98.69000000000005,4417.0,4599.8057
11.37,6.297,7.7537,0.88,98.49000000000001,4473.0,4609.535
11.34,6.3072,7.7678,0.88,98.59000000000003,4507.0,4616.547
11.47,6.2926,7.7531,0.88,98.49000000000001,4450.0,4600.727
11.37,6.306,7.7754,0.88,98.49000000000001,4333.0,4611.743
11.59,6.3042,7.7565,0.88,98.79000000000002,4297.0,4595.893
11.28,6.3075,7.768,0.88,98.59000000000003,4201.0,4623.4453
11.42,6.3077,7.7785,0.88,98.59000000000003,4249.0,4608.854
11.35,6.298,7.7726,0.88,98.49000000000001,4235.0,4612.3047
11.39,6.2951,7.7779,0.88,98.69000000000005,4311.0,4609.4355
11.4,6.2859,7.7763,0.88,98.79000000000002,4290.0,4607.6934
11.31,6.2909,7.7863,0.88,98.88999999999999,4283.0,4619.973
11.54,6.2996,7.7912,0.88,98.79000000000002,4353.0,4599.8066
11.4,6.2943,7.7735,0.88,98.59000000000003,4270.0,4607.6167
11.36,6.2895,7.7638,0.88,98.69000000000005,4312.0,4611.3545
11.48,6.2796,7.7827,0.88,98.99000000000001,4215.0,4602.1562
11.6,6.2863,7.7721,0.88,99.09000000000003,4201.0,4594.5195
11.17,6.2909,7.8091,0.88,98.88999999999999,4208.0,4638.123
11.34,6.2937,7.771,0.88,98.99000000000001,4241.0,4617.974
11.28,6.2867,7.7809,0.88,98.88999999999999,4269.0,4622.2793
11.37,6.2798,7.7934,0.88,98.88999999999999,4215.0,4610.5337
11.04,6.2785,7.7873,0.88,99.09000000000003,4241.0,4653.45
11.17,6.2895,7.7859,0.88,98.99000000000001,4159.0,4638.15
11.41,6.2767,7.7986,0.88,98.79000000000002,4271.0,4605.8647
11.27,6.2739,7.8008,0.88,98.79000000000002,4180.0,4620.486
11.26,6.2678,7.7813,0.88,99.09000000000003,4235.0,4622.793
11.14,6.2756,7.799,0.88,98.88999999999999,4228.0,4638.778
11.12,6.2626,7.8423,0.88,98.99000000000001,4256.0,4641.564
11.15,6.2538,7.8494,0.88,98.79000000000002,4277.0,4633.4023
11.07,6.2425,7.8672,0.88,98.88999999999999,4234.0,4644.3506
11.23,6.2435,7.8597,0.88,98.88999999999999,4311.0,4622.861
11.34,6.2278,7.8712,0.88,98.79000000000002,4269.0,4605.2573
11.42,6.2393,7.8939,0.88,98.79000000000002,4269.0,4602.9893
11.04,6.2249,7.8885,0.88,98.79000000000002,4277.0,4644.9272
10.9,6.2347,7.9107,0.88,98.88999999999999,4277.0,4666.756
11.09,6.2382,7.906,0.88,98.99000000000001,4367.0,4643.632
11.14,6.2414,7.9327,0.88,98.99000000000001,4283.0,4638.4004
11.15,6.2528,7.9532,0.88,98.99000000000001,4402.0,4640.33
11.27,6.2496,7.9568,0.88,98.88999999999999,4332.0,4623.6426
11.25,6.2404,7.9794,0.88,98.79000000000002,4325.0,4625.517
11.44,6.2554,7.9394,0.88,98.79000000000002,4323.0,4609.825
11.18,6.2513,7.9562,0.88,98.99000000000001,4400.0,4636.5464
11.09,6.2427,7.9601,0.88,99.09000000000003,4387.0,4648.3706
11.29,6.2605,7.9663,0.88,99.09000000000003,4264.0,4626.649
11.22,6.2742,7.9834,0.88,98.79000000000002,4373.0,4635.0713
11.27,6.2678,7.9828,0.88,98.88999999999999,4317.0,4629.5903
11.23,6.2705,7.9858,0.88,98.99000000000001,4339.0,4635.8667
11.4,6.2773,8.0049,0.88,99.09000000000003,4430.0,4626.273
11.19,6.2949,8.0171,0.88,98.79000000000002,4413.0,4645.1147
11.37,6.298,8.0261,0.88,98.69000000000005,4381.0,4630.5176
11.33,6.296,8.0205,0.88,98.88999999999999,4351.0,4633.71
11.19,6.3012,8.0265,0.88,98.99000000000001,4409.0,4649.1475
11.34,6.3044,8.0366,0.88,98.99000000000001,4422.0,4637.128
11.27,6.3113,8.0543,0.88,98.09000000000003,4430.0,4637.157
11.28,6.3003,8.0638,0.88,97.49000000000001,4392.0,4630.984
11.27,6.3168,8.0646,0.88,97.59000000000003,4387.0,4635.109
11.45,6.3134,8.0501,0.88,97.59000000000003,4387.0,4619.403
11.44,6.3161,8.0427,0.88,97.69000000000005,4382.0,4620.908
11.38,6.3251,8.0543,0.88,97.79000000000002,4471.0,4629.3535
11.47,6.3234,8.0916,0.88,97.79000000000002,4435.0,4625.1
11.52,6.3069,8.0951,0.88,97.69000000000005,4414.0,4617.282
11.45,6.3314,8.0984,0.88,97.69000000000005,4331.0,4627.7954
11.23,6.3244,8.0846,0.88,97.59000000000003,4498.0,4640.9385
11.35,6.3335,8.1093,0.88,97.79000000000002,4427.0,4638.631
11.27,6.3333,8.1039,0.88,97.99000000000001,4393.0,4645.35
11.18,6.3157,8.0987,0.88,97.99000000000001,4372.0,4649.4277
11.04,6.3295,8.1116,0.88,98.09000000000003,4401.0,4673.559
11.24,6.3278,8.1107,0.88,97.79000000000002,4428.0,4645.5405
11.32,6.3379,8.1102,0.88,97.79000000000002,4371.0,4641.562
11.35,6.3333,8.1214,0.88,97.79000000000002,4441.0,4639.7334
11.37,6.3478,8.1202,0.88,97.99000000000001,4463.0,4641.664
11.17,6.3368,8.116,0.88,97.69000000000005,4356.0,4653.7007
11.34,6.3524,8.1287,0.88,97.79000000000002,4444.0,4643.713
11.33,6.3591,8.1442,0.88,97.88999999999999,4474.0,4647.479
11.37,6.361,8.1545,0.88,97.99000000000001,4445.0,4646.3154
11.54,6.3526,8.1519,0.88,97.88999999999999,4341.0,4629.126
11.35,6.3537,8.1571,0.88,97.79000000000002,4413.0,4645.4644
11.32,6.3438,8.1603,0.88,97.79000000000002,4358.0,4646.8535
11.33,6.361,8.1416,0.88,97.88999999999999,4468.0,4647.473
11.31,6.3707,8.1573,0.88,97.88999999999999,4428.0,4651.4155
11.44,6.3709,8.1672,0.88,97.99000000000001,4442.0,4642.979
11.31,6.3599,8.1772,0.88,97.88999999999999,4510.0,4651.903
11.27,6.378,8.2216,0.88,97.79000000000002,4410.0,4663.3623
11.47,6.3902,8.2185,0.88,97.79000000000002,4536.0,4645.1265
11.27,6.3925,8.2354,0.88,97.79000000000002,4511.0,4667.1455
11.34,6.3753,8.2429,0.88,97.88999999999999,4490.0,4658.4946
11.54,6.3746,8.2247,0.88,97.79000000000002,4379.0,4636.375
11.38,6.3719,8.2256,0.88,97.99000000000001,4351.0,4652.5376
11.41,6.3693,8.225,0.88,97.79000000000002,4499.0,4648.049
11.42,6.3744,8.2365,0.88,95.79000000000002,4436.0,4632.757
11.25,6.3909,8.2494,0.88,91.79000000000002,4360.0,4628.372
11.26,6.3881,8.2581,0.88,88.19000000000005,4303.0,4605.318
11.28,6.3861,8.2371,0.88,85.19000000000005,4407.0,4588.887
10.96,6.4081,8.2686,0.88,80.79000000000002,4304.0,4635.744
10.77,6.4076,8.2815,0.88,76.88999999999999,4415.0,4671.7603
10.89,6.4081,8.2832,0.88,74.99000000000001,4444.0,4650.922
10.99,6.4076,8.2722,0.88,74.29000000000002,4509.0,4632.938
10.92,6.3895,8.2708,0.88,74.49000000000001,4596.0,4639.421
10.99,6.3968,8.296,0.88,74.69,4503.0,4635.6113
11.01,6.3876,8.284,0.88,74.89000000000004,4523.0,4628.665
11.24,6.3899,8.3107,0.88,74.69,4514.0,4608.131
11.2,6.3948,8.2967,0.88,74.29000000000002,4516.0,4610.1797
11.31,6.3884,8.2897,0.88,72.89000000000004,4438.0,4593.642
11.17,6.3906,8.3251,0.88,72.49000000000001,4516.0,4620.688
11.37,6.3904,8.3219,0.88,72.69,4479.0,4595.6807
11.28,6.3906,8.3169,0.88,72.89000000000004,4467.0,4605.365
11.35,6.3847,8.3432,0.88,72.69,4498.0,4602.4404
11.37,6.3985,8.3336,0.88,72.79000000000002,4524.0,4599.9
11.46,6.4053,8.3499,0.88,72.69,4501.0,4597.4985
11.48,6.3987,8.3447,0.88,72.89000000000004,4553.0,4592.93
11.29,6.4111,8.3532,0.88,72.89000000000004,4593.0,4618.0166
11.5,6.4014,8.3469,0.88,72.89000000000004,4520.0,4592.3125
11.33,6.4092,8.3574,0.88,72.99000000000001,4616.0,4613.565
11.42,6.4094,8.3624,0.88,73.09000000000003,4489.0,4604.399
11.45,6.4111,8.387,0.88,72.89000000000004,4531.0,4608.666
11.46,6.4083,8.396,0.88,72.79000000000002,4524.0,4609.8145
11.48,6.4048,8.4259,0.88,72.79000000000002,4615.0,4614.995
11.54,6.3939,8.4254,0.88,72.79000000000002,4481.0,4606.5425
11.34,6.387,8.4481,0.88,72.79000000000002,4620.0,4632.095
11.5,6.3753,8.4857,0.88,72.79000000000002,4508.0,4623.1826
11.48,6.3677,8.4996,0.88,72.69,4580.0,4627.7188
11.52,6.3618,8.5165,0.88,72.79000000000002,4503.0,4626.1553
11.39,6.3549,8.521,0.97,0.259999999999998,4579.0,4770.8315
11.45,6.3419,8.5476,0.97,0.35999999999999943,4523.0,4782.777
11.57,6.3549,8.5561,0.97,0.1599999999999966,4536.0,4794.4106
11.55,6.3473,8.5661,0.97,0.259999999999998,4591.0,4793.565
11.61,6.3324,8.6058,0.97,0.35999999999999943,4614.0,4800.0938
11.5,6.3322,8.5973,0.97,0.259999999999998,4607.0,4792.2773
11.52,6.3274,8.6261,0.97,0.1599999999999966,4557.0,4795.7114
11.2,6.3239,8.6278,0.97,0.35999999999999943,4620.0,4746.02
11.57,6.3161,8.6594,0.97,0.259999999999998,4571.0,4800.3833
11.52,6.3056,8.6651,0.97,0.1599999999999966,4622.0,4798.0054
11.74,6.3014,8.6931,0.97,0.259999999999998,4635.0,4814.996
11.63,6.2953,8.7292,0.97,0.35999999999999943,4604.0,4809.2617
11.42,6.288,8.7422,0.97,0.1599999999999966,4564.0,4796.185
11.72,6.2806,8.7678,0.97,0.05999999999999517,4570.0,4816.6377
11.74,6.2691,8.7809,0.97,0.1599999999999966,4535.0,4817.832
11.68,6.2666,8.7825,0.97,0.05999999999999517,4552.0,4814.9795
11.5,6.2689,8.8057,0.97,0.35999999999999943,4544.0,4803.687
11.69,6.2666,8.8206,0.97,0.1599999999999966,4508.0,4816.8296
11.77,6.2597,8.8472,0.97,0.1599999999999966,4613.0,4818.807
11.86,6.241,8.853,0.97,0.1599999999999966,4606.0,4818.9126
11.65,6.24,8.8787,0.97,0.35999999999999943,4559.0,4816.7446
11.8,6.2278,8.8918,0.97,0.259999999999998,4634.0,4819.1035
11.65,6.223,8.9238,0.97,0.259999999999998,4600.0,4817.948
11.7,6.2106,8.9411,0.97,0.1599999999999966,4544.0,4818.728
11.69,6.2141,8.9506,0.97,0.259999999999998,4564.0,4818.6387
