Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
12.12,6.3691,9.4613,1.6,103.32000000000002,6282.0,6347.909
12.22,6.3049,9.3847,1.6,103.32000000000002,6365.0,6390.5645
12.36,6.2703,9.387,1.6,103.32000000000002,6282.0,6433.664
12.13,6.349,9.4186,1.6,103.02000000000004,6290.0,6348.676
12.02,6.2937,9.3979,1.6,103.02000000000004,6304.0,6263.342
12.04,6.2966,9.3814,1.6,103.02000000000004,6329.0,6272.679
12.2,6.3631,9.4099,1.6,103.02000000000004,6274.0,6388.741
12.06,6.3163,9.3741,1.6,103.42000000000002,6251.0,6295.1157
12.16,6.3262,9.391,1.6,102.92000000000002,6193.0,6362.2876
12.24,6.3026,9.387,1.6,103.02000000000004,6213.0,6395.881
12.17,6.3014,9.366,1.6,103.12000000000003,6341.0,6364.7144
12.16,6.3467,9.4237,1.6,103.32000000000002,6241.0,6368.535
12.09,6.3593,9.3715,1.6,103.02000000000004,6193.0,6328.8525
12.34,6.3654,9.4041,1.6,103.02000000000004,6077.0,6435.4873
12.07,6.3509,9.3758,1.6,103.32000000000002,6380.0,6314.0073
12.05,6.3373,9.4268,1.6,103.32000000000002,6295.0,6287.8022
12.12,6.3595,9.4118,1.6,103.32000000000002,6227.0,6346.6245
12.12,6.328,9.3502,1.6,103.22000000000003,6306.0,6341.085
12.12,6.3343,9.3751,1.6,103.32000000000002,6219.0,6342.3813
12.05,6.362,9.3715,1.6,103.52000000000004,6359.0,6303.9497
12.05,6.3421,9.3882,1.6,103.32000000000002,6213.0,6293.694
12.12,6.3161,9.387,1.6,103.02000000000004,6157.0,6336.7153
12.02,6.3345,9.4076,1.6,103.02000000000004,6357.0,6270.0483
12.2,6.3698,9.4039,1.6,103.52000000000004,6341.0,6391.7266
12.33,6.3214,9.3616,1.6,103.02000000000004,6285.0,6430.307
12.2,6.3287,9.4061,1.6,102.92000000000002,6223.0,6384.314
12.28,6.3404,9.3949,1.6,103.32000000000002,6208.0,6416.4927
12.08,6.3438,9.3908,1.6,103.52000000000004,6236.0,6319.541
12.01,6.3388,9.441,1.6,103.32000000000002,6270.0,6265.0874
12.22,6.332,9.3529,1.6,103.12000000000003,6289.0,6395.6426
12.37,6.3656,9.4426,1.6,103.32000000000002,6232.0,6444.0205
12.23,6.3581,9.4186,1.6,103.32000000000002,6187.0,6399.2104
12.25,6.3173,9.3939,1.6,103.32000000000002,6280.0,6402.1123
12.09,6.3343,9.3803,1.6,103.12000000000003,6296.0,6322.6
12.07,6.3196,9.407,1.6,103.02000000000004,6350.0,6297.9565
12.17,6.3467,9.4213,1.6,103.02000000000004,6289.0,6374.246
12.22,6.3224,9.4176,1.6,103.12000000000003,6276.0,6390.4595
12.23,6.3639,9.3604,1.6,103.02000000000004,6397.0,6402.9126
12.19,6.3639,9.3733,1.6,103.32000000000002,6304.0,6388.7017
11.98,6.3375,9.4094,1.6,103.32000000000002,6346.0,6258.093
12.11,6.3721,9.4194,1.6,103.32000000000002,6348.0,6343.2393
12.19,6.3411,9.4448,1.6,103.42000000000002,6317.0,6382.311
12.14,6.3157,9.3943,1.6,103.22000000000003,6363.0,6349.233
12.14,6.3173,9.4215,1.6,103.12000000000003,6260.0,6348.5195
12.16,6.3681,9.3729,1.6,103.12000000000003,6292.0,6373.201
12.31,6.3155,9.4408,1.6,103.42000000000002,6290.0,6421.9814
12.28,6.3572,9.4023,1.6,103.32000000000002,6154.0,6418.47
12.31,6.3707,9.3791,1.6,103.32000000000002,6398.0,6429.835
12.21,6.3459,9.3803,1.6,103.42000000000002,6234.0,6392.96
12.33,6.3515,9.4037,1.6,103.32000000000002,6289.0,6431.9814
12.36,6.3707,9.4192,1.6,103.32000000000002,6289.0,6442.3247
12.23,6.3178,9.4159,1.6,103.22000000000003,6227.0,6393.711
12.23,6.3562,9.389,1.6,103.22000000000003,6386.0,6400.381
12.19,6.3622,9.3743,1.6,103.22000000000003,6288.0,6388.035
12.3,6.3322,9.4317,1.6,103.42000000000002,6194.0,6421.2393
12.12,6.3427,9.4212,1.6,103.52000000000004,6329.0,6344.0537
11.96,6.2613,9.4156,1.6,103.22000000000003,6373.0,6235.669
12.11,6.3356,9.4012,1.6,103.02000000000004,6443.0,6334.5483
12.06,6.3291,9.4176,1.6,103.12000000000003,6325.0,6292.6484
12.12,6.3509,9.3393,1.6,103.32000000000002,6217.0,6347.5337
12.03,6.3606,9.3943,1.6,103.32000000000002,6227.0,6284.7285
12.02,6.3526,9.4291,1.6,103.32000000000002,6353.0,6272.8105
12.16,6.3423,9.4035,1.6,103.22000000000003,6197.0,6367.37
12.15,6.3098,9.3874,1.6,103.32000000000002,6370.0,6354.838
11.98,6.2712,9.3809,1.6,103.22000000000003,6315.0,6249.6562
12.02,6.2976,9.4027,1.6,103.02000000000004,6415.0,6263.57
11.96,6.3522,9.4559,1.6,103.32000000000002,6240.0,6249.3823
12.19,6.3654,9.4146,1.6,103.22000000000003,6334.0,6386.073
11.93,6.3744,9.3847,1.6,103.02000000000004,6159.0,6251.33
12.26,6.3358,9.4722,1.6,103.22000000000003,6265.0,6403.779
12.27,6.3285,9.3827,1.6,103.22000000000003,6338.0,6411.403
12.12,6.2395,9.4041,1.6,103.32000000000002,6266.0,6316.0693
12.23,6.3157,9.4103,1.6,103.62000000000003,6164.0,6395.1133
12.19,6.3042,9.4326,1.6,103.22000000000003,6241.0,6377.5073
12.22,6.3664,9.4275,1.6,103.12000000000003,6261.0,6395.646
12.05,6.3278,9.3538,1.6,103.22000000000003,6277.0,6292.187
12.04,6.3396,9.3838,1.6,103.12000000000003,6392.0,6284.851
12.16,6.3448,9.4039,1.6,103.32000000000002,6263.0,6368.5254
12.15,6.3828,9.3629,1.6,103.12000000000003,6373.0,6370.785
12.12,6.3386,9.3743,1.6,103.12000000000003,6271.0,6342.206
12.09,6.3633,9.3983,1.6,103.22000000000003,6357.0,6329.971
12.24,6.334,9.4359,1.6,103.52000000000004,6302.0,6399.301
12.33,6.3482,9.4468,1.6,103.22000000000003,6274.0,6429.5693
12.27,6.3111,9.3773,1.6,102.72000000000003,6290.0,6407.4062
12.31,6.3442,9.4243,1.6,102.72000000000003,6244.0,6423.4243
12.12,6.3132,9.3852,1.6,103.22000000000003,6355.0,6337.2695
12.11,6.3024,9.3588,1.6,103.22000000000003,6360.0,6329.351
12.09,6.287,9.3687,1.6,103.52000000000004,6334.0,6310.9844
12.24,6.3719,9.3934,1.6,103.22000000000003,6336.0,6405.8857
12.24,6.3744,9.419,1.6,103.22000000000003,6261.0,6404.675
11.98,6.337,9.3574,1.6,103.42000000000002,6330.0,6264.1235
12.1,6.3188,9.4088,1.6,103.22000000000003,6086.0,6323.837
12.1,6.3542,9.4184,1.6,103.22000000000003,6270.0,6333.1616
12.07,6.3358,9.4265,1.6,103.32000000000002,6295.0,6303.69
12.08,6.3512,9.4048,1.6,103.22000000000003,6296.0,6318.3813
12.2,6.3545,9.3197,1.6,103.42000000000002,6276.0,6396.2397
12.18,6.3327,9.4177,1.6,103.22000000000003,6413.0,6378.4507
12.18,6.327,9.3927,1.6,103.22000000000003,6202.0,6378.828
12.05,6.3606,9.3979,1.6,103.22000000000003,6285.0,6298.1567
12.13,6.3622,9.407,1.6,103.22000000000003,6194.0,6352.94
12.1,6.3773,9.3999,1.6,103.22000000000003,6166.0,6338.77
12.23,6.37,9.4462,1.6,103.22000000000003,6287.0,6399.031
12.15,6.3606,9.4174,1.6,103.32000000000002,6204.0,6365.453
12.04,6.374,9.4233,1.6,103.32000000000002,6219.0,6292.4917
12.37,6.3765,9.4085,1.6,103.22000000000003,6270.0,6446.5503
12.01,6.3459,9.4192,1.6,103.42000000000002,6388.0,6269.1504
12.08,6.3109,9.3997,1.6,103.22000000000003,6346.0,6305.4707
12.15,6.3381,9.3965,1.6,103.22000000000003,6291.0,6360.3257
12.01,6.3788,9.4201,1.6,103.22000000000003,6296.0,6274.6685
12.23,6.3499,9.3631,1.6,103.32000000000002,6346.0,6401.722
12.11,6.3863,9.4197,1.6,103.12000000000003,6157.0,6345.0513
12.21,6.3645,9.4341,1.6,103.12000000000003,6321.0,6391.5435
12.0,6.3811,9.4126,1.6,103.32000000000002,6292.0,6272.478
11.91,6.3274,9.3687,1.6,103.22000000000003,6259.0,6237.0024
12.07,6.3643,9.3959,1.6,103.12000000000003,6394.0,6314.936
12.27,6.3696,9.3638,1.6,103.22000000000003,6287.0,6419.416
12.1,6.37,9.3825,1.6,103.32000000000002,6259.0,6338.345
12.12,6.3604,9.3972,1.6,103.12000000000003,6293.0,6346.146
12.13,6.3581,9.4295,1.6,103.22000000000003,6348.0,6351.6562
12.01,6.3515,9.4057,1.6,103.02000000000004,6417.0,6269.9844
12.15,6.3568,9.3647,1.6,103.02000000000004,6315.0,6364.024
12.15,6.3505,9.4054,1.6,103.02000000000004,6228.0,6361.695
12.17,6.3283,9.3741,1.6,103.32000000000002,6315.0,6371.8115
12.32,6.3262,9.4353,1.6,103.12000000000003,6292.0,6424.934
12.19,6.3467,9.407,1.39,108.34,6302.0,6394.9917
12.27,6.3138,9.358,1.39,107.44,6358.0,6461.9897
12.02,6.3719,9.4003,1.39,107.34,6331.0,6304.053
11.92,6.3618,9.3487,1.39,107.14000000000001,6221.0,6268.728
12.23,6.357,9.4023,1.39,106.04000000000002,6332.0,6423.0073
12.18,6.3675,9.39,1.39,106.14000000000001,6289.0,6387.7
12.23,6.3318,9.4124,1.39,106.04000000000002,6263.0,6412.699
12.19,6.3354,9.4122,1.39,106.14000000000001,6266.0,6381.1904
12.32,6.3161,9.3763,1.39,106.14000000000001,6285.0,6484.639
12.4,6.3562,9.3862,1.39,106.14000000000001,6225.0,6540.377
12.16,6.336,9.362,1.39,106.14000000000001,6266.0,6369.2695
12.1,6.349,9.4029,1.39,106.14000000000001,6213.0,6331.9634
12.21,6.3679,9.3975,1.39,105.94,6264.0,6407.4775
12.24,6.3822,9.423,1.39,106.04000000000002,6289.0,6437.3765
12.37,6.3211,9.4104,1.39,106.14000000000001,6308.0,6512.96
12.21,6.334,9.4789,1.39,106.24000000000001,6225.0,6387.175
12.29,6.337,9.4289,1.39,106.34,6242.0,6469.3354
12.31,6.3241,9.4342,1.39,106.34,6308.0,6476.6826
12.23,6.3396,9.3707,1.39,106.14000000000001,6289.0,6423.051
12.35,6.315,9.3847,1.39,106.24000000000001,6244.0,6500.907
12.31,6.3373,9.3807,1.39,106.34,6315.0,6483.1284
12.26,6.3226,9.3954,1.39,106.44,6147.0,6443.2803
12.32,6.3416,9.3542,1.39,106.24000000000001,6174.0,6490.6167
12.25,6.293,9.4432,1.39,106.24000000000001,6247.0,6417.4795
12.42,6.3381,9.3529,1.39,106.14000000000001,6194.0,6545.8945
12.32,6.2626,9.4322,1.39,106.14000000000001,6318.0,6472.072
12.26,6.3072,9.3709,1.39,106.84,6136.0,6443.443
12.36,6.34,9.4027,1.39,108.04000000000002,6206.0,6522.6646
12.41,6.3283,9.3829,1.39,108.14000000000001,6189.0,6552.3975
12.35,6.3159,9.3507,1.39,108.24000000000001,6306.0,6517.18
12.43,6.2821,9.3477,1.39,108.14000000000001,6084.0,6556.502
12.36,6.3168,9.3832,1.39,108.14000000000001,6270.0,6521.0244
12.14,6.3054,9.3408,1.39,108.04000000000002,6259.0,6357.5615
12.49,6.3429,9.3531,1.39,108.24000000000001,6236.0,6571.2505
12.46,6.326,9.3372,1.39,108.14000000000001,6180.0,6569.6514
12.49,6.3196,9.2867,1.39,108.04000000000002,6122.0,6538.817
12.37,6.2808,9.3441,1.39,108.04000000000002,6264.0,6523.7393
12.44,6.3016,9.4148,1.39,108.24000000000001,6251.0,6563.2905
12.46,6.3329,9.4179,1.39,108.24000000000001,6260.0,6575.433
12.54,6.2875,9.4023,1.39,108.14000000000001,6208.0,6600.1895
12.37,6.2877,9.3985,1.39,108.04000000000002,6202.0,6520.7876
12.2,6.2939,9.419,1.39,108.44,6223.0,6385.279
12.45,6.3409,9.3634,1.39,108.24000000000001,6170.0,6568.8364
12.41,6.2993,9.3967,1.39,108.04000000000002,6258.0,6547.066
12.27,6.3304,9.3642,1.39,108.24000000000001,6285.0,6470.087
12.45,6.3444,9.3829,1.39,108.24000000000001,6264.0,6570.4277
12.42,6.3257,9.3789,1.39,108.34,5887.0,6557.3833
12.32,6.3501,9.415,1.39,108.34,5932.0,6497.767
12.34,6.332,9.3614,1.39,108.54000000000002,5998.0,6514.349
12.21,6.3157,9.3316,1.39,108.14000000000001,6037.0,6414.0244
12.28,6.3178,9.3471,1.39,108.04000000000002,5853.0,6475.487
12.16,6.2773,9.4061,1.39,108.14000000000001,5827.0,6353.849
12.32,6.3264,9.3834,1.39,108.04000000000002,5930.0,6494.0234
12.23,6.3104,9.435,1.39,108.24000000000001,5951.0,6410.7417
12.27,6.3419,9.3838,1.39,108.54000000000002,6001.0,6473.5273
12.14,6.3719,9.4571,1.39,108.54000000000002,6010.0,6360.674
11.95,6.356,9.4275,1.39,108.24000000000001,5986.0,6271.951
12.27,6.3056,9.4041,1.39,108.04000000000002,5937.0,6457.107
12.08,6.3168,9.359,1.39,108.04000000000002,5961.0,6325.0576
12.04,6.3528,9.4134,1.39,108.24000000000001,5941.0,6311.493
12.08,6.3501,9.3914,1.39,108.34,5853.0,6331.0254
12.1,6.3693,9.385,1.39,108.44,5899.0,6346.687
