Actual Power,Predicted Power
9167,8195.123
9170,8213.134
9368,8164.45
9231,8188.1157
9295,8198.445
9198,8184.8276
9266,8172.127
9259,8187.547
9181,8215.768
9271,8217.502
9260,8252.719
9297,8191.572
9308,8187.3647
9182,8136.0347
9292,8201.322
9283,8228.583
9231,8181.797
9233,8239.214
9222,8237.064
9275,8183.53
9210,8242.36
9248,8194.481
9200,8184.9385
9292,8230.966
9323,8222.909
9229,8164.6973
9273,8174.913
9370,8171.493
9257,8169.395
9365,8180.767
9340,8237.625
9188,8201.68
9194,8148.0547
9200,8214.597
9215,8183.7983
9288,8178.51
9337,8198.549
9332,8172.143
9400,8210.726
9392,8139.114
9482,8188.564
9392,8130.053
9339,8166.2505
9184,8135.1875
9353,8149.901
9283,8223.188
9181,8239.25
9275,8166.7773
9308,8214.555
9213,8214.712
9236,8169.822
9268,8174.404
9250,8183.8335
9344,8162.544
9215,8189.917
9339,8136.654
9389,8244.353
9176,8220.964
9239,8241.27
9288,8176.0215
9225,8247.576
9365,8266.577
9210,8161.6777
9260,8251.548
9134,8218.154
9287,8210.546
9353,8230.508
9224,8255.43
9337,8210.151
9361,8181.4004
9248,8206.932
9300,8241.622
9206,8189.082
9288,8209.636
9262,8179.1753
9169,8160.9663
9196,8213.432
9287,8196.399
9287,8238.705
9309,8209.292
9266,8260.597
9284,8207.679
9269,8249.324
9275,8220.099
9243,8258.368
9288,8176.5615
9269,8137.4272
9330,8141.032
9288,8147.8423
9259,8094.416
9275,8173.442
9337,8175.2334
9308,8118.368
9201,8202.578
9158,8239.484
9132,8202.468
9194,8195.786
9215,8157.4644
9266,8199.534
9221,8191.609
9137,8129.7104
9247,8223.391
9250,8133.9814
9210,8163.3105
9284,8189.2944
9333,8203.447
9149,8140.0938
9245,8160.426
9275,8188.713
9288,8182.9263
9241,8179.9326
9172,8204.725
9233,8199.127
9236,8160.1943
9262,8192.6875
9196,8176.277
9217,8159.734
9339,8156.67
9254,8110.116
9332,8186.551
9278,8079.0103
9337,8163.315
9201,8112.5454
9177,8097.876
9212,8172.842
9330,8152.4116
9215,8202.82
9238,8151.7036
9272,8206.777
9248,8204.469
9262,8150.9883
9234,8172.471
9215,8140.5703
9231,8153.2954
9108,8192.783
9260,8141.819
9221,8215.493
9221,8105.44
9173,8163.6006
9370,8137.6885
9227,8147.6562
9144,8167.6245
9225,8166.153
9139,8199.491
9241,8166.8594
9229,8196.446
9189,8121.0693
9143,8121.952
9267,8183.4194
9266,8186.4795
9245,8167.926
9297,8200.425
8746,8132.018
8373,8087.413
7858,8085.1797
7580,8078.0093
7638,8092.58
7667,8057.5073
7641,8070.5884
7850,8018.4756
7875,7981.762
7895,7961.854
7782,7952.9106
7802,7882.2056
7796,7951.773
7873,8004.338
7839,7908.791
7875,7915.785
7867,7850.017
7870,7824.137
7851,7783.4844
7906,7834.197
7870,7769.691
7930,7897.637
7780,7905.2466
7914,7882.4824
7856,7879.596
7884,7850.455
7906,7864.5977
7873,7822.917
7875,7832.636
7870,7839.9526
7930,7858.1577
7925,7793.9185
8085,7687.681
7974,7829.3022
7887,7688.076
7884,7867.059
7832,7802.002
7870,7782.4897
7832,7941.302
7791,7867.6885
7870,7902.55
7881,7820.399
7878,7939.753
7876,7930.3696
7848,7930.5215
7930,7884.42
8656,7929.237
8531,7929.6235
8527,7892.386
8417,7999.401
8490,7983.9326
8472,7973.6504
8510,7950.574
8429,7993.3096
8353,7924.596
8449,8001.972
8398,7939.7056
8395,8013.255
8465,7970.8975
8355,7873.719
8446,7918.9995
8353,7961.8413
8381,7965.3755
8350,7918.4307
8350,8041.7505
8417,7785.889
8483,8095.2944
8269,8095.4575
8345,8081.4946
8406,7980.209
8460,8087.8467
8269,8112.265
8483,8084.624
8401,8029.189
8432,8083.5903
8488,8133.9824
8348,8080.517
8283,8020.7803
8485,8028.032
8398,7962.878
8375,8109.729
8345,8039.185
8280,8046.4395
8334,8062.246
8320,8035.4873
8353,8024.1377
8331,8034.6294
8401,8069.1924
8339,8083.628
8311,8084.237
8260,8135.52
8303,8062.8174
8205,8099.666
8351,8137.7476
8345,8121.7144
8300,8087.1826
8359,8072.913
8345,8082.0566
8339,8068.3545
8230,8052.108
8303,8069.3027
8361,8024.865
8331,8035.2544
8272,8052.131
8236,8092.3867
8418,8025.6343
8395,8006.0586
8415,8036.2656
8317,8095.4556
8341,8025.1265
8392,8037.088
8358,8136.5493
8361,8087.642
8379,8057.5566
8341,8087.275
8404,8106.08
8345,8095.1123
8283,8084.5615
8345,8003.1577
8458,8027.0044
8339,8066.223
8418,8091.574
8341,8094.92
8409,8065.3833
8303,8076.4365
8403,8082.976
8440,8083.68
8395,8090.216
8482,8063.9023
8327,8060.454
8440,8086.638
8339,8086.6807
8303,8055.316
8387,8030.188
8297,8001.3477
8387,8064.7817
8364,8042.818
8358,8047.559
8440,8076.014
8353,8111.083
8350,8076.5967
8381,8098.7153
8353,8098.3276
8381,8146.7446
8353,8127.967
8443,8143.633
8341,8095.238
8342,8111.436
8415,8125.639
8339,8102.69
8269,8099.4077
8381,8176.4263
8585,8083.3613
8491,8073.2734
8630,8046.105
8560,8099.2666
8509,8037.146
8469,8052.158
8449,8088.6064
8493,8052.318
8642,8075.587
8562,8175.4634
8485,8131.436
8545,8080.311
8429,8069.5317
8481,8161.6836
8579,8103.157
8475,8122.196
8432,8157.9033
8548,8148.744
8518,8154.0303
8483,8060.9785
8486,8122.7725
8435,8110.874
8478,8099.1274
8501,8006.4146
8458,8086.8687
8554,8135.138
8477,8066.244
8602,8090.476
8413,8107.483
8469,8123.5254
8469,8109.8604
8498,8090.07
8469,8083.917
8537,7998.4985
8449,8055.8228
8441,8110.17
8387,8150.183
8342,8143.5723
8413,8017.5264
8455,8051.422
8359,8069.175
8368,8073.307
8461,8073.9834
8424,8088.8926
8455,8069.7056
8501,8058.0303
8502,8003.329
8611,8043.376
8475,8070.6904
8523,8048.605
8449,8083.9033
8455,8085.0254
8438,8084.871
8483,8046.6934
8396,8070.2153
8438,8109.4097
8466,8084.9263
8498,8048.279
8475,7999.2104
8472,8074.1304
8540,8028.4233
8498,8090.1733
8543,8114.072
8545,8066.131
8523,8042.8193
8520,8077.7866
8415,8121.644
8492,8077.807
8520,8047.496
8405,8074.585
8446,8067.668
8568,8039.8115
8504,8043.5684
8508,8086.877
8514,8113.807
8472,8003.6
8472,8044.0264
8534,8120.7095
8429,8141.1055
8435,8054.057
8390,8050.012
8466,8104.752
8472,8160.0557
8412,8067.3804
8495,8066.2183
8412,8071.7563
8486,8123.605
8520,8091.942
8390,8144.258
8432,8189.851
8458,8098.2373
8481,8050.6865
8452,8130.13
8498,8115.945
8435,8045.04
8373,8131.2656
8402,8163.978
8464,8119.024
8495,8174.2485
8395,8099.4565
8560,8167.21
8486,8079.217
8614,8064.8345
8498,7969.358
8501,8014.496
8483,8091.8633
8568,8137.3643
8475,8089.441
8525,8084.9814
8562,8076.3228
8478,8062.528
8472,8044.0073
8548,8103.659
8554,8131.995
8571,8069.3613
8608,8122.1333
8606,8062.6167
8395,8107.7983
8565,8081.265
8493,8104.7026
8599,8084.6245
8528,7998.997
8545,8092.1055
8611,8073.5635
8588,8166.89
8484,8057.858
8571,8107.825
8511,8066.4277
8548,8106.438
8565,8106.233
8438,8091.4526
8435,8116.3853
8489,8107.4688
8560,8110.776
8376,8079.685
8481,8042.578
8421,8081.4995
8602,8073.809
8458,8104.386
8469,8132.4834
8518,8095.6187
8511,8073.9727
8557,8084.2773
8438,8057.264
8438,8070.2656
8580,8042.374
8537,8110.6353
8557,8106.74
8534,8118.9883
8546,8017.976
8542,8076.901
8594,8083.9756
8565,8062.7026
8537,8140.01
8633,8110.9023
8531,8079.1606
8565,8127.3613
8514,8152.4937
8468,8128.4146
8523,8047.7617
8461,8172.21
8574,8196.18
8518,8156.2227
8441,8124.944
8481,8159.1533
8399,8120.8
8429,8103.072
8565,8073.616
8531,8164.1436
8502,8052.5034
8605,8065.9575
8557,8171.222
8619,8116.0767
8518,8145.14
8501,8131.929
8498,8061.6636
8508,8083.956
8458,8080.7637
8528,8135.7856
8537,8164.832
8480,8184.8027
8475,8168.0034
8525,8154.558
8495,8165.1255
8537,8198.014
8498,8223.764
8395,8186.661
8577,8160.669
8506,8192.268
8486,8198.991
8464,8184.7637
8498,8179.7026
8432,8125.3325
8370,8164.1245
8504,8198.241
8387,8179.366
8458,8166.6147
8345,8222.755
8336,8208.529
8396,8189.056
8421,8184.536
8373,8203.384
8402,8133.874
8342,8095.3574
8405,8144.9653
8427,8157.307
8382,8131.9717
8334,8144.7227
8432,8133.7227
8464,8120.4863
8404,8108.752
8385,8109.6484
8435,8093.687
8486,8140.687
8452,8103.0186
8444,8062.0684
8529,8087.5728
8486,8052.8506
8520,8013.7275
8540,8054.593
8585,8032.8613
8475,8035.2373
8594,7922.5977
8543,8059.3184
8551,8028.2866
8421,8015.705
8461,8052.807
8508,7958.5156
8517,8005.1504
8548,7945.902
8554,8001.096
8461,8045.938
8502,8030.43
8438,8024.042
8449,7996.151
8446,8025.827
8452,8023.0796
8525,8038.142
8472,8079.338
8458,8047.9077
8464,8030.8984
8466,8070.1895
8514,8005.7534
8502,8051.1553
8501,8030.9453
8435,8017.435
8435,8061.177
8468,8068.265
8415,8053.787
8466,8070.031
8472,8114.441
8384,8109.9966
8447,8078.626
8407,8088.4316
8415,8087.8506
8511,8023.686
8398,8043.3506
8402,8032.9844
8521,8053.423
8390,8069.4766
8441,8021.6196
8458,8038.819
8531,8055.5215
8421,8073.967
8424,8063.0054
8416,8013.253
8469,8043.018
8429,8028.3057
8410,8014.3276
8382,8003.7617
8348,8074.8774
8331,7993.574
8410,7941.1094
8351,8019.431
8342,7968.1206
8317,7956.091
8410,7872.0806
8415,8063.587
8495,8016.405
8406,8004.6406
8696,8032.1523
8460,8011.5376
8491,7959.1855
8472,8000.1855
8502,8010.7124
8483,8018.3228
8502,8043.2603
8502,7995.451
8504,7907.898
8585,8025.605
8424,8042.776
8492,8005.0845
8444,8048.5654
8438,8021.0317
8461,8011.291
8580,7912.629
8486,7973.3594
8455,8010.954
8461,7938.0356
8523,7996.836
8458,7969.7363
8441,7947.4614
8432,7914.3965
8492,7989.2285
8432,8021.1396
8407,7934.382
8435,8036.2188
8337,8053.9805
8502,7947.9033
8528,8019.228
8528,7941.7886
8373,7956.194
8534,8010.4995
8512,7864.4956
8449,8042.1685
8514,8001.5234
8395,7845.686
8597,7842.3647
8498,7950.327
8531,8007.141
8531,7959.6597
8501,7947.544
8486,8029.9434
8540,8036.0264
8531,7931.7324
8475,7990.87
8498,7971.5273
8461,7939.896
8427,7940.5503
8478,7833.975
8461,7898.2275
8518,8007.39
8472,8026.733
8449,7978.4033
8452,7952.7583
8390,7890.0005
8331,7922.116
8300,7886.1196
8356,7977.393
8438,7848.072
8418,7895.4033
8438,8012.0693
8342,7972.9946
8370,7810.9653
8388,8006.597
8413,7897.612
8294,7802.6724
8531,7992.096
8424,7995.805
8506,8009.811
8427,7934.1724
8511,7969.1675
8483,7871.9224
8517,7880.422
8520,7865.375
8469,7874.894
8540,7925.2803
8531,7824.9
8551,7907.5146
8429,7936.433
8540,7817.0
8551,7881.088
8478,7920.7114
8597,7992.03
8528,7925.2305
8511,7999.164
8489,8016.1167
8461,8034.5063
8461,8000.6953
8493,7983.866
8577,8033.097
8410,7941.326
8405,8032.5117
8331,8050.8364
8418,8008.9727
8461,7992.9507
8427,8042.1816
8404,8047.238
8534,7993.5254
8435,7985.44
8353,8037.1387
8277,8057.9497
8323,7995.122
8362,7995.026
8356,8000.8833
8438,7997.3647
8348,7993.715
8407,7960.773
8498,7960.5405
8700,7990.9707
8435,8034.7983
8484,8015.9966
8419,7947.081
8446,7956.324
8502,7955.321
8478,7980.7573
8563,7977.1597
8382,7972.5195
8608,7932.2817
8551,7850.576
8537,7895.267
8514,7999.9478
8407,7995.8
8486,7987.373
8506,8001.7524
8458,8005.907
8557,8021.6074
8498,8041.2803
8472,8014.8506
8528,8017.9946
8458,7809.9326
8458,8025.27
8438,8007.772
8407,7965.2646
8390,7961.0825
8435,8001.874
8455,8010.417
8523,8003.9473
8599,8042.915
8492,8057.8936
8521,8047.534
8446,8061.493
8368,8062.9653
8379,8048.3506
8475,8008.079
8404,8049.702
8396,8024.433
8371,8051.4053
8523,8030.876
8464,8030.8203
8506,7939.657
8446,8002.9478
8472,8005.6323
8528,7976.712
8356,8027.406
8413,7998.989
8356,8029.742
8373,8008.008
8395,8063.5303
8504,7989.68
8390,7990.7817
8472,8038.3965
8509,7996.1304
8464,7980.887
8472,8018.4263
8483,8026.304
8484,8026.212
8469,8048.271
8534,8059.3525
8492,8025.622
8382,8053.4893
8387,8019.367
8402,8023.2295
8348,8024.6562
8368,7992.747
8429,8028.024
8359,8071.4575
8469,8019.75
8514,8010.0273
8504,8017.5493
8481,8030.9634
8464,8018.7314
8495,7998.073
8514,7989.0977
8498,7992.1553
8554,7962.275
8548,8017.0024
8435,7990.9893
8472,8024.8027
8489,7979.1074
8405,7927.645
8555,8023.805
8501,7969.035
8368,7999.0293
8337,8008.7817
8359,8010.8774
8373,8003.2983
8486,8002.9478
8371,8017.6226
8418,8039.7686
8469,7979.3086
8398,7989.676
8405,8004.007
8466,7995.175
8458,7898.9893
8368,7988.2334
8388,7927.584
8407,7871.8184
8514,7932.8184
8582,7944.1533
8523,7862.5947
8492,7910.0586
8452,7864.613
8607,7624.254
8455,7777.808
8498,7757.939
8458,7905.941
8502,7847.8975
8525,7710.017
8455,7958.119
8432,7902.7314
8407,8004.4966
8436,7950.281
8373,7996.9985
8413,8001.5356
8351,7967.8438
8506,7977.5884
8554,7820.61
8478,7847.5303
8472,8003.744
8427,7982.4614
8458,7995.3237
8432,7956.0
8413,8019.686
8314,7933.2324
8429,8003.74
8472,7938.981
8492,7908.0117
8475,7981.0137
8458,7997.7246
8568,7975.0234
8498,7862.191
8514,7991.07
8518,7971.363
8501,7959.5864
8407,7981.37
8514,7994.32
8484,8006.416
8418,7963.124
8418,8016.9224
8387,7997.7324
8458,8046.8843
8365,8013.7515
8362,7991.5874
8554,7948.056
8402,7942.4775
8481,7960.399
8452,7873.623
8616,7901.794
8531,7963.206
8489,8018.739
8478,8018.115
8421,7975.65
8365,7999.295
8418,7981.5894
8331,8044.785
8382,8046.635
8449,8016.108
8502,8018.926
8388,8024.2354
8370,8054.9805
8348,7899.4707
8424,7992.0635
8421,7986.75
8365,7892.524
8373,7945.944
8382,7970.0835
8388,8021.312
8348,8016.6177
8405,7884.894
8393,7917.8696
8492,7940.485
8514,7954.977
8514,7926.8726
8466,7878.146
8464,7808.5557
8514,7988.3276
8514,7779.455
8554,7886.967
8523,7936.6304
8502,7938.548
8449,7959.504
8385,7894.9043
8373,7889.9087
8481,7812.0107
8432,7756.0874
8452,7822.691
8424,7855.682
8517,7732.523
8514,7651.1133
8443,7782.857
8523,7555.08
8518,7464.1626
8455,7440.4736
8446,7577.572
8483,7506.066
8562,7315.4033
8641,7482.0864
8562,7470.359
8506,7464.2246
8489,7575.456
8735,7517.0806
8458,7530.325
8495,7487.022
8429,7533.1357
8379,7200.3467
8401,7318.7734
8544,7324.47
8559,7317.503
8584,7376.4927
8514,7550.583
8529,7449.89
8452,7470.012
8520,7346.186
8568,7456.5474
8511,7436.7007
8548,7717.769
8486,7473.7266
8334,7337.5264
8464,7543.298
8415,7400.885
8466,7388.5796
8484,7533.3286
8424,7441.398
8461,7753.699
8528,7512.7856
